comment_id,index,label_logprobs
47777,0,"{'0': -0.06066254526376724, '1': -3.0606625080108643, '2': -4.623162746429443, '3': -6.279412746429443, '4': -8.638787269592285}"
39773,1,"{'0': -0.005041505675762892, '1': -5.458166599273682, '2': -7.536291599273682, '3': -8.676916122436523, '4': -10.255041122436523}"
47101,2,"{'4': -0.32285648584365845, '3': -1.2916064262390137, '2': -7.010356426239014, '1': -8.994731903076172, '0': -11.088481903076172}"
43625,3,"{'3': -0.11842603236436844, '4': -2.1965510845184326, '2': -7.8528008460998535, '1': -9.899676322937012, '0': -11.649676322937012}"
12538,4,"{'4': -0.05330769345164299, '3': -2.9751827716827393, '2': -8.99080753326416, '1': -10.24080753326416, '0': -10.58455753326416}"
11001,5,"{'1': -0.600654661655426, '2': -1.5381546020507812, '0': -1.8350296020507812, '3': -2.6631546020507812, '4': -4.944404602050781}"
13168,6,"{'4': -0.2837583124637604, '3': -1.408758282661438, '2': -6.158758163452148, '1': -8.236883163452148, '0': -9.690008163452148}"
17034,7,"{'4': -0.020362969487905502, '3': -3.9109878540039062, '2': -10.192237854003906, '1': -11.067237854003906, '0': -11.817237854003906}"
40171,8,"{'4': -0.08140377700328827, '3': -2.5501537322998047, '2': -9.550153732299805, '1': -11.472028732299805, '0': -12.878278732299805}"
1006,9,"{'4': -0.033916838467121124, '3': -3.40891695022583, '2': -9.455791473388672, '1': -10.690166473388672, '0': -11.393291473388672}"
23643,10,"{'0': -0.0038114774506539106, '1': -5.925686359405518, '2': -7.097561359405518, '3': -8.378811836242676, '4': -10.050686836242676}"
14241,11,"{'3': -0.513553261756897, '4': -0.919803261756897, '2': -5.904178142547607, '1': -8.622928619384766, '0': -10.404178619384766}"
20583,12,"{'1': -0.40345895290374756, '0': -1.8722089529037476, '2': -2.153459072113037, '3': -2.794084072113037, '4': -7.278459072113037}"
30879,13,"{'3': -0.1596011370420456, '2': -2.4877262115478516, '4': -2.8939762115478516, '1': -4.847101211547852, '0': -7.081476211547852}"
29527,14,"{'4': -0.5160001516342163, '3': -0.9378751516342163, '2': -4.781625270843506, '1': -6.453500270843506, '0': -7.281625270843506}"
23016,15,"{'4': -0.685894787311554, '3': -0.717144787311554, '2': -5.123394966125488, '1': -6.529644966125488, '0': -7.701519966125488}"
22819,16,"{'3': -0.7203842401504517, '2': -0.7828842401504517, '1': -3.251634120941162, '4': -4.189134120941162, '0': -6.157884120941162}"
36534,17,"{'4': -0.004445432219654322, '3': -5.426320552825928, '2': -10.80132007598877, '1': -12.25444507598877, '0': -13.05132007598877}"
7287,18,"{'4': -0.034408651292324066, '3': -3.3937835693359375, '2': -8.925033569335938, '1': -10.628158569335938, '0': -11.643783569335938}"
32074,19,"{'0': -0.38810786604881287, '1': -1.3256078958511353, '2': -2.9506077766418457, '3': -5.747482776641846, '4': -8.106858253479004}"
46526,20,"{'4': -0.3980626165866852, '3': -1.1168125867843628, '2': -7.023062705993652, '1': -9.023062705993652, '0': -11.398062705993652}"
30683,21,"{'3': -0.21156063675880432, '4': -1.664685606956482, '2': -6.8365607261657715, '1': -8.383435249328613, '0': -9.477185249328613}"
15758,22,"{'3': -0.24599671363830566, '2': -1.7147467136383057, '4': -3.9022467136383057, '1': -4.183496475219727, '0': -6.230371475219727}"
14868,23,"{'0': -0.33907362818717957, '1': -1.448448657989502, '2': -3.120323657989502, '3': -4.807823657989502, '4': -8.557823181152344}"
11817,24,"{'4': -0.016117284074425697, '3': -4.141117095947266, '2': -10.391117095947266, '1': -11.609867095947266, '0': -12.359867095947266}"
4373,25,"{'3': -0.4138128161430359, '4': -1.3356878757476807, '2': -2.6950628757476807, '1': -5.710687637329102, '0': -6.070062637329102}"
1323,26,"{'0': -0.023600151762366295, '1': -4.054850101470947, '2': -5.414225101470947, '3': -6.570475101470947, '4': -9.539225578308105}"
38126,27,"{'3': -0.18909502029418945, '4': -1.7984700202941895, '2': -5.1578450202941895, '1': -7.2203450202941895, '0': -9.142219543457031}"
26362,28,"{'2': -0.8680238127708435, '0': -1.0398988723754883, '1': -1.5711488723754883, '3': -4.024273872375488, '4': -7.211773872375488}"
5410,29,"{'3': -0.12111914157867432, '2': -2.3554940223693848, '4': -4.199244022369385, '1': -5.511744022369385, '0': -9.027369499206543}"
39276,30,"{'3': -0.5309746265411377, '4': -0.8903496265411377, '2': -7.265349388122559, '1': -8.827849388122559, '0': -9.780974388122559}"
32811,31,"{'3': -0.41188666224479675, '4': -1.1462616920471191, '2': -4.005636692047119, '1': -6.911886692047119, '0': -8.630636215209961}"
33729,32,"{'3': -0.22208546102046967, '4': -1.7689604759216309, '2': -3.612710475921631, '1': -6.581460475921631, '0': -9.018959999084473}"
47480,33,"{'4': -0.13282501697540283, '3': -2.0859498977661133, '2': -8.867199897766113, '1': -10.820324897766113, '0': -12.429699897766113}"
10694,34,"{'0': -0.09674975275993347, '1': -2.659249782562256, '2': -4.049874782562256, '3': -5.471749782562256, '4': -7.737374782562256}"
1031,35,"{'3': -0.5540731549263, '4': -0.9290731549263, '2': -4.272823333740234, '1': -6.850948333740234, '0': -7.069698333740234}"
48834,36,"{'3': -0.37446388602256775, '2': -2.0307137966156006, '1': -2.1869637966156006, '4': -2.9525887966156006, '0': -4.12446403503418}"
43341,37,"{'4': -0.07707542926073074, '3': -2.608325481414795, '2': -8.155200004577637, '1': -9.530200004577637, '0': -10.514575004577637}"
47870,38,"{'3': -0.5240964293479919, '4': -0.8990964293479919, '2': -7.117846488952637, '1': -9.305346488952637, '0': -11.195971488952637}"
49895,39,"{'0': -0.024409005418419838, '1': -3.836909055709839, '2': -6.27440881729126, '3': -7.55565881729126, '4': -9.149409294128418}"
37291,40,"{'4': -0.2816658914089203, '3': -1.4066659212112427, '2': -7.844165802001953, '1': -9.687915802001953, '0': -10.891040802001953}"
11121,41,"{'0': -0.6958115100860596, '1': -0.8833115100860596, '2': -2.7270615100860596, '3': -3.8676865100860596, '4': -6.6958112716674805}"
38307,42,"{'3': -0.21062976121902466, '4': -1.9918797016143799, '2': -3.13250470161438, '1': -6.101254940032959, '0': -7.351254940032959}"
19352,43,"{'0': -0.14538004994392395, '1': -2.4891300201416016, '2': -3.0516300201416016, '3': -5.426630020141602, '4': -7.473505020141602}"
24301,44,"{'1': -0.8875564336776733, '0': -1.2000564336776733, '2': -1.4344314336776733, '3': -3.090681552886963, '4': -5.887556552886963}"
23452,45,"{'0': -0.8067689538002014, '1': -1.5880188941955566, '3': -1.6661438941955566, '2': -2.0411438941955566, '4': -3.5255188941955566}"
886,46,"{'4': -0.4345429241657257, '3': -1.0439178943634033, '2': -8.215792655944824, '1': -10.075167655944824, '0': -11.528292655944824}"
32374,47,"{'4': -0.03290918469429016, '3': -3.4391591548919678, '2': -8.861034393310547, '1': -10.767284393310547, '0': -12.017284393310547}"
25790,48,"{'4': -0.14511345326900482, '3': -2.004488468170166, '2': -8.285737991333008, '1': -10.348237991333008, '0': -11.738862991333008}"
5611,49,"{'3': -0.06245668977499008, '4': -3.2343316078186035, '2': -3.8905816078186035, '1': -7.4374566078186035, '0': -9.671832084655762}"
44643,50,"{'3': -0.23397526144981384, '4': -1.6246002912521362, '2': -4.624600410461426, '1': -6.640225410461426, '0': -7.983975410461426}"
31537,51,"{'4': -0.6176809668540955, '3': -0.7895559668540955, '2': -5.27393102645874, '1': -6.71143102645874, '0': -7.91455602645874}"
11238,52,"{'4': -0.013263801112771034, '3': -4.341388702392578, '2': -9.622638702392578, '1': -10.841388702392578, '0': -11.560138702392578}"
19943,53,"{'3': -0.23127481341362, '4': -2.0750248432159424, '2': -2.5906498432159424, '1': -5.512524604797363, '0': -7.012524604797363}"
20844,54,"{'4': -0.3256283402442932, '3': -1.3100032806396484, '2': -5.903753280639648, '1': -7.763128280639648, '0': -8.278753280639648}"
39016,55,"{'4': -0.0521634966135025, '3': -2.989663600921631, '2': -9.942788124084473, '1': -10.708413124084473, '0': -10.927163124084473}"
42490,56,"{'2': -0.1590089052915573, '1': -2.5808839797973633, '0': -2.7683839797973633, '3': -4.846508979797363, '4': -7.377758979797363}"
1402,57,"{'2': -0.6107081770896912, '1': -1.454458236694336, '3': -1.532583236694336, '4': -5.641958236694336, '0': -5.641958236694336}"
41581,58,"{'4': -0.06910164654254913, '3': -2.709726572036743, '2': -9.162851333618164, '1': -10.412851333618164, '0': -11.022226333618164}"
48081,59,"{'3': -0.18933811783790588, '4': -1.8143380880355835, '2': -4.814338207244873, '1': -6.861213207244873, '0': -8.236212730407715}"
12449,60,"{'4': -0.18367579579353333, '3': -1.793050765991211, '2': -8.043050765991211, '1': -9.324300765991211, '0': -10.011800765991211}"
46066,61,"{'2': -0.6047487854957581, '3': -1.1359987258911133, '4': -2.2297487258911133, '1': -5.432873725891113, '0': -5.620373725891113}"
37829,62,"{'2': -1.0891484022140503, '3': -1.1828984022140503, '1': -1.3703984022140503, '0': -2.41727352142334, '4': -4.33914852142334}"
1192,63,"{'4': -0.11671095341444016, '3': -2.226085901260376, '2': -7.585461139678955, '1': -8.991710662841797, '0': -9.913585662841797}"
44768,64,"{'4': -0.12549598515033722, '3': -2.1411209106445312, '2': -8.172370910644531, '1': -9.891120910644531, '0': -11.516120910644531}"
33748,65,"{'3': -0.14493897557258606, '2': -2.3480639457702637, '4': -3.6605639457702637, '1': -4.348063945770264, '0': -7.426188945770264}"
13741,66,"{'3': -0.07238369435071945, '4': -2.6661336421966553, '2': -8.291133880615234, '1': -10.322383880615234, '0': -12.166133880615234}"
25323,67,"{'4': -0.1337275207042694, '3': -2.086852550506592, '2': -7.024352550506592, '1': -8.899352073669434, '0': -10.493102073669434}"
6831,68,"{'4': -0.0025743460282683372, '3': -5.971324443817139, '2': -11.90882396697998, '1': -13.01819896697998, '0': -13.62757396697998}"
43075,69,"{'3': -0.6939674615859985, '4': -0.6939674615859985, '2': -7.240842342376709, '1': -9.678342819213867, '0': -11.678342819213867}"
48594,70,"{'2': -0.5421597957611084, '3': -1.1984097957611084, '1': -2.4327847957611084, '4': -4.0577850341796875, '0': -4.4796600341796875}"
16311,71,"{'4': -0.3775251507759094, '3': -1.1587750911712646, '2': -7.674400329589844, '1': -9.580650329589844, '0': -11.268150329589844}"
48957,72,"{'3': -0.6789658069610596, '4': -0.7102158069610596, '2': -6.8195905685424805, '1': -8.69459056854248, '0': -10.77271556854248}"
38719,73,"{'4': -0.03005782514810562, '3': -3.576932907104492, '2': -7.951932907104492, '1': -9.389432907104492, '0': -9.873807907104492}"
17090,74,"{'1': -0.7611929774284363, '2': -1.339318037033081, '0': -1.433068037033081, '3': -3.495568037033081, '4': -6.792442798614502}"
5391,75,"{'0': -0.06731961667537689, '1': -3.379819631576538, '2': -3.567319631576538, '3': -6.145444393157959, '4': -7.504819393157959}"
35794,76,"{'4': -0.6415169835090637, '3': -0.7665169835090637, '2': -4.860267162322998, '1': -7.204017162322998, '0': -8.89151668548584}"
42107,77,"{'4': -0.07970938086509705, '3': -2.57970929145813, '2': -7.798459529876709, '1': -9.17345905303955, '0': -9.68908405303955}"
20695,78,"{'2': -0.04610772058367729, '0': -3.624232769012451, '1': -4.249232769012451, '3': -5.842982769012451, '4': -6.796107769012451}"
14184,79,"{'1': -0.5993579030036926, '0': -1.3181078433990479, '2': -1.7087328433990479, '3': -6.271233081817627, '4': -9.646232604980469}"
48140,80,"{'4': -0.024498695507645607, '3': -3.727623701095581, '2': -9.38387393951416, '1': -10.64949893951416, '0': -11.54012393951416}"
41025,81,"{'3': -0.034212831407785416, '2': -4.018588066101074, '4': -4.206088066101074, '1': -7.424838066101074, '0': -10.284213066101074}"
34714,82,"{'4': -0.015537755563855171, '3': -4.187412738800049, '2': -9.343663215637207, '1': -10.734288215637207, '0': -11.374913215637207}"
48242,83,"{'3': -0.2267666608095169, '4': -1.6017667055130005, '2': -6.711141586303711, '1': -9.320516586303711, '0': -11.367391586303711}"
26845,84,"{'4': -0.01582198776304722, '3': -4.156446933746338, '2': -10.812697410583496, '1': -12.500197410583496, '0': -13.578322410583496}"
8070,85,"{'4': -0.06840108335018158, '3': -2.7246510982513428, '2': -7.943400859832764, '1': -9.693401336669922, '0': -11.130901336669922}"
24948,86,"{'3': -0.43440720438957214, '2': -1.4344072341918945, '1': -2.4500322341918945, '4': -3.8719072341918945, '0': -5.0281572341918945}"
12635,87,"{'4': -0.022221965715289116, '3': -3.8190970420837402, '2': -11.272221565246582, '1': -12.272221565246582, '0': -13.147221565246582}"
29293,88,"{'3': -0.6882712841033936, '4': -0.7038962841033936, '2': -6.094521522521973, '1': -8.407021522521973, '0': -10.282021522521973}"
12271,89,"{'4': -0.5212889909744263, '3': -0.9119139909744263, '2': -5.786913871765137, '1': -7.865038871765137, '0': -8.740038871765137}"
28981,90,"{'4': -0.007298946846276522, '3': -4.929173946380615, '2': -10.851049423217773, '1': -12.210424423217773, '0': -13.210424423217773}"
43872,91,"{'3': -0.19308263063430786, '4': -1.771207571029663, '2': -5.286832809448242, '1': -8.036832809448242, '0': -10.630582809448242}"
7737,92,"{'4': -0.12703651189804077, '3': -2.1270365715026855, '2': -9.470786094665527, '1': -11.111411094665527, '0': -12.439536094665527}"
16019,93,"{'0': -0.025861436501145363, '1': -4.0571112632751465, '2': -4.9321112632751465, '3': -7.0883612632751465, '4': -8.838361740112305}"
37045,94,"{'3': -0.13522979617118835, '4': -2.1508548259735107, '2': -4.760229587554932, '1': -6.666479587554932, '0': -8.63523006439209}"
49409,95,"{'3': -0.6189938187599182, '4': -0.7752438187599182, '2': -7.181493759155273, '1': -9.431493759155273, '0': -11.040868759155273}"
47899,96,"{'4': -0.4180440306663513, '3': -1.074294090270996, '2': -9.433669090270996, '1': -10.871169090270996, '0': -12.277419090270996}"
30201,97,"{'4': -0.04116705060005188, '3': -3.2130420207977295, '2': -9.494292259216309, '1': -11.619292259216309, '0': -13.353667259216309}"
12334,98,"{'4': -0.3419656753540039, '3': -1.248215675354004, '2': -6.357590675354004, '1': -8.326340675354004, '0': -9.685715675354004}"
49530,99,"{'4': -0.08642891049385071, '3': -2.4926788806915283, '2': -9.74267864227295, '1': -11.32080364227295, '0': -12.44580364227295}"
26115,100,"{'2': -0.06497802585363388, '1': -3.3149781227111816, '0': -4.096228122711182, '3': -4.674353122711182, '4': -7.736853122711182}"
11314,101,"{'3': -0.5802552103996277, '2': -0.9708802103996277, '4': -3.1427552700042725, '1': -4.095880031585693, '0': -6.549005031585693}"
5650,102,"{'3': -0.08423513919115067, '2': -3.193610191345215, '4': -3.287360191345215, '1': -6.240485191345215, '0': -8.521735191345215}"
33903,103,"{'0': -0.1852457970380783, '2': -2.1227457523345947, '1': -3.0289957523345947, '3': -7.263370990753174, '4': -8.263370513916016}"
10634,104,"{'2': -0.03214377537369728, '0': -4.110268592834473, '1': -4.297768592834473, '3': -6.594643592834473, '4': -8.422768592834473}"
26214,105,"{'3': -0.19896236062049866, '2': -2.167712450027466, '4': -2.980212450027466, '1': -4.323962211608887, '0': -6.683337211608887}"
9453,106,"{'4': -0.015146597288548946, '3': -4.202646732330322, '2': -10.452646255493164, '1': -11.952646255493164, '0': -12.515146255493164}"
9411,107,"{'0': -0.0039361631497740746, '1': -5.722686290740967, '2': -7.847686290740967, '3': -8.800810813903809, '4': -9.644560813903809}"
686,108,"{'2': -0.26089411973953247, '3': -2.1358940601348877, '1': -2.4640190601348877, '0': -3.8077690601348877, '4': -5.542144298553467}"
16823,109,"{'4': -0.34866464138031006, '3': -1.22366464138031, '2': -9.051789283752441, '1': -10.395539283752441, '0': -11.442414283752441}"
37890,110,"{'4': -0.3872608542442322, '3': -1.137260913848877, '2': -8.059135437011719, '1': -10.121635437011719, '0': -12.215385437011719}"
