comment_id,index,label_logprobs
47777,0,"{'0': -0.5331505537033081, '1': -1.173775553703308, '2': -2.3925256729125977, '3': -4.392525672912598, '4': -8.798775672912598}"
39773,1,"{'0': -0.009236463345587254, '1': -4.9311113357543945, '2': -6.5873613357543945, '3': -7.5248613357543945, '4': -10.415486335754395}"
47101,2,"{'3': -0.5728737711906433, '4': -0.8697487711906433, '2': -4.104123592376709, '1': -7.791623592376709, '0': -11.869749069213867}"
43625,3,"{'2': -0.4673934280872345, '3': -1.295518398284912, '1': -2.326768398284912, '4': -6.420518398284912, '0': -8.49864387512207}"
12538,4,"{'4': -0.006068968679755926, '3': -5.193569183349609, '2': -8.77169418334961, '1': -10.30294418334961, '0': -11.17794418334961}"
11001,5,"{'1': -0.7564939260482788, '2': -1.0846189260482788, '0': -2.2564940452575684, '3': -2.4596190452575684, '4': -6.115869045257568}"
13168,6,"{'4': -0.6975443363189697, '3': -0.8850443363189697, '2': -2.5412943363189697, '1': -4.681919097900391, '0': -7.260044097900391}"
17034,7,"{'4': -0.01018245704472065, '3': -4.6195573806762695, '2': -9.10393238067627, '1': -10.82268238067627, '0': -12.46330738067627}"
40171,8,"{'3': -0.1866280883550644, '2': -2.2335031032562256, '4': -2.8272531032562256, '1': -5.5928778648376465, '0': -10.327253341674805}"
1006,9,"{'4': -0.004029964096844196, '3': -5.566529750823975, '2': -9.847780227661133, '1': -11.472780227661133, '0': -12.504030227661133}"
23643,10,"{'0': -0.0021820086985826492, '1': -6.6428070068359375, '2': -7.2209320068359375, '3': -9.064682006835938, '4': -11.517807006835938}"
14241,11,"{'3': -0.4845651388168335, '2': -1.2345651388168335, '4': -2.718940258026123, '1': -3.625190258026123, '0': -8.015814781188965}"
20583,12,"{'0': -0.16642653942108154, '1': -2.369551658630371, '2': -2.838301658630371, '3': -6.713301658630371, '4': -10.588301658630371}"
30879,13,"{'2': -0.6920158863067627, '3': -1.3951408863067627, '1': -1.4732658863067627, '0': -4.082640647888184, '4': -5.254515647888184}"
29527,14,"{'4': -0.33938366174697876, '3': -1.417508602142334, '2': -3.308133602142334, '1': -5.011258602142334, '0': -6.730008602142334}"
23016,15,"{'3': -0.5144947171211243, '4': -1.6707446575164795, '2': -1.7488696575164795, '1': -3.2957446575164795, '0': -6.045744895935059}"
22819,16,"{'2': -0.7113974690437317, '1': -0.9457724690437317, '3': -2.477022409439087, '0': -3.320772409439087, '4': -7.789522647857666}"
36534,17,"{'4': -0.014124545268714428, '3': -4.295374393463135, '2': -8.060999870300293, '1': -10.545374870300293, '0': -13.107874870300293}"
7287,18,"{'4': -0.024614548310637474, '3': -3.7433645725250244, '2': -7.790239334106445, '1': -9.837114334106445, '0': -11.540239334106445}"
32074,19,"{'0': -0.02265406958758831, '1': -4.444529056549072, '2': -4.553904056549072, '3': -9.22577953338623, '4': -11.97577953338623}"
46526,20,"{'3': -0.5835456848144531, '4': -0.8647956848144531, '2': -3.942920684814453, '1': -6.552295684814453, '0': -11.177295684814453}"
30683,21,"{'2': -0.8020579218864441, '1': -0.8489329218864441, '3': -2.223932981491089, '0': -4.23955774307251, '4': -7.03643274307251}"
15758,22,"{'2': -0.6873366832733154, '1': -1.0623366832733154, '3': -2.0154616832733154, '0': -4.1404619216918945, '4': -6.2810869216918945}"
14868,23,"{'0': -0.02375941351056099, '1': -4.133134365081787, '2': -4.930009365081787, '3': -8.539384841918945, '4': -11.758134841918945}"
11817,24,"{'4': -0.00419130502268672, '3': -5.5041913986206055, '2': -10.316691398620605, '1': -12.113566398620605, '0': -13.629191398620605}"
4373,25,"{'2': -0.7303494811058044, '3': -1.4334745407104492, '1': -1.4334745407104492, '4': -3.620974540710449, '0': -4.277224540710449}"
1323,26,"{'1': -0.7196754217147827, '0': -1.0946754217147827, '2': -1.8134254217147827, '3': -4.188425540924072, '4': -9.750925064086914}"
38126,27,"{'3': -0.43782880902290344, '4': -1.484703779220581, '2': -2.203453779220581, '1': -4.09407901763916, '0': -7.50032901763916}"
26362,28,"{'0': -0.054689887911081314, '1': -3.257814884185791, '2': -4.273439884185791, '3': -7.179689884185791, '4': -11.08594036102295}"
5410,29,"{'2': -0.5114160180091858, '3': -1.152040958404541, '1': -2.542665958404541, '4': -5.355165958404541, '0': -7.011415958404541}"
39276,30,"{'4': -0.07655171304941177, '3': -2.623426675796509, '2': -7.123426914215088, '1': -9.13905143737793, '0': -11.38905143737793}"
32811,31,"{'4': -0.44345709681510925, '3': -1.0997071266174316, '2': -3.7872071266174316, '1': -6.052832126617432, '0': -9.505956649780273}"
33729,32,"{'2': -0.6883653402328491, '3': -1.1258653402328491, '1': -1.9539903402328491, '4': -3.5477404594421387, '0': -6.000865459442139}"
47480,33,"{'3': -0.4886853098869324, '4': -1.0199353694915771, '2': -3.707435369491577, '1': -6.644935131072998, '0': -10.629310607910156}"
10694,34,"{'0': -0.015385395847260952, '1': -4.515385627746582, '2': -5.515385627746582, '3': -8.202885627746582, '4': -11.062260627746582}"
1031,35,"{'4': -0.7415414452552795, '3': -1.0540413856506348, '2': -2.0852913856506348, '1': -3.4290413856506348, '0': -4.569666385650635}"
48834,36,"{'1': -0.5718270540237427, '2': -1.4780770540237427, '0': -1.6030770540237427, '3': -5.103076934814453, '4': -10.290576934814453}"
43341,37,"{'4': -0.1564614176750183, '3': -1.968961477279663, '2': -5.484586238861084, '1': -7.406461238861084, '0': -9.781461715698242}"
47870,38,"{'3': -0.600963830947876, '4': -0.835338830947876, '2': -4.132213592529297, '1': -6.413463592529297, '0': -10.600963592529297}"
49895,39,"{'0': -0.016106022521853447, '1': -4.484856128692627, '2': -5.422356128692627, '3': -8.281730651855469, '4': -11.094230651855469}"
37291,40,"{'4': -0.46652352809906006, '3': -1.06027352809906, '2': -3.7477736473083496, '1': -5.90402364730835, '0': -9.591523170471191}"
11121,41,"{'1': -0.8511513471603394, '0': -0.8667763471603394, '2': -2.054276466369629, '3': -3.726151466369629, '4': -8.023026466369629}"
38307,42,"{'3': -0.5846922397613525, '2': -1.3659422397613525, '4': -2.1940672397613525, '1': -2.7721922397613525, '0': -5.475317001342773}"
19352,43,"{'0': -0.08731197565793991, '1': -2.7904369831085205, '2': -3.8529369831085205, '3': -6.946686744689941, '4': -10.837311744689941}"
24301,44,"{'0': -0.5321216583251953, '1': -1.5008716583251953, '2': -1.6883716583251953, '3': -5.360246658325195, '4': -9.094621658325195}"
23452,45,"{'1': -1.039263129234314, '0': -1.179888129234314, '2': -1.273638129234314, '3': -2.8673882484436035, '4': -6.3673882484436035}"
886,46,"{'3': -0.39226558804512024, '2': -1.5641405582427979, '4': -2.501640558242798, '1': -3.423515558242798, '0': -7.736015796661377}"
32374,47,"{'4': -0.012777011841535568, '3': -4.387776851654053, '2': -8.965902328491211, '1': -11.247152328491211, '0': -12.856527328491211}"
25790,48,"{'4': -0.6276739239692688, '3': -0.7995489239692688, '2': -4.174549102783203, '1': -6.893299102783203, '0': -10.268299102783203}"
5611,49,"{'2': -0.5095851421356201, '1': -1.5095851421356201, '3': -1.7595851421356201, '0': -5.462710380554199, '4': -6.368960380554199}"
44643,50,"{'3': -0.275992751121521, '4': -1.682242751121521, '2': -2.9634928703308105, '1': -5.6978678703308105, '0': -9.447867393493652}"
31537,51,"{'3': -0.5051124095916748, '2': -1.6457374095916748, '4': -1.8801124095916748, '1': -3.051987409591675, '0': -5.676987648010254}"
11238,52,"{'4': -0.053616419434547424, '3': -3.022366523742676, '2': -5.850491523742676, '1': -7.834866523742676, '0': -9.756741523742676}"
19943,53,"{'2': -0.6983513832092285, '1': -1.4014763832092285, '3': -1.5108513832092285, '0': -3.8546013832092285, '4': -4.2921013832092285}"
20844,54,"{'4': -0.07044319808483124, '3': -2.8516931533813477, '2': -5.054818153381348, '1': -6.929818153381348, '0': -7.836068153381348}"
39016,55,"{'4': -0.004086953122168779, '3': -5.582211971282959, '2': -9.6915864944458, '1': -10.8478364944458, '0': -11.3790864944458}"
42490,56,"{'0': -0.06512055546045303, '1': -3.0651204586029053, '2': -4.127620697021484, '3': -8.252620697021484, '4': -11.940120697021484}"
1402,57,"{'1': -0.6062517166137695, '2': -1.0906267166137695, '0': -2.3562517166137695, '3': -3.7468767166137695, '4': -8.70000171661377}"
41581,58,"{'4': -0.3724451959133148, '3': -1.2005702257156372, '2': -4.763070106506348, '1': -6.794320106506348, '0': -9.372445106506348}"
48081,59,"{'2': -0.6269941926002502, '3': -1.1738691329956055, '1': -2.0176191329956055, '4': -4.1113691329956055, '0': -5.0801191329956055}"
12449,60,"{'4': -0.013309208676218987, '3': -4.388309001922607, '2': -8.075809478759766, '1': -9.810184478759766, '0': -11.091434478759766}"
46066,61,"{'2': -0.5231160521507263, '1': -1.944991111755371, '0': -2.101241111755371, '3': -2.179366111755371, '4': -3.788741111755371}"
37829,62,"{'1': -0.628365159034729, '2': -1.018990159034729, '3': -2.4721150398254395, '0': -3.9096150398254395, '4': -7.0502400398254395}"
1192,63,"{'4': -0.03263150155544281, '3': -3.4857563972473145, '2': -6.9545063972473145, '1': -8.782631874084473, '0': -10.407631874084473}"
44768,64,"{'4': -0.10153098404407501, '3': -2.3671560287475586, '2': -6.054656028747559, '1': -8.335906028747559, '0': -11.429656028747559}"
33748,65,"{'1': -0.5023321509361267, '2': -1.3304572105407715, '0': -2.1273322105407715, '3': -4.4867072105407715, '4': -9.892956733703613}"
13741,66,"{'2': -0.7042515277862549, '3': -0.9698765277862549, '1': -2.141751527786255, '4': -4.891751289367676, '0': -6.844876289367676}"
25323,67,"{'3': -0.6631606221199036, '4': -0.8506606221199036, '2': -2.928785562515259, '1': -5.522535800933838, '0': -9.33503532409668}"
6831,68,"{'4': -0.046796202659606934, '3': -3.0936713218688965, '2': -8.312420845031738, '1': -10.374920845031738, '0': -12.124920845031738}"
43075,69,"{'3': -0.30305513739585876, '4': -1.4905551671981812, '2': -3.3499300479888916, '1': -6.943680286407471, '0': -11.240554809570312}"
48594,70,"{'0': -0.6332308650016785, '1': -1.2113559246063232, '2': -1.8207309246063232, '3': -4.680105686187744, '4': -9.070731163024902}"
16311,71,"{'3': -0.34532609581947327, '4': -1.3453260660171509, '2': -3.5328261852264404, '1': -6.126575946807861, '0': -9.98595142364502}"
48957,72,"{'3': -0.2753249406814575, '2': -2.072199821472168, '4': -2.275324821472168, '1': -4.447199821472168, '0': -8.931574821472168}"
38719,73,"{'4': -0.005248221103101969, '3': -5.427123069763184, '2': -8.442748069763184, '1': -9.958373069763184, '0': -10.583373069763184}"
17090,74,"{'0': -0.12649966776371002, '2': -2.595249652862549, '1': -3.126499652862549, '3': -8.220250129699707, '4': -11.548375129699707}"
5391,75,"{'0': -0.012894229963421822, '1': -4.809769153594971, '2': -5.419144153594971, '3': -8.497269630432129, '4': -11.434769630432129}"
35794,76,"{'4': -0.5046436190605164, '3': -1.0671436786651611, '2': -3.114018678665161, '1': -4.973393440246582, '0': -7.410893440246582}"
42107,77,"{'4': -0.019555160775780678, '3': -3.97268009185791, '2': -7.89455509185791, '1': -10.11330509185791, '0': -12.26955509185791}"
20695,78,"{'0': -0.150457501411438, '1': -2.5098323822021484, '2': -2.8535823822021484, '3': -7.244207382202148, '4': -10.447332382202148}"
14184,79,"{'0': -0.06365059316158295, '1': -3.407400608062744, '2': -3.563650608062744, '3': -8.719900131225586, '4': -11.813650131225586}"
48140,80,"{'4': -0.20521949231624603, '3': -1.7052195072174072, '2': -5.673969268798828, '1': -8.502094268798828, '0': -11.408344268798828}"
41025,81,"{'2': -0.5826973915100098, '1': -1.1295723915100098, '3': -2.1920723915100098, '0': -5.08269739151001, '4': -7.86394739151001}"
34714,82,"{'4': -0.00292932684533298, '3': -5.893554210662842, '2': -9.5498046875, '1': -11.4404296875, '0': -13.0341796875}"
48242,83,"{'2': -0.7847529649734497, '1': -1.1128779649734497, '3': -1.5816279649734497, '0': -5.14412784576416, '4': -5.62850284576416}"
26845,84,"{'4': -0.024471592158079147, '3': -3.7275965213775635, '2': -9.243221282958984, '1': -11.711971282958984, '0': -14.040096282958984}"
8070,85,"{'4': -0.15267756581306458, '3': -1.9964275360107422, '2': -5.293302536010742, '1': -7.652677536010742, '0': -10.308927536010742}"
24948,86,"{'1': -0.7281908392906189, '2': -0.9938158392906189, '0': -2.4625658988952637, '3': -2.7906908988952637, '4': -7.978190898895264}"
12635,87,"{'4': -0.02435583993792534, '3': -3.743105888366699, '2': -8.1181058883667, '1': -10.2118558883667, '0': -13.0868558883667}"
29293,88,"{'4': -0.28900355100631714, '3': -1.429628610610962, '2': -4.601503372192383, '1': -7.117128372192383, '0': -9.992128372192383}"
12271,89,"{'4': -0.29099369049072266, '3': -1.4316186904907227, '2': -4.509743690490723, '1': -6.259743690490723, '0': -8.181618690490723}"
28981,90,"{'4': -0.018931416794657707, '3': -3.9876813888549805, '2': -8.86268138885498, '1': -11.58143138885498, '0': -14.01893138885498}"
43872,91,"{'3': -0.38936468958854675, '2': -1.5612397193908691, '4': -2.498739719390869, '1': -3.514364719390869, '0': -7.717489719390869}"
7737,92,"{'4': -0.5588340163230896, '3': -0.8869590163230896, '2': -4.183834075927734, '1': -7.027584075927734, '0': -11.199459075927734}"
16019,93,"{'0': -0.0017583399312570691, '1': -6.658008575439453, '2': -7.767383575439453, '3': -10.064258575439453, '4': -12.892383575439453}"
37045,94,"{'3': -0.5636883974075317, '2': -1.1730633974075317, '1': -2.704313278198242, '4': -2.938688278198242, '0': -6.579313278198242}"
49409,95,"{'3': -0.3629164397716522, '2': -1.8941664695739746, '4': -2.0816664695739746, '1': -3.5660414695739746, '0': -7.487916469573975}"
47899,96,"{'4': -0.3621285557746887, '3': -1.205878496170044, '2': -5.502753734588623, '1': -8.346503257751465, '0': -12.205878257751465}"
30201,97,"{'4': -0.17443789541721344, '3': -1.8619378805160522, '2': -5.440062999725342, '1': -8.111937522888184, '0': -11.346312522888184}"
12334,98,"{'4': -0.2195834517478943, '3': -1.672708511352539, '2': -4.860208511352539, '1': -7.000833511352539, '0': -9.594583511352539}"
49530,99,"{'4': -0.6019182205200195, '3': -0.8519182205200195, '2': -3.7581682205200195, '1': -6.1800432205200195, '0': -9.91441822052002}"
26115,100,"{'0': -0.1921820044517517, '1': -2.3640570640563965, '2': -2.5203070640563965, '3': -8.004681587219238, '4': -11.551556587219238}"
11314,101,"{'1': -0.795711874961853, '0': -1.108211874961853, '2': -1.530086874961853, '3': -6.201961994171143, '4': -10.936336517333984}"
5650,102,"{'2': -0.6984350085258484, '3': -0.9953100085258484, '1': -2.089060068130493, '4': -4.917184829711914, '0': -6.401559829711914}"
33903,103,"{'0': -0.002957139629870653, '2': -6.502957344055176, '1': -6.549832344055176, '3': -11.112332344055176, '4': -13.174832344055176}"
10634,104,"{'0': -0.16764576733112335, '1': -2.2145206928253174, '2': -3.1051456928253174, '3': -8.120770454406738, '4': -11.980145454406738}"
26214,105,"{'2': -0.8867424726486206, '3': -1.0898674726486206, '1': -1.4336174726486206, '4': -5.05861759185791, '0': -5.05861759185791}"
9453,106,"{'4': -0.0037497226148843765, '3': -5.613124847412109, '2': -10.62874984741211, '1': -12.28499984741211, '0': -13.86312484741211}"
9411,107,"{'0': -0.013458944857120514, '1': -4.497833728790283, '2': -6.310333728790283, '3': -7.982208728790283, '4': -10.669709205627441}"
686,108,"{'2': -0.7675337791442871, '1': -1.033158779144287, '0': -2.267533779144287, '3': -2.580033779144287, '4': -7.767533779144287}"
16823,109,"{'3': -0.6476578116416931, '4': -0.7726578116416931, '2': -4.288282871246338, '1': -6.819532871246338, '0': -10.86640739440918}"
37890,110,"{'3': -0.3195994794368744, '4': -1.4914745092391968, '2': -3.0852243900299072, '1': -5.944599628448486, '0': -10.225849151611328}"
7574,111,"{'4': -0.03243325278162956, '3': -3.454308271408081, '2': -8.28243350982666, '1': -10.62618350982666, '0': -13.59493350982666}"
38840,112,"{'1': -0.6524608135223389, '2': -1.2930858135223389, '0': -1.7774608135223389, '3': -3.339960813522339, '4': -8.543086051940918}"
21953,113,"{'2': -0.5875539779663086, '3': -1.2906789779663086, '1': -1.7906789779663086, '4': -6.400053977966309, '0': -7.431303977966309}"
16356,114,"{'0': -0.35343265533447266, '1': -1.6503076553344727, '2': -2.5565576553344727, '3': -3.6190576553344727, '4': -6.790932655334473}"
7896,115,"{'3': -0.7533994913101196, '2': -1.0346494913101196, '1': -2.40964937210083, '4': -2.56589937210083, '0': -5.05027437210083}"
23646,116,"{'0': -0.9352350234985352, '1': -1.0133600234985352, '2': -1.4821100234985352, '3': -4.075860023498535, '4': -8.560235023498535}"
22607,117,"{'3': -0.26720377802848816, '4': -1.6578288078308105, '2': -3.1890788078308105, '1': -5.9390788078308105, '0': -11.095328330993652}"
4267,118,"{'0': -0.001465438399463892, '1': -6.938965320587158, '2': -7.767090320587158, '3': -9.845215797424316, '4': -12.313965797424316}"
26915,119,"{'2': -0.6346057653427124, '3': -1.5721057653427124, '1': -2.259605884552002, '4': -2.540855884552002, '0': -2.634605884552002}"
40331,120,"{'3': -0.6379202008247375, '2': -0.8566702008247375, '1': -3.3097951412200928, '4': -4.575420379638672, '0': -9.059795379638672}"
3581,121,"{'4': -0.05842819809913635, '3': -2.9178032875061035, '2': -6.4178032875061035, '1': -8.261552810668945, '0': -9.620927810668945}"
41018,122,"{'1': -0.4939217269420624, '2': -1.1189217567443848, '3': -3.3845467567443848, '0': -3.5407967567443848, '4': -8.681421279907227}"
43300,123,"{'4': -0.0037566106766462326, '3': -5.628756523132324, '2': -9.878756523132324, '1': -11.863131523132324, '0': -13.691256523132324}"
46711,124,"{'0': -0.7080033421516418, '1': -1.286128282546997, '2': -1.504878282546997, '3': -4.754878520965576, '4': -8.676753044128418}"
13308,125,"{'1': -0.7979567646980286, '0': -1.0479567050933838, '2': -1.8448317050933838, '3': -3.235456705093384, '4': -6.501081943511963}"
38052,126,"{'2': -0.7846499681472778, '3': -1.2846499681472778, '1': -1.5502749681472778, '0': -3.2690248489379883, '4': -4.144024848937988}"
37950,127,"{'2': -0.6638396382331848, '1': -1.57008957862854, '3': -1.60133957862854, '0': -3.08571457862854, '4': -3.55446457862854}"
