comment_id,index,label_logprobs
47777,0,"{'0': -0.0055222343653440475, '1': -5.66177225112915, '2': -6.33364725112915, '3': -8.443021774291992, '4': -10.958646774291992}"
39773,1,"{'0': -0.00010001159535022452, '1': -9.734475135803223, '2': -10.375100135803223, '3': -11.890725135803223, '4': -13.484475135803223}"
47101,2,"{'0': -0.4479596018791199, '1': -1.3542096614837646, '2': -2.2917096614837646, '3': -6.4167094230651855, '4': -9.182334899902344}"
43625,3,"{'0': -0.28198084235191345, '1': -1.5007308721542358, '2': -3.7976057529449463, '3': -8.188230514526367, '4': -11.360105514526367}"
12538,4,"{'0': -0.6466416120529175, '2': -1.3497666120529175, '1': -1.6310166120529175, '3': -4.334141731262207, '4': -6.193516731262207}"
11001,5,"{'0': -0.0017689309315755963, '1': -6.923644065856934, '2': -7.314269065856934, '3': -9.298644065856934, '4': -11.048644065856934}"
13168,6,"{'0': -0.11253829300403595, '1': -2.7062883377075195, '2': -3.2687883377075195, '3': -6.5812883377075195, '4': -9.44066333770752}"
17034,7,"{'0': -0.01583196222782135, '1': -4.53145694732666, '2': -5.34395694732666, '3': -9.10958194732666, '4': -11.85958194732666}"
40171,8,"{'0': -0.004819562193006277, '1': -5.832944393157959, '2': -6.317319393157959, '3': -9.864194869995117, '4': -12.051694869995117}"
1006,9,"{'0': -0.14578598737716675, '1': -2.5051610469818115, '2': -2.9739110469818115, '3': -6.192660808563232, '4': -8.72391128540039}"
23643,10,"{'0': -6.12716976320371e-05, '1': -10.25006103515625, '2': -10.87506103515625, '3': -12.35943603515625, '4': -13.65631103515625}"
14241,11,"{'1': -0.8324604630470276, '0': -0.9262104630470276, '2': -1.7855854034423828, '3': -6.738710403442383, '4': -10.285585403442383}"
20583,12,"{'0': -9.715084888739511e-05, '1': -9.765722274780273, '2': -10.375097274780273, '3': -12.109472274780273, '4': -13.781347274780273}"
30879,13,"{'0': -0.03512261062860489, '1': -3.9726226329803467, '2': -4.191372394561768, '3': -7.628872394561768, '4': -10.097622871398926}"
29527,14,"{'0': -0.21875935792922974, '2': -2.109384298324585, '1': -2.671884298324585, '3': -5.250009536743164, '4': -7.953134536743164}"
23016,15,"{'3': -0.41697990894317627, '4': -1.1826049089431763, '2': -3.5107297897338867, '1': -5.510729789733887, '0': -8.916979789733887}"
22819,16,"{'0': -0.0016035091830417514, '1': -7.064103603363037, '2': -7.235978603363037, '3': -10.735978126525879, '4': -13.032853126525879}"
36534,17,"{'1': -0.8118112087249756, '2': -0.8586862087249756, '3': -2.7336862087249756, '0': -2.7961862087249756, '4': -5.186811447143555}"
7287,18,"{'2': -0.7908478379249573, '1': -0.9939728379249573, '3': -2.1658477783203125, '0': -3.0564727783203125, '4': -4.4470977783203125}"
32074,19,"{'0': -0.0003332536434754729, '1': -8.578457832336426, '2': -8.937832832336426, '3': -11.531582832336426, '4': -13.328457832336426}"
46526,20,"{'0': -0.010191543959081173, '1': -4.994566440582275, '2': -5.744566440582275, '3': -8.900816917419434, '4': -11.494566917419434}"
30683,21,"{'0': -0.0019810828380286694, '1': -6.626981258392334, '2': -7.376981258392334, '3': -10.673855781555176, '4': -13.111355781555176}"
15758,22,"{'1': -0.6419290900230408, '2': -1.3919291496276855, '0': -1.5013041496276855, '3': -6.1263041496276855, '4': -10.485678672790527}"
14868,23,"{'0': -0.0002150304353563115, '1': -9.000214576721191, '2': -9.422089576721191, '3': -11.750214576721191, '4': -13.578339576721191}"
11817,24,"{'3': -0.41110146045684814, '4': -1.3173514604568481, '2': -2.7704763412475586, '1': -5.223601341247559, '0': -8.801726341247559}"
4373,25,"{'0': -0.00014232576359063387, '1': -9.593892097473145, '2': -9.703267097473145, '3': -11.968892097473145, '4': -12.859517097473145}"
1323,26,"{'0': -5.006664650863968e-05, '1': -10.562549591064453, '2': -10.906299591064453, '3': -12.546924591064453, '4': -13.843799591064453}"
38126,27,"{'0': -0.034647271037101746, '1': -4.034647464752197, '2': -4.159647464752197, '3': -7.456522464752197, '4': -9.565896987915039}"
26362,28,"{'0': -6.41325386823155e-05, '1': -10.2656888961792, '2': -10.6875638961792, '3': -12.5156888961792, '4': -13.7969388961792}"
5410,29,"{'0': -0.0013056810712441802, '1': -7.06380558013916, '2': -7.76693058013916, '3': -10.79818058013916, '4': -12.98568058013916}"
39276,30,"{'0': -0.3494023382663727, '1': -1.5994023084640503, '2': -2.39627742767334, '3': -6.58377742767334, '4': -9.49002742767334}"
32811,31,"{'0': -0.00025233422638848424, '1': -8.859627723693848, '2': -9.265877723693848, '3': -11.625252723693848, '4': -12.922127723693848}"
33729,32,"{'0': -0.10217267274856567, '1': -2.727172613143921, '2': -3.461547613143921, '3': -8.1021728515625, '4': -11.1490478515625}"
47480,33,"{'1': -0.4101366400718689, '2': -1.3007616996765137, '0': -3.0195116996765137, '3': -4.207011699676514, '4': -8.675761222839355}"
10694,34,"{'0': -5.9602869441732764e-05, '1': -10.296934127807617, '2': -10.921934127807617, '3': -12.343809127807617, '4': -13.359434127807617}"
1031,35,"{'0': -0.00066985102603212, '1': -8.125669479370117, '2': -8.141294479370117, '3': -10.391294479370117, '4': -11.328794479370117}"
48834,36,"{'0': -0.00017021637177094817, '1': -9.18766975402832, '2': -9.73454475402832, '3': -12.03141975402832, '4': -13.73454475402832}"
43341,37,"{'0': -0.005973107647150755, '1': -5.7403483390808105, '2': -6.0059733390808105, '3': -8.646597862243652, '4': -10.927847862243652}"
47870,38,"{'0': -0.0017577449325472116, '1': -6.611132621765137, '2': -7.861132621765137, '3': -10.908007621765137, '4': -13.251757621765137}"
49895,39,"{'0': -0.0001323135511483997, '1': -9.42200756072998, '2': -10.04700756072998, '3': -12.12513256072998, '4': -13.51575756072998}"
37291,40,"{'1': -0.47312062978744507, '2': -1.4262456893920898, '0': -2.17624568939209, '3': -3.78562068939209, '4': -8.16062068939209}"
11121,41,"{'0': -0.0006191005813889205, '1': -7.922493934631348, '2': -8.453743934631348, '3': -10.406868934631348, '4': -12.094368934631348}"
38307,42,"{'0': -0.10892689973115921, '1': -2.655802011489868, '2': -3.437052011489868, '3': -7.733926773071289, '4': -9.937051773071289}"
19352,43,"{'0': -4.207999518257566e-05, '1': -10.703166961669922, '2': -11.109416961669922, '3': -12.750041961669922, '4': -14.015666961669922}"
24301,44,"{'0': -0.00019500737835187465, '1': -9.172069549560547, '2': -9.468944549560547, '3': -11.640819549560547, '4': -13.015819549560547}"
23452,45,"{'1': -0.5483960509300232, '2': -1.595271110534668, '0': -1.595271110534668, '3': -4.189021110534668, '4': -8.095271110534668}"
886,46,"{'0': -0.33770936727523804, '1': -1.5252094268798828, '2': -2.681459426879883, '3': -7.603334426879883, '4': -11.197084426879883}"
32374,47,"{'3': -0.49819689989089966, '4': -1.2794468402862549, '2': -2.279446840286255, '1': -4.638822078704834, '0': -7.982572078704834}"
25790,48,"{'3': -0.5352506637573242, '4': -1.5196256637573242, '2': -1.7540006637573242, '1': -3.832125663757324, '0': -7.722750663757324}"
5611,49,"{'0': -0.8029229640960693, '2': -1.1779229640960693, '1': -1.4122979640960693, '3': -7.834173202514648, '4': -11.162298202514648}"
44643,50,"{'2': -0.6104316711425781, '1': -1.3135566711425781, '3': -1.7198066711425781, '4': -5.329181671142578, '0': -5.594806671142578}"
31537,51,"{'0': -0.09902889281511307, '1': -2.7865288257598877, '2': -3.4740288257598877, '3': -6.489654064178467, '4': -9.645903587341309}"
11238,52,"{'1': -0.6500296592712402, '2': -0.9156546592712402, '3': -2.8687796592712402, '0': -3.9937796592712402, '4': -6.24377965927124}"
19943,53,"{'0': -0.0003507714136503637, '1': -8.594100952148438, '2': -8.906600952148438, '3': -11.125350952148438, '4': -12.219100952148438}"
20844,54,"{'0': -0.4777359068393707, '2': -1.3214858770370483, '1': -2.430860996246338, '3': -4.180860996246338, '4': -5.180860996246338}"
39016,55,"{'2': -0.6466253399848938, '1': -1.490375280380249, '3': -1.693500280380249, '0': -3.287250280380249, '4': -4.131000518798828}"
42490,56,"{'0': -0.00011646069469861686, '1': -9.562616348266602, '2': -10.140741348266602, '3': -12.218866348266602, '4': -14.000116348266602}"
1402,57,"{'0': -0.00900528859347105, '1': -5.274630069732666, '2': -5.602755069732666, '3': -8.977755546569824, '4': -11.149630546569824}"
41581,58,"{'2': -0.5567008852958679, '1': -1.1504509449005127, '3': -2.3223259449005127, '0': -4.853575706481934, '4': -5.681700706481934}"
48081,59,"{'1': -0.6062965393066406, '2': -1.1219215393066406, '0': -2.0906715393066406, '3': -5.262546539306641, '4': -9.18442153930664}"
12449,60,"{'2': -0.6947281956672668, '1': -0.8978531956672668, '3': -2.757228136062622, '0': -3.866603136062622, '4': -5.788478374481201}"
46066,61,"{'0': -0.00018475732940714806, '1': -9.406435012817383, '2': -9.609560012817383, '3': -11.281435012817383, '4': -12.484560012817383}"
37829,62,"{'0': -0.0071010589599609375, '1': -5.194601058959961, '2': -6.538351058959961, '3': -9.647726058959961, '4': -12.460226058959961}"
1192,63,"{'0': -0.006478379480540752, '2': -5.787728309631348, '1': -5.803353309631348, '3': -8.397103309631348, '4': -10.287728309631348}"
44768,64,"{'0': -0.6072675585746765, '1': -1.0447676181793213, '2': -2.2947676181793213, '3': -6.060392379760742, '4': -9.419767379760742}"
33748,65,"{'0': -0.0005625095800496638, '1': -7.98493766784668, '2': -8.50056266784668, '3': -11.23493766784668, '4': -13.14118766784668}"
13741,66,"{'0': -0.00024720950750634074, '1': -8.84399700164795, '2': -9.29712200164795, '3': -11.82837200164795, '4': -13.39087200164795}"
25323,67,"{'0': -0.7342696189880371, '1': -0.9998946189880371, '2': -1.921769618988037, '3': -5.203019618988037, '4': -8.499895095825195}"
