comment_id,index,label_logprobs
47777,0,"{'4': -0.18617960810661316, '3': -1.7799296379089355, '2': -6.7330546379089355, '1': -11.076804161071777, '0': -13.358054161071777}"
39773,1,"{'4': -0.012351921759545803, '3': -4.402976989746094, '2': -10.465476989746094, '1': -13.324851989746094, '0': -14.543601989746094}"
47101,2,"{'0': -0.026645248755812645, '1': -3.6672701835632324, '2': -7.401645183563232, '3': -10.88602066040039, '4': -13.27664566040039}"
43625,3,"{'1': -0.029022304341197014, '0': -4.154022216796875, '2': -4.372772216796875, '3': -8.575897216796875, '4': -12.560272216796875}"
12538,4,"{'0': -0.0002802217786666006, '1': -9.250280380249023, '2': -11.601842880249023, '3': -12.445592880249023, '4': -13.515905380249023}"
11001,5,"{'2': -0.5957345962524414, '1': -1.0957345962524414, '3': -2.2676095962524414, '0': -4.876984596252441, '4': -5.830109596252441}"
13168,6,"{'0': -0.010359798558056355, '1': -4.697859764099121, '2': -6.947859764099121, '3': -9.275984764099121, '4': -11.682234764099121}"
17034,7,"{'0': -0.00015627116954419762, '1': -9.57828140258789, '2': -11.65640640258789, '3': -12.56265640258789, '4': -13.85171890258789}"
40171,8,"{'0': -0.45252060890197754, '1': -1.0150206089019775, '2': -6.546270370483398, '3': -10.436895370483398, '4': -13.296270370483398}"
1006,9,"{'0': -0.00013219437096267939, '1': -9.81263256072998, '2': -11.96107006072998, '3': -12.88294506072998, '4': -13.96888256072998}"
23643,10,"{'4': -0.01422950066626072, '3': -4.2642292976379395, '2': -9.748604774475098, '1': -12.857979774475098, '0': -14.123604774475098}"
14241,11,"{'1': -0.1508428454399109, '0': -2.1195929050445557, '2': -3.9320929050445557, '3': -8.260217666625977, '4': -12.557092666625977}"
20583,12,"{'3': -0.2058977484703064, '4': -1.8933978080749512, '2': -3.346522808074951, '1': -8.252772331237793, '0': -11.190272331237793}"
30879,13,"{'1': -0.5335098505020142, '2': -1.0803848505020142, '0': -3.1428847312927246, '3': -3.5178847312927246, '4': -7.033509731292725}"
29527,14,"{'0': -0.0027585094794631004, '1': -6.268383502960205, '2': -7.768383502960205, '3': -9.409008979797363, '4': -11.198071479797363}"
23016,15,"{'0': -0.3662859797477722, '1': -1.256911039352417, '2': -3.881911039352417, '3': -7.022535800933838, '4': -9.928786277770996}"
22819,16,"{'1': -0.4732321500778198, '2': -1.1138571500778198, '3': -3.6919822692871094, '0': -3.7544822692871094, '4': -8.25448226928711}"
36534,17,"{'0': -0.0001174142598756589, '1': -9.375117301940918, '2': -11.468867301940918, '3': -12.507929801940918, '4': -13.257929801940918}"
7287,18,"{'0': -0.0006375664379447699, '1': -7.688137531280518, '2': -9.735013008117676, '3': -11.641263008117676, '4': -13.274075508117676}"
32074,19,"{'4': -0.1469816416501999, '3': -2.006356716156006, '2': -6.146981716156006, '1': -10.178231239318848, '0': -11.928231239318848}"
46526,20,"{'0': -0.1451437622308731, '1': -2.020143747329712, '2': -6.082643985748291, '3': -9.754518508911133, '4': -13.129518508911133}"
30683,21,"{'1': -0.18873481452465057, '2': -2.126234769821167, '0': -3.048109769821167, '3': -5.282485008239746, '4': -10.641860008239746}"
15758,22,"{'1': -0.6848007440567017, '2': -0.8410507440567017, '3': -3.012925624847412, '0': -4.247300624847412, '4': -7.106675624847412}"
14868,23,"{'4': -0.11521393060684204, '3': -2.2245888710021973, '2': -7.271463871002197, '1': -11.802714347839355, '0': -13.927714347839355}"
11817,24,"{'0': -0.00018380382971372455, '1': -9.031434059143066, '2': -11.312684059143066, '3': -12.640809059143066, '4': -13.984559059143066}"
4373,25,"{'1': -0.6430517435073853, '0': -0.7524267435073853, '2': -5.830551624298096, '3': -9.721177101135254, '4': -12.533677101135254}"
1323,26,"{'4': -0.18617118895053864, '3': -1.7799211740493774, '2': -6.748671054840088, '1': -10.576796531677246, '0': -12.623671531677246}"
38126,27,"{'0': -0.18400590121746063, '1': -1.824630856513977, '2': -5.0590057373046875, '3': -8.918380737304688, '4': -11.621505737304688}"
26362,28,"{'3': -0.23676279187202454, '4': -1.8617627620697021, '2': -2.908637762069702, '1': -7.143013000488281, '0': -10.252388000488281}"
5410,29,"{'1': -0.16719746589660645, '2': -1.9640724658966064, '0': -4.495322227478027, '3': -6.010947227478027, '4': -11.167197227478027}"
39276,30,"{'0': -0.0028306676540523767, '1': -6.018455505371094, '2': -8.659080505371094, '3': -10.971580505371094, '4': -12.565330505371094}"
32811,31,"{'0': -0.002646517474204302, '1': -6.002646446228027, '2': -9.033896446228027, '3': -11.471396446228027, '4': -13.377646446228027}"
33729,32,"{'1': -0.24957628548145294, '0': -2.1245763301849365, '2': -2.3120763301849365, '3': -6.140201091766357, '4': -10.640201568603516}"
47480,33,"{'0': -0.027775874361395836, '1': -3.621525764465332, '2': -7.449650764465332, '3': -10.621525764465332, '4': -13.387150764465332}"
10694,34,"{'4': -0.049457695335149765, '3': -3.0338327884674072, '2': -9.065082550048828, '1': -12.877582550048828, '0': -14.658832550048828}"
1031,35,"{'0': -0.001716808183118701, '1': -6.689216613769531, '2': -9.220466613769531, '3': -11.048591613769531, '4': -12.595466613769531}"
48834,36,"{'1': -0.13985459506511688, '0': -2.077354669570923, '2': -5.280479431152344, '3': -9.108604431152344, '4': -12.561729431152344}"
43341,37,"{'0': -0.0005988473421894014, '1': -7.813098907470703, '2': -10.031848907470703, '3': -11.695911407470703, '4': -13.539661407470703}"
47870,38,"{'0': -0.042138874530792236, '1': -3.2140138149261475, '2': -6.979639053344727, '3': -10.464014053344727, '4': -13.354639053344727}"
49895,39,"{'4': -0.05785839632153511, '3': -2.885983467102051, '2': -7.839108467102051, '1': -11.38598346710205, '0': -12.76098346710205}"
37291,40,"{'0': -0.004785038530826569, '1': -5.442285060882568, '2': -7.895410060882568, '3': -10.30165958404541, '4': -13.02040958404541}"
11121,41,"{'3': -0.6519731879234314, '2': -1.0269732475280762, '4': -2.808223247528076, '1': -2.855098247528076, '0': -5.964473247528076}"
38307,42,"{'0': -0.1901737004518509, '1': -1.8307987451553345, '2': -4.815173625946045, '3': -8.955799102783203, '4': -11.190174102783203}"
19352,43,"{'3': -0.5819994807243347, '4': -0.8632494807243347, '2': -3.9569995403289795, '1': -8.222624778747559, '0': -10.785124778747559}"
24301,44,"{'3': -0.5036778450012207, '4': -1.1286778450012207, '2': -2.6443028450012207, '1': -6.925552845001221, '0': -9.456802368164062}"
23452,45,"{'1': -0.6343457102775574, '2': -0.9937207102775574, '0': -2.837470769882202, '3': -3.259345769882202, '4': -6.103095531463623}"
886,46,"{'0': -0.0873975083231926, '1': -2.524897575378418, '2': -5.681147575378418, '3': -8.931147575378418, '4': -11.993647575378418}"
32374,47,"{'0': -0.00027700403006747365, '1': -8.500276565551758, '2': -10.500276565551758, '3': -11.875276565551758, '4': -13.250276565551758}"
25790,48,"{'0': -0.006390138063579798, '1': -5.13139009475708, '2': -7.86576509475708, '3': -10.459515571594238, '4': -12.772015571594238}"
5611,49,"{'1': -0.3777328133583069, '2': -1.299607753753662, '0': -3.643357753753662, '3': -4.174607753753662, '4': -8.39335823059082}"
44643,50,"{'1': -0.18059784173965454, '0': -2.3055977821350098, '2': -2.7743477821350098, '3': -5.83684778213501, '4': -9.321223258972168}"
31537,51,"{'0': -0.3347572088241577, '1': -1.3191322088241577, '2': -4.131632328033447, '3': -7.022257328033447, '4': -10.131631851196289}"
11238,52,"{'0': -0.0008431693422608078, '1': -7.391468048095703, '2': -9.407093048095703, '3': -10.610218048095703, '4': -11.993030548095703}"
19943,53,"{'0': -0.6118205785751343, '1': -0.7993205785751343, '2': -4.893070697784424, '3': -8.424320220947266, '4': -11.486820220947266}"
20844,54,"{'0': -0.0026386703830212355, '1': -7.299513816833496, '2': -8.549513816833496, '3': -10.237013816833496, '4': -11.697951316833496}"
39016,55,"{'0': -0.00033885458833537996, '1': -9.203463554382324, '2': -10.812838554382324, '3': -11.750338554382324, '4': -13.039401054382324}"
42490,56,"{'2': -0.6328145861625671, '3': -0.8203145861625671, '4': -3.648439645767212, '1': -6.007814407348633, '0': -9.382814407348633}"
1402,57,"{'2': -0.712694525718689, '3': -0.822069525718689, '4': -3.1658196449279785, '1': -3.6033196449279785, '0': -7.4470696449279785}"
41581,58,"{'0': -0.00093606993323192, '1': -7.204061031341553, '2': -9.125936508178711, '3': -10.500936508178711, '4': -11.891561508178711}"
48081,59,"{'1': -0.354524165391922, '2': -1.9170241355895996, '0': -1.9638991355895996, '3': -4.5420241355896, '4': -8.792024612426758}"
12449,60,"{'0': -0.0002646096108946949, '1': -9.000264167785645, '2': -10.937764167785645, '3': -12.265889167785645, '4': -13.406514167785645}"
46066,61,"{'0': -0.027765324339270592, '1': -3.8558902740478516, '2': -5.637140274047852, '3': -8.527765274047852, '4': -10.293390274047852}"
37829,62,"{'3': -0.5271684527397156, '2': -1.5115435123443604, '4': -1.7146685123443604, '1': -4.777168273925781, '0': -7.886543273925781}"
1192,63,"{'0': -0.0008557948167435825, '1': -7.672730922698975, '2': -9.828980445861816, '3': -11.321167945861816, '4': -12.797730445861816}"
44768,64,"{'0': -0.007565063424408436, '1': -5.007565021514893, '2': -7.398190021514893, '3': -10.41381549835205, '4': -13.09350299835205}"
33748,65,"{'2': -0.2810862958431244, '3': -1.9685863256454468, '1': -2.2810862064361572, '4': -6.062336444854736, '0': -7.202961444854736}"
13741,66,"{'1': -0.0835830345749855, '0': -2.552333116531372, '2': -6.114832878112793, '3': -10.146082878112793, '4': -13.724207878112793}"
25323,67,"{'0': -0.007706198375672102, '1': -4.913956165313721, '2': -8.210831642150879, '3': -10.992081642150879, '4': -13.273331642150879}"
