comment_id,index,label_logprobs
47777,0,"{'0': -0.018264561891555786, '1': -4.3307647705078125, '2': -5.3620147705078125, '3': -8.440139770507812, '4': -11.627639770507812}"
39773,1,"{'0': -0.00018988236843142658, '1': -8.953314781188965, '2': -9.937689781188965, '3': -11.593939781188965, '4': -13.640814781188965}"
47101,2,"{'2': -0.6642863154411316, '1': -0.8361613154411316, '3': -3.2580363750457764, '0': -4.398661136627197, '4': -7.054911136627197}"
43625,3,"{'1': -0.3234533667564392, '2': -1.370328426361084, '0': -4.479703426361084, '3': -4.526578426361084, '4': -9.901577949523926}"
12538,4,"{'4': -0.049195803701877594, '3': -3.0960707664489746, '2': -6.533570766448975, '1': -7.955445766448975, '0': -9.346071243286133}"
11001,5,"{'0': -0.14298005402088165, '1': -2.3617300987243652, '2': -3.3773550987243652, '3': -5.392980098724365, '4': -8.486729621887207}"
13168,6,"{'2': -0.8609154224395752, '3': -0.9077904224395752, '1': -2.095290422439575, '4': -3.126540422439575, '0': -5.220290184020996}"
17034,7,"{'2': -0.5860933661460876, '3': -1.5079684257507324, '1': -1.7735934257507324, '4': -3.2579684257507324, '0': -4.726718425750732}"
40171,8,"{'1': -0.6715617775917053, '0': -1.4059367179870605, '2': -1.4215617179870605, '3': -6.0309367179870605, '4': -9.734062194824219}"
1006,9,"{'4': -0.5205245614051819, '3': -0.9736495614051819, '2': -3.801774501800537, '1': -5.754899501800537, '0': -8.286149978637695}"
23643,10,"{'0': -0.00011288482346571982, '1': -9.562612533569336, '2': -10.281362533569336, '3': -12.093862533569336, '4': -13.984487533569336}"
14241,11,"{'2': -0.5061100721359253, '1': -1.1311100721359253, '3': -2.693610191345215, '0': -5.209235191345215, '4': -6.818610191345215}"
20583,12,"{'0': -0.001693958998657763, '1': -6.7360687255859375, '2': -7.6423187255859375, '3': -10.814193725585938, '4': -13.407943725585938}"
30879,13,"{'2': -0.7556663751602173, '1': -0.9119163751602173, '0': -2.4744162559509277, '3': -3.1306662559509277, '4': -7.693166255950928}"
29527,14,"{'2': -0.6078195571899414, '1': -1.3578195571899414, '3': -2.3265695571899414, '0': -2.3734445571899414, '4': -5.248444557189941}"
23016,15,"{'4': -0.009739145636558533, '3': -4.665988922119141, '2': -8.79098892211914, '1': -10.44723892211914, '0': -12.43161392211914}"
22819,16,"{'0': -0.27059367299079895, '1': -1.8643436431884766, '2': -2.5049686431884766, '3': -7.911218643188477, '4': -11.911218643188477}"
36534,17,"{'4': -0.36146920919418335, '3': -1.3145942687988281, '2': -3.502094268798828, '1': -5.502094268798828, '0': -8.408344268798828}"
7287,18,"{'3': -0.7735426425933838, '4': -1.2110426425933838, '2': -1.6485426425933838, '1': -3.164167642593384, '0': -5.992292404174805}"
32074,19,"{'0': -0.0018156962469220161, '1': -6.6736907958984375, '2': -7.5486907958984375, '3': -10.954940795898438, '4': -13.408065795898438}"
46526,20,"{'1': -0.6335306167602539, '2': -1.461655616760254, '0': -1.461655616760254, '3': -5.242905616760254, '4': -9.117905616760254}"
30683,21,"{'1': -0.5429289937019348, '0': -1.19917893409729, '2': -2.15230393409729, '3': -6.683554172515869, '4': -11.464803695678711}"
15758,22,"{'1': -0.6356887221336365, '2': -1.1200637817382812, '0': -1.9481887817382812, '3': -6.463813781738281, '4': -10.932563781738281}"
14868,23,"{'0': -0.0006748544401489198, '1': -7.781924724578857, '2': -8.313175201416016, '3': -11.672550201416016, '4': -13.844425201416016}"
11817,24,"{'3': -0.5406823754310608, '4': -0.9469323754310608, '2': -3.618807315826416, '1': -6.134432315826416, '0': -9.618807792663574}"
4373,25,"{'0': -0.04805154353380203, '2': -3.610551595687866, '1': -3.938676595687866, '3': -8.141801834106445, '4': -10.094926834106445}"
1323,26,"{'0': -0.00018320789968129247, '1': -9.15643310546875, '2': -9.59393310546875, '3': -11.98455810546875, '4': -13.92205810546875}"
38126,27,"{'2': -0.6995648145675659, '1': -0.9495648145675659, '3': -2.4808149337768555, '0': -3.5120649337768555, '4': -6.0745649337768555}"
26362,28,"{'0': -0.0003828269545920193, '1': -8.359757423400879, '2': -8.922257423400879, '3': -11.484757423400879, '4': -13.828507423400879}"
5410,29,"{'1': -0.4954145550727844, '2': -1.2454144954681396, '0': -2.3235394954681396, '3': -5.323539733886719, '4': -10.573539733886719}"
