comment_id,index,label_logprobs
47777,0,"{'0': -0.004540490917861462, '1': -5.80141544342041, '2': -7.03579044342041, '3': -7.62954044342041, '4': -9.66079044342041}"
39773,1,"{'0': -0.0018277144990861416, '1': -6.579952716827393, '2': -8.392452239990234, '3': -8.923702239990234, '4': -10.189327239990234}"
47101,2,"{'4': -0.06799042224884033, '3': -2.724240303039551, '2': -9.36486530303955, '1': -11.02111530303955, '0': -13.13049030303955}"
43625,3,"{'3': -0.6041173338890076, '4': -0.7916173338890076, '2': -8.697867393493652, '1': -10.119742393493652, '0': -11.572867393493652}"
12538,4,"{'4': -0.015206478536128998, '3': -4.202706336975098, '2': -9.937081336975098, '1': -11.093331336975098, '0': -11.390206336975098}"
11001,5,"{'0': -0.26475077867507935, '1': -1.7178757190704346, '2': -3.5147507190704346, '3': -3.9366257190704346, '4': -5.608500957489014}"
13168,6,"{'4': -0.10049383342266083, '3': -2.350493907928467, '2': -8.709868431091309, '1': -9.709868431091309, '0': -10.584868431091309}"
17034,7,"{'4': -0.0023467401042580605, '3': -6.064846515655518, '2': -12.299221992492676, '1': -13.197659492492676, '0': -13.502346992492676}"
40171,8,"{'4': -0.002726648934185505, '3': -5.9089765548706055, '2': -12.799601554870605, '1': -14.190226554870605, '0': -15.408976554870605}"
1006,9,"{'4': -0.005035337992012501, '3': -5.301910400390625, '2': -11.317535400390625, '1': -12.551910400390625, '0': -13.098785400390625}"
23643,10,"{'0': -0.0012355559738352895, '1': -7.141860485076904, '2': -8.219985961914062, '3': -9.157485961914062, '4': -10.391860961914062}"
14241,11,"{'4': -0.3354128301143646, '3': -1.257287859916687, '2': -7.741662979125977, '1': -9.882287979125977, '0': -11.944787979125977}"
20583,12,"{'0': -0.5747092962265015, '1': -1.0122092962265015, '3': -3.059084415435791, '2': -3.668459415435791, '4': -6.980959415435791}"
30879,13,"{'3': -0.2433033436536789, '4': -1.6495532989501953, '2': -3.9308032989501953, '1': -5.680803298950195, '0': -7.555803298950195}"
29527,14,"{'4': -0.13677974045276642, '3': -2.07427978515625, '2': -6.51177978515625, '1': -8.16802978515625, '0': -8.99615478515625}"
23016,15,"{'4': -0.05107122287154198, '3': -3.0041961669921875, '2': -9.035446166992188, '1': -10.191696166992188, '0': -11.051071166992188}"
22819,16,"{'3': -0.29156866669654846, '2': -2.1353187561035156, '4': -2.3071937561035156, '1': -3.4634437561035156, '0': -5.635318756103516}"
36534,17,"{'4': -0.0008915264043025672, '3': -7.03214168548584, '2': -12.79776668548584, '1': -13.64151668548584, '0': -14.34464168548584}"
7287,18,"{'4': -0.008139180019497871, '3': -4.820639133453369, '2': -10.711264610290527, '1': -12.195639610290527, '0': -13.101889610290527}"
32074,19,"{'0': -0.577465295791626, '1': -1.218090295791626, '2': -2.030590295791626, '3': -4.593090057373047, '4': -6.811840057373047}"
46526,20,"{'4': -0.18799641728401184, '3': -1.7661213874816895, '2': -8.234871864318848, '1': -9.469246864318848, '0': -11.672371864318848}"
30683,21,"{'4': -0.11798921972513199, '3': -2.1961143016815186, '2': -10.336739540100098, '1': -11.649239540100098, '0': -12.977364540100098}"
15758,22,"{'3': -0.10893887281417847, '4': -2.6558139324188232, '2': -3.7339389324188232, '1': -5.046438694000244, '0': -6.140188694000244}"
