comment_id,index,label_logprobs
47777,0,"{'0': -0.10065564513206482, '1': -2.6006555557250977, '2': -3.9912805557250977, '3': -5.819405555725098, '4': -10.413155555725098}"
39773,1,"{'0': -0.0072548044845461845, '1': -5.226004600524902, '2': -7.022879600524902, '3': -7.054129600524902, '4': -9.976004600524902}"
47101,2,"{'4': -0.5925979614257812, '3': -0.8113479614257812, '2': -5.905097961425781, '1': -9.436347961425781, '0': -13.436347961425781}"
43625,3,"{'2': -0.5514179468154907, '3': -1.1451679468154907, '1': -2.270167827606201, '4': -6.176417827606201, '0': -8.52016830444336}"
12538,4,"{'4': -0.0025568671990185976, '3': -5.986931800842285, '2': -11.252556800842285, '1': -12.627556800842285, '0': -13.815056800842285}"
11001,5,"{'1': -0.7185309529304504, '2': -1.1560308933258057, '0': -2.2497808933258057, '3': -2.4060308933258057, '4': -6.281031131744385}"
13168,6,"{'4': -0.29787078499794006, '3': -1.3759957551956177, '2': -5.391620635986328, '1': -7.844745635986328, '0': -11.407245635986328}"
17034,7,"{'4': -0.006589232943952084, '3': -5.037839412689209, '2': -10.36596393585205, '1': -12.45971393585205, '0': -14.22533893585205}"
40171,8,"{'3': -0.2064349353313446, '2': -2.081434965133667, '4': -2.909559965133667, '1': -4.956434726715088, '0': -9.143935203552246}"
1006,9,"{'4': -0.0012561534531414509, '3': -6.704380989074707, '2': -11.720005989074707, '1': -13.345005989074707, '0': -14.462193489074707}"
23643,10,"{'0': -0.0011145814787596464, '1': -7.469864368438721, '2': -7.672989368438721, '3': -9.766739845275879, '4': -12.454239845275879}"
14241,11,"{'3': -0.47634199261665344, '4': -1.023216962814331, '2': -3.976341962814331, '1': -7.27321720123291, '0': -11.52321720123291}"
20583,12,"{'0': -0.07911578565835953, '1': -2.907240867614746, '2': -3.875990867614746, '3': -7.297865867614746, '4': -11.719740867614746}"
30879,13,"{'2': -0.7883209586143494, '1': -1.0226960182189941, '3': -2.147696018218994, '0': -2.694571018218994, '4': -6.897696018218994}"
29527,14,"{'4': -0.09024704992771149, '3': -2.48087215423584, '2': -6.09024715423584, '1': -8.41837215423584, '0': -10.65274715423584}"
23016,15,"{'3': -0.4133664667606354, '4': -1.335241436958313, '2': -2.8039915561676025, '1': -4.288366317749023, '0': -7.022741317749023}"
22819,16,"{'1': -0.7995461821556091, '2': -0.9245461821556091, '3': -2.346421241760254, '0': -2.862046241760254, '4': -7.174546241760254}"
36534,17,"{'4': -0.0037936640437692404, '3': -5.581918716430664, '2': -11.394418716430664, '1': -13.644418716430664, '0': -15.863168716430664}"
7287,18,"{'4': -0.012416915968060493, '3': -4.403041839599609, '2': -9.93429183959961, '1': -12.07491683959961, '0': -13.68429183959961}"
32074,19,"{'0': -0.023154713213443756, '2': -4.2419047355651855, '1': -4.7731547355651855, '3': -10.273154258728027, '4': -13.148154258728027}"
46526,20,"{'3': -0.49213001132011414, '4': -0.9765050411224365, '2': -4.539004802703857, '1': -6.648379802703857, '0': -11.601505279541016}"
30683,21,"{'1': -0.49146589636802673, '2': -1.1789659261703491, '3': -3.1477158069610596, '0': -3.2883408069610596, '4': -8.33521556854248}"
15758,22,"{'1': -0.650034487247467, '2': -1.0094094276428223, '3': -2.8375344276428223, '0': -2.9156594276428223, '4': -7.525034427642822}"
14868,23,"{'0': -0.05357890948653221, '1': -3.2879538536071777, '2': -4.241078853607178, '3': -7.803578853607178, '4': -11.600454330444336}"
11817,24,"{'4': -0.0011892396723851562, '3': -6.751189231872559, '2': -12.391814231872559, '1': -13.938689231872559, '0': -15.462126731872559}"
4373,25,"{'2': -0.7319837808609009, '1': -1.4038587808609009, '3': -1.6069837808609009, '0': -3.2476086616516113, '4': -3.4038586616516113}"
1323,26,"{'1': -0.5129127502441406, '0': -1.3097877502441406, '2': -2.1379127502441406, '3': -4.325412750244141, '4': -9.65353775024414}"
38126,27,"{'3': -0.3446887731552124, '4': -1.3759387731552124, '2': -3.375938892364502, '1': -5.391563892364502, '0': -9.204063415527344}"
26362,28,"{'0': -0.03253549709916115, '1': -3.7200355529785156, '2': -4.938785552978516, '3': -7.470035552978516, '4': -11.766910552978516}"
5410,29,"{'2': -0.5237018465995789, '3': -1.3049519062042236, '1': -2.0393269062042236, '4': -5.4143266677856445, '0': -6.2893266677856445}"
39276,30,"{'4': -0.04957432299852371, '3': -3.033949375152588, '2': -8.79957389831543, '1': -11.19019889831543, '0': -13.67457389831543}"
32811,31,"{'4': -0.5843243598937988, '3': -0.9124493598937988, '2': -3.396824359893799, '1': -4.943699359893799, '0': -8.22494888305664}"
33729,32,"{'2': -0.8250466585159302, '3': -0.9969216585159302, '1': -2.0125465393066406, '4': -2.9031715393066406, '0': -5.559421539306641}"
47480,33,"{'3': -0.5808438062667847, '4': -0.8308438062667847, '2': -5.377718925476074, '1': -8.393343925476074, '0': -12.252718925476074}"
10694,34,"{'0': -0.007855120114982128, '1': -5.17972993850708, '2': -6.19535493850708, '3': -8.929730415344238, '4': -11.804730415344238}"
1031,35,"{'4': -0.6170173287391663, '3': -1.3670172691345215, '2': -1.9451422691345215, '1': -3.2107672691345215, '0': -3.9451422691345215}"
