comment_id,index,label_logprobs
47777,0,"{'0': -0.03190559893846512, '1': -4.031905651092529, '2': -4.828780651092529, '3': -5.235030651092529, '4': -8.125655174255371}"
39773,1,"{'0': -0.000416907190810889, '1': -8.48479175567627, '3': -9.17229175567627, '2': -9.62541675567627, '4': -10.65666675567627}"
47101,2,"{'4': -0.03539718687534332, '3': -3.3635222911834717, '2': -8.84789752960205, '1': -11.67602252960205, '0': -14.80102252960205}"
43625,3,"{'3': -0.14145854115486145, '4': -2.766458511352539, '2': -2.969583511352539, '1': -4.063333511352539, '0': -8.594583511352539}"
12538,4,"{'4': -0.0007594323833473027, '3': -7.313259601593018, '2': -10.70388412475586, '0': -11.46950912475586, '1': -11.64138412475586}"
11001,5,"{'1': -1.034822940826416, '3': -1.144197940826416, '2': -1.316072940826416, '0': -3.144197940826416, '4': -4.222322940826416}"
13168,6,"{'4': -0.004012866877019405, '3': -5.5352630615234375, '2': -10.285263061523438, '1': -12.113388061523438, '0': -13.941513061523438}"
17034,7,"{'4': -3.838465272565372e-05, '3': -10.328163146972656, '2': -14.250038146972656, '1': -14.820350646972656, '0': -15.203163146972656}"
40171,8,"{'4': -0.020274309441447258, '3': -3.9108994007110596, '2': -10.23902416229248, '1': -12.64527416229248, '0': -15.30152416229248}"
1006,9,"{'4': -6.961580220377073e-05, '3': -9.750069618225098, '2': -13.234444618225098, '1': -14.250069618225098, '0': -14.711007118225098}"
23643,10,"{'0': -0.00017069313616957515, '1': -9.422045707702637, '2': -9.812670707702637, '3': -10.578295707702637, '4': -12.750170707702637}"
14241,11,"{'3': -0.5529203414916992, '4': -0.8654203414916992, '2': -5.646670341491699, '1': -8.1154203414917, '0': -12.2247953414917}"
20583,12,"{'0': -0.12416727840900421, '1': -2.7022922039031982, '2': -3.2179172039031982, '3': -4.655417442321777, '4': -8.858542442321777}"
30879,13,"{'3': -0.6782607436180115, '2': -1.2251358032226562, '1': -2.0376358032226562, '4': -2.9282608032226562, '0': -4.256385803222656}"
29527,14,"{'4': -0.0035562387201935053, '3': -5.706681251525879, '2': -8.941056251525879, '1': -10.691056251525879, '0': -11.800431251525879}"
23016,15,"{'4': -0.4718722701072693, '3': -1.081247329711914, '2': -3.706247329711914, '1': -4.628122329711914, '0': -6.331247329711914}"
22819,16,"{'3': -0.4148005545139313, '4': -1.4616755247116089, '2': -2.6023006439208984, '1': -3.4304256439208984, '0': -6.805425643920898}"
36534,17,"{'4': -2.682172998902388e-05, '3': -10.62502670288086, '2': -14.95315170288086, '1': -15.77346420288086, '0': -16.85940170288086}"
7287,18,"{'4': -0.0003995097358711064, '3': -7.891024589538574, '2': -11.922274589538574, '1': -13.500399589538574, '0': -14.281649589538574}"
32074,19,"{'0': -0.0006560318870469928, '1': -8.047531127929688, '2': -8.063156127929688, '3': -10.969406127929688, '4': -13.813156127929688}"
46526,20,"{'4': -0.05881841480731964, '3': -2.8713183403015137, '2': -7.746318340301514, '1': -10.043193817138672, '0': -13.840068817138672}"
30683,21,"{'4': -0.4860040545463562, '3': -0.9703790545463562, '2': -5.314128875732422, '1': -6.986003875732422, '0': -10.407878875732422}"
15758,22,"{'3': -0.5374671220779419, '2': -1.646842122077942, '4': -2.1312170028686523, '1': -2.3812170028686523, '0': -4.474967002868652}"
14868,23,"{'0': -0.0068053374998271465, '1': -5.600555419921875, '2': -5.834930419921875, '3': -8.803680419921875, '4': -11.959930419921875}"
11817,24,"{'4': -5.149708886165172e-05, '3': -9.968801498413086, '2': -14.445363998413086, '1': -15.203176498413086, '0': -16.195363998413086}"
4373,25,"{'0': -0.6641694903373718, '2': -1.1016695499420166, '1': -2.3672945499420166, '3': -2.9610445499420166, '4': -4.9766693115234375}"
1323,26,"{'0': -0.8485755920410156, '1': -1.0048255920410156, '2': -2.2548255920410156, '3': -2.3173255920410156, '4': -6.286075592041016}"
38126,27,"{'4': -0.24516995251178741, '3': -1.542044997215271, '2': -5.8389201164245605, '1': -7.6826701164245605, '0': -10.542044639587402}"
26362,28,"{'0': -0.1126478984951973, '1': -2.7220230102539062, '2': -3.4095230102539062, '3': -4.878273010253906, '4': -9.518898010253906}"
5410,29,"{'3': -0.43421030044555664, '4': -1.0904603004455566, '2': -4.262335300445557, '1': -6.215460300445557, '0': -9.918584823608398}"
39276,30,"{'4': -0.003072781255468726, '3': -5.815572738647461, '2': -10.174947738647461, '1': -12.174947738647461, '0': -13.581197738647461}"
32811,31,"{'4': -0.10224908590316772, '3': -2.3991241455078125, '2': -5.3522491455078125, '1': -6.5397491455078125, '0': -8.820999145507812}"
33729,32,"{'3': -0.5875421762466431, '2': -1.650042176246643, '4': -1.806292176246643, '1': -2.5094170570373535, '0': -5.1031670570373535}"
47480,33,"{'4': -0.11343437433242798, '3': -2.238434314727783, '2': -7.582184314727783, '1': -9.535309791564941, '0': -12.394684791564941}"
10694,34,"{'0': -0.0037709809839725494, '1': -6.06627082824707, '2': -6.70689582824707, '3': -8.51939582824707, '4': -11.22252082824707}"
1031,35,"{'4': -0.5708401799201965, '2': -1.7427151203155518, '3': -1.8833401203155518, '0': -2.7739651203155518, '1': -3.3052151203155518}"
48834,36,"{'3': -0.30955854058265686, '4': -1.6376835107803345, '2': -2.965808629989624, '1': -3.934558629989624, '0': -7.434558391571045}"
43341,37,"{'4': -0.0031853197142481804, '3': -5.846935272216797, '2': -9.143810272216797, '1': -10.675060272216797, '0': -11.550060272216797}"
47870,38,"{'4': -0.06284690648317337, '3': -2.8128468990325928, '2': -7.344097137451172, '1': -9.000347137451172, '0': -11.765972137451172}"
49895,39,"{'0': -0.0006484074983745813, '1': -8.016273498535156, '2': -8.563148498535156, '3': -9.235023498535156, '4': -10.860023498535156}"
37291,40,"{'4': -0.012423861771821976, '3': -4.403048992156982, '2': -9.449923515319824, '1': -11.309298515319824, '0': -13.715548515319824}"
11121,41,"{'1': -1.1108874082565308, '0': -1.2515124082565308, '3': -1.4390124082565308, '2': -2.0171375274658203, '4': -4.26713752746582}"
38307,42,"{'3': -0.6363213658332825, '4': -1.2456963062286377, '2': -2.1206963062286377, '1': -3.0269463062286377, '0': -4.401946544647217}"
19352,43,"{'0': -0.043651849031448364, '1': -3.871776819229126, '2': -4.106152057647705, '3': -5.246777057647705, '4': -8.918651580810547}"
24301,44,"{'0': -0.02129313349723816, '1': -4.3962931632995605, '2': -4.8806681632995605, '3': -6.8025431632995605, '4': -10.599417686462402}"
23452,45,"{'0': -0.7969122529029846, '1': -1.3750371932983398, '2': -1.9687871932983398, '3': -2.00003719329834, '4': -3.98441219329834}"
886,46,"{'4': -0.10826856642961502, '3': -2.2801434993743896, '2': -8.217643737792969, '1': -9.967643737792969, '0': -12.967643737792969}"
32374,47,"{'4': -0.0013934198068454862, '3': -6.6576433181762695, '2': -10.87639331817627, '1': -12.97014331817627, '0': -13.61858081817627}"
25790,48,"{'4': -0.011325475759804249, '3': -4.495700359344482, '2': -9.62070083618164, '1': -11.62070083618164, '0': -13.38632583618164}"
