comment_id,index,label_logprobs
47777,0,"{'4': -0.06206833943724632, '3': -2.812068223953247, '2': -9.265192985534668, '1': -13.358942985534668, '0': -15.218317985534668}"
39773,1,"{'4': -0.007738965563476086, '3': -4.867114067077637, '2': -11.663989067077637, '1': -14.210864067077637, '0': -14.992114067077637}"
47101,2,"{'0': -0.002408938482403755, '1': -6.064908981323242, '2': -9.799283981323242, '3': -12.783658981323242, '4': -14.736783981323242}"
43625,3,"{'1': -0.12586709856987, '0': -2.1571171283721924, '2': -5.985241889953613, '3': -10.125866889953613, '4': -13.500866889953613}"
12538,4,"{'0': -3.0397906812140718e-05, '1': -10.671905517578125, '2': -13.156280517578125, '3': -13.984405517578125, '4': -15.078155517578125}"
11001,5,"{'2': -0.7354780435562134, '1': -0.8448530435562134, '3': -2.579227924346924, '0': -4.266727924346924, '4': -7.079227924346924}"
13168,6,"{'0': -0.00025817399728111923, '1': -8.375258445739746, '2': -11.219008445739746, '3': -12.969008445739746, '4': -14.398695945739746}"
17034,7,"{'0': -1.645074735279195e-05, '1': -11.437516212463379, '2': -13.578141212463379, '3': -14.429703712463379, '4': -15.257828712463379}"
40171,8,"{'0': -0.0038859345950186253, '1': -5.566385746002197, '2': -10.238261222839355, '3': -13.222636222839355, '4': -15.285136222839355}"
1006,9,"{'0': -2.3483953555114567e-05, '1': -10.98439884185791, '2': -13.21877384185791, '3': -14.21096134185791, '4': -15.06252384185791}"
23643,10,"{'4': -0.03028661198914051, '3': -3.5146615505218506, '2': -9.59278678894043, '1': -12.95216178894043, '0': -14.15528678894043}"
14241,11,"{'1': -0.4825093150138855, '0': -0.9668843150138855, '2': -6.029384136199951, '3': -10.06063461303711, '4': -13.63875961303711}"
20583,12,"{'3': -0.1458301991224289, '2': -2.5989551544189453, '4': -2.8020801544189453, '1': -7.427080154418945, '0': -10.645830154418945}"
30879,13,"{'1': -0.25417494773864746, '0': -1.8947999477386475, '2': -2.6291749477386475, '3': -6.332300186157227, '4': -10.894800186157227}"
29527,14,"{'0': -0.0005981324939057231, '1': -7.625597953796387, '2': -9.641222953796387, '3': -11.234972953796387, '4': -12.734972953796387}"
23016,15,"{'0': -0.005447187460958958, '1': -5.2710723876953125, '2': -8.396072387695312, '3': -11.114822387695312, '4': -13.364822387695312}"
22819,16,"{'1': -0.3080272376537323, '0': -1.4955272674560547, '2': -3.2299022674560547, '3': -6.604902267456055, '4': -11.229902267456055}"
36534,17,"{'0': -1.2755313036905136e-05, '1': -11.562512397766113, '2': -13.921887397766113, '3': -14.867199897766113, '4': -15.531262397766113}"
7287,18,"{'0': -8.95221673999913e-05, '1': -9.578214645385742, '2': -11.906339645385742, '3': -13.453214645385742, '4': -14.476652145385742}"
32074,19,"{'4': -0.5952854752540588, '3': -0.9702854752540588, '2': -2.673410415649414, '1': -7.673410415649414, '0': -9.689035415649414}"
46526,20,"{'0': -0.0192213524132967, '1': -3.972346305847168, '2': -8.691096305847168, '3': -11.831721305847168, '4': -14.519221305847168}"
30683,21,"{'0': -0.28281259536743164, '1': -1.4078125953674316, '2': -6.454687595367432, '3': -10.423437118530273, '4': -13.689062118530273}"
15758,22,"{'1': -0.29170089960098267, '2': -1.619825839996338, '0': -3.135450839996338, '3': -4.479200839996338, '4': -9.432326316833496}"
14868,23,"{'3': -0.5222318768501282, '4': -0.9284818768501282, '2': -4.4597320556640625, '1': -9.678482055664062, '0': -12.178482055664062}"
11817,24,"{'0': -3.2066785934148356e-05, '1': -10.609407424926758, '2': -13.140657424926758, '3': -14.351594924926758, '4': -15.367219924926758}"
4373,25,"{'0': -0.08309431374073029, '1': -2.536219358444214, '2': -7.567469120025635, '3': -10.739344596862793, '4': -13.286219596862793}"
