comment_id,index,label_logprobs
47777,0,"{'0': -0.0008518642862327397, '1': -7.391476631164551, '2': -8.48522663116455, '3': -10.70397663116455, '4': -13.79772663116455}"
39773,1,"{'0': -8.916457591112703e-05, '1': -9.687588691711426, '2': -10.812588691711426, '3': -12.140713691711426, '4': -14.781338691711426}"
47101,2,"{'1': -0.4198785126209259, '2': -1.1698784828186035, '0': -3.7011284828186035, '3': -4.8886284828186035, '4': -9.279253959655762}"
43625,3,"{'1': -0.20049510896205902, '2': -1.8879951238632202, '0': -3.7786200046539307, '3': -4.91924524307251, '4': -10.528619766235352}"
12538,4,"{'4': -0.02499539405107498, '3': -3.7124953269958496, '2': -8.868745803833008, '1': -10.321870803833008, '0': -12.274995803833008}"
11001,5,"{'0': -0.06410418450832367, '1': -3.0641040802001953, '2': -4.423479080200195, '3': -5.735979080200195, '4': -9.220354080200195}"
13168,6,"{'2': -0.7726612687110901, '1': -1.2257862091064453, '3': -1.4914112091064453, '0': -4.538286209106445, '4': -4.975786209106445}"
17034,7,"{'2': -0.6971868872642517, '1': -0.8065618872642517, '3': -3.4159369468688965, '0': -3.9940619468688965, '4': -6.3221869468688965}"
40171,8,"{'0': -0.5165483951568604, '1': -1.1259233951568604, '2': -2.5477983951568604, '3': -7.219673156738281, '4': -11.172798156738281}"
1006,9,"{'4': -0.49645331501960754, '3': -0.9652032852172852, '2': -4.683953285217285, '1': -7.230828285217285, '0': -10.637078285217285}"
23643,10,"{'0': -5.721882189391181e-05, '1': -10.140682220458984, '2': -11.203182220458984, '3': -12.875057220458984, '4': -15.156307220458984}"
14241,11,"{'2': -0.39276403188705444, '1': -1.6896390914916992, '3': -2.017764091491699, '4': -5.220889091491699, '0': -6.549014091491699}"
20583,12,"{'0': -0.0009022455778904259, '1': -7.29777717590332, '2': -8.46965217590332, '3': -11.40715217590332, '4': -14.53215217590332}"
30879,13,"{'1': -0.7076609134674072, '2': -1.0201609134674072, '0': -2.0357859134674072, '3': -4.145160675048828, '4': -9.004535675048828}"
29527,14,"{'2': -0.5560120940208435, '1': -1.2747621536254883, '0': -2.1966371536254883, '3': -3.3685121536254883, '4': -7.196637153625488}"
23016,15,"{'4': -0.0016167201101779938, '3': -6.439116954803467, '2': -12.626616477966309, '1': -13.720366477966309, '0': -15.314116477966309}"
22819,16,"{'0': -0.24796026945114136, '1': -1.9198353290557861, '2': -2.622960329055786, '3': -7.919835090637207, '4': -12.185460090637207}"
36534,17,"{'4': -0.6465992331504822, '3': -0.8653492331504822, '2': -3.021599292755127, '1': -5.177849292755127, '0': -8.271598815917969}"
7287,18,"{'3': -0.6991623640060425, '2': -1.3241623640060425, '4': -1.6991623640060425, '1': -3.058537483215332, '0': -5.964787483215332}"
32074,19,"{'0': -0.002333776792511344, '1': -6.502333641052246, '2': -7.111708641052246, '3': -11.439833641052246, '4': -14.486708641052246}"
46526,20,"{'0': -0.3878367841243744, '1': -1.4034618139266968, '2': -2.5909616947174072, '3': -7.247211933135986, '4': -11.278461456298828}"
30683,21,"{'1': -0.7477365136146545, '0': -0.7789865136146545, '2': -2.7008614540100098, '3': -7.59148645401001, '4': -12.200861930847168}"
15758,22,"{'0': -0.5848966836929321, '1': -1.1161466836929321, '2': -2.1630215644836426, '3': -8.1630220413208, '4': -12.2567720413208}"
14868,23,"{'0': -0.0005994430393911898, '1': -7.891224384307861, '2': -8.43809986114502, '3': -12.06309986114502, '4': -14.75059986114502}"
11817,24,"{'3': -0.7030338644981384, '4': -0.7186588644981384, '2': -4.124908924102783, '1': -7.109283924102783, '0': -10.828033447265625}"
4373,25,"{'0': -0.006642404943704605, '1': -5.7097673416137695, '2': -5.7410173416137695, '3': -9.55351734161377, '4': -11.97539234161377}"
1323,26,"{'0': -8.630380034446716e-05, '1': -9.843835830688477, '2': -10.453210830688477, '3': -12.796960830688477, '4': -14.968835830688477}"
38126,27,"{'1': -0.4957267940044403, '2': -1.4488518238067627, '0': -1.9176018238067627, '3': -4.730101585388184, '4': -9.230101585388184}"
26362,28,"{'0': -0.00025769727653823793, '1': -8.78150749206543, '2': -9.26588249206543, '3': -11.95338249206543, '4': -14.92213249206543}"
5410,29,"{'1': -0.41389721632003784, '2': -1.2888972759246826, '0': -2.8513972759246826, '3': -5.1951470375061035, '4': -10.679522514343262}"
39276,30,"{'2': -0.6030873656272888, '1': -0.8843373656272888, '3': -3.6499624252319336, '0': -4.353087425231934, '4': -7.931212425231934}"
