comment_id,index,label_logprobs
47777,0,"{'0': -0.05579039454460144, '1': -3.430790424346924, '2': -3.821415424346924, '3': -12.321414947509766, '4': -17.008914947509766}"
39773,1,"{'0': -0.017894141376018524, '1': -4.111644268035889, '2': -6.611644268035889, '3': -11.61164379119873, '4': -14.50226879119873}"
47101,2,"{'3': -0.06731850653886795, '2': -2.7548184394836426, '4': -6.551693439483643, '1': -9.8798189163208, '0': -12.6532564163208}"
43625,3,"{'1': -0.24356380105018616, '2': -1.7748137712478638, '0': -3.2904388904571533, '3': -4.665438652038574, '4': -12.845126152038574}"
12538,4,"{'4': -0.3725437521934509, '3': -1.2006688117980957, '0': -4.731918811798096, '2': -6.747543811798096, '1': -10.028793334960938}"
11001,5,"{'0': -0.5324578285217285, '1': -1.3137078285217285, '2': -1.9387078285217285, '3': -8.96995735168457, '4': -13.45433235168457}"
13168,6,"{'3': -0.11063817888498306, '4': -2.28251314163208, '2': -5.92313814163208, '1': -10.782513618469238, '0': -11.298138618469238}"
17034,7,"{'3': -0.10282696038484573, '4': -2.3840770721435547, '2': -5.305952072143555, '0': -7.618452072143555, '1': -9.321577072143555}"
40171,8,"{'2': -0.2290455549955368, '1': -1.8384205102920532, '3': -3.3227956295013428, '0': -4.650920391082764, '4': -10.275920867919922}"
1006,9,"{'3': -0.1442139446735382, '4': -2.034838914871216, '2': -5.659839153289795, '0': -9.722338676452637, '1': -9.847338676452637}"
23643,10,"{'0': -0.0004122599493712187, '1': -8.281661987304688, '2': -8.750411987304688, '3': -14.203536987304688, '4': -17.016036987304688}"
14241,11,"{'1': -0.3582701086997986, '2': -1.3113951683044434, '3': -3.9207701683044434, '0': -4.436395168304443, '4': -11.811394691467285}"
20583,12,"{'0': -0.04218664765357971, '1': -3.464061737060547, '2': -4.604686737060547, '3': -13.120311737060547, '4': -17.589061737060547}"
30879,13,"{'0': -0.7511681318283081, '2': -1.282418131828308, '1': -1.423043131828308, '3': -4.626168251037598, '4': -9.962105751037598}"
29527,14,"{'3': -0.5644415616989136, '4': -0.8456915616989136, '2': -6.205066680908203, '0': -10.236316680908203, '1': -11.892566680908203}"
23016,15,"{'3': -0.11571948975324631, '2': -2.3344695568084717, '4': -5.053219318389893, '0': -5.396969318389893, '1': -6.506344318389893}"
22819,16,"{'2': -0.6612008810043335, '1': -0.8174508810043335, '0': -3.567451000213623, '3': -4.270576000213623, '4': -11.372138023376465}"
36534,17,"{'3': -0.1028350293636322, '4': -2.352834939956665, '2': -5.946585178375244, '1': -11.805959701538086, '0': -12.782522201538086}"
7287,18,"{'4': -0.23841822147369385, '3': -1.5509182214736938, '2': -9.519668579101562, '0': -15.589981079101562, '1': -15.644668579101562}"
32074,19,"{'0': -0.0010642108973115683, '2': -7.501064300537109, '1': -7.579189300537109, '3': -15.53231430053711, '4': -19.14168930053711}"
46526,20,"{'2': -0.17344583570957184, '1': -2.4859459400177, '3': -2.5796959400177, '0': -8.782820701599121, '4': -10.126570701599121}"
30683,21,"{'0': -0.5104184746742249, '1': -1.02604341506958, '2': -3.19791841506958, '3': -7.63541841506958, '4': -12.682293891906738}"
15758,22,"{'0': -0.7891315221786499, '1': -0.8985065221786499, '2': -1.97663152217865, '3': -9.945381164550781, '4': -14.328193664550781}"
14868,23,"{'0': -0.0008397151832468808, '1': -7.672714710235596, '2': -7.891464710235596, '3': -15.891465187072754, '4': -19.453964233398438}"
11817,24,"{'4': -0.41264885663986206, '3': -1.0845239162445068, '2': -10.068899154663086, '1': -15.600149154663086, '0': -16.076711654663086}"
4373,25,"{'0': -0.15697966516017914, '1': -1.9851046800613403, '2': -4.844479560852051, '3': -10.14135456085205, '4': -13.61010456085205}"
1323,26,"{'0': -0.002489208010956645, '2': -6.53373908996582, '1': -6.87748908996582, '3': -13.26811408996582, '4': -16.61186408996582}"
38126,27,"{'1': -0.7922541499137878, '2': -1.0422542095184326, '0': -1.7453792095184326, '3': -3.9172542095184326, '4': -10.042254447937012}"
26362,28,"{'0': -0.050151921808719635, '1': -3.222026824951172, '2': -4.706401824951172, '3': -12.534526824951172, '4': -16.706401824951172}"
5410,29,"{'2': -0.4128871262073517, '1': -1.2878870964050293, '3': -2.9910120964050293, '0': -4.412887096405029, '4': -9.842575073242188}"
