comment_id,index,label_logprobs
47777,0,"{'0': -0.00015627116954419762, '1': -8.79703140258789, '2': -12.20328140258789, '3': -18.65640640258789, '4': -22.17203140258789}"
39773,1,"{'0': -5.185469490243122e-05, '1': -9.875051498413086, '2': -14.750051498413086, '3': -19.390676498413086, '4': -22.250051498413086}"
47101,2,"{'1': -0.571934700012207, '0': -0.837559700012207, '2': -5.884434700012207, '3': -10.837559700012207, '4': -15.110997200012207}"
43625,3,"{'0': -0.45118361711502075, '1': -1.013683557510376, '2': -8.326183319091797, '3': -12.388683319091797, '4': -16.826183319091797}"
12538,4,"{'0': -0.014893530867993832, '1': -4.218018531799316, '2': -9.827393531799316, '3': -13.608643531799316, '4': -15.593018531799316}"
11001,5,"{'0': -0.03655198961496353, '1': -3.3334269523620605, '2': -8.427177429199219, '3': -12.895927429199219, '4': -17.21623992919922}"
13168,6,"{'0': -0.012062461115419865, '1': -4.4339375495910645, '2': -9.043312072753906, '3': -12.433937072753906, '4': -15.324562072753906}"
17034,7,"{'0': -0.09592025727033615, '1': -2.3927953243255615, '2': -9.33029556274414, '3': -13.98654556274414, '4': -17.01779556274414}"
40171,8,"{'0': -0.0028526587411761284, '1': -5.862227439880371, '2': -12.502852439880371, '3': -17.580978393554688, '4': -20.643478393554688}"
1006,9,"{'0': -0.03930159658193588, '1': -3.258051633834839, '2': -9.492426872253418, '3': -14.273676872253418, '4': -17.1799259185791}"
23643,10,"{'0': -3.9219088648678735e-05, '1': -10.156289100646973, '2': -14.875039100646973, '3': -19.17191505432129, '4': -21.54691505432129}"
14241,11,"{'1': -0.4182986617088318, '0': -1.0745487213134766, '2': -7.887048721313477, '3': -11.887048721313477, '4': -16.605798721313477}"
20583,12,"{'0': -0.005674562882632017, '1': -5.177549362182617, '2': -11.005674362182617, '3': -16.974424362182617, '4': -21.216611862182617}"
30879,13,"{'0': -0.04515034332871437, '1': -3.1232752799987793, '2': -8.935775756835938, '3': -13.217025756835938, '4': -16.935775756835938}"
29527,14,"{'0': -0.061299484223127365, '1': -2.8425495624542236, '2': -6.7487993240356445, '3': -11.623799324035645, '4': -14.983174324035645}"
23016,15,"{'3': -0.06171850487589836, '1': -3.421093463897705, '2': -4.171093463897705, '0': -5.077343463897705, '4': -5.202343463897705}"
22819,16,"{'0': -0.1495145559310913, '1': -1.9776395559310913, '2': -7.649514675140381, '3': -13.008889198303223, '4': -16.93857765197754}"
36534,17,"{'1': -0.615037202835083, '0': -0.786912202835083, '2': -5.521286964416504, '3': -8.974411964416504, '4': -12.560349464416504}"
7287,18,"{'1': -0.3148299753665924, '0': -1.78357994556427, '2': -2.4710800647735596, '3': -4.0648298263549805, '4': -7.8460798263549805}"
32074,19,"{'0': -0.00023684080224484205, '1': -8.375236511230469, '2': -11.968986511230469, '3': -18.04711151123047, '4': -21.35961151123047}"
46526,20,"{'0': -0.06812462210655212, '1': -2.724374532699585, '2': -8.224374771118164, '3': -14.177499771118164, '4': -17.880624771118164}"
30683,21,"{'0': -0.011231531389057636, '1': -4.495606422424316, '2': -11.448731422424316, '3': -15.948731422424316, '4': -19.167482376098633}"
15758,22,"{'0': -0.19375403225421906, '1': -1.7406290769577026, '2': -7.225004196166992, '3': -13.553129196166992, '4': -17.178129196166992}"
14868,23,"{'0': -1.728519782773219e-05, '1': -10.984392166137695, '2': -14.906267166137695, '3': -21.140642166137695, '4': -24.015642166137695}"
11817,24,"{'3': -0.220219224691391, '1': -2.204594135284424, '2': -2.501469135284424, '4': -5.751469135284424, '0': -6.110844135284424}"
4373,25,"{'0': -0.0001565095444675535, '1': -8.76578140258789, '2': -14.42203140258789, '3': -19.06265640258789, '4': -21.81265640258789}"
1323,26,"{'0': -5.960462772236497e-07, '1': -14.500000953674316, '2': -16.953125, '3': -22.375, '4': -24.734375}"
38126,27,"{'0': -0.009469355456531048, '1': -4.665719509124756, '2': -11.321969032287598, '3': -15.868844032287598, '4': -18.759469985961914}"
26362,28,"{'0': -0.0028986602555960417, '1': -5.846648693084717, '2': -12.237273216247559, '3': -17.846649169921875, '4': -20.862274169921875}"
5410,29,"{'0': -0.006738794036209583, '1': -5.006738662719727, '2': -10.662988662719727, '3': -17.069238662719727, '4': -20.428613662719727}"
39276,30,"{'0': -0.21942321956157684, '1': -1.6256731748580933, '2': -8.360048294067383, '3': -12.281923294067383, '4': -14.836610794067383}"
32811,31,"{'0': -0.0007845661020837724, '1': -7.157034397125244, '2': -12.235159873962402, '3': -18.266408920288086, '4': -20.750783920288086}"
33729,32,"{'0': -0.010758375748991966, '1': -4.542008399963379, '2': -9.932633399963379, '3': -15.698258399963379, '4': -18.815444946289062}"
47480,33,"{'1': -0.6189896464347839, '0': -0.7752396464347839, '2': -7.07211446762085, '3': -9.572114944458008, '4': -15.072114944458008}"
10694,34,"{'0': -8.344646857949556e-07, '1': -13.968750953674316, '2': -17.59375, '3': -21.984375, '4': -23.75}"
