comment_id,index,label_logprobs
47777,0,"{'3': -0.5829281210899353, '2': -0.8173031210899353, '4': -9.067302703857422, '1': -13.207927703857422, '0': -14.770427703857422}"
39773,1,"{'3': -0.024965396150946617, '4': -3.759340286254883, '2': -6.603090286254883, '1': -13.978090286254883, '0': -15.189027786254883}"
47101,2,"{'1': -0.6181190609931946, '0': -0.7743690609931946, '2': -9.946244239807129, '3': -15.274369239807129, '4': -19.774368286132812}"
43625,3,"{'1': -0.018706684932112694, '0': -4.003081798553467, '2': -8.206206321716309, '3': -14.448393821716309, '4': -19.589019775390625}"
12538,4,"{'0': -8.356221951544285e-05, '1': -9.390708923339844, '2': -18.437583923339844, '3': -21.703208923339844, '4': -23.875083923339844}"
11001,5,"{'2': -0.04619753360748291, '1': -3.1711974143981934, '3': -5.764947414398193, '0': -9.780572891235352, '4': -13.663385391235352}"
13168,6,"{'0': -0.001456272671930492, '1': -6.532706260681152, '2': -15.720206260681152, '3': -19.64208221435547, '4': -22.97020721435547}"
17034,7,"{'0': -6.794906312279636e-06, '1': -11.906256675720215, '2': -20.40625762939453, '3': -23.57813262939453, '4': -26.13282012939453}"
40171,8,"{'1': -0.5828744173049927, '0': -0.8172494173049927, '2': -9.660999298095703, '3': -15.231311798095703, '4': -19.621936798095703}"
1006,9,"{'0': -0.00015352977789007127, '1': -8.781403541564941, '2': -18.343902587890625, '3': -22.390777587890625, '4': -25.414215087890625}"
23643,10,"{'3': -0.0063532995991408825, '4': -5.396978378295898, '2': -6.318853378295898, '1': -14.475103378295898, '0': -14.951665878295898}"
14241,11,"{'1': -0.010615665465593338, '0': -4.776240825653076, '2': -6.151240825653076, '3': -13.838740348815918, '4': -19.330928802490234}"
20583,12,"{'2': -0.07475736737251282, '3': -2.6372573375701904, '1': -7.7310075759887695, '4': -10.34038257598877, '0': -12.77788257598877}"
30879,13,"{'1': -0.03236793354153633, '0': -3.5167429447174072, '2': -6.141742706298828, '3': -12.891742706298828, '4': -18.587055206298828}"
29527,14,"{'0': -0.00022706791060045362, '1': -8.390851974487305, '2': -16.640851974487305, '3': -20.437726974487305, '4': -23.672101974487305}"
23016,15,"{'1': -0.555821418762207, '0': -0.852696418762207, '2': -8.915196418762207, '3': -14.094883918762207, '4': -18.70425796508789}"
22819,16,"{'1': -0.012816086411476135, '0': -4.481565952301025, '2': -6.559690952301025, '3': -12.973753929138184, '4': -18.481565475463867}"
36534,17,"{'0': -0.00010895135346800089, '1': -9.12510871887207, '2': -18.06260871887207, '3': -21.71885871887207, '4': -24.60167121887207}"
7287,18,"{'0': -0.00025722055579535663, '1': -8.26588249206543, '2': -17.18775749206543, '3': -21.40650749206543, '4': -24.22681999206543}"
32074,19,"{'3': -0.24874848127365112, '2': -1.514373540878296, '4': -8.201873779296875, '1': -12.756561279296875, '0': -13.834686279296875}"
46526,20,"{'1': -0.02089744806289673, '0': -3.895897388458252, '2': -7.942772388458252, '3': -15.29433536529541, '4': -20.309959411621094}"
30683,21,"{'1': -0.09908557683229446, '0': -2.364710569381714, '2': -7.942835807800293, '3': -12.677210807800293, '4': -17.810022354125977}"
15758,22,"{'1': -0.04760413616895676, '0': -3.0944790840148926, '2': -6.735104084014893, '3': -13.28197956085205, '4': -18.594478607177734}"
14868,23,"{'2': -0.4080963432788849, '3': -1.0955963134765625, '4': -7.2049713134765625, '1': -13.447158813476562, '0': -14.204971313476562}"
11817,24,"{'0': -0.0009115354623645544, '1': -7.000911712646484, '2': -16.672786712646484, '3': -20.657161712646484, '4': -23.493099212646484}"
4373,25,"{'0': -0.6701011657714844, '1': -0.7169761657714844, '2': -9.060726165771484, '3': -14.216976165771484, '4': -18.920101165771484}"
1323,26,"{'3': -0.3175291121006012, '4': -1.3019040822982788, '2': -10.09877872467041, '0': -18.317529678344727, '1': -18.637842178344727}"
38126,27,"{'1': -0.3009945750236511, '0': -1.347869634628296, '2': -8.988494873046875, '3': -15.402557373046875, '4': -20.273651123046875}"
26362,28,"{'2': -0.009837479330599308, '3': -4.728587627410889, '1': -6.962962627410889, '0': -12.86921215057373, '4': -13.50202465057373}"
5410,29,"{'1': -0.2521086037158966, '0': -1.5021085739135742, '2': -8.627108573913574, '3': -15.064608573913574, '4': -19.83023452758789}"
39276,30,"{'0': -0.0036568455398082733, '1': -5.61303186416626, '2': -15.863031387329102, '3': -19.7458438873291, '4': -22.5114688873291}"
32811,31,"{'0': -0.04571148753166199, '1': -3.1082115173339844, '2': -13.326961517333984, '3': -17.975399017333984, '4': -21.889461517333984}"
33729,32,"{'1': -0.10480444133281708, '0': -2.354804515838623, '2': -5.386054515838623, '3': -11.823554039001465, '4': -17.11261749267578}"
