comment_id,index,label_logprobs
47777,0,"{'2': -0.006411932874470949, '3': -5.053287029266357, '4': -12.9751615524292, '1': -14.5376615524292, '0': -15.5220365524292}"
39773,1,"{'2': -0.072113536298275, '3': -2.665863513946533, '4': -10.368988990783691, '1': -13.072113990783691, '0': -13.150238990783691}"
47101,2,"{'1': -0.6583609580993652, '0': -0.7364859580993652, '2': -6.095860958099365, '3': -6.705235958099365, '4': -10.392736434936523}"
43625,3,"{'1': -0.03661094605922699, '0': -3.4272358417510986, '2': -5.739736080169678, '3': -8.27098560333252, '4': -13.89598560333252}"
12538,4,"{'0': -0.002774082822725177, '1': -6.159024238586426, '2': -7.330899238586426, '3': -13.955899238586426, '4': -16.25277328491211}"
11001,5,"{'2': -0.0001896439935080707, '3': -9.093939781188965, '1': -9.625189781188965, '0': -11.422064781188965, '4': -15.375189781188965}"
13168,6,"{'0': -0.015222798101603985, '1': -4.202723026275635, '2': -8.874597549438477, '3': -11.280847549438477, '4': -15.577722549438477}"
17034,7,"{'0': -0.0015523299807682633, '1': -6.501552104949951, '2': -9.90780258178711, '3': -15.53280258178711, '4': -18.36092758178711}"
40171,8,"{'0': -0.5114763379096985, '1': -0.9177263379096985, '2': -7.027101516723633, '3': -9.527101516723633, '4': -12.488039016723633}"
1006,9,"{'0': -0.0039033901412039995, '1': -5.550778388977051, '2': -11.39452838897705, '3': -15.87890338897705, '4': -18.683591842651367}"
23643,10,"{'2': -0.13667502999305725, '3': -2.0585501194000244, '4': -9.246049880981445, '0': -11.808549880981445, '1': -12.589799880981445}"
14241,11,"{'1': -0.054157815873622894, '0': -3.5229077339172363, '2': -3.7729077339172363, '3': -8.429158210754395, '4': -14.835408210754395}"
20583,12,"{'2': -0.00020275443966966122, '3': -8.718953132629395, '1': -10.172078132629395, '0': -13.937703132629395, '4': -15.453328132629395}"
30879,13,"{'2': -0.6470204591751099, '1': -0.8345204591751099, '0': -3.4438953399658203, '3': -4.56889533996582, '4': -12.31108283996582}"
29527,14,"{'0': -0.024853769689798355, '1': -3.7123537063598633, '2': -8.993603706359863, '3': -12.681103706359863, '4': -15.493603706359863}"
23016,15,"{'2': -0.8003966212272644, '0': -1.1910216808319092, '1': -1.5660216808319092, '3': -3.269146680831909, '4': -10.597271919250488}"
22819,16,"{'1': -0.16032768785953522, '2': -2.050952672958374, '0': -3.941577672958374, '3': -9.160327911376953, '4': -14.715015411376953}"
36534,17,"{'0': -0.0009365463047288358, '1': -6.985311508178711, '2': -11.500936508178711, '3': -14.438436508178711, '4': -16.31343650817871}"
7287,18,"{'0': -0.002621549181640148, '1': -5.971371650695801, '2': -9.6119966506958, '3': -14.5963716506958, '4': -16.721370697021484}"
32074,19,"{'2': -0.0009565545478835702, '3': -6.9540815353393555, '4': -14.297831535339355, '1': -14.594706535339355, '0': -15.110331535339355}"
46526,20,"{'1': -0.17176613211631775, '0': -1.8592661619186401, '2': -6.20301628112793, '3': -11.21082878112793, '4': -15.92957878112793}"
30683,21,"{'1': -0.45064687728881836, '0': -1.2318968772888184, '2': -2.6537718772888184, '3': -7.325646877288818, '4': -13.263147354125977}"
15758,22,"{'1': -0.6640836596488953, '2': -0.8359586596488953, '0': -2.96095871925354, '3': -10.523458480834961, '4': -15.781270980834961}"
14868,23,"{'2': -1.2040065485052764e-05, '3': -11.359387397766113, '0': -16.046886444091797, '4': -16.125011444091797, '1': -16.281261444091797}"
11817,24,"{'0': -0.001551615772768855, '1': -6.470301628112793, '2': -13.314051628112793, '3': -16.970300674438477, '4': -18.845300674438477}"
4373,25,"{'2': -0.4837307929992676, '0': -0.9681057929992676, '1': -5.608730792999268, '3': -9.85873031616211, '4': -13.74154281616211}"
1323,26,"{'2': -0.10171771794557571, '3': -2.336092710494995, '4': -11.632967948913574, '1': -13.726717948913574, '0': -13.961092948913574}"
38126,27,"{'1': -0.2500571012496948, '0': -1.5938071012496948, '2': -4.015682220458984, '3': -9.687557220458984, '4': -14.992244720458984}"
26362,28,"{'2': -4.2199197196168825e-05, '3': -10.093791961669922, '1': -14.437541961669922, '0': -15.671916961669922, '4': -15.906291961669922}"
5410,29,"{'1': -0.20691677927970886, '2': -1.8162918090820312, '0': -3.7225418090820312, '3': -9.097541809082031, '4': -14.308479309082031}"
39276,30,"{'0': -0.04864387959241867, '1': -3.0486438274383545, '2': -9.798644065856934, '3': -13.892394065856934, '4': -16.095518112182617}"
32811,31,"{'0': -0.26975852251052856, '1': -1.4885084629058838, '2': -4.535383701324463, '3': -12.379133224487305, '4': -16.097883224487305}"
33729,32,"{'2': -0.5669833421707153, '1': -0.9576083421707153, '0': -3.098233222961426, '3': -5.566983222961426, '4': -12.168545722961426}"
47480,33,"{'1': -0.4111035168170929, '0': -1.0986034870147705, '2': -5.73922872543335, '3': -7.55172872543335, '4': -12.723603248596191}"
10694,34,"{'2': -0.5168334245681763, '3': -0.9074584245681763, '4': -10.016833305358887, '0': -14.954333305358887, '1': -15.282458305358887}"
1031,35,"{'2': -0.5233780145645142, '0': -0.8983780145645142, '1': -8.304628372192383, '3': -11.929628372192383, '4': -14.070253372192383}"
48834,36,"{'2': -0.0600932277739048, '1': -3.4350931644439697, '0': -3.9194681644439697, '3': -5.075718402862549, '4': -12.86478042602539}"
43341,37,"{'0': -0.28172212839126587, '1': -1.406722068786621, '2': -7.500472068786621, '3': -10.891097068786621, '4': -14.742659568786621}"
47870,38,"{'1': -0.14610742032527924, '0': -2.1304824352264404, '2': -4.067982196807861, '3': -10.05235767364502, '4': -15.31798267364502}"
49895,39,"{'2': -0.013115212321281433, '3': -4.341240406036377, '4': -11.700614929199219, '0': -14.606864929199219, '1': -14.653739929199219}"
37291,40,"{'0': -0.08026368170976639, '1': -2.564638614654541, '2': -8.6427640914917, '3': -12.5490140914917, '4': -15.9943265914917}"
11121,41,"{'1': -0.25584232807159424, '0': -1.5995923280715942, '2': -3.7402172088623047, '3': -11.724592208862305, '4': -16.287092208862305}"
38307,42,"{'0': -0.4079734683036804, '1': -1.0954735279083252, '2': -7.392348289489746, '3': -12.025160789489746, '4': -15.165785789489746}"
19352,43,"{'2': -0.0031070075929164886, '3': -5.784357070922852, '1': -10.659357070922852, '0': -12.862482070922852, '4': -14.081232070922852}"
