comment_id,index,label_logprobs
47777,0,"{'0': -0.02191423811018467, '1': -3.83441424369812, '2': -9.6937894821167, '3': -15.3031644821167, '4': -18.920351028442383}"
39773,1,"{'0': -0.0037161121144890785, '1': -5.597465991973877, '2': -13.175591468811035, '3': -16.64434051513672, '4': -19.26934051513672}"
47101,2,"{'1': -0.08174635469913483, '2': -3.0192463397979736, '0': -3.5973713397979736, '3': -6.097371578216553, '4': -11.347371101379395}"
43625,3,"{'1': -0.13776561617851257, '0': -2.090890645980835, '2': -5.372140407562256, '3': -7.653390407562256, '4': -13.544015884399414}"
12538,4,"{'3': -0.2467087060213089, '4': -1.5279587507247925, '0': -6.918583869934082, '2': -7.512333869934082, '1': -9.043583869934082}"
11001,5,"{'1': -0.5748850107192993, '0': -0.8405100107192993, '2': -5.21550989151001, '3': -8.090510368347168, '4': -13.223322868347168}"
13168,6,"{'1': -0.4153546094894409, '0': -1.134104609489441, '2': -4.1028547286987305, '3': -6.4153547286987305, '4': -10.72785472869873}"
17034,7,"{'1': -0.1940198540687561, '0': -1.7877697944641113, '2': -4.772144794464111, '3': -7.506519794464111, '4': -11.19402027130127}"
40171,8,"{'0': -0.13469254970550537, '1': -2.072192668914795, '2': -9.165942192077637, '3': -13.494067192077637, '4': -16.947193145751953}"
1006,9,"{'1': -0.36255547404289246, '0': -2.034430503845215, '2': -2.378180503845215, '3': -2.534430503845215, '4': -6.628180503845215}"
23643,10,"{'0': -0.0013905627420172095, '1': -6.57951545715332, '2': -13.76701545715332, '3': -16.76701545715332, '4': -19.29826545715332}"
14241,11,"{'1': -0.07543149590492249, '0': -2.9504315853118896, '2': -3.9816815853118896, '3': -6.3879313468933105, '4': -12.567619323730469}"
20583,12,"{'0': -0.12336001545190811, '1': -2.1546099185943604, '2': -9.154609680175781, '3': -14.560859680175781, '4': -18.60773468017578}"
30879,13,"{'1': -0.20223946869373322, '0': -1.8741145133972168, '2': -3.577239513397217, '3': -6.405364513397217, '4': -12.319426536560059}"
29527,14,"{'0': -0.624050498008728, '1': -0.811550498008728, '2': -3.9521756172180176, '3': -7.092800617218018, '4': -10.96780014038086}"
23016,15,"{'3': -0.40221479535102844, '4': -1.105339765548706, '2': -9.667840003967285, '1': -13.847527503967285, '0': -14.980340003967285}"
22819,16,"{'0': -0.656928539276123, '1': -0.735053539276123, '2': -6.188178539276123, '3': -10.594429016113281, '4': -15.133491516113281}"
36534,17,"{'1': -0.38010382652282715, '3': -1.9582288265228271, '2': -1.9582288265228271, '0': -3.411353826522827, '4': -6.911354064941406}"
7287,18,"{'1': -0.34476518630981445, '0': -1.8760151863098145, '2': -2.1885151863098145, '3': -3.6572651863098145, '4': -7.5478901863098145}"
32074,19,"{'0': -0.013759407214820385, '1': -4.295009613037109, '2': -10.46688461303711, '3': -15.24813461303711, '4': -18.97469711303711}"
46526,20,"{'0': -0.3678973913192749, '1': -1.180397391319275, '2': -7.3366475105285645, '3': -12.461647033691406, '4': -16.352272033691406}"
30683,21,"{'0': -0.09739051014184952, '1': -2.3786404132843018, '2': -9.034890174865723, '3': -12.863015174865723, '4': -16.26926612854004}"
15758,22,"{'0': -0.4807432293891907, '1': -0.9651182293891907, '2': -7.215118408203125, '3': -12.824493408203125, '4': -16.504180908203125}"
14868,23,"{'0': -0.0037770376075059175, '1': -5.581902027130127, '2': -12.316277503967285, '3': -17.66002655029297, '4': -20.68346405029297}"
11817,24,"{'3': -0.016239741817116737, '4': -4.672489643096924, '2': -5.031864643096924, '1': -8.422490119934082, '0': -11.242802619934082}"
