comment_id,index,label_logprobs
47777,0,"{'1': -0.23632937669754028, '0': -1.9863293170928955, '2': -2.6269543170928955, '3': -6.939454555511475, '4': -11.173829078674316}"
39773,1,"{'0': -0.06617104262113571, '1': -2.7536709308624268, '2': -8.066170692443848, '3': -10.863045692443848, '4': -12.925545692443848}"
47101,2,"{'4': -0.0016498061595484614, '3': -6.407899856567383, '2': -19.282899856567383, '1': -22.532899856567383, '0': -22.611024856567383}"
43625,3,"{'4': -0.26256006956100464, '3': -1.4656851291656494, '2': -15.79380989074707, '1': -19.38755989074707, '0': -19.62974739074707}"
12538,4,"{'4': -0.004409115295857191, '3': -5.426284313201904, '2': -17.754409790039062, '0': -20.121597290039062, '1': -21.355972290039062}"
11001,5,"{'2': -0.023894324898719788, '1': -3.8832693099975586, '3': -5.820769309997559, '0': -9.914519309997559, '4': -11.258269309997559}"
13168,6,"{'4': -0.0017838055500760674, '3': -6.329908847808838, '2': -19.11115837097168, '0': -22.18147087097168, '1': -22.45490837097168}"
17034,7,"{'4': -2.288792165927589e-05, '3': -10.687522888183594, '2': -21.187522888183594, '0': -23.492210388183594, '1': -24.773460388183594}"
40171,8,"{'4': -0.0017838055500760674, '3': -6.329908847808838, '2': -19.30647087097168, '0': -22.43147087097168, '1': -22.63459587097168}"
1006,9,"{'4': -0.00447842525318265, '3': -5.410728454589844, '2': -17.473228454589844, '0': -20.254478454589844, '1': -21.137290954589844}"
23643,10,"{'0': -0.263184130191803, '1': -1.4663090705871582, '2': -7.403809070587158, '3': -11.138184547424316, '4': -14.599122047424316}"
14241,11,"{'4': -0.5359709858894348, '3': -0.8797209858894348, '2': -14.535970687866211, '1': -18.91878318786621, '0': -19.33284568786621}"
20583,12,"{'3': -0.010791514068841934, '2': -5.292041301727295, '1': -5.448291301727295, '4': -6.573291301727295, '0': -13.667041778564453}"
30879,13,"{'3': -0.12325863540172577, '4': -2.154508590698242, '2': -12.279508590698242, '1': -15.701383590698242, '0': -17.818571090698242}"
29527,14,"{'4': -0.00760623486712575, '3': -4.882606029510498, '2': -16.288856506347656, '1': -19.437294006347656, '0': -19.960731506347656}"
23016,15,"{'4': -0.02884824387729168, '3': -3.560098171234131, '2': -16.44291114807129, '1': -18.98197364807129, '0': -19.52884864807129}"
22819,16,"{'3': -0.6623902320861816, '4': -0.7248902320861816, '2': -12.271764755249023, '1': -16.029577255249023, '0': -17.592077255249023}"
36534,17,"{'4': -8.34430247778073e-05, '3': -9.390707969665527, '2': -20.218833923339844, '0': -23.015708923339844, '1': -23.101646423339844}"
7287,18,"{'4': -7.033100700937212e-05, '3': -9.562570571899414, '2': -19.890695571899414, '0': -22.718820571899414, '1': -23.570383071899414}"
32074,19,"{'2': -6.747018051100895e-05, '3': -9.671942710876465, '1': -12.921942710876465, '4': -13.796942710876465, '0': -14.015692710876465}"
46526,20,"{'4': -0.4341764748096466, '3': -1.0435514450073242, '2': -14.566988945007324, '1': -18.82480239868164, '0': -19.83261489868164}"
30683,21,"{'4': -0.045709893107414246, '3': -3.1082098484039307, '2': -16.74102210998535, '1': -19.45195960998535, '0': -19.53789710998535}"
15758,22,"{'3': -0.012338145636022091, '4': -4.418588161468506, '2': -8.465462684631348, '1': -14.777962684631348, '0': -15.817025184631348}"
14868,23,"{'2': -7.688703772146255e-05, '3': -9.640702247619629, '1': -11.500077247619629, '0': -13.500077247619629, '4': -15.125077247619629}"
11817,24,"{'4': -7.033100700937212e-05, '3': -9.562570571899414, '2': -20.742258071899414, '0': -23.273508071899414, '1': -24.007883071899414}"
4373,25,"{'2': -0.04064936563372612, '3': -3.2281494140625, '4': -8.5718994140625, '0': -11.6031494140625, '1': -12.1968994140625}"
1323,26,"{'1': -0.4518553614616394, '0': -1.0143554210662842, '2': -7.045605182647705, '3': -10.029980659484863, '4': -12.998730659484863}"
38126,27,"{'3': -0.376952588558197, '4': -1.1582026481628418, '2': -13.603514671325684, '1': -17.330078125, '0': -18.923828125}"
26362,28,"{'2': -0.0011301804333925247, '3': -6.813630104064941, '1': -10.485505104064941, '4': -13.094880104064941, '0': -14.063630104064941}"
5410,29,"{'3': -0.4981381297111511, '4': -0.9356381297111511, '2': -12.545013427734375, '1': -17.232513427734375, '0': -18.951263427734375}"
39276,30,"{'4': -0.0178710725158453, '3': -4.033495903015137, '2': -17.080371856689453, '0': -20.252246856689453, '1': -20.705371856689453}"
32811,31,"{'3': -0.3008843660354614, '4': -1.3477593660354614, '2': -11.129009246826172, '0': -16.754009246826172, '1': -17.089946746826172}"
33729,32,"{'3': -0.025833789259195328, '2': -3.88520884513855, '4': -5.307083606719971, '1': -13.158646583557129, '0': -13.658646583557129}"
47480,33,"{'4': -0.002514655003324151, '3': -5.986889839172363, '2': -19.025951385498047, '0': -22.150951385498047, '1': -22.432201385498047}"
10694,34,"{'0': -0.2750048339366913, '1': -1.4312548637390137, '2': -6.571879863739014, '3': -10.681254386901855, '4': -14.579691886901855}"
1031,35,"{'3': -0.12369757890701294, '4': -2.279947519302368, '2': -4.264322757720947, '0': -13.373697280883789, '1': -14.662759780883789}"
48834,36,"{'4': -0.6548485159873962, '3': -0.7329735159873962, '2': -13.779848098754883, '1': -15.943910598754883, '0': -17.561098098754883}"
43341,37,"{'4': -0.001082311267964542, '3': -6.829207420349121, '2': -19.462018966674805, '0': -22.360456466674805, '1': -22.462018966674805}"
47870,38,"{'4': -0.12880367040634155, '3': -2.1131787300109863, '2': -15.261615753173828, '1': -18.777240753173828, '0': -18.949115753173828}"
49895,39,"{'0': -0.054765280336141586, '1': -2.945390224456787, '2': -7.273515224456787, '3': -11.086015701293945, '4': -13.054765701293945}"
37291,40,"{'4': -0.00592866912484169, '3': -5.1309285163879395, '2': -18.04499053955078, '0': -20.88092803955078, '1': -20.95124053955078}"
11121,41,"{'4': -0.3260866105556488, '3': -1.2792116403579712, '2': -14.12296199798584, '1': -18.138586044311523, '0': -18.841711044311523}"
38307,42,"{'3': -0.669987142086029, '4': -0.716862142086029, '2': -12.810611724853516, '0': -17.162174224853516, '1': -17.357486724853516}"
19352,43,"{'1': -0.392985999584198, '2': -1.1898610591888428, '0': -3.9086110591888428, '3': -7.377360820770264, '4': -12.346111297607422}"
24301,44,"{'1': -0.1895982176065445, '2': -2.314598321914673, '3': -2.783348321914673, '0': -4.423973083496094, '4': -9.377098083496094}"
23452,45,"{'2': -0.19296567142009735, '1': -2.4117157459259033, '3': -2.4585907459259033, '0': -8.583590507507324, '4': -9.364840507507324}"
886,46,"{'4': -0.2350514680147171, '3': -1.5631765127182007, '2': -15.602238655090332, '0': -18.73505210876465, '1': -18.93817710876465}"
32374,47,"{'4': -0.001207337831147015, '3': -6.71995735168457, '2': -19.07933235168457, '0': -21.58714485168457, '1': -22.34495735168457}"
25790,48,"{'4': -0.003600069787353277, '3': -5.628600120544434, '2': -18.667661666870117, '0': -21.573911666870117, '1': -21.808286666870117}"
5611,49,"{'2': -0.2811776399612427, '3': -1.4061776399612427, '4': -10.812427520751953, '1': -12.070240020751953, '0': -13.406177520751953}"
44643,50,"{'3': -0.5424835085868835, '4': -0.8706085085868835, '2': -14.68310832977295, '1': -16.683109283447266, '0': -18.479984283447266}"
31537,51,"{'4': -0.0032277412246912718, '3': -5.737602710723877, '2': -18.20635223388672, '1': -21.13603973388672, '0': -21.33135223388672}"
11238,52,"{'4': -0.00013136000779923052, '3': -8.937631607055664, '2': -20.554819107055664, '0': -23.203256607055664, '1': -23.898569107055664}"
19943,53,"{'3': -0.00716071343049407, '4': -5.054035663604736, '2': -7.194660663604736, '1': -14.022786140441895, '0': -15.569661140441895}"
20844,54,"{'4': -0.14268480241298676, '3': -2.0176846981048584, '2': -11.548934936523438, '0': -16.314559936523438, '1': -16.900497436523438}"
39016,55,"{'4': -0.00012540031457319856, '3': -8.98449993133545, '2': -19.828250885009766, '0': -21.937625885009766, '1': -23.117313385009766}"
42490,56,"{'2': -2.9205850296420977e-05, '3': -10.484404563903809, '1': -14.390654563903809, '4': -14.453154563903809, '0': -15.734404563903809}"
1402,57,"{'3': -0.49820476770401, '2': -0.93570476770401, '1': -9.748205184936523, '4': -11.381017684936523, '0': -14.615392684936523}"
41581,58,"{'4': -0.001989767886698246, '3': -6.220739841461182, '2': -18.298864364624023, '0': -20.509801864624023, '1': -21.041051864624023}"
48081,59,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -16.452104568481445, '1': -19.241167068481445, '0': -19.569292068481445}"
12449,60,"{'4': -0.002021057065576315, '3': -6.205145835876465, '2': -19.02545928955078, '0': -21.81452178955078, '1': -22.55670928955078}"
46066,61,"{'2': -0.025580042973160744, '3': -3.6974549293518066, '4': -7.666204929351807, '0': -14.697455406188965, '1': -15.072455406188965}"
37829,62,"{'3': -0.03959130123257637, '4': -3.2583413124084473, '2': -7.992716312408447, '1': -10.508340835571289, '0': -14.625528335571289}"
1192,63,"{'4': -0.439709335565567, '3': -1.0334593057632446, '2': -12.986584663391113, '0': -17.244396209716797, '1': -17.877208709716797}"
44768,64,"{'4': -0.2589736878871918, '3': -1.4777237176895142, '2': -15.274599075317383, '1': -18.446474075317383, '0': -19.032411575317383}"
33748,65,"{'3': -0.003269447945058346, '4': -6.206394672393799, '2': -6.690769672393799, '1': -12.17514419555664, '0': -16.00326919555664}"
13741,66,"{'3': -0.026720114052295685, '4': -3.6360950469970703, '2': -11.40172004699707, '1': -16.80015754699707, '0': -18.35484504699707}"
25323,67,"{'4': -0.02397463284432888, '3': -3.742724657058716, '2': -17.141162872314453, '1': -20.430225372314453, '0': -21.070850372314453}"
6831,68,"{'4': -8.22540732769994e-06, '3': -11.703133583068848, '2': -21.67188262939453, '0': -23.75000762939453, '1': -24.89063262939453}"
43075,69,"{'4': -0.0008044582791626453, '3': -7.125804424285889, '2': -19.617992401123047, '0': -22.703929901123047, '1': -23.407054901123047}"
48594,70,"{'0': -0.12061894685029984, '1': -2.183119058609009, '2': -7.04249382019043, '3': -9.69874382019043, '4': -12.57374382019043}"
