comment_id,index,label_logprobs
47777,0,"{'0': -0.057983048260211945, '1': -3.011108160018921, '2': -4.948607921600342, '3': -12.5111083984375, '4': -17.0970458984375}"
39773,1,"{'0': -0.006780117750167847, '1': -5.05365514755249, '2': -7.92865514755249, '3': -11.475529670715332, '4': -14.459904670715332}"
47101,2,"{'3': -0.08604954183101654, '2': -2.5079245567321777, '4': -6.929799556732178, '1': -10.36729907989502, '0': -12.32042407989502}"
43625,3,"{'1': -0.28972554206848145, '2': -1.5553505420684814, '0': -3.8053505420684814, '3': -4.008475303649902, '4': -12.766287803649902}"
12538,4,"{'3': -0.3911490738391876, '4': -1.2661490440368652, '2': -3.7036490440368652, '0': -4.078649044036865, '1': -8.328649520874023}"
11001,5,"{'0': -0.48274531960487366, '1': -1.3421202898025513, '2': -2.107745409011841, '3': -9.123370170593262, '4': -13.623370170593262}"
13168,6,"{'3': -0.019207436591386795, '2': -4.06608247756958, '4': -6.28483247756958, '1': -11.222332000732422, '0': -13.152019500732422}"
17034,7,"{'3': -0.08359630405902863, '2': -2.8179712295532227, '4': -3.9898462295532227, '0': -6.489846229553223, '1': -7.708596229553223}"
40171,8,"{'2': -0.4054035246372223, '1': -1.1710284948349, '0': -3.9366536140441895, '3': -5.5929036140441895, '4': -11.921028137207031}"
1006,9,"{'3': -0.05299356207251549, '4': -3.0998685359954834, '2': -5.0373687744140625, '1': -10.084243774414062, '0': -10.552993774414062}"
23643,10,"{'0': -0.00019500737835187465, '1': -9.000194549560547, '2': -9.547069549560547, '3': -15.343944549560547, '4': -18.297069549560547}"
14241,11,"{'2': -0.5465846061706543, '3': -1.2340846061706543, '1': -2.0465846061706543, '0': -7.187209606170654, '4': -10.046585083007812}"
20583,12,"{'0': -0.09238280355930328, '1': -2.5767579078674316, '2': -4.404882907867432, '3': -11.983007431030273, '4': -16.842382431030273}"
30879,13,"{'0': -0.5757415890693665, '2': -1.4507415294647217, '1': -1.6069915294647217, '3': -5.872616767883301, '4': -11.4663667678833}"
29527,14,"{'3': -0.13426080346107483, '4': -2.165510892868042, '2': -4.524885654449463, '0': -9.431136131286621, '1': -10.399886131286621}"
23016,15,"{'3': -0.1104050725698471, '2': -2.3447799682617188, '4': -5.344779968261719, '0': -6.001029968261719, '1': -6.563529968261719}"
22819,16,"{'2': -0.5460637211799622, '1': -0.9835637211799622, '0': -3.5304386615753174, '3': -4.0460638999938965, '4': -11.085125923156738}"
36534,17,"{'3': -0.02399604767560959, '4': -3.820871114730835, '2': -6.320870876312256, '1': -12.891183853149414, '0': -14.016183853149414}"
7287,18,"{'4': -0.24514755606651306, '3': -1.5263975858688354, '2': -9.276397705078125, '1': -16.042022705078125, '0': -16.190460205078125}"
32074,19,"{'0': -0.004653220530599356, '2': -5.582778453826904, '1': -7.035903453826904, '3': -14.395277976989746, '4': -17.942153930664062}"
46526,20,"{'2': -0.18836282193660736, '3': -1.9852378368377686, '1': -3.3758628368377686, '0': -9.352425575256348, '4': -9.680550575256348}"
30683,21,"{'1': -0.39193037152290344, '0': -1.220055341720581, '2': -3.548180341720581, '3': -8.26693058013916, '4': -13.69661808013916}"
15758,22,"{'1': -0.5298666954040527, '0': -1.2017416954040527, '2': -2.2017416954040527, '3': -10.248617172241211, '4': -14.373617172241211}"
14868,23,"{'0': -0.0024833811912685633, '1': -6.596233367919922, '2': -6.799358367919922, '3': -15.158733367919922, '4': -18.861858367919922}"
11817,24,"{'4': -0.6109161972999573, '3': -0.7827911972999573, '2': -10.907791137695312, '1': -16.782791137695312, '0': -17.048416137695312}"
4373,25,"{'0': -0.11078747361898422, '1': -2.3920373916625977, '2': -4.313912391662598, '3': -10.001412391662598, '4': -13.446724891662598}"
1323,26,"{'0': -0.0059088789857923985, '1': -5.521533966064453, '2': -6.271533966064453, '3': -12.959033966064453, '4': -16.373096466064453}"
38126,27,"{'2': -0.7129018902778625, '1': -0.7441518902778625, '0': -3.4316518306732178, '3': -6.072277069091797, '4': -12.478527069091797}"
26362,28,"{'0': -0.040889475494623184, '1': -3.4158895015716553, '2': -4.931514263153076, '3': -13.134639739990234, '4': -16.650264739990234}"
5410,29,"{'2': -0.17136898636817932, '1': -2.3119940757751465, '3': -2.9057440757751465, '0': -5.6088690757751465, '4': -9.858868598937988}"
39276,30,"{'3': -0.052747178822755814, '4': -3.0527472496032715, '2': -5.4902472496032715, '0': -11.216809272766113, '1': -11.427746772766113}"
32811,31,"{'2': -0.5330613851547241, '3': -1.4080613851547241, '1': -2.2205615043640137, '0': -2.8455615043640137, '4': -6.251811504364014}"
33729,32,"{'1': -0.39604026079177856, '0': -1.6616652011871338, '2': -1.9897902011871338, '3': -7.661665439605713, '4': -12.716352462768555}"
47480,33,"{'3': -0.799152135848999, '2': -0.846027135848999, '1': -2.299152135848999, '0': -3.877277135848999, '4': -9.010089874267578}"
10694,34,"{'0': -5.686121585313231e-05, '1': -10.171932220458984, '2': -10.890682220458984, '3': -16.968807220458984, '4': -20.312557220458984}"
1031,35,"{'0': -0.05252223089337349, '2': -3.3806471824645996, '1': -4.0837721824646, '3': -8.302522659301758, '4': -9.911897659301758}"
48834,36,"{'0': -0.3973276913166046, '1': -1.1942026615142822, '2': -3.6942026615142822, '3': -9.522327423095703, '4': -14.748889923095703}"
43341,37,"{'3': -0.3856191635131836, '2': -1.3387441635131836, '1': -3.4012441635131836, '0': -3.7918691635131836, '4': -6.260619163513184}"
47870,38,"{'3': -0.6089492440223694, '2': -1.0151991844177246, '1': -2.3901991844177246, '0': -6.233949184417725, '4': -8.655824661254883}"
49895,39,"{'0': -0.0003013156820088625, '1': -8.500301361083984, '2': -9.234676361083984, '3': -15.375301361083984, '4': -17.890926361083984}"
37291,40,"{'3': -0.18127956986427307, '2': -1.8219045400619507, '1': -6.21252965927124, '4': -6.47815465927124, '0': -7.52502965927124}"
11121,41,"{'2': -0.6873027086257935, '1': -0.8904277086257935, '3': -3.140427589416504, '0': -3.140427589416504, '4': -9.718552589416504}"
38307,42,"{'3': -0.04715106636285782, '2': -3.5471510887145996, '4': -4.0940260887146, '0': -7.6877760887146, '1': -9.031525611877441}"
19352,43,"{'0': -0.007337880786508322, '1': -5.163588047027588, '2': -6.444838047027588, '3': -13.64796257019043, '4': -17.48390007019043}"
24301,44,"{'0': -0.0573553591966629, '1': -3.5573554039001465, '2': -3.6042304039001465, '3': -10.885479927062988, '4': -15.041729927062988}"
23452,45,"{'1': -0.8127897381782532, '0': -0.9221647381782532, '2': -1.8440396785736084, '3': -7.5159149169921875, '4': -12.937789916992188}"
886,46,"{'1': -0.21032272279262543, '2': -1.7728227376937866, '0': -4.413447856903076, '3': -4.866572856903076, '4': -11.405634880065918}"
32374,47,"{'3': -0.012557603418827057, '4': -4.809432506561279, '2': -5.450057506561279, '0': -10.965682983398438, '1': -11.231307983398438}"
25790,48,"{'3': -0.009941705502569675, '2': -4.900566577911377, '4': -6.025566577911377, '1': -10.509942054748535, '0': -11.939629554748535}"
5611,49,"{'1': -0.2949537932872772, '2': -1.6699538230895996, '0': -2.7012038230895996, '3': -9.841828346252441, '4': -14.802765846252441}"
44643,50,"{'3': -0.04336046427488327, '2': -3.168360471725464, '4': -8.277735710144043, '1': -9.230860710144043, '0': -11.590235710144043}"
31537,51,"{'3': -0.24251289665699005, '2': -1.5550129413604736, '0': -6.1800127029418945, '4': -6.4300127029418945, '1': -7.6487627029418945}"
11238,52,"{'3': -0.023252084851264954, '2': -4.288877010345459, '4': -4.695127010345459, '1': -9.507627487182617, '0': -9.913877487182617}"
19943,53,"{'0': -0.4333448112010956, '1': -1.417719841003418, '2': -2.214594841003418, '3': -8.527094841003418, '4': -13.425532341003418}"
20844,54,"{'4': -0.2954264283180237, '3': -1.389176368713379, '2': -5.139176368713379, '0': -7.373551368713379, '1': -11.107926368713379}"
39016,55,"{'3': -0.2929224371910095, '4': -1.3710474967956543, '2': -9.464797019958496, '0': -13.839797019958496, '1': -14.386672019958496}"
42490,56,"{'0': -0.0050150551833212376, '1': -5.598764896392822, '2': -6.645639896392822, '3': -14.88001537322998, '4': -18.419076919555664}"
1402,57,"{'0': -0.8656461238861084, '1': -0.8812711238861084, '2': -1.8031461238861084, '3': -8.600021362304688, '4': -14.435958862304688}"
41581,58,"{'3': -0.36148592829704285, '2': -1.7052359580993652, '1': -2.2052359580993652, '0': -4.627110958099365, '4': -6.423985958099365}"
48081,59,"{'2': -0.23152829706668854, '3': -2.1377782821655273, '1': -2.8252782821655273, '0': -3.5284032821655273, '4': -9.036215782165527}"
12449,60,"{'3': -0.14235948026180267, '4': -2.032984495162964, '2': -6.361109256744385, '0': -11.150172233581543, '1': -12.267359733581543}"
46066,61,"{'0': -0.016013113781809807, '2': -4.500388145446777, '1': -5.344138145446777, '3': -12.344138145446777, '4': -14.516013145446777}"
37829,62,"{'1': -0.5144389867782593, '2': -1.6238139867782593, '0': -2.030064105987549, '3': -2.608189105987549, '4': -10.67068862915039}"
1192,63,"{'0': -0.3011186122894287, '2': -1.4886186122894287, '1': -3.4261186122894287, '3': -6.441743850708008, '4': -8.426118850708008}"
44768,64,"{'3': -0.11156261712312698, '2': -2.267812728881836, '4': -6.549062728881836, '1': -7.549062728881836, '0': -9.595937728881836}"
33748,65,"{'0': -0.09454089403152466, '1': -2.46954083442688, '2': -5.188291072845459, '3': -12.3914155960083, '4': -16.602354049682617}"
13741,66,"{'1': -0.1059345006942749, '2': -2.4653096199035645, '0': -4.1840596199035645, '3': -8.121559143066406, '4': -14.754371643066406}"
25323,67,"{'2': -0.42345020174980164, '1': -1.376575231552124, '3': -2.548450231552124, '0': -4.235949993133545, '4': -9.157825469970703}"
6831,68,"{'3': -0.7530057430267334, '2': -1.0498807430267334, '1': -2.0498807430267334, '0': -3.0186307430267334, '4': -6.5342559814453125}"
43075,69,"{'3': -0.014847490936517715, '2': -4.405472278594971, '4': -5.983597278594971, '1': -11.897660255432129, '0': -13.866410255432129}"
48594,70,"{'0': -0.054113999009132385, '1': -3.1791141033172607, '2': -4.507238864898682, '3': -10.63223934173584, '4': -14.92130184173584}"
16311,71,"{'1': -0.24098584055900574, '2': -1.7722358703613281, '0': -3.209735870361328, '3': -5.569110870361328, '4': -11.233173370361328}"
48957,72,"{'2': -0.6760086417198181, '3': -0.8010086417198181, '1': -3.207258701324463, '0': -6.301008701324463, '4': -8.629133224487305}"
38719,73,"{'4': -0.0877271220088005, '3': -2.4783520698547363, '2': -9.181477546691895, '0': -12.306477546691895, '1': -14.548665046691895}"
17090,74,"{'0': -0.009218391962349415, '1': -4.884218215942383, '2': -6.431093215942383, '3': -15.102968215942383, '4': -18.345155715942383}"
5391,75,"{'0': -2.753696753643453e-05, '1': -10.843777656555176, '2': -11.734402656555176, '3': -18.14065170288086, '4': -20.23440170288086}"
35794,76,"{'3': -0.091985784471035, '4': -2.8419857025146484, '2': -3.5451107025146484, '0': -7.420110702514648, '1': -9.138860702514648}"
42107,77,"{'3': -0.0401725210249424, '4': -3.352672576904297, '2': -5.430797576904297, '1': -12.454235076904297, '0': -13.118297576904297}"
20695,78,"{'0': -0.048033706843853, '1': -3.3449087142944336, '2': -4.454283714294434, '3': -12.001158714294434, '4': -16.102720260620117}"
14184,79,"{'0': -0.0101087037473917, '1': -4.681983470916748, '2': -7.135108470916748, '3': -14.385108947753906, '4': -18.721046447753906}"
48140,80,"{'3': -0.2374456524848938, '2': -1.565570592880249, '1': -6.503070831298828, '4': -7.393695831298828, '0': -8.190570831298828}"
