comment_id,index,label_logprobs
47777,0,"{'0': -0.00031144535751082003, '1': -8.109686851501465, '2': -11.437811851501465, '3': -17.14093589782715, '4': -21.01593589782715}"
39773,1,"{'0': -6.723177648382261e-05, '1': -9.625066757202148, '2': -13.656316757202148, '3': -17.87506675720215, '4': -21.10944175720215}"
47101,2,"{'1': -0.2996228039264679, '0': -1.4089977741241455, '2': -4.237123012542725, '3': -9.643372535705566, '4': -14.994935035705566}"
43625,3,"{'1': -0.6705683469772339, '0': -0.7174433469772339, '2': -7.467443466186523, '3': -11.295568466186523, '4': -16.514318466186523}"
12538,4,"{'0': -0.09059042483568192, '1': -2.449965476989746, '2': -8.090590476989746, '3': -12.199965476989746, '4': -15.317152976989746}"
11001,5,"{'0': -0.040779612958431244, '1': -3.2282795906066895, '2': -8.025155067443848, '3': -11.947030067443848, '4': -16.78296661376953}"
13168,6,"{'0': -0.11657919734716415, '1': -2.210329294204712, '2': -7.897829055786133, '3': -12.366579055786133, '4': -16.718141555786133}"
17034,7,"{'0': -0.2225380688905716, '1': -1.6131631135940552, '2': -8.269412994384766, '3': -12.792850494384766, '4': -16.433475494384766}"
40171,8,"{'0': -0.004634710028767586, '1': -5.379634857177734, '2': -11.145259857177734, '3': -17.035884857177734, '4': -20.848384857177734}"
1006,9,"{'0': -0.14933644235134125, '1': -1.9774614572525024, '2': -8.118086814880371, '3': -12.961836814880371, '4': -16.610273361206055}"
23643,10,"{'0': -2.2649508537142538e-05, '1': -10.718772888183594, '2': -14.390647888183594, '3': -18.921897888183594, '4': -22.015647888183594}"
14241,11,"{'1': -0.05134519562125206, '0': -3.051345109939575, '2': -5.926345348358154, '3': -9.363844871520996, '4': -16.020095825195312}"
20583,12,"{'0': -0.0061543951742351055, '1': -5.099904537200928, '2': -10.17802906036377, '3': -15.78740406036377, '4': -20.209280014038086}"
30879,13,"{'0': -0.1454518884420395, '1': -2.004826784133911, '2': -7.30170202255249, '3': -11.473576545715332, '4': -16.57513999938965}"
29527,14,"{'0': -0.10869231820106506, '1': -2.2961924076080322, '2': -6.061817169189453, '3': -10.733692169189453, '4': -14.804004669189453}"
23016,15,"{'3': -0.010950352996587753, '4': -4.870325565338135, '2': -5.870325565338135, '1': -7.901575565338135, '0': -10.495325088500977}"
22819,16,"{'0': -0.42171818017959595, '1': -1.0779681205749512, '2': -5.577968120574951, '3': -11.14046859741211, '4': -15.73421859741211}"
36534,17,"{'1': -0.1917254775762558, '0': -1.847975492477417, '2': -4.113600254058838, '3': -7.488600254058838, '4': -12.965163230895996}"
7287,18,"{'1': -0.6002769470214844, '2': -1.1159019470214844, '3': -2.3190269470214844, '0': -3.7096519470214844, '4': -7.053401947021484}"
32074,19,"{'0': -0.0009090343955904245, '1': -7.079033851623535, '2': -9.625908851623535, '3': -16.29778480529785, '4': -20.12590980529785}"
46526,20,"{'0': -0.09079292416572571, '1': -2.4501678943634033, '2': -7.575168132781982, '3': -13.762667655944824, '4': -17.89548110961914}"
30683,21,"{'0': -0.025149201974272728, '1': -3.69702410697937, '2': -10.18139934539795, '3': -14.41577434539795, '4': -18.345460891723633}"
15758,22,"{'0': -0.47559854388237, '1': -0.9755985736846924, '2': -6.491223335266113, '3': -12.522473335266113, '4': -16.54591178894043}"
14868,23,"{'0': -4.541770613286644e-05, '1': -10.062545776367188, '2': -12.796920776367188, '3': -19.468795776367188, '4': -22.875045776367188}"
11817,24,"{'3': -0.025451866909861565, '2': -3.822326898574829, '4': -5.94732666015625, '1': -7.38482666015625, '0': -10.79888916015625}"
4373,25,"{'0': -0.00015948931104503572, '1': -8.75015926361084, '2': -13.84390926361084, '3': -18.422035217285156, '4': -21.109535217285156}"
1323,26,"{'0': -3.4570634852570947e-06, '1': -12.671878814697266, '2': -14.937503814697266, '3': -20.484378814697266, '4': -23.125003814697266}"
38126,27,"{'0': -0.02890974096953869, '1': -3.560159683227539, '2': -9.700784683227539, '3': -14.778909683227539, '4': -18.80234718322754}"
26362,28,"{'0': -0.0028266259469091892, '1': -5.877826690673828, '2': -10.737201690673828, '3': -16.721576690673828, '4': -19.971576690673828}"
5410,29,"{'0': -0.015745246782898903, '1': -4.171995162963867, '2': -8.515745162963867, '3': -15.484495162963867, '4': -19.070432662963867}"
39276,30,"{'0': -0.1906324177980423, '1': -1.7531324625015259, '2': -8.018757820129395, '3': -12.471882820129395, '4': -16.042194366455078}"
32811,31,"{'0': -0.0009222545195370913, '1': -7.000922203063965, '2': -11.438422203063965, '3': -17.42279815673828, '4': -20.06342315673828}"
33729,32,"{'0': -0.008794031105935574, '1': -4.743168830871582, '2': -10.024418830871582, '3': -15.821293830871582, '4': -19.0634822845459}"
