comment_id,index,label_logprobs
47777,0,"{'2': -0.1904945820569992, '1': -1.9092445373535156, '0': -3.7529945373535156, '3': -6.315494537353516, '4': -13.167057037353516}"
39773,1,"{'0': -0.06633894890546799, '1': -3.0350890159606934, '2': -4.253839015960693, '3': -6.378839015960693, '4': -8.472588539123535}"
47101,2,"{'4': -0.32177039980888367, '3': -1.290520429611206, '2': -11.759270668029785, '1': -17.58739471435547, '0': -18.56395721435547}"
43625,3,"{'2': -0.6787287592887878, '3': -1.0068538188934326, '1': -2.0693538188934326, '0': -7.0537285804748535, '4': -8.334979057312012}"
12538,4,"{'4': -0.000871278636623174, '3': -7.047746181488037, '2': -13.391496658325195, '0': -17.039934158325195, '1': -17.594621658325195}"
11001,5,"{'2': -0.12560439109802246, '1': -2.3443543910980225, '3': -3.8287293910980225, '0': -7.953729629516602, '4': -10.164667129516602}"
13168,6,"{'4': -0.04712991416454315, '3': -3.0783798694610596, '2': -12.79712963104248, '1': -18.164318084716797, '0': -18.664318084716797}"
17034,7,"{'4': -0.00032014489988796413, '3': -8.047195434570312, '2': -15.797195434570312, '1': -19.914382934570312, '0': -20.133132934570312}"
40171,8,"{'3': -0.13665153086185455, '4': -2.0585265159606934, '2': -9.386651992797852, '1': -16.08977699279785, '0': -17.86321449279785}"
1006,9,"{'4': -0.00243831193074584, '3': -6.018063545227051, '2': -13.89306354522705, '1': -17.861812591552734, '0': -18.275875091552734}"
23643,10,"{'0': -0.06025508791208267, '1': -3.4821300506591797, '2': -3.5915050506591797, '3': -8.65400505065918, '4': -12.87275505065918}"
14241,11,"{'3': -0.036368198692798615, '2': -3.3644931316375732, '4': -7.130118370056152, '1': -8.005118370056152, '0': -13.997305870056152}"
20583,12,"{'2': -0.21939441561698914, '1': -1.7506444454193115, '0': -4.063144207000732, '3': -5.094394207000732, '4': -11.86783218383789}"
30879,13,"{'3': -0.3362063467502594, '2': -1.289331316947937, '1': -4.726831436157227, '4': -7.383081436157227, '0': -7.429956436157227}"
29527,14,"{'4': -0.0019605003762990236, '3': -6.236335277557373, '2': -13.361335754394531, '1': -17.99414825439453, '0': -18.92383575439453}"
23016,15,"{'3': -0.18527956306934357, '4': -1.8415296077728271, '2': -4.575904369354248, '1': -8.497779846191406, '0': -9.857154846191406}"
22819,16,"{'3': -0.0863804742693901, '4': -2.5082554817199707, '2': -6.617630481719971, '1': -11.766067504882812, '0': -15.180130004882812}"
36534,17,"{'4': -0.006612088996917009, '3': -5.022237300872803, '2': -14.553486824035645, '1': -19.46755027770996, '0': -20.05348777770996}"
7287,18,"{'4': -9.77468371274881e-05, '3': -9.234472274780273, '2': -16.234472274780273, '0': -20.625097274780273, '1': -20.718847274780273}"
32074,19,"{'0': -0.054697901010513306, '2': -2.9609479904174805, '1': -6.5390729904174805, '3': -11.24219799041748, '4': -15.85157299041748}"
46526,20,"{'3': -0.009620966389775276, '4': -5.0721211433410645, '2': -5.7127461433410645, '1': -13.009620666503906, '0': -17.572120666503906}"
