comment_id,index,label_logprobs
47777,0,"{'3': -0.01078396663069725, '2': -4.620159149169922, '4': -7.042034149169922, '1': -15.065471649169922, '0': -16.276409149169922}"
39773,1,"{'4': -0.43427902460098267, '3': -1.043653964996338, '2': -9.184279441833496, '1': -15.223341941833496, '0': -16.39521598815918}"
47101,2,"{'0': -0.11117091029882431, '1': -2.251796007156372, '2': -12.423670768737793, '3': -17.51742172241211, '4': -21.78304672241211}"
43625,3,"{'1': -0.12887702882289886, '0': -2.1132519245147705, '2': -9.519501686096191, '3': -15.167939186096191, '4': -19.863252639770508}"
12538,4,"{'0': -6.711257447022945e-05, '1': -9.609441757202148, '2': -17.64069175720215, '3': -21.21881675720215, '4': -23.99225425720215}"
11001,5,"{'2': -0.017406204715371132, '3': -4.486155986785889, '1': -5.126780986785889, '0': -9.892406463623047, '4': -12.103343963623047}"
13168,6,"{'0': -0.007725717034190893, '1': -4.867100715637207, '2': -15.117100715637207, '3': -19.335851669311523, '4': -23.085851669311523}"
17034,7,"{'0': -1.5497195136049413e-06, '1': -13.343751907348633, '2': -21.156251907348633, '3': -24.359376907348633, '4': -27.171876907348633}"
40171,8,"{'0': -0.21311619877815247, '1': -1.65061616897583, '2': -12.009991645812988, '3': -17.041240692138672, '4': -21.299053192138672}"
1006,9,"{'0': -0.0001512651506345719, '1': -8.797026634216309, '2': -17.718900680541992, '3': -21.742338180541992, '4': -25.093900680541992}"
23643,10,"{'3': -0.043741654604673386, '4': -3.1531167030334473, '2': -9.434366226196289, '0': -17.09842872619629, '1': -17.14530372619629}"
14241,11,"{'1': -0.026354555040597916, '0': -3.6513545513153076, '2': -9.823229789733887, '3': -16.11229133605957, '4': -21.04979133605957}"
20583,12,"{'2': -0.6782455444335938, '3': -0.7094955444335938, '4': -8.084495544433594, '1': -8.146995544433594, '0': -12.646995544433594}"
30879,13,"{'1': -0.03378695994615555, '0': -3.5494120121002197, '2': -5.408786773681641, '3': -12.44003677368164, '4': -18.76816177368164}"
29527,14,"{'0': -0.00038020533975213766, '1': -7.875380039215088, '2': -15.859755516052246, '3': -19.65662956237793, '4': -23.26600456237793}"
23016,15,"{'0': -0.045023512095212936, '1': -3.1231484413146973, '2': -11.935648918151855, '3': -16.75596046447754, '4': -20.86533546447754}"
22819,16,"{'1': -0.0431324802339077, '0': -3.1837575435638428, '2': -7.152507305145264, '3': -12.777507781982422, '4': -18.043132781982422}"
36534,17,"{'0': -5.221230458118953e-05, '1': -9.859427452087402, '2': -17.984426498413086, '3': -21.765676498413086, '4': -25.039113998413086}"
7287,18,"{'0': -9.464769391342998e-05, '1': -9.265719413757324, '2': -17.35947036743164, '3': -21.62509536743164, '4': -24.72665786743164}"
32074,19,"{'2': -0.045111943036317825, '3': -3.123236894607544, '4': -9.357611656188965, '1': -11.966986656188965, '0': -12.951361656188965}"
46526,20,"{'1': -0.10962764173746109, '0': -2.2658777236938477, '2': -9.281502723693848, '3': -15.867440223693848, '4': -20.76587677001953}"
30683,21,"{'1': -0.1579877734184265, '0': -1.9236128330230713, '2': -9.704862594604492, '3': -14.486112594604492, '4': -19.306425094604492}"
15758,22,"{'1': -0.07130274921655655, '0': -2.680677652359009, '2': -8.10255241394043, '3': -14.18848991394043, '4': -19.07911491394043}"
14868,23,"{'2': -0.05182398483157158, '3': -2.9893240928649902, '4': -8.614323616027832, '1': -14.270573616027832, '0': -14.551823616027832}"
11817,24,"{'0': -7.1403817855753e-05, '1': -9.54694652557373, '2': -18.000070571899414, '3': -22.265695571899414, '4': -25.382883071899414}"
4373,25,"{'0': -0.4921795129776001, '1': -0.9453045129776001, '2': -8.835929870605469, '3': -14.140617370605469, '4': -18.92186737060547}"
1323,26,"{'4': -0.255437433719635, '3': -1.4898123741149902, '2': -11.802312850952148, '0': -19.09137535095215, '1': -19.24762535095215}"
38126,27,"{'1': -0.08929865062236786, '0': -2.464298725128174, '2': -7.933048725128174, '3': -14.636173248291016, '4': -20.409610748291016}"
26362,28,"{'2': -0.006116599775850773, '1': -5.2248663902282715, '3': -7.2561163902282715, '0': -11.47486686706543, '4': -14.39674186706543}"
5410,29,"{'0': -0.6777400374412537, '1': -0.7089900374412537, '2': -9.255865097045898, '3': -15.232427597045898, '4': -20.1230525970459}"
