comment_id,index,label_logprobs
47777,0,"{'2': -0.7678921818733215, '3': -1.5647671222686768, '1': -1.6897671222686768, '0': -2.1741421222686768, '4': -5.471017360687256}"
39773,1,"{'0': -0.9376675486564636, '2': -1.2657926082611084, '1': -1.4689176082611084, '3': -3.2345426082611084, '4': -6.203292369842529}"
47101,2,"{'3': -0.3112890124320984, '2': -2.092539072036743, '4': -3.420664072036743, '1': -5.233163833618164, '0': -8.975351333618164}"
43625,3,"{'3': -0.7898991107940674, '2': -0.9773991107940674, '1': -3.0398991107940674, '4': -4.696148872375488, '0': -5.321148872375488}"
12538,4,"{'3': -3.9365110397338867, '4': -4.061511039733887, '2': -5.374011039733887, '1': -8.147448539733887, '0': -11.147448539733887}"
11001,5,"{'3': -0.71861332654953, '2': -1.4998633861541748, '1': -3.874863386154175, '4': -3.890488386154175, '0': -6.531113147735596}"
13168,6,"{'3': -3.9216184616088867, '2': -4.468493461608887, '4': -4.952868461608887, '1': -6.874743461608887, '0': -10.890368461608887}"
17034,7,"{'3': -0.3167020380496979, '4': -1.9885770082473755, '2': -3.426077127456665, '1': -6.488576889038086, '0': -10.215139389038086}"
40171,8,"{'3': -0.24458886682987213, '2': -1.869588851928711, '4': -3.338338851928711, '1': -4.432088851928711, '0': -8.228963851928711}"
1006,9,"{'3': -1.2342612743377686, '4': -2.2655112743377686, '2': -3.9686362743377686, '1': -7.1092610359191895, '0': -9.929574012756348}"
23643,10,"{'0': -0.09574034810066223, '1': -2.70511531829834, '2': -4.72074031829834, '3': -8.39261531829834, '4': -10.01761531829834}"
14241,11,"{'3': -0.8002893924713135, '2': -1.1284143924713135, '1': -2.3002893924713135, '0': -3.3002893924713135, '4': -3.7221643924713135}"
20583,12,"{'2': -0.9244556427001953, '1': -1.2213306427001953, '0': -1.2682056427001953, '3': -3.8463306427001953, '4': -8.580705642700195}"
30879,13,"{'3': -1.1293857097625732, '2': -1.7075107097625732, '1': -3.5825107097625732, '4': -4.941885471343994, '0': -5.020010471343994}"
29527,14,"{'3': -0.6865401864051819, '2': -2.795915126800537, '4': -3.124040126800537, '1': -5.483415126800537, '0': -7.639665126800537}"
