comment_id,index,label_logprobs
47777,0,"{'2': -0.5619999170303345, '1': -1.6244999170303345, '0': -2.108874797821045, '3': -2.358874797821045, '4': -5.983874797821045}"
39773,1,"{'2': -0.6802701950073242, '0': -1.7115201950073242, '1': -1.8365201950073242, '3': -3.102145195007324, '4': -6.274020195007324}"
47101,2,"{'3': -0.9335986375808716, '2': -1.5898486375808716, '4': -3.683598518371582, '1': -5.105473518371582, '0': -8.410161018371582}"
43625,3,"{'2': -0.701877772808075, '3': -1.5456278324127197, '1': -3.4518778324127197, '4': -4.951877593994141, '0': -5.811252593994141}"
12538,4,"{'4': -4.66365385055542, '2': -4.81990385055542, '3': -5.75740385055542, '1': -8.023029327392578, '0': -10.858966827392578}"
11001,5,"{'3': -1.0106844902038574, '2': -1.2919344902038574, '4': -3.4638094902038574, '1': -4.870059490203857, '0': -7.995059490203857}"
13168,6,"{'2': -4.13582706451416, '4': -4.49520206451416, '3': -4.72957706451416, '1': -7.08895206451416, '0': -10.77645206451416}"
17034,7,"{'3': -1.2011173963546753, '4': -1.3261173963546753, '2': -2.654242515563965, '1': -6.341742515563965, '0': -9.482367515563965}"
40171,8,"{'3': -0.2633308172225952, '2': -1.7477058172225952, '4': -3.4039559364318848, '1': -5.232080936431885, '0': -9.794580459594727}"
1006,9,"{'4': -3.08217191696167, '2': -3.50404691696167, '3': -3.62904691696167, '1': -6.94154691696167, '0': -9.972796440124512}"
23643,10,"{'0': -0.29138365387916565, '1': -2.307008743286133, '2': -2.588258743286133, '3': -6.244508743286133, '4': -8.760133743286133}"
14241,11,"{'2': -0.7762658596038818, '3': -1.2293908596038818, '1': -2.276265859603882, '0': -3.635640859603882, '4': -3.854390859603882}"
20583,12,"{'2': -0.4342421293258667, '1': -1.4186171293258667, '0': -2.6373672485351562, '3': -3.5279922485351562, '4': -8.168617248535156}"
30879,13,"{'2': -1.1855790615081787, '3': -1.7012040615081787, '1': -3.4980790615081787, '4': -4.919954299926758, '0': -5.201204299926758}"
29527,14,"{'3': -1.8706169128417969, '2': -2.323741912841797, '4': -3.651866912841797, '1': -5.558116912841797, '0': -8.339366912841797}"
23016,15,"{'2': -2.9802989959716797, '3': -3.4646739959716797, '4': -4.63654899597168, '1': -5.63654899597168, '0': -8.94123649597168}"
22819,16,"{'3': -0.9584846496582031, '2': -1.0209846496582031, '4': -3.567859649658203, '1': -3.567859649658203, '0': -5.708484649658203}"
36534,17,"{'3': -0.6590246558189392, '4': -2.143399715423584, '2': -2.565274715423584, '1': -6.205899715423584, '0': -10.127774238586426}"
7287,18,"{'3': -1.725503921508789, '4': -2.334878921508789, '2': -2.475503921508789, '1': -6.053628921508789, '0': -9.108316421508789}"
32074,19,"{'0': -0.22031936049461365, '1': -2.5015692710876465, '2': -2.5953192710876465, '3': -5.4234442710876465, '4': -8.892194747924805}"
46526,20,"{'3': -0.3812045753002167, '2': -1.568704605102539, '4': -3.084329605102539, '1': -5.287454605102539, '0': -9.467142105102539}"
30683,21,"{'3': -0.9311593770980835, '2': -1.0717843770980835, '4': -3.821784496307373, '1': -4.009284496307373, '0': -6.681159496307373}"
15758,22,"{'2': -0.48284071683883667, '3': -1.3890907764434814, '1': -2.5140907764434814, '4': -4.529715538024902, '0': -5.060965538024902}"
14868,23,"{'2': -0.5912067890167236, '1': -1.4349567890167236, '0': -2.0287067890167236, '3': -3.1380817890167236, '4': -7.1693315505981445}"
11817,24,"{'3': -2.040987253189087, '2': -2.119112253189087, '4': -4.150362491607666, '1': -5.837862491607666, '0': -9.736299514770508}"
4373,25,"{'2': -1.2637901306152344, '3': -3.4512901306152344, '1': -3.7481651306152344, '0': -5.232540130615234, '4': -5.732540130615234}"
1323,26,"{'2': -0.4609919786453247, '1': -1.3359919786453247, '0': -2.695366859436035, '3': -3.476616859436035, '4': -8.195366859436035}"
38126,27,"{'3': -1.6605364084243774, '2': -1.9886614084243774, '4': -4.035536289215088, '1': -5.426161289215088, '0': -8.887099266052246}"
26362,28,"{'2': -0.5479422807693481, '1': -1.5323172807693481, '3': -2.2198171615600586, '0': -3.0010671615600586, '4': -5.813567161560059}"
5410,29,"{'2': -1.0329514741897583, '3': -1.1423264741897583, '4': -3.5798263549804688, '1': -3.7204513549804688, '0': -5.986076354980469}"
39276,30,"{'3': -2.9966390132904053, '2': -3.0903890132904053, '4': -3.9185140132904053, '1': -6.231014251708984, '0': -9.520076751708984}"
32811,31,"{'3': -1.0804669857025146, '2': -1.4085919857025146, '4': -2.8929669857025146, '1': -4.642967224121094, '0': -7.807029724121094}"
33729,32,"{'2': -0.9105503559112549, '3': -1.0511753559112549, '1': -2.801175355911255, '4': -3.238675355911255, '0': -4.879300117492676}"
47480,33,"{'2': -0.9021925330162048, '3': -1.2303175926208496, '1': -3.9646925926208496, '4': -4.27719259262085, '0': -6.49594259262085}"
10694,34,"{'2': -0.7656810879707336, '1': -1.2813060283660889, '0': -1.5938060283660889, '3': -3.203181028366089, '4': -7.437556266784668}"
1031,35,"{'2': -3.873918056488037, '4': -4.389543056488037, '3': -5.077043056488037, '1': -6.389543056488037, '0': -10.280168533325195}"
48834,36,"{'3': -0.7086015939712524, '2': -0.8179765939712524, '1': -3.396101474761963, '4': -4.114851474761963, '0': -6.880476474761963}"
43341,37,"{'2': -2.932781934738159, '3': -4.13590669631958, '4': -4.54215669631958, '1': -6.60465669631958, '0': -9.956219673156738}"
47870,38,"{'3': -0.5963666439056396, '2': -1.4401166439056396, '4': -3.0651166439056396, '1': -5.049491882324219, '0': -8.916679382324219}"
49895,39,"{'0': -0.2272324562072754, '2': -2.3209824562072754, '1': -2.3522324562072754, '3': -5.070982456207275, '4': -7.695982456207275}"
37291,40,"{'3': -0.8219901323318481, '2': -1.8376151323318481, '4': -2.5407400131225586, '1': -5.384490013122559, '0': -9.189177513122559}"
11121,41,"{'3': -1.4687836170196533, '2': -1.5156586170196533, '4': -4.218783378601074, '1': -4.656283378601074, '0': -8.460970878601074}"
38307,42,"{'2': -1.3886408805847168, '3': -2.154265880584717, '4': -3.998015880584717, '1': -4.435515880584717, '0': -6.826140880584717}"
19352,43,"{'2': -0.5768811106681824, '1': -1.6393811702728271, '3': -2.389381170272827, '0': -2.483131170272827, '4': -6.123755931854248}"
24301,44,"{'2': -0.7382726669311523, '0': -2.2226476669311523, '1': -2.3007726669311523, '3': -2.6757726669311523, '4': -6.019522666931152}"
23452,45,"{'2': -1.0166062116622925, '3': -1.5947312116622925, '1': -3.141606330871582, '0': -3.954106330871582, '4': -4.594731330871582}"
886,46,"{'2': -0.7031041383743286, '3': -1.0781041383743286, '4': -3.453104019165039, '1': -3.578104019165039, '0': -6.874979019165039}"
32374,47,"{'2': -2.4880833625793457, '3': -3.1287083625793457, '4': -4.628708362579346, '1': -5.909958362579346, '0': -8.831833839416504}"
25790,48,"{'3': -0.8996145129203796, '2': -1.0714895725250244, '4': -3.2746145725250244, '1': -3.2746145725250244, '0': -5.571489334106445}"
5611,49,"{'2': -0.6997491121292114, '3': -1.2153741121292114, '1': -3.168498992919922, '4': -3.762248992919922, '0': -6.043498992919922}"
44643,50,"{'2': -2.5424792766571045, '3': -3.5424792766571045, '1': -4.651854038238525, '4': -5.479979038238525, '0': -7.604979038238525}"
31537,51,"{'3': -0.3774552047252655, '2': -1.658705234527588, '4': -2.502455234527588, '1': -4.424330234527588, '0': -7.049330234527588}"
11238,52,"{'4': -4.03519344329834, '2': -4.20706844329834, '3': -4.59769344329834, '1': -6.75394344329834, '0': -10.48831844329834}"
