comment_id,index,label_logprobs
47777,0,"{'3': -0.40016862750053406, '2': -1.3532936573028564, '4': -3.1189186573028564, '1': -4.275168418884277, '0': -6.915793418884277}"
39773,1,"{'2': -0.849705159664154, '3': -1.1934552192687988, '4': -4.005955219268799, '1': -4.037205219268799, '0': -5.896580219268799}"
47101,2,"{'2': -1.7251486778259277, '3': -2.4282736778259277, '1': -3.4907736778259277, '0': -4.115773677825928, '4': -5.318898677825928}"
43625,3,"{'2': -0.9953058362007141, '3': -2.7296807765960693, '1': -3.3703057765960693, '0': -4.823431015014648, '4': -5.995306015014648}"
12538,4,"{'2': -6.041501998901367, '0': -6.182126998901367, '1': -6.557126998901367, '4': -8.752439498901367, '3': -9.486814498901367}"
11001,5,"{'2': -2.090625762939453, '3': -3.559375762939453, '1': -3.934375762939453, '0': -4.731250762939453, '4': -5.778125762939453}"
13168,6,"{'0': -6.074937343597412, '1': -6.871812343597412, '2': -7.199937343597412, '4': -9.77806282043457, '3': -10.52806282043457}"
17034,7,"{'0': -0.7353310585021973, '2': -3.5947060585021973, '1': -3.6103310585021973, '4': -5.938456058502197, '3': -5.954081058502197}"
40171,8,"{'2': -0.8231852054595947, '3': -1.2763102054595947, '1': -1.9950602054595947, '0': -3.3231852054595947, '4': -4.370059967041016}"
1006,9,"{'0': -2.782193899154663, '2': -4.657193660736084, '1': -5.000943660736084, '4': -6.813443660736084, '3': -7.141568660736084}"
23643,10,"{'3': -0.2630994915962219, '4': -1.6224744319915771, '2': -3.841224431991577, '1': -6.841224670410156, '0': -10.583412170410156}"
14241,11,"{'2': -0.9130247831344604, '3': -1.0848997831344604, '1': -2.28802490234375, '4': -3.33489990234375, '0': -3.47552490234375}"
20583,12,"{'3': -0.22067660093307495, '2': -1.8300516605377197, '4': -3.5488016605377197, '1': -5.486301422119141, '0': -9.23630142211914}"
30879,13,"{'2': -2.2493538856506348, '3': -2.8899788856506348, '1': -4.264978885650635, '0': -4.983728885650635, '4': -5.608728885650635}"
29527,14,"{'2': -4.0684709548950195, '0': -4.8340959548950195, '1': -4.9122209548950195, '3': -5.2872209548950195, '4': -6.3965959548950195}"
23016,15,"{'2': -3.7413814067840576, '0': -4.1163811683654785, '1': -4.5226311683654785, '3': -5.8507561683654785, '4': -6.7882561683654785}"
22819,16,"{'2': -1.3532590866088867, '3': -1.8220090866088867, '0': -2.8063840866088867, '1': -2.8532590866088867, '4': -3.9470090866088867}"
36534,17,"{'0': -2.480792760848999, '2': -2.902667760848999, '1': -3.918292760848999, '3': -4.230792999267578, '4': -5.683917999267578}"
7287,18,"{'0': -1.7835718393325806, '2': -3.61169695854187, '1': -4.080446720123291, '3': -5.549196720123291, '4': -5.783571720123291}"
32074,19,"{'3': -0.3099461495876312, '2': -2.059946060180664, '4': -2.122446060180664, '1': -5.153696060180664, '0': -7.575571060180664}"
46526,20,"{'2': -1.003739833831787, '3': -2.175614833831787, '1': -2.534989833831787, '0': -2.613114833831787, '4': -4.613114833831787}"
30683,21,"{'2': -1.6069055795669556, '3': -2.575655460357666, '0': -2.919405460357666, '1': -3.060030460357666, '4': -4.731905460357666}"
15758,22,"{'2': -0.5277811288833618, '1': -1.8090311288833618, '3': -2.0277810096740723, '0': -3.0121560096740723, '4': -4.840281009674072}"
14868,23,"{'3': -0.22887128591537476, '2': -1.8851213455200195, '4': -3.2601213455200195, '1': -5.1663713455200195, '0': -8.60387134552002}"
11817,24,"{'2': -3.452460765838623, '0': -4.014960765838623, '1': -4.421210765838623, '3': -5.702460765838623, '4': -7.108710765838623}"
4373,25,"{'2': -1.7301899194717407, '3': -2.761439800262451, '1': -4.573939800262451, '4': -5.464564800262451, '0': -6.136439800262451}"
1323,26,"{'3': -0.11267420649528503, '2': -2.7064242362976074, '4': -3.3157992362976074, '1': -6.768924236297607, '0': -10.94861125946045}"
38126,27,"{'2': -3.639099359512329, '1': -4.81097412109375, '0': -5.29534912109375, '3': -5.62347412109375, '4': -7.56097412109375}"
26362,28,"{'3': -0.5611186623573303, '2': -0.9986186623573303, '1': -3.6548686027526855, '4': -4.0454936027526855, '0': -6.5454936027526855}"
5410,29,"{'2': -1.7441046237945557, '1': -2.8534796237945557, '0': -3.1191046237945557, '3': -3.2909796237945557, '4': -5.431604385375977}"
39276,30,"{'0': -3.6737987995147705, '1': -4.76754903793335, '2': -4.79879903793335, '3': -7.11129903793335, '4': -7.39254903793335}"
32811,31,"{'2': -2.0121004581451416, '0': -2.7933504581451416, '1': -3.4964754581451416, '3': -3.8558504581451416, '4': -5.605850696563721}"
33729,32,"{'2': -1.5910030603408813, '0': -1.5910030603408813, '1': -2.153502941131592, '3': -2.559752941131592, '4': -4.544127941131592}"
47480,33,"{'2': -1.244805097579956, '3': -2.541680097579956, '1': -3.291680097579956, '0': -3.869805097579956, '4': -5.369805335998535}"
10694,34,"{'3': -0.16199852526187897, '4': -2.2869985103607178, '2': -3.1932485103607178, '1': -6.302623748779297, '0': -9.888561248779297}"
1031,35,"{'0': -4.883255481719971, '2': -5.352005481719971, '1': -5.414505481719971, '4': -7.672317981719971, '3': -7.906692981719971}"
48834,36,"{'2': -0.7456532120704651, '3': -1.0269031524658203, '1': -2.5112781524658203, '4': -3.6987781524658203, '0': -4.18315315246582}"
43341,37,"{'2': -4.036414623260498, '1': -5.114539623260498, '0': -5.786414623260498, '3': -7.333289623260498, '4': -7.630164623260498}"
47870,38,"{'2': -1.8234272003173828, '0': -2.604677200317383, '1': -3.010927200317383, '3': -3.635927200317383, '4': -5.776552200317383}"
49895,39,"{'3': -0.3600853681564331, '2': -1.594460368156433, '4': -2.4382104873657227, '1': -4.688210487365723, '0': -7.297585487365723}"
37291,40,"{'2': -3.2184011936187744, '0': -3.2184011936187744, '1': -4.296525955200195, '3': -4.405900955200195, '4': -5.265275955200195}"
