comment_id,index,label_logprobs
47777,0,"{'2': -0.7301337718963623, '3': -0.9957587718963623, '1': -2.5738837718963623, '0': -4.464509010314941, '4': -5.183259010314941}"
39773,1,"{'2': -0.6388834118843079, '3': -2.623258352279663, '1': -3.310758352279663, '0': -4.560758590698242, '4': -5.951383590698242}"
47101,2,"{'3': -1.030735969543457, '2': -1.608860969543457, '1': -3.468235969543457, '4': -4.405735969543457, '0': -6.702610969543457}"
43625,3,"{'2': -1.4464060068130493, '3': -2.2745308876037598, '1': -2.7589058876037598, '4': -5.47765588760376, '0': -6.24328088760376}"
12538,4,"{'2': -4.784425258636475, '1': -5.581300258636475, '3': -6.690675258636475, '4': -7.065675258636475, '0': -9.221924781799316}"
11001,5,"{'2': -2.2584831714630127, '3': -2.9147331714630127, '1': -3.1334831714630127, '4': -5.977232933044434, '0': -7.070982933044434}"
13168,6,"{'2': -5.311750411987305, '1': -5.749250411987305, '3': -7.264875411987305, '4': -7.944562911987305, '0': -9.921125411987305}"
17034,7,"{'3': -1.0308369398117065, '2': -1.7808369398117065, '1': -2.671462059020996, '4': -2.843337059020996, '0': -4.577712059020996}"
40171,8,"{'3': -0.3900988698005676, '2': -1.6244738101959229, '1': -2.936973810195923, '4': -3.733848810195923, '0': -6.452599048614502}"
1006,9,"{'2': -2.584876298904419, '3': -2.959876298904419, '1': -3.756751298904419, '4': -4.288001537322998, '0': -6.288001537322998}"
23643,10,"{'2': -0.32512569427490234, '1': -2.7626256942749023, '3': -3.3095006942749023, '0': -3.9345006942749023, '4': -6.184500694274902}"
14241,11,"{'3': -0.9261565804481506, '2': -1.2230315208435059, '1': -2.176156520843506, '0': -3.973031520843506, '4': -4.082406520843506}"
20583,12,"{'2': -0.44193345308303833, '3': -1.4731833934783936, '1': -2.3013083934783936, '0': -4.145058631896973, '4': -6.082558631896973}"
30879,13,"{'2': -2.0050125122070312, '3': -2.5362625122070312, '1': -3.2862625122070312, '0': -5.583137512207031, '4': -5.942512512207031}"
29527,14,"{'2': -2.959608793258667, '3': -3.631483793258667, '1': -3.928358793258667, '4': -6.068984031677246, '0': -6.928359031677246}"
23016,15,"{'2': -3.327216625213623, '1': -4.061591625213623, '3': -4.280341625213623, '4': -6.436591625213623, '0': -8.108467102050781}"
22819,16,"{'2': -1.463884711265564, '3': -1.854509711265564, '1': -2.5576348304748535, '0': -4.8388848304748535, '4': -4.9638848304748535}"
