comment_id,index,label_logprobs
47777,0,"{'2': -0.0009704885887913406, '4': -7.500970363616943, '1': -7.875970363616943, '0': -10.500970840454102, '3': -11.500970840454102}"
39773,1,"{'2': -0.0034263969864696264, '1': -6.003426551818848, '0': -7.378426551818848, '3': -8.503426551818848, '4': -9.003426551818848}"
47101,2,"{'3': -0.474077045917511, '4': -0.974077045917511, '2': -16.099077224731445, '1': -22.224077224731445, '0': -26.911577224731445}"
43625,3,"{'3': -0.0019501493079587817, '4': -6.251950263977051, '2': -10.75195026397705, '1': -16.001949310302734, '0': -20.876949310302734}"
12538,4,"{'3': -0.3868733048439026, '4': -1.1368732452392578, '2': -13.011873245239258, '0': -18.636873245239258, '1': -18.761873245239258}"
11001,5,"{'3': -0.002484213560819626, '2': -6.252484321594238, '4': -7.502484321594238, '1': -12.502484321594238, '0': -18.127483367919922}"
13168,6,"{'4': -0.06196795031428337, '3': -2.8119678497314453, '2': -14.811967849731445, '1': -20.811967849731445, '0': -23.561967849731445}"
17034,7,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -19.630233764648438, '1': -24.505233764648438, '0': -27.255233764648438}"
40171,8,"{'3': -0.5759404897689819, '4': -0.8259404897689819, '2': -13.825940132141113, '1': -21.07594108581543, '0': -25.88844108581543}"
1006,9,"{'3': -0.5759396553039551, '4': -0.8259396553039551, '2': -15.450939178466797, '1': -20.700939178466797, '0': -24.200939178466797}"
23643,10,"{'1': -0.38773074746131897, '2': -1.1377307176589966, '4': -7.762730598449707, '0': -7.762730598449707, '3': -11.637730598449707}"
14241,11,"{'3': -0.0008189899963326752, '2': -7.250819206237793, '4': -9.250819206237793, '1': -11.250819206237793, '0': -16.125818252563477}"
20583,12,"{'2': -0.2020832598209381, '3': -1.7020832300186157, '1': -7.952083110809326, '4': -8.077083587646484, '0': -11.827083587646484}"
30879,13,"{'3': -0.0027063193265348673, '4': -6.002706527709961, '2': -8.377706527709961, '1': -14.252706527709961, '0': -16.87770652770996}"
29527,14,"{'4': -0.006715585943311453, '3': -5.006715774536133, '2': -15.631715774536133, '1': -21.881715774536133, '0': -23.381715774536133}"
23016,15,"{'3': -0.06199069693684578, '4': -2.811990737915039, '2': -10.686990737915039, '1': -15.436990737915039, '0': -19.68699073791504}"
22819,16,"{'2': -0.48628857731819153, '3': -0.9862885475158691, '1': -4.486288547515869, '0': -7.111288547515869, '4': -9.736289024353027}"
36534,17,"{'4': -0.023245563730597496, '3': -3.7732455730438232, '2': -16.023244857788086, '1': -21.398244857788086, '0': -24.023244857788086}"
7287,18,"{'4': -0.029750533401966095, '3': -3.5297505855560303, '2': -16.65475082397461, '1': -23.40475082397461, '0': -26.15475082397461}"
32074,19,"{'2': -0.11316604167222977, '1': -2.363166093826294, '0': -4.363165855407715, '3': -9.363165855407715, '4': -9.863165855407715}"
46526,20,"{'3': -5.9126061387360096e-05, '4': -9.750059127807617, '2': -14.000059127807617, '1': -19.750059127807617, '0': -26.625059127807617}"
30683,21,"{'3': -0.07889481633901596, '4': -2.578894853591919, '2': -12.20389461517334, '1': -18.453895568847656, '0': -22.703895568847656}"
15758,22,"{'3': -0.00018142008048016578, '4': -8.875181198120117, '2': -10.125181198120117, '1': -13.375181198120117, '0': -17.750181198120117}"
