comment_id,index,label_logprobs
47777,0,"{'0': -0.08100029081106186, '2': -2.581000328063965, '1': -6.206000328063965, '3': -9.331000328063965, '4': -12.956000328063965}"
39773,1,"{'0': -0.5252246260643005, '2': -1.0252246856689453, '1': -3.0252246856689453, '3': -6.650224685668945, '4': -10.775224685668945}"
47101,2,"{'3': -0.39544907212257385, '2': -1.1454490423202515, '1': -4.770449161529541, '4': -9.645448684692383, '0': -16.520448684692383}"
43625,3,"{'2': -0.5551444292068481, '3': -1.0551444292068481, '1': -2.5551443099975586, '0': -8.930144309997559, '4': -9.805144309997559}"
12538,4,"{'4': -0.004079710692167282, '3': -5.504079818725586, '2': -13.629079818725586, '1': -19.004079818725586, '0': -22.879079818725586}"
11001,5,"{'2': -0.4367344081401825, '3': -1.4367344379425049, '1': -2.186734437942505, '0': -6.186734199523926, '4': -6.311734199523926}"
13168,6,"{'4': -0.5761538743972778, '3': -0.8261538743972778, '2': -8.451153755187988, '1': -14.076153755187988, '0': -19.451154708862305}"
17034,7,"{'4': -0.38687393069267273, '3': -1.1368739604949951, '2': -12.761874198913574, '1': -18.011873245239258, '0': -25.324373245239258}"
40171,8,"{'2': -0.3004646301269531, '3': -1.5504646301269531, '1': -3.050464630126953, '0': -10.175464630126953, '4': -13.425464630126953}"
1006,9,"{'4': -0.029751921072602272, '3': -3.529752016067505, '2': -13.404751777648926, '1': -17.904752731323242, '0': -23.904752731323242}"
23643,10,"{'0': -0.030176272615790367, '2': -3.5301761627197266, '1': -7.780176162719727, '3': -11.780176162719727, '4': -15.405176162719727}"
14241,11,"{'2': -0.11481461673974991, '0': -2.614814519882202, '1': -3.364814519882202, '3': -7.239814758300781, '4': -13.614814758300781}"
20583,12,"{'2': -0.02848832681775093, '0': -4.0284881591796875, '1': -4.7784881591796875, '3': -6.2784881591796875, '4': -15.903488159179688}"
30879,13,"{'2': -0.22703620791435242, '3': -2.477036237716675, '1': -2.477036237716675, '0': -3.352036237716675, '4': -9.102036476135254}"
29527,14,"{'4': -0.001933373394422233, '3': -6.251933574676514, '2': -12.251933097839355, '1': -18.501934051513672, '0': -22.001934051513672}"
23016,15,"{'3': -0.027336351573467255, '4': -3.777336359024048, '2': -5.527336120605469, '1': -9.152336120605469, '0': -16.90233612060547}"
22819,16,"{'2': -0.6227635145187378, '0': -0.8727635145187378, '1': -3.1227636337280273, '3': -6.372763633728027, '4': -13.122763633728027}"
36534,17,"{'4': -0.16031794250011444, '3': -1.9103178977966309, '2': -9.285318374633789, '1': -13.785318374633789, '0': -21.16031837463379}"
7287,18,"{'4': -0.023248707875609398, '3': -3.7732486724853516, '2': -12.648248672485352, '1': -18.27324867248535, '0': -23.77324867248535}"
32074,19,"{'0': -0.16102570295333862, '2': -1.9110257625579834, '1': -7.411025524139404, '3': -8.536026000976562, '4': -14.786026000976562}"
46526,20,"{'2': -0.2910240888595581, '1': -1.541024088859558, '3': -3.2910242080688477, '0': -6.791024208068848, '4': -13.666024208068848}"
30683,21,"{'2': -0.3876338303089142, '0': -1.3876338005065918, '1': -2.887633800506592, '3': -4.137633800506592, '4': -12.13763427734375}"
15758,22,"{'2': -0.4301320016384125, '0': -1.4301320314407349, '1': -2.4301319122314453, '3': -3.8051319122314453, '4': -10.930131912231445}"
14868,23,"{'2': -0.30817878246307373, '0': -1.8081787824630737, '1': -2.3081789016723633, '3': -6.308178901672363, '4': -16.433177947998047}"
11817,24,"{'4': -0.0024757706560194492, '3': -6.002475738525391, '2': -16.25247573852539, '1': -20.75247573852539, '0': -27.18997573852539}"
4373,25,"{'2': -0.7731127738952637, '0': -1.2731127738952637, '3': -1.7731127738952637, '4': -2.5231127738952637, '1': -4.773112773895264}"
1323,26,"{'0': -0.16262060403823853, '2': -1.9126205444335938, '1': -6.037620544433594, '3': -12.037620544433594, '4': -14.537620544433594}"
38126,27,"{'3': -0.166153684258461, '2': -1.9161536693572998, '1': -5.291153907775879, '4': -7.041153907775879, '0': -13.916153907775879}"
26362,28,"{'2': -0.270091712474823, '0': -1.5200917720794678, '1': -4.270091533660889, '3': -5.520091533660889, '4': -11.270092010498047}"
5410,29,"{'3': -0.2775464355945587, '2': -1.5275464057922363, '4': -4.402546405792236, '1': -4.652546405792236, '0': -5.652546405792236}"
39276,30,"{'2': -0.744728684425354, '3': -0.744728684425354, '1': -2.9947285652160645, '4': -8.494729042053223, '0': -10.869729042053223}"
32811,31,"{'3': -0.18055932223796844, '2': -1.9305592775344849, '4': -4.430559158325195, '1': -4.805559158325195, '0': -10.180559158325195}"
33729,32,"{'2': -0.5900074243545532, '1': -1.0900074243545532, '0': -2.3400073051452637, '3': -4.340007305145264, '4': -9.215007781982422}"
47480,33,"{'3': -0.2698575556278229, '2': -1.5198575258255005, '1': -4.144857406616211, '4': -6.269857406616211, '0': -10.394857406616211}"
10694,34,"{'0': -0.16068437695503235, '2': -1.91068434715271, '1': -7.910684585571289, '3': -9.285684585571289, '4': -14.410684585571289}"
1031,35,"{'4': -0.05197247862815857, '3': -3.0519723892211914, '2': -6.176972389221191, '0': -6.676972389221191, '1': -10.051972389221191}"
