comment_id,index,label_logprobs
47777,0,"{'0': -0.10051000863313675, '1': -2.3505101203918457, '2': -8.100509643554688}"
39773,1,"{'1': -0.5777271389961243, '0': -0.8277271389961243, '2': -6.327727317810059}"
47101,2,"{'1': -0.5759414434432983, '2': -0.8259414434432983, '0': -13.07594108581543}"
43625,3,"{'1': -0.6931521892547607, '2': -0.6931521892547607, '0': -12.19315242767334}"
12538,4,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -17.750036239624023}"
11001,5,"{'1': -0.029000069946050644, '2': -4.029000282287598, '0': -4.529000282287598}"
13168,6,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -18.375045776367188}"
17034,7,"{'2': 0.0, '1': -17.375, '0': -27.125}"
40171,8,"{'1': -0.019044991582632065, '0': -4.019044876098633, '2': -7.019044876098633}"
1006,9,"{'2': -5.364403477869928e-06, '1': -12.125005722045898, '0': -22.8750057220459}"
23643,10,"{'0': -0.07889272272586823, '1': -2.578892707824707, '2': -12.703892707824707}"
14241,11,"{'1': -0.4740903377532959, '0': -0.9740903377532959, '2': -11.224090576171875}"
20583,12,"{'1': -0.12698622047901154, '0': -2.126986265182495, '2': -9.751986503601074}"
30879,13,"{'0': -0.7586237788200378, '1': -0.7586237788200378, '2': -2.7586238384246826}"
29527,14,"{'2': -1.1920922133867862e-06, '1': -14.125000953674316, '0': -21.500001907348633}"
23016,15,"{'1': -0.48016083240509033, '2': -0.9801608324050903, '0': -5.105160713195801}"
22819,16,"{'0': -0.06202968582510948, '1': -2.8120296001434326, '2': -9.687029838562012}"
36534,17,"{'2': -4.005352093372494e-05, '1': -10.125040054321289, '0': -20.25004005432129}"
7287,18,"{'2': -8.940656698541716e-06, '1': -11.625008583068848, '0': -20.500009536743164}"
32074,19,"{'0': -0.4741019010543823, '1': -0.9741019010543823, '2': -10.599102020263672}"
46526,20,"{'1': -0.01615564152598381, '0': -4.76615571975708, '2': -4.89115571975708}"
30683,21,"{'1': -0.31589487195014954, '2': -1.3158948421478271, '0': -5.940895080566406}"
15758,22,"{'2': -0.3137807548046112, '1': -1.3137807846069336, '0': -7.563780784606934}"
14868,23,"{'1': -0.20141977071762085, '0': -1.7014198303222656, '2': -11.951419830322266}"
11817,24,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -25.625}"
4373,25,"{'1': -0.5890739560127258, '0': -0.8390739560127258, '2': -4.33907413482666}"
1323,26,"{'0': -0.1602507084608078, '1': -1.9102506637573242, '2': -10.535250663757324}"
38126,27,"{'2': -0.2519872188568115, '1': -1.5019872188568115, '0': -9.75198745727539}"
26362,28,"{'1': -0.10026632249355316, '0': -2.350266218185425, '2': -9.725266456604004}"
5410,29,"{'2': -0.07940078526735306, '1': -2.5794007778167725, '0': -7.579401016235352}"
39276,30,"{'1': -0.04100104048848152, '0': -3.416001081466675, '2': -4.916000843048096}"
32811,31,"{'2': -0.004078761208802462, '1': -5.5040788650512695, '0': -15.37907886505127}"
33729,32,"{'1': -0.101951465010643, '0': -2.3519513607025146, '2': -6.351951599121094}"
47480,33,"{'2': -0.023247426375746727, '1': -3.773247480392456, '0': -13.148247718811035}"
10694,34,"{'0': -0.062005262821912766, '1': -2.8120052814483643, '2': -10.187005043029785}"
