comment_id,index,label_logprobs
47777,0,"{'2': -0.3181418180465698, '0': -1.3181418180465698, '1': -5.443141937255859, '3': -7.568141937255859, '4': -10.56814193725586}"
39773,1,"{'2': -0.029463864862918854, '0': -3.779463768005371, '3': -5.779463768005371, '1': -5.779463768005371, '4': -10.904463768005371}"
47101,2,"{'3': -0.12912358343601227, '4': -2.1291236877441406, '2': -6.129123687744141, '1': -11.12912368774414, '0': -22.12912368774414}"
43625,3,"{'3': -0.13474984467029572, '2': -2.3847498893737793, '4': -3.6347498893737793, '1': -4.884749889373779, '0': -13.134749412536621}"
12538,4,"{'4': -0.0003357561945449561, '3': -8.000335693359375, '2': -14.750335693359375, '1': -19.500335693359375, '0': -20.500335693359375}"
11001,5,"{'3': -0.05358048900961876, '2': -3.5535805225372314, '4': -3.8035805225372314, '1': -6.678580284118652, '0': -16.80358123779297}"
13168,6,"{'4': -0.0019288521725684404, '3': -6.251928806304932, '2': -15.00192928314209, '1': -21.126928329467773, '0': -26.001928329467773}"
17034,7,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -18.75007438659668, '1': -23.12507438659668, '0': -28.00007438659668}"
40171,8,"{'3': -0.01528701838105917, '4': -4.765286922454834, '2': -5.015286922454834, '1': -11.140287399291992, '0': -21.890287399291992}"
1006,9,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -16.500553131103516, '1': -21.250553131103516, '0': -26.250553131103516}"
23643,10,"{'2': -0.1773332804441452, '0': -1.9273332357406616, '1': -4.177333354949951, '3': -6.427333354949951, '4': -11.802332878112793}"
14241,11,"{'2': -0.13731098175048828, '1': -2.6373109817504883, '0': -2.8873109817504883, '3': -6.887310981750488, '4': -13.887310981750488}"
20583,12,"{'2': -0.023759180679917336, '1': -4.773759365081787, '0': -4.773759365081787, '3': -5.023759365081787, '4': -13.023758888244629}"
30879,13,"{'2': -0.06275073438882828, '0': -3.562750816345215, '1': -4.062750816345215, '3': -4.187750816345215, '4': -9.437750816345215}"
29527,14,"{'4': -0.00020382710499688983, '3': -8.500204086303711, '2': -14.875204086303711, '1': -21.12520408630371, '0': -24.75020408630371}"
23016,15,"{'3': -0.09482912719249725, '1': -3.0948290824890137, '2': -3.5948290824890137, '4': -4.094829082489014, '0': -6.844829082489014}"
22819,16,"{'2': -0.6444679498672485, '1': -0.8944679498672485, '0': -2.894467830657959, '3': -4.519467830657959, '4': -11.519468307495117}"
36534,17,"{'4': -0.018162839114665985, '3': -4.018162727355957, '2': -11.268162727355957, '1': -16.268163681030273, '0': -21.768163681030273}"
7287,18,"{'4': -0.0005532164941541851, '3': -7.500553131103516, '2': -15.250553131103516, '1': -20.000553131103516, '0': -24.500553131103516}"
32074,19,"{'2': -0.3148196041584015, '0': -1.314819574356079, '1': -6.814819812774658, '3': -7.689819812774658, '4': -13.1898193359375}"
46526,20,"{'3': -0.023299720138311386, '2': -4.023299694061279, '4': -5.523299694061279, '1': -6.773299694061279, '0': -20.398300170898438}"
30683,21,"{'3': -0.11588108539581299, '2': -2.3658809661865234, '4': -4.740880966186523, '1': -4.990880966186523, '0': -10.740880966186523}"
15758,22,"{'1': -0.7451844215393066, '2': -0.7451844215393066, '0': -3.6201844215393066, '3': -3.7451844215393066, '4': -8.120183944702148}"
14868,23,"{'2': -0.04439447820186615, '1': -3.5443944931030273, '0': -4.544394493103027, '3': -5.544394493103027, '4': -13.419394493103027}"
11817,24,"{'4': -0.0015025765169411898, '3': -6.501502513885498, '2': -15.376502990722656, '1': -21.251502990722656, '0': -27.876502990722656}"
4373,25,"{'4': -0.27584049105644226, '3': -1.7758405208587646, '2': -3.2758405208587646, '0': -3.5258405208587646, '1': -5.4008402824401855}"
1323,26,"{'2': -0.03717322647571564, '1': -4.037173271179199, '0': -4.287173271179199, '3': -5.287173271179199, '4': -10.0371732711792}"
