comment_id,index,label_logprobs
47777,0,"{'2': -0.07237105071544647, '3': -2.822371006011963, '4': -4.572371006011963, '0': -11.197371482849121, '1': -12.947371482849121}"
39773,1,"{'2': -0.008614284917712212, '3': -5.0086140632629395, '1': -6.5086140632629395, '0': -8.383614540100098, '4': -8.633614540100098}"
47101,2,"{'1': -0.5270280838012695, '2': -1.0270280838012695, '3': -3.0270280838012695, '4': -5.7770280838012695, '0': -11.02702808380127}"
43625,3,"{'1': -0.12848660349845886, '2': -2.1284866333007812, '3': -6.628486633300781, '4': -8.878486633300781, '0': -9.253486633300781}"
12538,4,"{'1': -0.72243332862854, '0': -1.22243332862854, '4': -1.72243332862854, '2': -3.34743332862854, '3': -5.097433090209961}"
11001,5,"{'1': -0.20476743578910828, '2': -1.7047674655914307, '3': -5.704767227172852, '0': -11.329767227172852, '4': -11.954767227172852}"
13168,6,"{'1': -0.21472060680389404, '2': -1.964720606803894, '3': -3.4647207260131836, '4': -4.214720726013184, '0': -4.964720726013184}"
17034,7,"{'1': -0.01535029523074627, '2': -4.515350341796875, '4': -6.015350341796875, '3': -6.765350341796875, '0': -7.265350341796875}"
40171,8,"{'3': -0.8698301911354065, '2': -1.1198301315307617, '4': -1.6198301315307617, '1': -2.8698301315307617, '0': -13.619830131530762}"
1006,9,"{'1': -0.12743443250656128, '4': -2.627434492111206, '2': -3.377434492111206, '3': -4.752434253692627, '0': -5.377434253692627}"
23643,10,"{'2': -0.007688217796385288, '3': -5.007688045501709, '0': -7.132688045501709, '4': -8.757688522338867, '1': -11.007688522338867}"
14241,11,"{'2': -0.056809499859809875, '0': -3.056809425354004, '1': -4.806809425354004, '3': -11.181809425354004, '4': -14.431809425354004}"
20583,12,"{'2': -0.00025829317746683955, '1': -8.750258445739746, '0': -9.375258445739746, '3': -11.125258445739746, '4': -15.500258445739746}"
30879,13,"{'2': -0.5203410983085632, '1': -1.020341157913208, '0': -3.270341157913208, '3': -5.020340919494629, '4': -7.395340919494629}"
29527,14,"{'4': -0.10208667069673538, '3': -2.8520867824554443, '2': -3.3520867824554443, '1': -5.727086544036865, '0': -6.852086544036865}"
23016,15,"{'1': -0.29695022106170654, '2': -1.5469502210617065, '3': -3.296950340270996, '0': -5.046950340270996, '4': -7.421950340270996}"
22819,16,"{'2': -0.3589748740196228, '0': -1.3589749336242676, '1': -3.1089749336242676, '3': -10.23397445678711, '4': -13.60897445678711}"
36534,17,"{'1': -0.8590324521064758, '4': -1.109032392501831, '3': -2.109032392501831, '2': -2.359032392501831, '0': -3.484032392501831}"
7287,18,"{'1': -0.30779793858528137, '2': -1.807797908782959, '4': -2.557797908782959, '3': -3.932797908782959, '0': -5.557797908782959}"
32074,19,"{'2': -0.00011526874004630372, '0': -9.250115394592285, '3': -11.500115394592285, '1': -11.625115394592285, '4': -16.25011444091797}"
46526,20,"{'1': -0.004099181387573481, '2': -5.754099369049072, '3': -7.004099369049072, '4': -11.254098892211914, '0': -18.129098892211914}"
30683,21,"{'1': -0.4924079179763794, '2': -0.9924079179763794, '0': -4.49240779876709, '3': -4.99240779876709, '4': -8.61740779876709}"
15758,22,"{'1': -0.006850921083241701, '2': -5.006850719451904, '3': -9.381851196289062, '0': -9.881851196289062, '4': -15.756851196289062}"
14868,23,"{'2': -7.378782902378589e-05, '3': -10.000073432922363, '1': -10.750073432922363, '0': -11.875073432922363, '4': -16.75007438659668}"
11817,24,"{'1': -0.10737597942352295, '2': -2.8573760986328125, '4': -3.6073760986328125, '3': -4.1073760986328125, '0': -7.1073760986328125}"
4373,25,"{'0': -0.0530313216149807, '2': -3.0530312061309814, '4': -6.0530314445495605, '1': -6.4280314445495605, '3': -7.6780314445495605}"
1323,26,"{'2': -0.048785578459501266, '3': -3.04878568649292, '4': -9.173785209655762, '1': -9.548785209655762, '0': -10.673785209655762}"
38126,27,"{'1': -0.13217785954475403, '2': -2.1321778297424316, '3': -5.257177829742432, '0': -10.63217830657959, '4': -13.13217830657959}"
26362,28,"{'2': -0.012863867916166782, '1': -5.262863636016846, '0': -5.512863636016846, '3': -5.637863636016846, '4': -12.137864112854004}"
5410,29,"{'1': -0.3023619055747986, '2': -1.5523619651794434, '0': -3.0523619651794434, '3': -6.427361965179443, '4': -8.052361488342285}"
39276,30,"{'1': -0.1620449423789978, '2': -1.9120450019836426, '0': -6.662045001983643, '3': -7.537045001983643, '4': -11.787044525146484}"
32811,31,"{'2': -0.8792361617088318, '1': -1.1292362213134766, '0': -1.3792362213134766, '4': -5.254236221313477, '3': -5.379236221313477}"
33729,32,"{'1': -0.08384396880865097, '2': -2.583843946456909, '0': -5.333844184875488, '3': -9.083844184875488, '4': -12.708844184875488}"
47480,33,"{'1': -0.34909525513648987, '2': -1.3490952253341675, '3': -3.599095344543457, '4': -4.974095344543457, '0': -6.974095344543457}"
10694,34,"{'2': -0.0001003691868390888, '0': -9.750100135803223, '3': -10.125100135803223, '4': -13.375100135803223, '1': -14.625100135803223}"
1031,35,"{'0': -0.009223943576216698, '4': -5.259223937988281, '2': -5.759223937988281, '1': -7.259223937988281, '3': -9.009223937988281}"
48834,36,"{'2': -0.09650569409132004, '1': -2.596505641937256, '3': -4.096505641937256, '0': -7.096505641937256, '4': -12.721506118774414}"
43341,37,"{'1': -0.3036731779575348, '2': -1.5536731481552124, '3': -3.303673267364502, '4': -4.678673267364502, '0': -5.428673267364502}"
47870,38,"{'1': -0.005707396660000086, '2': -5.255707263946533, '0': -7.755707263946533, '3': -10.005707740783691, '4': -16.505706787109375}"
49895,39,"{'2': -0.0026670859660953283, '0': -6.00266695022583, '3': -8.627667427062988, '4': -12.002667427062988, '1': -12.002667427062988}"
37291,40,"{'1': -0.04575977101922035, '2': -3.295759677886963, '3': -5.045759677886963, '4': -6.795759677886963, '0': -8.920760154724121}"
11121,41,"{'1': -0.6979250907897949, '2': -0.6979250907897949, '0': -5.572925090789795, '3': -6.947925090789795, '4': -11.947925567626953}"
38307,42,"{'1': -0.08494605123996735, '2': -2.5849461555480957, '3': -5.709946155548096, '0': -6.084946155548096, '4': -7.709946155548096}"
19352,43,"{'2': -0.0002791491860989481, '0': -8.750279426574707, '1': -9.375279426574707, '3': -10.250279426574707, '4': -14.625279426574707}"
24301,44,"{'2': -0.5891111493110657, '1': -0.8391111493110657, '3': -4.339111328125, '0': -10.339111328125, '4': -12.214111328125}"
23452,45,"{'1': -0.37601348757743835, '2': -1.6260135173797607, '3': -2.3760135173797607, '0': -4.126013278961182, '4': -4.876013278961182}"
886,46,"{'1': -0.00605735694989562, '2': -5.506057262420654, '3': -6.256057262420654, '4': -9.756057739257812, '0': -15.131057739257812}"
32374,47,"{'1': -0.20926479995250702, '2': -1.9592647552490234, '4': -3.4592647552490234, '3': -4.584264755249023, '0': -5.084264755249023}"
25790,48,"{'2': -0.27168962359428406, '1': -1.7716896533966064, '0': -3.2716896533966064, '3': -3.5216896533966064, '4': -7.896689414978027}"
5611,49,"{'2': -0.48044663667678833, '1': -0.9804466366767883, '0': -5.105446815490723, '3': -8.230446815490723, '4': -10.855446815490723}"
44643,50,"{'1': -0.10640478879213333, '2': -2.3564047813415527, '0': -5.231404781341553, '3': -7.106404781341553, '4': -11.231405258178711}"
