comment_id,index,label_logprobs
47777,0,"{'0': -0.0067284926772117615, '2': -5.006728649139404, '1': -11.506728172302246, '3': -13.256728172302246, '4': -13.506728172302246}"
39773,1,"{'0': -0.12797307968139648, '2': -2.1279730796813965, '1': -6.8779730796813965, '3': -11.502973556518555, '4': -12.377973556518555}"
47101,2,"{'2': -0.5791957974433899, '0': -0.8291957974433899, '1': -6.079195976257324, '3': -6.954195976257324, '4': -11.954195976257324}"
43625,3,"{'2': -0.15413685142993927, '1': -2.654136896133423, '0': -2.654136896133423, '3': -6.154136657714844, '4': -13.404136657714844}"
12538,4,"{'4': -0.0031785464379936457, '3': -5.753178596496582, '2': -14.003178596496582, '0': -17.378177642822266, '1': -17.378177642822266}"
11001,5,"{'2': -0.049680840224027634, '0': -3.0496809482574463, '1': -7.049680709838867, '3': -8.424680709838867, '4': -12.049680709838867}"
13168,6,"{'0': -0.10651667416095734, '2': -2.3565165996551514, '1': -5.7315168380737305, '3': -6.1065168380737305, '4': -7.1065168380737305}"
17034,7,"{'3': -0.005632719490677118, '4': -5.5056328773498535, '2': -6.5056328773498535, '1': -9.755632400512695, '0': -16.380632400512695}"
40171,8,"{'2': -0.062154266983270645, '0': -2.8121542930603027, '1': -9.187153816223145, '3': -9.437153816223145, '4': -12.312153816223145}"
1006,9,"{'3': -0.6805902719497681, '0': -1.430590271949768, '4': -2.1805901527404785, '2': -2.1805901527404785, '1': -3.5555901527404785}"
23643,10,"{'0': -0.008624804206192493, '2': -4.758625030517578, '1': -11.508625030517578, '3': -15.508625030517578, '4': -16.008625030517578}"
14241,11,"{'2': -0.5814929008483887, '0': -0.8314929008483887, '1': -5.206492900848389, '3': -9.831493377685547, '4': -12.581493377685547}"
20583,12,"{'2': -0.006823926232755184, '0': -5.006824016571045, '1': -9.381823539733887, '3': -10.631823539733887, '4': -15.756823539733887}"
30879,13,"{'0': -0.4160468280315399, '2': -1.1660468578338623, '1': -3.9160468578338623, '3': -4.791046619415283, '4': -7.541046619415283}"
29527,14,"{'4': -0.37702733278274536, '3': -1.3770272731781006, '0': -3.3770272731781006, '2': -3.6270272731781006, '1': -6.87702751159668}"
23016,15,"{'4': -0.023247426375746727, '3': -3.773247480392456, '2': -13.273247718811035, '1': -15.148247718811035, '0': -19.89824676513672}"
22819,16,"{'0': -0.018174661323428154, '2': -4.018174648284912, '1': -10.76817512512207, '3': -12.64317512512207, '4': -14.51817512512207}"
36534,17,"{'4': -0.5828345417976379, '3': -0.8328345417976379, '2': -5.082834720611572, '1': -7.332834720611572, '0': -11.082834243774414}"
7287,18,"{'0': -0.5924726724624634, '2': -0.8424726724624634, '3': -4.842472553253174, '1': -5.342472553253174, '4': -5.592472553253174}"
32074,19,"{'0': -0.10071536153554916, '2': -2.350715398788452, '1': -7.600715160369873, '3': -11.725715637207031, '4': -14.475715637207031}"
46526,20,"{'0': -0.12737293541431427, '2': -2.127372980117798, '3': -8.002372741699219, '1': -9.127372741699219, '4': -13.377372741699219}"
30683,21,"{'0': -0.030226008966565132, '2': -3.530225992202759, '1': -7.780226230621338, '3': -9.90522575378418, '4': -11.78022575378418}"
15758,22,"{'0': -0.12905076146125793, '2': -2.1290507316589355, '1': -6.3790507316589355, '3': -7.8790507316589355, '4': -10.004051208496094}"
14868,23,"{'2': -0.2027299702167511, '0': -1.7027299404144287, '3': -7.327730178833008, '1': -7.327730178833008, '4': -13.327730178833008}"
11817,24,"{'4': -0.061977364122867584, '3': -2.8119773864746094, '2': -11.56197738647461, '1': -15.18697738647461, '0': -21.18697738647461}"
4373,25,"{'0': -0.00883361604064703, '2': -4.758833408355713, '3': -9.383833885192871, '4': -9.383833885192871, '1': -9.883833885192871}"
1323,26,"{'0': -0.06198374927043915, '2': -2.811983823776245, '1': -11.061984062194824, '3': -14.936984062194824, '4': -15.561984062194824}"
38126,27,"{'2': -0.6514068841934204, '0': -0.9014068841934204, '1': -2.651406764984131, '3': -6.151406764984131, '4': -11.776407241821289}"
26362,28,"{'0': -0.31389814615249634, '2': -1.3138980865478516, '1': -7.438898086547852, '3': -10.188898086547852, '4': -11.438898086547852}"
5410,29,"{'2': -0.537273645401001, '3': -1.037273645401001, '1': -3.662273645401001, '4': -3.912273645401001, '0': -4.162273406982422}"
39276,30,"{'0': -0.47478434443473816, '2': -0.9747843742370605, '1': -7.4747843742370605, '3': -8.974783897399902, '4': -11.224783897399902}"
32811,31,"{'0': -0.6967993974685669, '2': -0.6967993974685669, '3': -5.946799278259277, '4': -6.946799278259277, '1': -9.571799278259277}"
33729,32,"{'0': -0.06313300132751465, '2': -2.8131330013275146, '1': -6.813133239746094, '3': -9.813133239746094, '4': -11.438133239746094}"
47480,33,"{'2': -0.6860809922218323, '3': -1.1860809326171875, '1': -1.6860809326171875, '0': -5.3110809326171875, '4': -7.0610809326171875}"
10694,34,"{'0': -0.001929447171278298, '2': -6.25192928314209, '3': -14.50192928314209, '1': -14.87692928314209, '4': -16.626930236816406}"
1031,35,"{'0': -0.012967072427272797, '4': -5.012967109680176, '2': -5.262967109680176, '3': -7.137967109680176, '1': -8.262967109680176}"
48834,36,"{'2': -0.05141076073050499, '0': -3.051410675048828, '1': -6.051410675048828, '3': -7.676410675048828, '4': -13.551410675048828}"
43341,37,"{'2': -0.27171534299850464, '0': -1.5217154026031494, '3': -4.52171516418457, '1': -4.77171516418457, '4': -8.27171516418457}"
47870,38,"{'0': -0.03882766515016556, '2': -3.288827657699585, '1': -7.163827896118164, '3': -11.413827896118164, '4': -13.913827896118164}"
