comment_id,index,label_logprobs
47777,0,"{'2': -0.4302382171154022, '0': -1.1802382469177246, '1': -3.1802382469177246, '3': -7.305238246917725, '4': -8.555237770080566}"
39773,1,"{'0': -0.9408966302871704, '2': -1.1908966302871704, '1': -1.1908966302871704, '3': -6.315896511077881, '4': -10.940896987915039}"
47101,2,"{'3': -0.025555407628417015, '2': -3.775555372238159, '4': -6.150555610656738, '1': -8.650555610656738, '0': -21.025554656982422}"
43625,3,"{'2': -0.8625060319900513, '3': -0.8625060319900513, '1': -1.8625060319900513, '0': -7.612505912780762, '4': -10.987505912780762}"
12538,4,"{'4': -0.0024758896324783564, '3': -6.002475738525391, '2': -15.25247573852539, '1': -19.87747573852539, '0': -25.62747573852539}"
11001,5,"{'2': -0.6830276846885681, '3': -1.433027744293213, '1': -1.433027744293213, '0': -4.058027744293213, '4': -7.683027744293213}"
13168,6,"{'3': -0.20158153772354126, '4': -1.7015814781188965, '2': -8.701581954956055, '1': -13.201581954956055, '0': -20.201581954956055}"
17034,7,"{'3': -0.5759469270706177, '4': -0.8259469270706177, '2': -11.825946807861328, '1': -15.450946807861328, '0': -23.575946807861328}"
40171,8,"{'2': -0.2900031805038452, '3': -1.5400031805038452, '1': -3.2900032997131348, '0': -9.165002822875977, '4': -16.915002822875977}"
1006,9,"{'4': -0.029751574620604515, '3': -3.5297515392303467, '2': -13.654751777648926, '1': -17.90475082397461, '0': -24.65475082397461}"
23643,10,"{'0': -0.05499807745218277, '2': -3.0549981594085693, '1': -5.05499792098999, '3': -11.304998397827148, '4': -14.429998397827148}"
14241,11,"{'2': -0.17163953185081482, '1': -1.9216395616531372, '3': -5.171639442443848, '0': -5.171639442443848, '4': -17.171640396118164}"
20583,12,"{'2': -0.03712957724928856, '1': -4.0371294021606445, '0': -4.2871294021606445, '3': -5.2871294021606445, '4': -15.662129402160645}"
30879,13,"{'2': -0.9970664381980896, '3': -1.2470664978027344, '1': -1.4970664978027344, '0': -2.1220664978027344, '4': -8.997066497802734}"
29527,14,"{'4': -0.00043108707177452743, '3': -7.750431060791016, '2': -14.750431060791016, '1': -20.625431060791016, '0': -24.500431060791016}"
23016,15,"{'3': -0.31343376636505127, '4': -1.3134337663650513, '2': -8.688433647155762, '1': -12.563433647155762, '0': -21.313434600830078}"
22819,16,"{'3': -0.06422414630651474, '2': -3.0642242431640625, '1': -4.1892242431640625, '4': -8.064224243164062, '0': -10.064224243164062}"
36534,17,"{'4': -0.2520143687725067, '3': -1.502014398574829, '2': -9.37701416015625, '1': -14.25201416015625, '0': -22.25201416015625}"
7287,18,"{'4': -0.0011701886542141438, '3': -6.7511701583862305, '2': -17.126171112060547, '1': -22.126171112060547, '0': -26.876171112060547}"
32074,19,"{'2': -0.6698284149169922, '0': -0.9198284149169922, '1': -2.419828414916992, '3': -7.294828414916992, '4': -14.919828414916992}"
46526,20,"{'2': -0.43068909645080566, '1': -1.1806890964508057, '3': -3.4306890964508057, '0': -4.555688858032227, '4': -16.680688858032227}"
30683,21,"{'2': -0.7615743279457092, '1': -1.5115742683410645, '0': -1.5115742683410645, '3': -2.3865742683410645, '4': -15.636574745178223}"
15758,22,"{'2': -0.7791250944137573, '0': -1.2791250944137573, '3': -2.029125213623047, '1': -2.029125213623047, '4': -11.404125213623047}"
14868,23,"{'2': -0.2145669162273407, '1': -1.714566946029663, '0': -4.464566707611084, '3': -6.464566707611084, '4': -16.839567184448242}"
11817,24,"{'4': -0.00012337400403339416, '3': -9.000123023986816, '2': -19.625123977661133, '1': -23.125123977661133, '0': -28.437623977661133}"
4373,25,"{'0': -1.152321457862854, '3': -1.152321457862854, '2': -1.152321457862854, '1': -3.1523213386535645, '4': -4.6523213386535645}"
1323,26,"{'0': -0.281683087348938, '2': -1.531683087348938, '1': -3.5316829681396484, '3': -9.781682968139648, '4': -12.531682968139648}"
38126,27,"{'3': -0.21826565265655518, '2': -1.7182656526565552, '1': -4.093265533447266, '4': -10.968265533447266, '0': -11.593265533447266}"
26362,28,"{'0': -0.7710301876068115, '2': -0.7710301876068115, '1': -2.7710301876068115, '3': -4.396030426025391, '4': -12.52103042602539}"
5410,29,"{'3': -0.12829671800136566, '4': -2.1282966136932373, '2': -6.628296852111816, '1': -10.003296852111816, '0': -15.753296852111816}"
39276,30,"{'3': -0.13474786281585693, '2': -2.1347479820251465, '1': -4.8847479820251465, '4': -8.384747505187988, '0': -16.884748458862305}"
32811,31,"{'3': -0.06865343451499939, '2': -2.8186533451080322, '1': -5.068653583526611, '4': -7.943653583526611, '0': -10.943653106689453}"
33729,32,"{'2': -0.8734511137008667, '1': -1.1234511137008667, '3': -1.3734511137008667, '0': -5.498451232910156, '4': -11.373451232910156}"
47480,33,"{'3': -0.10985741019248962, '2': -2.3598573207855225, '1': -4.734857559204102, '4': -7.109857559204102, '0': -12.484857559204102}"
10694,34,"{'2': -0.3182242214679718, '0': -1.3182241916656494, '1': -5.3182244300842285, '3': -9.94322395324707, '4': -14.31822395324707}"
1031,35,"{'3': -0.7054761648178101, '4': -0.7054761648178101, '2': -4.4554762840271, '1': -7.8304762840271, '0': -8.330475807189941}"
48834,36,"{'2': -0.1081983894109726, '1': -2.858198404312134, '3': -3.108198404312134, '0': -7.608198165893555, '4': -14.233198165893555}"
