comment_id,index,label_logprobs
47777,0,"{'0': -0.16031692922115326, '1': -1.9103169441223145, '2': -9.285316467285156}"
39773,1,"{'1': -0.2521897554397583, '0': -1.5021897554397583, '2': -8.252189636230469}"
47101,2,"{'2': -0.005233753472566605, '1': -5.2552337646484375, '0': -20.380233764648438}"
43625,3,"{'2': -0.029750416055321693, '1': -3.529750347137451, '0': -16.77975082397461}"
12538,4,"{'2': -1.5497195136049413e-06, '1': -13.375001907348633, '0': -23.125001907348633}"
11001,5,"{'1': -0.03166285902261734, '0': -3.781662940979004, '2': -4.781662940979004}"
13168,6,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -24.375001907348633}"
17034,7,"{'2': 0.0, '1': -20.75, '0': -29.5}"
40171,8,"{'1': -0.014172264374792576, '0': -4.264172077178955, '2': -11.639172554016113}"
1006,9,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -26.25}"
23643,10,"{'0': -0.10020776838064194, '1': -2.350207805633545, '2': -13.600207328796387}"
14241,11,"{'1': -0.04859323427081108, '0': -3.048593282699585, '2': -12.048593521118164}"
20583,12,"{'1': -0.10021035373210907, '0': -2.350210428237915, '2': -12.475210189819336}"
30879,13,"{'1': -0.15200841426849365, '2': -2.652008533477783, '0': -2.652008533477783}"
29527,14,"{'2': 0.0, '1': -17.0, '0': -25.625}"
23016,15,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -18.250553131103516}"
22819,16,"{'1': -0.6969574689865112, '2': -0.6969574689865112, '0': -5.571957588195801}"
36534,17,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -26.25}"
7287,18,"{'2': -1.1920928244535389e-07, '1': -16.625, '0': -26.375}"
32074,19,"{'0': -0.5759451389312744, '1': -0.8259451389312744, '2': -12.075944900512695}"
46526,20,"{'1': -0.06228286400437355, '2': -2.8122828006744385, '0': -8.06228256225586}"
30683,21,"{'2': -0.018152771517634392, '1': -4.018152713775635, '0': -12.768153190612793}"
15758,22,"{'2': -0.023256627842783928, '1': -3.773256540298462, '0': -11.398256301879883}"
14868,23,"{'1': -0.061970751732587814, '0': -2.8119707107543945, '2': -12.686970710754395}"
11817,24,"{'2': 0.0, '1': -19.5, '0': -29.625}"
4373,25,"{'1': -0.47490251064300537, '0': -0.9749025106430054, '2': -7.099902629852295}"
1323,26,"{'0': -0.201438769698143, '1': -1.7014387845993042, '2': -10.576438903808594}"
38126,27,"{'2': -0.4743135869503021, '1': -0.9743136167526245, '0': -8.349313735961914}"
26362,28,"{'1': -0.04859970510005951, '0': -3.0485997200012207, '2': -11.298599243164062}"
5410,29,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -22.625059127807617}"
39276,30,"{'1': -0.01693115569651127, '2': -4.141931056976318, '0': -7.016931056976318}"
32811,31,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -21.00020408630371}"
33729,32,"{'1': -0.016064966097474098, '0': -4.2660651206970215, '2': -6.2660651206970215}"
47480,33,"{'2': -0.0031777145341038704, '1': -5.753177642822266, '0': -17.378177642822266}"
10694,34,"{'0': -0.03805002197623253, '1': -3.2880499362945557, '2': -11.663049697875977}"
1031,35,"{'2': -0.01828726939857006, '1': -4.018287181854248, '0': -8.893287658691406}"
48834,36,"{'1': -0.0015851801726967096, '0': -6.876585006713867, '2': -7.501585006713867}"
43341,37,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -24.375001907348633}"
47870,38,"{'2': -0.20141460001468658, '1': -1.7014145851135254, '0': -13.576415061950684}"
49895,39,"{'0': -0.0024845702573657036, '1': -6.0024847984313965, '2': -11.627484321594238}"
37291,40,"{'2': -1.0132738680113107e-05, '1': -11.50001049041748, '0': -22.625009536743164}"
11121,41,"{'1': -0.08265935629606247, '2': -2.5826592445373535, '0': -5.5826592445373535}"
38307,42,"{'1': -0.47464442253112793, '2': -0.9746444225311279, '0': -7.474644660949707}"
19352,43,"{'0': -0.3132641017436981, '1': -1.3132641315460205, '2': -12.938263893127441}"
24301,44,"{'1': -0.1269494742155075, '0': -2.1269495487213135, '2': -10.751949310302734}"
23452,45,"{'1': -0.022687282413244247, '0': -4.0226874351501465, '2': -5.3976874351501465}"
886,46,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -24.3750057220459}"
32374,47,"{'2': -3.576278118089249e-07, '1': -14.75, '0': -23.875}"
25790,48,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -21.750036239624023}"
5611,49,"{'1': -0.10030514746904373, '0': -2.3503050804138184, '2': -9.225305557250977}"
44643,50,"{'1': -0.007048503030091524, '0': -5.007048606872559, '2': -8.007048606872559}"
