comment_id,index,label_logprobs
47777,0,"{'0': -0.38912615180015564, '2': -1.139126181602478, '1': -6.139126300811768, '3': -9.26412582397461, '4': -13.76412582397461}"
39773,1,"{'2': -0.10147465765476227, '0': -2.8514747619628906, '1': -3.3514747619628906, '3': -5.601474761962891, '4': -11.35147476196289}"
47101,2,"{'4': -0.0297507643699646, '3': -3.5297508239746094, '2': -14.77975082397461, '1': -21.40475082397461, '0': -28.27975082397461}"
43625,3,"{'3': -0.13952098786830902, '4': -2.1395208835601807, '2': -4.38952112197876, '1': -9.139520645141602, '0': -17.6395206451416}"
12538,4,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.000431060791016, '1': -22.875431060791016, '0': -26.500431060791016}"
11001,5,"{'3': -0.7264135479927063, '2': -0.9764135479927063, '1': -1.9764134883880615, '4': -6.851413726806641, '0': -9.47641372680664}"
13168,6,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -19.125911712646484, '1': -24.875911712646484, '0': -29.625911712646484}"
17034,7,"{'4': -9.536738616588991e-07, '3': -13.875000953674316, '2': -24.25, '1': -27.625, '0': -30.6875}"
40171,8,"{'3': -0.009184491820633411, '2': -5.00918436050415, '4': -6.00918436050415, '1': -11.509184837341309, '0': -21.509183883666992}"
1006,9,"{'4': -0.0024757706560194492, '3': -6.002475738525391, '2': -17.00247573852539, '1': -22.12747573852539, '0': -27.81497573852539}"
23643,10,"{'2': -0.26171770691871643, '0': -1.511717677116394, '1': -4.636717796325684, '3': -9.886717796325684, '4': -14.386717796325684}"
14241,11,"{'1': -0.8273916244506836, '2': -0.8273916244506836, '3': -2.0773916244506836, '0': -7.952391624450684, '4': -11.077391624450684}"
20583,12,"{'2': -0.03761889412999153, '1': -4.037619113922119, '0': -4.037619113922119, '3': -6.412619113922119, '4': -14.662618637084961}"
30879,13,"{'3': -0.7883296012878418, '2': -1.0383296012878418, '1': -1.7883296012878418, '0': -4.038329601287842, '4': -5.038329601287842}"
29527,14,"{'4': -0.0011710221879184246, '3': -6.751171112060547, '2': -14.001171112060547, '1': -18.876171112060547, '0': -22.876171112060547}"
23016,15,"{'3': -0.3874252438545227, '4': -1.137425184249878, '2': -7.512425422668457, '1': -11.762425422668457, '0': -18.63742446899414}"
22819,16,"{'3': -0.1707662045955658, '4': -1.9207662343978882, '2': -4.670766353607178, '1': -6.795766353607178, '0': -12.67076587677002}"
36534,17,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -18.125553131103516, '1': -23.375553131103516, '0': -29.063053131103516}"
7287,18,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -20.750045776367188, '1': -26.125045776367188, '0': -29.875045776367188}"
32074,19,"{'2': -0.48100006580352783, '0': -0.9810000658035278, '1': -4.980999946594238, '3': -10.355999946594238, '4': -15.605999946594238}"
46526,20,"{'3': -0.062325652688741684, '4': -2.8123257160186768, '2': -7.937325477600098, '1': -14.062325477600098, '0': -25.249826431274414}"
30683,21,"{'3': -0.478474497795105, '4': -0.978474497795105, '2': -5.4784746170043945, '1': -8.478474617004395, '0': -12.353474617004395}"
