comment_id,index,label_logprobs
47777,0,"{'4': -0.0485883504152298, '3': -3.048588275909424, '2': -13.798588752746582, '1': -22.173587799072266, '0': -24.548587799072266}"
39773,1,"{'3': -0.1623435616493225, '4': -1.9123435020446777, '2': -6.162343502044678, '1': -11.662343978881836, '0': -13.537343978881836}"
47101,2,"{'1': -0.00015889335190877318, '0': -9.00015926361084, '2': -10.25015926361084, '3': -16.625158309936523, '4': -24.250158309936523}"
43625,3,"{'1': -0.006732044741511345, '0': -5.006731986999512, '2': -11.006731986999512, '3': -16.631732940673828, '4': -21.131732940673828}"
12538,4,"{'0': -0.023245563730597496, '1': -3.7732455730438232, '2': -16.398244857788086, '4': -19.148244857788086, '3': -21.023244857788086}"
11001,5,"{'1': -0.009054316207766533, '2': -4.759054183959961, '0': -7.759054183959961, '3': -11.259054183959961, '4': -19.63405418395996}"
13168,6,"{'1': -0.47407764196395874, '0': -0.9740776419639587, '2': -14.224077224731445, '3': -19.224077224731445, '4': -19.599077224731445}"
17034,7,"{'0': -0.31326183676719666, '1': -1.313261866569519, '2': -16.438261032104492, '4': -19.063261032104492, '3': -20.688261032104492}"
40171,8,"{'1': -0.01420564204454422, '2': -4.264205455780029, '3': -10.389205932617188, '0': -11.389205932617188, '4': -16.264205932617188}"
1006,9,"{'0': -0.386871337890625, '1': -1.136871337890625, '2': -15.011871337890625, '3': -20.011871337890625, '4': -20.261871337890625}"
23643,10,"{'3': -0.20141509175300598, '4': -1.7014150619506836, '2': -13.201415061950684, '1': -19.451416015625, '0': -23.576416015625}"
14241,11,"{'1': -0.000929400441236794, '2': -7.000929355621338, '3': -11.500929832458496, '0': -11.750929832458496, '4': -23.25092887878418}"
20583,12,"{'3': -0.024544643238186836, '2': -3.7745447158813477, '4': -6.649544715881348, '1': -12.524544715881348, '0': -16.64954376220703}"
30879,13,"{'1': -0.06352798640727997, '2': -2.813528060913086, '0': -6.938528060913086, '3': -7.438528060913086, '4': -13.563528060913086}"
29527,14,"{'0': -0.25193116068840027, '1': -1.5019311904907227, '2': -13.126931190490723, '4': -17.126930236816406, '3': -17.376930236816406}"
23016,15,"{'1': -0.002476722002029419, '0': -6.002476692199707, '2': -13.752476692199707, '3': -18.627477645874023, '4': -22.252477645874023}"
22819,16,"{'1': -0.0004922132357023656, '2': -8.250492095947266, '0': -8.375492095947266, '3': -14.500492095947266, '4': -22.500492095947266}"
36534,17,"{'1': -0.02325068786740303, '0': -3.7732505798339844, '2': -12.148250579833984, '3': -17.648250579833984, '4': -19.648250579833984}"
7287,18,"{'0': -0.5759398937225342, '1': -0.8259398937225342, '2': -14.575940132141113, '3': -19.200939178466797, '4': -19.325939178466797}"
32074,19,"{'2': -0.611272394657135, '3': -0.861272394657135, '4': -3.3612723350524902, '0': -10.986272811889648, '1': -11.736272811889648}"
46526,20,"{'1': -0.0032021934166550636, '2': -5.753201961517334, '3': -10.628202438354492, '0': -15.253202438354492, '4': -24.003202438354492}"
30683,21,"{'1': -0.0026779049076139927, '2': -6.377677917480469, '0': -7.002677917480469, '3': -9.627677917480469, '4': -16.87767791748047}"
15758,22,"{'1': -0.0009097489528357983, '2': -7.500909805297852, '0': -8.000909805297852, '3': -10.750909805297852, '4': -16.25090980529785}"
14868,23,"{'3': -0.0026337956078350544, '4': -6.002633571624756, '2': -8.752634048461914, '1': -16.877634048461914, '0': -21.127634048461914}"
11817,24,"{'0': -0.5759398937225342, '1': -0.8259398937225342, '2': -14.575940132141113, '4': -18.325939178466797, '3': -19.200939178466797}"
4373,25,"{'1': -0.5759469270706177, '0': -0.8259469270706177, '2': -11.825946807861328, '3': -16.575946807861328, '4': -16.700946807861328}"
1323,26,"{'4': -0.12692804634571075, '3': -2.1269280910491943, '2': -17.626928329467773, '1': -22.126928329467773, '0': -25.626928329467773}"
38126,27,"{'1': -0.004093957599252462, '2': -5.504094123840332, '3': -11.379094123840332, '0': -12.379094123840332, '4': -24.004093170166016}"
26362,28,"{'2': -0.5794060230255127, '3': -0.8294060230255127, '1': -5.704405784606934, '4': -9.204405784606934, '0': -10.454405784606934}"
5410,29,"{'1': -0.0024825488217175007, '0': -6.0024824142456055, '2': -11.877482414245605, '3': -17.752483367919922, '4': -23.252483367919922}"
39276,30,"{'1': -0.00026556302327662706, '2': -8.250265121459961, '0': -12.625265121459961, '3': -13.875265121459961, '4': -23.87526512145996}"
32811,31,"{'1': -0.3132662773132324, '0': -1.3132662773132324, '2': -12.31326675415039, '3': -17.43826675415039, '4': -18.68826675415039}"
33729,32,"{'1': -0.0009991897968575358, '2': -7.0009989738464355, '0': -9.500999450683594, '3': -11.250999450683594, '4': -19.750999450683594}"
47480,33,"{'1': -0.00862598605453968, '0': -4.7586259841918945, '2': -11.383625984191895, '3': -16.25862693786621, '4': -19.63362693786621}"
10694,34,"{'4': -0.3132624328136444, '3': -1.3132624626159668, '2': -14.188261985778809, '1': -20.438262939453125, '0': -22.938262939453125}"
1031,35,"{'0': -0.029750879853963852, '1': -3.5297508239746094, '2': -14.90475082397461, '4': -15.65475082397461, '3': -19.15475082397461}"
48834,36,"{'1': -0.00043394684325903654, '2': -7.750433921813965, '3': -12.750433921813965, '0': -14.500433921813965, '4': -25.50043487548828}"
43341,37,"{'1': -0.048596981912851334, '0': -3.0485970973968506, '2': -11.54859733581543, '3': -17.17359733581543, '4': -18.67359733581543}"
47870,38,"{'1': -9.417489309271332e-06, '0': -11.875009536743164, '2': -12.875009536743164, '3': -18.125009536743164, '4': -26.750009536743164}"
49895,39,"{'2': -0.010122393257915974, '0': -5.385122299194336, '3': -5.760122299194336, '4': -6.635122299194336, '1': -6.885122299194336}"
37291,40,"{'1': -0.018151015043258667, '0': -4.018150806427002, '2': -13.76815128326416, '3': -18.768150329589844, '4': -22.393150329589844}"
11121,41,"{'1': -3.099393507000059e-05, '2': -10.625030517578125, '0': -12.000030517578125, '3': -14.625030517578125, '4': -24.375030517578125}"
38307,42,"{'1': -0.001947531825862825, '0': -6.251947402954102, '2': -10.876947402954102, '3': -17.0019474029541, '4': -21.5019474029541}"
19352,43,"{'3': -0.026611587032675743, '2': -4.026611804962158, '4': -4.776611804962158, '1': -13.651611328125, '0': -15.401611328125}"
24301,44,"{'1': -0.5769591331481934, '2': -0.8269591331481934, '3': -7.201959133148193, '0': -8.201959609985352, '4': -17.45195960998535}"
23452,45,"{'1': -0.7206477522850037, '2': -0.7206477522850037, '3': -3.7206478118896484, '0': -5.845647811889648, '4': -11.095647811889648}"
886,46,"{'1': -0.002476127352565527, '0': -6.002476215362549, '2': -14.62747573852539, '3': -17.50247573852539, '4': -21.75247573852539}"
32374,47,"{'0': -0.10020712018013, '1': -2.3502070903778076, '2': -14.475207328796387, '4': -18.85020637512207, '3': -19.10020637512207}"
25790,48,"{'1': -0.005261146929115057, '0': -5.255260944366455, '2': -10.505261421203613, '3': -16.880260467529297, '4': -22.130260467529297}"
5611,49,"{'1': -0.0028530152048915625, '2': -6.252852916717529, '0': -7.002852916717529, '3': -11.127853393554688, '4': -17.377853393554688}"
44643,50,"{'1': -0.023372741416096687, '2': -3.7733726501464844, '3': -9.398372650146484, '0': -10.023372650146484, '4': -20.398372650146484}"
31537,51,"{'1': -0.002655196702107787, '0': -6.002655029296875, '2': -8.627655029296875, '3': -14.502655029296875, '4': -18.252655029296875}"
11238,52,"{'0': -0.2014133334159851, '1': -1.7014133930206299, '2': -16.451414108276367, '4': -20.576414108276367, '3': -20.701414108276367}"
19943,53,"{'1': -0.0006764031131751835, '0': -7.50067663192749, '2': -9.000676155090332, '3': -16.25067710876465, '4': -21.37567710876465}"
20844,54,"{'0': -0.0005532164941541851, '1': -7.500553131103516, '4': -16.000553131103516, '2': -16.000553131103516, '3': -19.875553131103516}"
39016,55,"{'0': -0.029750533401966095, '1': -3.5297505855560303, '2': -16.52975082397461, '4': -18.77975082397461, '3': -20.65475082397461}"
42490,56,"{'2': -0.0017880895175039768, '3': -6.626788139343262, '1': -8.376788139343262, '0': -9.001788139343262, '4': -9.126788139343262}"
1402,57,"{'2': -0.5814462304115295, '1': -0.8314462304115295, '3': -5.206446170806885, '0': -11.456446647644043, '4': -19.518945693969727}"
41581,58,"{'1': -0.12692835927009583, '0': -2.1269283294677734, '2': -14.876928329467773, '3': -18.126928329467773, '4': -18.376928329467773}"
48081,59,"{'1': -0.0007499027997255325, '0': -7.2507500648498535, '2': -10.125749588012695, '3': -17.125749588012695, '4': -23.000749588012695}"
12449,60,"{'1': -0.03804175928235054, '0': -3.288041830062866, '2': -14.913042068481445, '3': -19.663042068481445, '4': -21.163042068481445}"
46066,61,"{'0': -0.03809867799282074, '1': -3.2880985736846924, '2': -9.788098335266113, '4': -13.913098335266113, '3': -14.913098335266113}"
37829,62,"{'3': -0.23764550685882568, '2': -1.7376455068588257, '4': -3.3626456260681152, '1': -6.987645626068115, '0': -10.987645149230957}"
1192,63,"{'0': -0.10020668804645538, '1': -2.3502066135406494, '2': -15.85020637512207, '4': -19.10020637512207, '3': -20.22520637512207}"
44768,64,"{'1': -0.00022790218645241112, '2': -8.500227928161621, '0': -10.625227928161621, '3': -15.750227928161621, '4': -25.250226974487305}"
33748,65,"{'2': -0.1683630794286728, '1': -2.293363094329834, '3': -2.918363094329834, '0': -12.418362617492676, '4': -14.418362617492676}"
