comment_id,index,label_logprobs
47777,0,"{'3': -0.7002542614936829, '4': -0.7002542614936829, '2': -4.950254440307617, '1': -15.325254440307617, '0': -16.325254440307617}"
39773,1,"{'2': -0.5801153182983398, '3': -0.8301153182983398, '4': -6.20511531829834, '1': -6.20511531829834, '0': -8.95511531829834}"
47101,2,"{'1': -0.0568263940513134, '2': -3.30682635307312, '3': -4.431826591491699, '0': -5.431826591491699, '4': -6.056826591491699}"
43625,3,"{'1': -0.011341976933181286, '2': -4.7613420486450195, '0': -6.0113420486450195, '3': -8.26134204864502, '4': -11.13634204864502}"
12538,4,"{'0': -0.5767037868499756, '1': -0.8267037868499756, '2': -7.451704025268555, '3': -9.076704025268555, '4': -9.576704025268555}"
11001,5,"{'1': -0.10115224123001099, '2': -2.351152181625366, '3': -7.351152420043945, '0': -8.101152420043945, '4': -15.226152420043945}"
13168,6,"{'1': -0.045865900814533234, '0': -3.295866012573242, '2': -5.170866012573242, '3': -6.545866012573242, '4': -7.295866012573242}"
17034,7,"{'1': -0.03020738624036312, '0': -3.530207395553589, '2': -8.155207633972168, '3': -9.030207633972168, '4': -9.905207633972168}"
40171,8,"{'2': -1.1086628437042236, '3': -1.3586628437042236, '1': -1.3586628437042236, '4': -1.8586628437042236, '0': -9.108662605285645}"
1006,9,"{'1': -0.1282559335231781, '0': -2.128255844116211, '2': -7.128255844116211, '3': -8.128255844116211, '4': -8.378255844116211}"
23643,10,"{'2': -0.01554256770759821, '3': -4.265542507171631, '4': -6.640542507171631, '0': -9.640542984008789, '1': -11.890542984008789}"
14241,11,"{'1': -0.441212922334671, '2': -1.1912128925323486, '0': -2.9412128925323486, '3': -9.31621265411377, '4': -15.69121265411377}"
20583,12,"{'2': -0.00628269836306572, '1': -5.256282806396484, '0': -6.881282806396484, '3': -10.756282806396484, '4': -15.131282806396484}"
30879,13,"{'2': -0.6945796608924866, '1': -0.9445796608924866, '0': -2.194579601287842, '3': -7.694579601287842, '4': -11.319580078125}"
29527,14,"{'1': -0.4223502278327942, '0': -2.1723501682281494, '2': -2.2973501682281494, '4': -2.6723501682281494, '3': -2.7973501682281494}"
23016,15,"{'1': -0.022680407389998436, '3': -4.397680282592773, '2': -5.022680282592773, '0': -5.772680282592773, '4': -7.772680282592773}"
22819,16,"{'1': -0.02941027283668518, '2': -3.6544103622436523, '0': -5.904410362243652, '3': -7.904410362243652, '4': -11.654410362243652}"
36534,17,"{'1': -0.5024631023406982, '0': -1.0024631023406982, '4': -4.127463340759277, '3': -5.127463340759277, '2': -5.127463340759277}"
7287,18,"{'1': -0.21276983618736267, '0': -1.712769865989685, '4': -5.087769985198975, '2': -5.587769985198975, '3': -6.587769985198975}"
32074,19,"{'2': -0.00012087091454304755, '0': -9.625121116638184, '1': -9.875121116638184, '3': -12.625121116638184, '4': -17.500120162963867}"
46526,20,"{'1': -0.0017934442730620503, '3': -6.876793384552002, '2': -7.251793384552002, '4': -9.87679386138916, '0': -16.251792907714844}"
30683,21,"{'1': -0.042249731719493866, '2': -3.4172496795654297, '0': -5.04224967956543, '3': -6.16724967956543, '4': -11.41724967956543}"
15758,22,"{'1': -0.0021548878867179155, '2': -6.62715482711792, '3': -7.12715482711792, '0': -10.752155303955078, '4': -12.377155303955078}"
14868,23,"{'2': -6.890059739816934e-05, '1': -9.625068664550781, '3': -13.125068664550781, '0': -14.000068664550781, '4': -19.75006866455078}"
11817,24,"{'1': -0.3154151439666748, '0': -1.3154151439666748, '4': -6.940415382385254, '2': -7.315415382385254, '3': -7.565415382385254}"
4373,25,"{'0': -0.25208961963653564, '2': -1.5020896196365356, '3': -9.002089500427246, '1': -10.752089500427246, '4': -11.127089500427246}"
1323,26,"{'2': -0.10046019405126572, '3': -2.3504602909088135, '1': -8.725460052490234, '4': -9.350460052490234, '0': -12.350460052490234}"
38126,27,"{'1': -0.10390413552522659, '2': -2.3539042472839355, '3': -5.7289042472839355, '0': -7.7289042472839355, '4': -15.228903770446777}"
26362,28,"{'2': -0.03630244359374046, '0': -3.911302328109741, '1': -4.28630256652832, '3': -6.28630256652832, '4': -12.28630256652832}"
5410,29,"{'1': -0.040742989629507065, '0': -3.540742874145508, '2': -4.540742874145508, '3': -8.290742874145508, '4': -11.040742874145508}"
39276,30,"{'1': -0.018719321116805077, '2': -4.01871919631958, '3': -7.51871919631958, '0': -10.643719673156738, '4': -12.893719673156738}"
32811,31,"{'1': -0.07125856727361679, '2': -3.071258544921875, '0': -3.821258544921875, '3': -7.571258544921875, '4': -13.946258544921875}"
33729,32,"{'1': -0.002915657591074705, '2': -6.377915859222412, '0': -6.752915859222412, '3': -10.002915382385254, '4': -17.00291633605957}"
47480,33,"{'1': -0.045785509049892426, '2': -3.670785427093506, '0': -4.170785427093506, '3': -5.670785427093506, '4': -7.795785427093506}"
10694,34,"{'2': -0.00012146688823122531, '3': -9.750121116638184, '0': -9.750121116638184, '4': -12.250121116638184, '1': -16.3751220703125}"
1031,35,"{'0': -0.06354040652513504, '2': -2.813540458679199, '3': -7.313540458679199, '1': -7.313540458679199, '4': -8.4385404586792}"
48834,36,"{'3': -0.6047897338867188, '2': -1.1047897338867188, '1': -2.1047897338867188, '0': -7.354789733886719, '4': -10.854789733886719}"
43341,37,"{'1': -0.057771313935518265, '2': -3.3077712059020996, '0': -4.3077712059021, '3': -5.1827712059021, '4': -7.6827712059021}"
47870,38,"{'1': -0.00011288482346571982, '2': -9.750112533569336, '0': -10.250112533569336, '3': -10.875112533569336, '4': -15.250112533569336}"
49895,39,"{'2': -0.0001722425949992612, '0': -9.25017261505127, '3': -9.50017261505127, '4': -14.00017261505127, '1': -14.50017261505127}"
37291,40,"{'1': -0.003879759693518281, '0': -6.003879547119141, '2': -6.628879547119141, '3': -9.50387954711914, '4': -11.87887954711914}"
11121,41,"{'1': -0.7024297118186951, '2': -0.7024297118186951, '0': -4.70242977142334, '3': -8.70242977142334, '4': -15.45242977142334}"
38307,42,"{'1': -0.004438311327248812, '2': -5.754438400268555, '0': -6.879438400268555, '3': -8.379438400268555, '4': -13.379438400268555}"
19352,43,"{'2': -3.9219088648678735e-05, '3': -10.375039100646973, '0': -12.375039100646973, '1': -12.500039100646973, '4': -15.750039100646973}"
24301,44,"{'1': -0.049806058406829834, '2': -3.0498061180114746, '3': -6.799806118011475, '0': -9.174805641174316, '4': -14.924805641174316}"
23452,45,"{'1': -0.21539822220802307, '2': -1.7153981924057007, '0': -4.59039831161499, '3': -5.59039831161499, '4': -12.215397834777832}"
886,46,"{'1': -0.0001012035645544529, '2': -9.750101089477539, '3': -10.500101089477539, '0': -11.125101089477539, '4': -14.250101089477539}"
32374,47,"{'1': -0.4784007668495178, '0': -0.9784007668495178, '2': -5.853400707244873, '4': -6.853400707244873, '3': -7.853400707244873}"
