comment_id,index,label_logprobs
47777,0,"{'0': -0.011144887655973434, '2': -4.511145114898682, '1': -9.261144638061523, '4': -13.261144638061523, '3': -14.886144638061523}"
39773,1,"{'0': -0.3914465308189392, '2': -1.141446590423584, '1': -5.391446590423584, '3': -12.016446113586426, '4': -12.516446113586426}"
47101,2,"{'2': -0.011203122325241566, '0': -5.261203289031982, '1': -5.511203289031982, '3': -6.261203289031982, '4': -13.511202812194824}"
43625,3,"{'2': -0.1286579817533493, '1': -2.3786580562591553, '3': -3.6286580562591553, '0': -6.503657817840576, '4': -14.128658294677734}"
12538,4,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -17.375335693359375, '1': -20.500335693359375, '0': -24.125335693359375}"
11001,5,"{'2': -0.21315926313400269, '0': -1.7131593227386475, '1': -4.463159084320068, '3': -8.838159561157227, '4': -11.963159561157227}"
13168,6,"{'2': -0.6643374562263489, '0': -1.164337396621704, '1': -1.914337396621704, '3': -3.664337396621704, '4': -8.539337158203125}"
17034,7,"{'3': -0.1429750919342041, '2': -2.142975091934204, '1': -4.142974853515625, '4': -10.267974853515625, '0': -11.642974853515625}"
40171,8,"{'2': -0.20318499207496643, '0': -1.703184962272644, '1': -6.453185081481934, '3': -8.578185081481934, '4': -11.953185081481934}"
1006,9,"{'3': -1.19780695438385, '2': -1.32280695438385, '1': -1.32280695438385, '0': -1.82280695438385, '4': -5.5728068351745605}"
23643,10,"{'0': -0.011306380853056908, '2': -4.511306285858154, '1': -8.261306762695312, '4': -15.886306762695312, '3': -16.136306762695312}"
14241,11,"{'2': -0.1714916080236435, '1': -1.9214916229248047, '0': -4.546491622924805, '3': -7.421491622924805, '4': -13.296491622924805}"
20583,12,"{'2': -0.0027299777138978243, '0': -6.002729892730713, '1': -8.377730369567871, '3': -10.627730369567871, '4': -16.002729415893555}"
30879,13,"{'2': -0.45824429392814636, '1': -1.8332443237304688, '0': -2.2082443237304688, '3': -2.3332443237304688, '4': -7.083244323730469}"
