index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999485577996717,5.1442200328298214e-05,1,1,1
1,0.0,train,0.002217012693319141,0.9977829873066808,0,1,1
2,0.0,train,0.0008559005348012546,0.9991440994651987,0,1,1
3,1.0,train,0.7185943925708561,0.28140560742914383,1,1,1
4,0.0,dev,0.03732689055684297,0.9626731094431571,0,1,1
5,1.0,train,0.9999452402432505,5.475975674946463e-05,1,1,1
6,1.0,train,0.9999215620760544,7.843792394566174e-05,1,1,1
7,1.0,train,0.9999931456835034,6.854316496677279e-06,1,1,1
8,0.0,train,0.998042982739653,0.0019570172603469607,1,1,1
9,1.0,train,0.9934102273614376,0.006589772638562289,1,1,1
10,0.0,dev,0.46490157137338844,0.5350984286266115,0,1,1
11,1.0,dev,0.06656918526680433,0.9334308147331958,0,1,1
12,0.0,train,1.6187578541633325e-05,0.9999838124214584,0,1,1
13,1.0,train,0.14608723217744246,0.8539127678225575,0,1,1
14,1.0,train,0.9999959705415973,4.0294584026794795e-06,1,1,1
15,0.0,train,0.7745833841649233,0.2254166158350767,1,1,1
16,0.0,train,0.03461883684716632,0.9653811631528337,0,1,1
17,1.0,train,0.9230391558355999,0.07696084416440005,1,1,1
18,0.0,dev,0.05108274273551937,0.9489172572644806,0,1,1
19,1.0,train,0.5851011542032312,0.41489884579676883,1,1,1
20,1.0,train,0.9999274563920385,7.254360796158547e-05,1,1,1
21,0.0,test,2.482480185132636e-06,0.9999975175198149,0,1,1
22,0.0,train,0.9994806950736314,0.0005193049263687466,1,1,1
23,0.0,train,0.00018814203065683309,0.9998118579693432,0,1,1
24,1.0,train,0.999882255373507,0.00011774462649320466,1,1,1
25,0.0,dev,0.12940272823417906,0.8705972717658208,0,1,1
26,0.0,train,0.014063627869714051,0.985936372130286,0,1,1
27,0.0,train,2.5071592353637262e-05,0.9999749284076465,0,1,1
28,1.0,train,0.9999816571025723,1.8342897427768252e-05,1,1,1
29,1.0,train,0.9184802373309982,0.08151976266900196,1,1,1
30,0.0,train,0.12592277139559055,0.8740772286044095,0,1,1
31,0.0,train,0.02442308863393106,0.975576911366069,0,1,1
32,0.0,train,0.014503579691381979,0.985496420308618,0,1,1
33,1.0,train,0.9999516743405705,4.8325659429423104e-05,1,1,1
34,0.0,train,5.8628157591311005e-06,0.9999941371842408,0,1,1
35,0.0,train,0.8902942173896132,0.10970578261038685,1,1,1
36,0.0,train,0.00806199105161356,0.9919380089483865,0,1,1
37,1.0,train,0.9941800398984244,0.0058199601015755794,1,1,1
38,1.0,train,0.011331756202447335,0.9886682437975526,0,1,1
39,0.0,train,0.004468384664210683,0.9955316153357894,0,1,1
40,0.0,train,1.8162232157260651e-06,0.9999981837767844,0,1,1
41,0.0,train,0.01406362415060583,0.9859363758493941,0,1,1
42,0.0,train,0.9998028305736315,0.0001971694263684403,1,1,1
43,1.0,train,0.9999931456828395,6.854317160565048e-06,1,1,1
44,0.0,dev,0.9920620054292071,0.00793799457079286,1,1,1
45,1.0,train,0.9937100972111463,0.006289902788853707,1,1,1
46,0.0,train,0.0008693673928062171,0.9991306326071938,0,1,1
47,1.0,train,0.9991030606496211,0.0008969393503788376,1,1,1
48,0.0,train,0.0007096702722916998,0.9992903297277084,0,1,1
49,1.0,dev,0.999953887255293,4.6112744707132287e-05,1,1,1
