index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999611688817415,3.8831118258569205e-05,1,1,1
1,0.0,train,0.013428255531607104,0.9865717444683929,0,1,1
2,0.0,train,0.025957354937269386,0.9740426450627306,0,1,1
3,1.0,train,0.9504109742068042,0.04958902579319586,1,1,1
4,0.0,dev,0.5813030761371503,0.4186969238628498,1,1,1
5,1.0,train,0.9999706884727962,2.931152720376127e-05,1,1,1
6,1.0,train,0.9994557867861975,0.000544213213802582,1,1,1
7,1.0,train,0.9999857144825628,1.4285517437225648e-05,1,1,1
8,0.0,train,0.9961755156457216,0.003824484354278437,1,1,1
9,1.0,train,0.9957353658773057,0.004264634122694311,1,1,1
10,0.0,dev,0.7279754489059775,0.2720245510940225,1,1,1
11,1.0,dev,0.9273632976542184,0.07263670234578153,1,1,1
12,0.0,train,0.0004802973320360126,0.9995197026679639,0,1,1
13,1.0,train,0.4610167793123159,0.5389832206876841,0,1,1
14,1.0,train,0.9999979095417977,2.0904582023328703e-06,1,1,1
15,0.0,train,0.7431680086124811,0.25683199138751883,1,1,1
16,0.0,train,0.4610167793123159,0.5389832206876841,0,1,1
17,1.0,train,0.9334308147331958,0.06656918526680433,1,1,1
18,0.0,dev,0.20946968133032526,0.7905303186696747,0,1,1
19,1.0,train,0.8705972616934408,0.1294027383065593,1,1,1
20,1.0,train,0.9988120947622458,0.0011879052377542826,1,1,1
21,0.0,test,1.5206846262177731e-05,0.9999847931537378,0,1,1
22,0.0,train,0.9985674631601572,0.00143253683984271,1,1,1
23,0.0,train,0.002981032198393794,0.9970189678016063,0,1,1
24,1.0,train,0.9999916019254622,8.398074537751388e-06,1,1,1
25,0.0,dev,0.5698526514141571,0.4301473485858429,1,1,1
26,0.0,train,0.05340333130637379,0.9465966686936261,0,1,1
27,0.0,train,0.000237821993952638,0.9997621780060474,0,1,1
28,1.0,train,0.9999881568631799,1.1843136820049437e-05,1,1,1
29,1.0,train,0.8128673133042217,0.18713268669577832,1,1,1
30,0.0,train,0.6187804478040616,0.38121955219593834,1,1,1
31,0.0,train,0.20181322226037882,0.7981867777396212,0,1,1
32,0.0,train,0.32423539898095244,0.6757646010190476,0,1,1
33,1.0,train,0.9999928167418748,7.183258125297551e-06,1,1,1
34,0.0,train,0.00013342000693415877,0.9998665799930657,0,1,1
35,0.0,train,0.9343951671081994,0.06560483289180075,1,1,1
36,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
37,1.0,train,0.9994296844054608,0.0005703155945392133,1,1,1
38,1.0,train,0.7799928951399098,0.22000710486009023,1,1,1
39,0.0,train,0.028007523039922988,0.9719924769600771,0,1,1
40,0.0,train,1.451047682496065e-05,0.9999854895231751,0,1,1
41,0.0,train,0.10087863354259306,0.8991213664574069,0,1,1
42,0.0,train,0.9994115913019317,0.000588408698068238,1,1,1
43,1.0,train,0.9999452402444744,5.475975552555573e-05,1,1,1
44,0.0,dev,0.9996993837486521,0.00030061625134784415,1,1,1
45,1.0,train,0.9999942280814534,5.771918546528713e-06,1,1,1
46,0.0,train,0.6076631556226292,0.3923368443773709,1,1,1
47,1.0,train,0.9994725216483601,0.0005274783516399666,1,1,1
48,0.0,train,0.048136775213228455,0.9518632247867717,0,1,1
49,1.0,dev,0.999983035573047,1.6964426952917725e-05,1,1,1
50,1.0,dev,0.003273065748477055,0.9967269342515229,0,1,1
51,1.0,dev,0.5851011686727232,0.41489883132727684,1,1,1
52,0.0,train,0.0025509128762618754,0.9974490871237381,0,1,1
53,0.0,train,0.009559399629260435,0.9904406003707394,0,1,1
54,0.0,train,0.0003053487865546364,0.9996946512134453,0,1,1
55,0.0,train,0.0008167380803461365,0.9991832619196538,0,1,1
56,1.0,train,0.9924227577236518,0.0075772422763482235,1,1,1
57,1.0,train,0.9996993835370579,0.0003006164629421409,1,1,1
58,1.0,train,0.9995826842735097,0.00041731572649030257,1,1,1
59,0.0,train,0.0769608420473065,0.9230391579526935,0,1,1
60,0.0,train,0.9988304897262411,0.0011695102737588547,1,1,1
61,1.0,train,0.9999531610969066,4.6838903093397307e-05,1,1,1
62,0.0,train,0.6113819732941511,0.38861802670584894,1,1,1
63,1.0,train,0.9999977396752053,2.260324794703993e-06,1,1,1
64,1.0,train,0.9982453853158513,0.00175461468414863,1,1,1
65,0.0,train,0.0034296033129368117,0.996570396687063,0,1,1
66,0.0,train,0.007695647178392188,0.9923043528216078,0,1,1
67,1.0,train,0.9994557866727275,0.0005442133272725319,1,1,1
68,1.0,test,0.9999737252216675,2.627477833237377e-05,1,1,1
69,1.0,train,0.9073122251200418,0.09268777487995823,1,1,1
70,1.0,train,0.9828232916165729,0.017176708383427216,1,1,1
71,1.0,train,0.9933071498682252,0.006692850131774789,1,1,1
72,1.0,train,0.9911526460930948,0.008847353906905274,1,1,1
73,0.0,train,0.14033626027631768,0.8596637397236823,0,1,1
74,0.0,train,0.9865717483178805,0.013428251682119434,1,1,1
75,0.0,train,0.0006878512165116324,0.9993121487834885,0,1,1
76,1.0,train,0.5156199157230156,0.48438008427698437,1,1,1
77,0.0,train,0.9999678076730582,3.219232694195706e-05,1,1,1
78,1.0,train,0.9992791620599875,0.000720837940012569,1,1,1
79,1.0,train,0.9999936607879429,6.339212057045303e-06,1,1,1
80,0.0,dev,0.9999745335857124,2.5466414287596697e-05,1,1,1
81,0.0,dev,0.9944450755844114,0.0055549244155885386,1,1,1
82,0.0,train,3.071817172308397e-05,0.9999692818282769,0,1,1
83,0.0,train,0.0007321810872230796,0.9992678189127768,0,1,1
84,1.0,train,0.9994296844033373,0.0005703155966625927,1,1,1
85,1.0,train,0.05419872829548197,0.945801271704518,0,1,1
86,1.0,train,0.9997346976369346,0.00026530236306536193,1,1,1
87,1.0,train,0.9960545936618715,0.003945406338128548,1,1,1
88,0.0,train,0.9814534352166431,0.018546564783357023,1,1,1
89,1.0,dev,0.9958012039497254,0.004198796050274682,1,1,1
90,0.0,train,0.9780517450056274,0.021948254994372658,1,1,1
91,0.0,train,0.787931190663057,0.2120688093369431,1,1,1
92,0.0,dev,0.6113819732941511,0.38861802670584894,1,1,1
93,1.0,test,0.9999970055595319,2.994440468235646e-06,1,1,1
94,1.0,train,0.9999847931615553,1.5206838444610097e-05,1,1,1
95,0.0,train,0.001867565755677859,0.9981324342443222,0,1,1
96,0.0,train,0.9981613349037464,0.0018386650962534858,1,1,1
97,1.0,train,0.9997901168711478,0.00020988312885212416,1,1,1
98,0.0,train,0.9840936079383049,0.015906392061694984,1,1,1
99,1.0,train,0.9961755158160354,0.00382448418396453,1,1,1
100,0.0,train,0.9111797088058518,0.08882029119414814,1,1,1
101,1.0,train,0.9481545348152283,0.05184546518477177,1,1,1
102,0.0,train,0.9982992773861677,0.0017007226138324027,1,1,1
103,0.0,train,0.0003250357580834886,0.9996749642419165,0,1,1
104,0.0,train,0.009268015570101942,0.990731984429898,0,1,1
105,0.0,train,0.9840936100375866,0.015906389962413444,1,1,1
106,1.0,train,0.9999339478758132,6.605212418668959e-05,1,1,1
107,1.0,train,0.9999138534677695,8.614653223040803e-05,1,1,1
108,1.0,train,0.9780517453255037,0.021948254674496445,1,1,1
109,0.0,train,0.09401017707824097,0.905989822921759,0,1,1
110,0.0,dev,0.0019570171148231693,0.9980429828851768,0,1,1
111,1.0,train,0.6261241772283034,0.37387582277169656,1,1,1
112,1.0,train,0.9950945941124338,0.004905405887566224,1,1,1
113,1.0,train,0.9998088957225584,0.0001911042774414984,1,1,1
114,0.0,train,0.8757869948899666,0.12421300511003351,1,1,1
115,0.0,train,0.21206880435710532,0.7879311956428947,0,1,1
116,1.0,dev,0.9986749774841959,0.0013250225158042191,1,1,1
117,1.0,dev,0.9987551568924402,0.0012448431075599367,1,1,1
118,0.0,train,0.0031726822769652645,0.9968273177230348,0,1,1
119,0.0,train,0.9993833702790126,0.0006166297209874629,1,1,1
120,1.0,test,0.9648551551150879,0.0351448448849122,1,1,1
121,1.0,train,0.999860177960809,0.00013982203919098442,1,1,1
122,1.0,train,0.974821156470663,0.02517884352933707,1,1,1
123,0.0,train,0.0017546141491003426,0.9982453858508996,0,1,1
124,0.0,train,0.5813030906443133,0.41869690935568665,1,1,1
125,1.0,train,0.9999359799254031,6.402007459687478e-05,1,1,1
126,0.0,train,0.983596971210268,0.016403028789732012,1,1,1
127,0.0,train,0.00039821326856062964,0.9996017867314394,0,1,1
128,0.0,train,0.25683200276421697,0.743167997235783,0,1,1
129,1.0,train,0.9975273764574498,0.002472623542550256,1,1,1
130,1.0,train,0.999996711252325,3.288747674915009e-06,1,1,1
131,1.0,train,0.9999977396747296,2.2603252704536477e-06,1,1,1
132,1.0,train,0.9207896845856298,0.07921031541437025,1,1,1
133,0.0,train,4.4694071442156975e-05,0.9999553059285579,0,1,1
134,1.0,train,0.999170410657246,0.0008295893427539542,1,1,1
135,0.0,train,6.339212671041975e-06,0.999993660787329,0,1,1
136,0.0,train,0.3960681662740417,0.6039318337259583,0,1,1
137,1.0,train,0.9984512386752861,0.001548761324713956,1,1,1
138,1.0,train,0.9999251537521368,7.48462478632371e-05,1,1,1
139,1.0,train,0.9999760764820014,2.39235179985934e-05,1,1,1
140,1.0,train,0.7606506526772884,0.23934934732271168,1,1,1
141,0.0,train,0.02442308792384301,0.9755769120761569,0,1,1
142,0.0,train,0.9996374098959094,0.000362590104090604,1,1,1
143,1.0,dev,0.9755769085257165,0.02442309147428344,1,1,1
144,0.0,train,0.30404167496654744,0.6959583250334526,0,1,1
145,0.0,train,0.1384617834587191,0.8615382165412808,0,1,1
146,0.0,dev,0.31742626558767584,0.682573734412324,0,1,1
147,0.0,train,0.626124191181315,0.37387580881868504,1,1,1
148,1.0,train,0.9252299622463117,0.07477003775368836,1,1,1
149,0.0,train,0.0005703157750264963,0.9994296842249736,0,1,1
150,0.0,test,0.7606506418255927,0.2393493581744072,1,1,1
151,0.0,dev,0.9955316165620912,0.004468383437908812,1,1,1
152,1.0,train,0.6654105454764747,0.3345894545235253,1,1,1
153,0.0,train,0.0005527785052037703,0.9994472214947964,0,1,1
154,0.0,train,0.0012448430056641,0.9987551569943358,0,1,1
155,0.0,train,0.01243164938964095,0.987568350610359,0,1,1
156,1.0,train,0.9999879703663379,1.2029633662141826e-05,1,1,1
157,0.0,train,0.0010987312691772204,0.9989012687308229,0,1,1
