index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,3.1875638866771468e-06,0.9999968124361133,0,1,1
1,1,,3.3737218732254774e-05,0.9999662627812677,0,1,1
2,0,,0.5621765008857981,0.4378234991142019,1,1,1
3,0,,0.9921841121351556,0.0078158878648444,1,1,1
4,0,,0.002631674600673406,0.9973683253993266,0,1,1
5,0,,0.20946969120038575,0.7905303087996142,0,1,1
6,0,,6.893613331448335e-07,0.9999993106386669,0,1,1
7,0,,0.9999955745099054,4.4254900945448295e-06,1,1,1
8,1,,6.0141515984746255e-05,0.9999398584840152,0,1,1
9,0,,0.0005792916009044813,0.9994207083990955,0,1,1
10,1,,0.9999546021424589,4.539785754100666e-05,1,1,1
11,0,,7.69037849274978e-07,0.9999992309621507,0,1,1
12,0,,2.0261419594776044e-06,0.9999979738580406,0,1,1
13,0,,1.2289188583198521e-06,0.9999987710811417,0,1,1
14,0,,0.0008559005602872467,0.9991440994397127,0,1,1
15,0,,0.0008693672374863747,0.9991306327625136,0,1,1
16,0,,1.0783311580256731e-05,0.9999892166884198,0,1,1
17,0,,0.00012148169488562068,0.9998785183051143,0,1,1
18,0,,4.539784976183139e-05,0.9999546021502382,0,1,1
19,0,,8.481105183298792e-05,0.9999151889481669,0,1,1
20,0,,0.004007288826963445,0.9959927111730366,0,1,1
21,0,,1.733051152251394e-06,0.9999982669488477,0,1,1
22,0,,1.3081771334837039e-06,0.9999986918228665,0,1,1
23,0,,0.07263670636078697,0.927363293639213,0,1,1
24,0,,6.681519288180055e-07,0.9999993318480712,0,1,1
25,1,,2.1444950977296344e-05,0.9999785550490227,0,1,1
26,1,,0.005139611859494404,0.9948603881405057,0,1,1
27,1,,0.9597620539235895,0.040237946076410465,1,1,1
28,0,,0.38861804086755836,0.6113819591324418,0,1,1
29,0,,0.04401864484649955,0.9559813551535005,0,1,1
30,0,,1.3925464453677133e-06,0.9999986074535546,0,1,1
31,1,,0.0166570361040326,0.9833429638959673,0,1,1
32,0,,4.157366239296914e-06,0.9999958426337607,0,1,1
33,0,,4.381845463527772e-07,0.9999995618154537,0,1,1
34,0,,5.453293879149641e-07,0.999999454670612,0,1,1
35,1,,1.5779623102434481e-06,0.9999984220376898,0,1,1
36,0,,6.540439955799421e-06,0.9999934595600443,0,1,1
37,0,,0.7057850278370112,0.29421497216298875,1,1,1
38,0,,0.06954173872068878,0.9304582612793112,0,1,1
39,0,,2.3320745258447814e-06,0.9999976679254741,0,1,1
40,1,,0.00011591932246074181,0.9998840806775393,0,1,1
41,0,,1.4738985488490697e-05,0.9999852610145115,0,1,1
42,0,,7.338211992209746e-07,0.9999992661788006,0,1,1
43,0,,0.07055960009622167,0.9294403999037784,0,1,1
44,0,,3.120190581480456e-05,0.9999687980941853,0,1,1
45,0,,6.205051821262108e-05,0.9999379494817873,0,1,1
46,0,,5.989273454119487e-07,0.9999994010726546,0,1,1
47,0,,1.1015955241504007e-06,0.9999988984044759,0,1,1
48,1,,0.44939263446475963,0.5506073655352404,0,1,1
49,0,,0.17781087819190097,0.822189121808099,0,1,1
50,0,,0.00037998453739210097,0.9996200154626078,0,1,1
51,1,,0.9997305207962675,0.0002694792037325025,1,1,1
52,1,,0.757794360334681,0.24220563966531902,1,1,1
53,0,,3.446578473655635e-06,0.9999965534215263,0,1,1
54,1,,0.9099070084811307,0.09009299151886935,1,1,1
55,0,,3.844933912869974e-06,0.9999961550660871,0,1,1
56,0,,7.69037986789568e-07,0.9999992309620133,0,1,1
57,0,,0.9982178036511241,0.001782196348875858,1,1,1
58,0,,5.285516274047347e-07,0.9999994714483726,0,1,1
59,0,,0.004905405560246688,0.9950945944397532,0,1,1
60,0,,0.9873750507184357,0.012624949281564409,1,1,1
61,1,,0.0008969393770857379,0.9991030606229142,0,1,1
62,0,,8.664650565665816e-06,0.9999913353494343,0,1,1
63,0,,0.0015011824354232285,0.9984988175645767,0,1,1
64,0,,0.06008665017400762,0.9399133498259924,0,1,1
65,0,,2.4824795932647773e-06,0.9999975175204067,0,1,1
66,0,,1.4144765887472556e-06,0.9999985855234111,0,1,1
67,0,,1.863175314782083e-05,0.999981368246852,0,1,1
68,0,,1.750292370230351e-05,0.9999824970762977,0,1,1
69,0,,6.60521625700459e-05,0.99993394783743,0,1,1
70,0,,1.788064109404158e-06,0.9999982119358906,0,1,1
71,0,,1.0030142077752193e-06,0.9999989969857923,0,1,1
72,0,,1.8342891141283807e-05,0.9999816571088588,0,1,1
73,0,,0.0913821005926424,0.9086178994073576,0,1,1
74,0,,0.0004655269326193401,0.9995344730673806,0,1,1
75,0,,0.0002868541849450678,0.999713145815055,0,1,1
76,0,,0.9995557816212292,0.0004442183787707215,1,1,1
77,0,,0.005819959929136718,0.9941800400708634,0,1,1
78,0,,0.9982178034125389,0.0017821965874610646,1,1,1
79,0,,0.0003053490412798223,0.9996946509587201,0,1,1
80,1,,0.9999877809200649,1.221907993512986e-05,1,1,1
81,0,,0.000570315622143147,0.9994296843778568,0,1,1
82,0,,1.4285513392738835e-05,0.9999857144866071,0,1,1
83,0,,0.0007208380688155355,0.9992791619311845,0,1,1
84,0,,1.497108726195891e-05,0.999985028912738,0,1,1
85,0,,6.893613742339437e-07,0.9999993106386258,0,1,1
86,0,,2.190782496639281e-06,0.9999978092175033,0,1,1
87,0,,2.225281163106729e-06,0.999997774718837,0,1,1
88,0,,5.715006854822059e-07,0.9999994284993146,0,1,1
89,0,,9.368715035122033e-06,0.999990631284965,0,1,1
90,0,,7.224442350682076e-07,0.999999277555765,0,1,1
91,1,,2.4824791493639764e-06,0.9999975175208508,0,1,1
92,0,,0.8740772351648677,0.12592276483513232,1,1,1
93,1,,0.03789242445662532,0.9621075755433748,0,1,1
94,0,,8.614650110377378e-05,0.9999138534988962,0,1,1
95,1,,0.8267117769928211,0.173288223007179,1,1,1
96,1,,2.0462924292307386e-05,0.9999795370757077,0,1,1
97,0,,1.2805475739740711e-05,0.9999871945242603,0,1,1
98,0,,1.2098660440951069e-06,0.9999987901339559,0,1,1
99,0,,1.482357311615273e-06,0.9999985176426884,0,1,1
100,0,,1.0348527700953717e-06,0.9999989651472299,0,1,1
101,0,,4.965282894604376e-07,0.9999995034717105,0,1,1
102,0,,1.6797309634930553e-06,0.9999983202690366,0,1,1
103,1,,0.9449947078337557,0.0550052921662442,1,1,1
104,0,,0.060975177452169335,0.9390248225478306,0,1,1
105,1,,1.1544618264883678e-06,0.9999988455381735,0,1,1
106,1,,0.9994806951548405,0.0005193048451593599,1,1,1
107,1,,0.9999775259176806,2.2474082319436558e-05,1,1,1
108,0,,1.6536890931842513e-06,0.9999983463109068,0,1,1
109,0,,1.2289184188248387e-06,0.9999987710815811,0,1,1
110,0,,4.157366239296914e-06,0.9999958426337607,0,1,1
111,1,,0.4378234991142019,0.5621765008857981,0,1,1
112,0,,0.00016603844974729583,0.9998339615502528,0,1,1
113,0,,1.6964423477119215e-05,0.9999830355765228,0,1,1
114,0,,2.0904592225018266e-06,0.9999979095407776,0,1,1
115,0,,5.896417727675555e-07,0.9999994103582273,0,1,1
116,0,,4.757647127043576e-05,0.9999524235287295,0,1,1
117,0,,5.3910855278606995e-05,0.9999460891447214,0,1,1
118,0,,8.315278294125898e-07,0.9999991684721705,0,1,1
119,0,,7.967297187301579e-05,0.999920327028127,0,1,1
120,0,,0.1993080074160125,0.8006919925839875,0,1,1
121,0,,1.994730316001742e-06,0.9999980052696841,0,1,1
122,0,,1.5446312324359352e-05,0.9999845536876757,0,1,1
123,0,,8.315283250415342e-07,0.9999991684716749,0,1,1
124,0,,0.9304582516374122,0.06954174836258788,1,1,1
125,0,,1.0129995207393585e-05,0.9999898700047926,0,1,1
126,0,,4.49518238231125e-06,0.9999955048176177,0,1,1
127,1,,0.9993537967910755,0.0006462032089245977,1,1,1
128,0,,6.577926904161657e-07,0.9999993422073096,0,1,1
129,0,,6.577931216985195e-07,0.9999993422068784,0,1,1
130,0,,3.1381477823375985e-06,0.9999968618522176,0,1,1
131,1,,0.5736784074525096,0.4263215925474903,1,1,1
132,0,,5.6824362289634175e-06,0.999994317563771,0,1,1
133,0,,0.005384938759875332,0.9946150612401246,0,1,1
134,1,,0.1561048817412842,0.8438951182587159,0,1,1
135,1,,0.9998147743450408,0.0001852256549591744,1,1,1
136,0,,2.225282091564509e-06,0.9999977747179084,0,1,1
137,0,,7.141903102536959e-05,0.9999285809689746,0,1,1
138,1,,0.9999827684260925,1.7231573907589517e-05,1,1,1
139,1,,0.999569442934708,0.0004305570652920199,1,1,1
140,0,,8.99095950503534e-07,0.9999991009040495,0,1,1
141,0,,1.2411496080609795e-05,0.9999875885039194,0,1,1
142,0,,1.6028105101540829e-06,0.9999983971894899,0,1,1
143,0,,0.0013250222200310669,0.998674977779969,0,1,1
144,0,,3.2887492614845793e-06,0.9999967112507385,0,1,1
145,0,,5.122897506783235e-07,0.9999994877102494,0,1,1
146,0,,5.6497953487860456e-05,0.9999435020465121,0,1,1
147,0,,0.9532750453562491,0.046724954643750975,1,1,1
148,1,,0.8577680977182187,0.14223190228178134,1,1,1
149,0,,2.7694066364279325e-06,0.9999972305933635,0,1,1
150,1,,0.011508150759416644,0.9884918492405834,0,1,1
151,0,,0.029760093085439133,0.9702399069145607,0,1,1
152,0,,6.083591454962259e-07,0.9999993916408545,0,1,1
153,0,,4.356878944710891e-06,0.9999956431210554,0,1,1
154,0,,7.571151669430966e-07,0.9999992428848331,0,1,1
155,1,,0.07159120736790554,0.9284087926320944,0,1,1
156,1,,0.0011160141933976965,0.9988839858066023,0,1,1
157,0,,1.963803662053984e-06,0.999998036196338,0,1,1
158,0,,1.3709575337191046e-06,0.9999986290424662,0,1,1
159,0,,0.21733752611649484,0.7826624738835051,0,1,1
160,0,,0.0007321811744419655,0.9992678188255582,0,1,1
161,0,,0.1311732169688646,0.8688267830311353,0,1,1
162,0,,1.328777502381606e-06,0.9999986712224977,0,1,1
163,0,,5.896415970407431e-07,0.9999994103584029,0,1,1
164,0,,0.0020190140805980386,0.997980985919402,0,1,1
165,0,,3.785324189007621e-06,0.999996214675811,0,1,1
166,0,,1.5206845808985294e-05,0.999984793154191,0,1,1
167,0,,3.393144003990689e-06,0.999996606855996,0,1,1
168,1,,0.9989182847311732,0.0010817152688269711,1,1,1
169,0,,6.439035112734586e-06,0.9999935609648872,0,1,1
170,1,,0.9998785182978743,0.00012148170212561452,1,1,1
171,0,,1.6280508678162093e-06,0.9999983719491321,0,1,1
172,0,,3.6119847835985074e-06,0.9999963880152163,0,1,1
173,0,,0.008711386259210592,0.9912886137407894,0,1,1
174,0,,4.78509221319072e-06,0.9999952149077869,0,1,1
175,0,,4.2470314479889136e-07,0.9999995752968552,0,1,1
176,1,,0.05419872524007487,0.9458012747599251,0,1,1
177,0,,1.2878955994780616e-06,0.9999987121044005,0,1,1
178,1,,0.9884918485625379,0.011508151437462007,1,1,1
179,1,,0.07369626767158909,0.9263037323284108,0,1,1
180,0,,0.0006563729888234451,0.9993436270111765,0,1,1
181,0,,9.028035786644817e-05,0.9999097196421335,0,1,1
182,1,,0.9890130560740511,0.01098694392594878,1,1,1
183,0,,3.1693256318198264e-05,0.9999683067436819,0,1,1
184,1,,0.9967775152212892,0.003222484778710643,1,1,1
185,0,,0.0004955358589987348,0.9995044641410012,0,1,1
186,0,,9.818330494931206e-06,0.999990181669505,0,1,1
187,0,,1.816222620322876e-06,0.9999981837773797,0,1,1
188,0,,0.06656918897050168,0.9334308110294983,0,1,1
189,0,,2.2603241631780564e-06,0.9999977396758368,0,1,1
190,0,,5.989274168096135e-07,0.9999994010725831,0,1,1
191,0,,2.5215724090039505e-06,0.999997478427591,0,1,1
192,1,,0.44939263446475963,0.5506073655352404,0,1,1
193,0,,1.0953126085745089e-05,0.9999890468739143,0,1,1
194,0,,3.1875648366423264e-06,0.9999968124351634,0,1,1
195,0,,3.26992773202756e-05,0.9999673007226796,0,1,1
196,1,,3.42684793088552e-05,0.9999657315206912,0,1,1
197,0,,0.004755200756085799,0.9952447992439142,0,1,1
198,0,,2.295919691923876e-06,0.999997704080308,0,1,1
199,0,,2.4061029133762135e-06,0.9999975938970866,0,1,1
200,0,,4.6644531421914663e-07,0.9999995335546858,0,1,1
201,0,,7.453767931563781e-07,0.9999992546232068,0,1,1
202,0,,0.8596637433190938,0.1403362566809061,1,1,1
203,0,,0.0006263341208003788,0.9993736658791996,0,1,1
204,0,,2.0904593471026487e-06,0.9999979095406528,0,1,1
205,1,,0.991812091550428,0.008187908449571998,1,1,1
206,0,,1.154461964110791e-06,0.9999988455380359,0,1,1
207,0,,0.043365801236617825,0.9566341987633823,0,1,1
208,0,,0.0022872274698523066,0.9977127725301478,0,1,1
209,1,,0.44939263446475963,0.5506073655352404,0,1,1
210,0,,0.0006563726760459226,0.9993436273239541,0,1,1
211,1,,0.4339814501625211,0.5660185498374789,0,1,1
212,0,,6.605217438031387e-05,0.9999339478256196,0,1,1
213,0,,1.101595031699479e-06,0.9999988984049684,0,1,1
214,1,,0.9984512388481055,0.0015487611518944708,1,1,1
215,0,,1.8162221873024975e-06,0.9999981837778127,0,1,1
216,1,,0.900529778109184,0.09947022189081606,1,1,1
217,1,,0.999805886810329,0.00019411318967091303,1,1,1
218,0,,5.043473180171609e-07,0.999999495652682,0,1,1
219,0,,7.934495225641664e-07,0.9999992065504776,0,1,1
220,0,,1.1911089030029052e-06,0.999998808891097,0,1,1
221,0,,8.579236403202245e-07,0.9999991420763596,0,1,1
222,0,,1.3709566348508271e-06,0.9999986290433652,0,1,1
223,0,,8.186366350315374e-07,0.9999991813633649,0,1,1
224,0,,8.851572205901733e-07,0.9999991148427795,0,1,1
225,1,,0.9997997261825587,0.00020027381744128371,1,1,1
226,0,,2.014569205368899e-05,0.9999798543079463,0,1,1
227,1,,0.5621765155565327,0.4378234844434674,1,1,1
228,0,,9.368716989570184e-06,0.9999906312830104,0,1,1
229,0,,3.237761323280538e-06,0.9999967622386767,0,1,1
230,0,,0.0004728544908623011,0.9995271455091377,0,1,1
231,0,,1.1365639816454975e-06,0.9999988634360183,0,1,1
232,0,,5.626399240852701e-07,0.9999994373600759,0,1,1
233,0,,2.52157421256918e-06,0.9999974784257873,0,1,1
234,0,,0.9997765837230277,0.00022341627697230218,1,1,1
235,1,,0.32423541204073586,0.6757645879592642,0,1,1
236,0,,1.8925150502048255e-05,0.9999810748494978,0,1,1
237,0,,0.00118790556483692,0.9988120944351632,0,1,1
238,0,,1.4971081015629362e-05,0.9999850289189843,0,1,1
239,0,,1.5294130411302227e-06,0.9999984705869588,0,1,1
240,1,,2.64258645088262e-06,0.9999973574135492,0,1,1
241,0,,2.0904590979010113e-06,0.9999979095409022,0,1,1
242,0,,2.332075359857828e-06,0.9999976679246401,0,1,1
243,0,,0.0016229671097585286,0.9983770328902414,0,1,1
244,0,,1.0845171779590856e-06,0.9999989154828219,0,1,1
245,1,,0.9843363549643402,0.015663645035659854,1,1,1
246,1,,0.00015356243425611196,0.9998464375657439,0,1,1
247,1,,0.9992562971915927,0.0007437028084073983,1,1,1
248,0,,3.120191883285067e-05,0.9999687980811671,0,1,1
249,1,,0.9998339615119096,0.00016603848809050115,1,1,1
250,0,,2.0904579141936374e-06,0.9999979095420859,0,1,1
251,0,,0.0021827164453451808,0.9978172835546547,0,1,1
252,1,,0.03514484943255559,0.9648551505674443,0,1,1
253,0,,0.006589773028755021,0.993410226971245,0,1,1
254,0,,5.093705003229987e-06,0.9999949062949967,0,1,1
255,1,,7.18325783094273e-06,0.999992816742169,0,1,1
256,0,,3.5912997836469476e-05,0.9999640870021634,0,1,1
257,1,,1.5936618347399998e-05,0.9999840633816527,0,1,1
258,1,,0.000883045926665286,0.9991169540733348,0,1,1
259,0,,1.1659530314852966e-05,0.9999883404696851,0,1,1
260,0,,0.3702254064929193,0.6297745935070806,0,1,1
261,0,,1.844823032433064e-06,0.9999981551769676,0,1,1
262,0,,0.0009399436567734395,0.9990600563432266,0,1,1
263,1,,0.9808759604539051,0.01912403954609481,1,1,1
264,0,,0.01771230285155502,0.982287697148445,0,1,1
265,0,,6.083590367132096e-07,0.9999993916409633,0,1,1
