index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,1.67014148798368e-05,0.9999832985851201,0,1,1
1,1,,0.013636834078828257,0.9863631659211718,0,1,1
2,0,,0.9975273765860883,0.0024726234139117557,1,1,1
3,0,,0.9981613347123114,0.0018386652876885773,1,1,1
4,0,,0.3486451488696663,0.6513548511303336,0,1,1
5,0,,0.964321450916661,0.035678549083339124,1,1,1
6,0,,1.2482703741801977e-06,0.9999987517296259,0,1,1
7,0,,0.9999987710821946,1.228917805363312e-06,1,1,1
8,1,,0.004609572042631499,0.9953904279573685,0,1,1
9,0,,0.7490872019117029,0.25091279808829703,1,1,1
10,1,,0.999721969021626,0.00027803097837392904,1,1,1
11,0,,8.714339340535215e-07,0.9999991285660659,0,1,1
12,0,,2.97731143841062e-05,0.9999702268856159,0,1,1
13,0,,4.5659715616718145e-06,0.9999954340284383,0,1,1
14,0,,0.011158031248084033,0.988841968751916,0,1,1
15,0,,0.039638837966467104,0.960361162033533,0,1,1
16,0,,0.0003682978162951655,0.9996317021837048,0,1,1
17,0,,0.12421301807811345,0.8757869819218864,0,1,1
18,0,,0.011508149233814716,0.9884918507661854,0,1,1
19,0,,0.00793799245855815,0.9920620075414418,0,1,1
20,0,,0.5428632831725052,0.45713671682749485,1,1,1
21,0,,4.3568801133119545e-06,0.9999956431198868,0,1,1
22,0,,2.0580491096133838e-06,0.9999979419508905,0,1,1
23,0,,0.8918110511888303,0.10818894881116972,1,1,1
24,0,,2.3552622052569215e-05,0.9999764473779474,0,1,1
25,1,,0.001597845161213453,0.9984021548387867,0,1,1
26,1,,0.23370635691404026,0.7662936430859597,0,1,1
27,1,,0.9991832618527716,0.0008167381472283712,1,1,1
28,0,,0.46490157137338844,0.5350984286266115,0,1,1
29,0,,0.8774767970940975,0.1225232029059025,1,1,1
30,0,,2.6841997406010274e-06,0.9999973158002593,0,1,1
31,1,,0.1895210959073992,0.8104789040926008,0,1,1
32,0,,4.264747962403519e-05,0.999957352520376,0,1,1
33,0,,1.0348527700953717e-06,0.9999989651472299,0,1,1
34,0,,7.934496171506508e-07,0.999999206550383,0,1,1
35,1,,8.530325365450053e-06,0.9999914696746346,0,1,1
36,0,,9.170196905195048e-05,0.999908298030948,0,1,1
37,0,,0.9879462184430853,0.012053781556914701,1,1,1
38,0,,0.42632157796989345,0.5736784220301065,0,1,1
39,0,,5.649791307967264e-05,0.9999435020869203,0,1,1
40,1,,0.0017546147232985114,0.9982453852767016,0,1,1
41,0,,0.00023782207189823427,0.9997621779281017,0,1,1
42,0,,1.2679277095588772e-06,0.9999987320722905,0,1,1
43,0,,0.8902942173896132,0.10970578261038685,1,1,1
44,0,,0.002287227605869875,0.9977127723941301,0,1,1
45,0,,0.016152833164484535,0.9838471668355155,0,1,1
46,0,,1.7603424264093076e-06,0.9999982396575737,0,1,1
47,0,,1.0030141479909753e-06,0.999998996985852,0,1,1
48,1,,0.9609517072737735,0.03904829272622638,1,1,1
49,0,,0.9263037231733433,0.07369627682665666,1,1,1
50,0,,0.6150878555160665,0.38491214448393346,1,1,1
51,1,,0.9998488180483976,0.00015118195160247568,1,1,1
52,1,,0.9728307662981243,0.027169233701875663,1,1,1
53,0,,4.133538668237245e-05,0.9999586646133177,0,1,1
54,1,,0.9967775163700258,0.0032224836299742385,1,1,1
55,0,,2.111248484823821e-05,0.9999788875151517,0,1,1
56,0,,2.3320738308341375e-06,0.9999976679261691,0,1,1
57,0,,0.9963500126571946,0.0036499873428053743,1,1,1
58,0,,1.6028112744326487e-06,0.9999983971887256,0,1,1
59,0,,0.3208213138121609,0.6791786861878392,0,1,1
60,0,,0.9993537966034278,0.0006462033965722626,1,1,1
61,1,,0.44167300566462553,0.5583269943353745,0,1,1
62,0,,0.012821214077992771,0.9871787859220074,0,1,1
63,0,,0.4378234991142019,0.5621765008857981,0,1,1
64,0,,0.7772998714925403,0.22270012850745968,1,1,1
65,0,,3.373722677556412e-05,0.9999662627732244,0,1,1
66,0,,7.183259329476484e-06,0.9999928167406706,0,1,1
67,0,,0.00011235323041853144,0.9998876467695815,0,1,1
68,0,,0.0019570170566136553,0.9980429829433862,0,1,1
69,0,,0.0007096703251287339,0.9992903296748714,0,1,1
70,0,,1.4285512967003448e-05,0.999985714487033,0,1,1
71,0,,4.425490556157399e-06,0.9999955745094438,0,1,1
72,0,,0.00022693378311818463,0.9997730662168819,0,1,1
73,0,,0.9940889325447342,0.005911067455265844,1,1,1
74,0,,0.23370636225126956,0.7662936377487304,0,1,1
75,0,,0.021615337174487673,0.9783846628255124,0,1,1
76,0,,0.9998176453900157,0.00018235460998422418,1,1,1
77,0,,0.8289388083214156,0.17106119167858438,1,1,1
78,0,,0.9999553059292238,4.4694070776193184e-05,1,1,1
79,0,,0.002115703337673641,0.9978842966623263,0,1,1
80,1,,0.999991860306996,8.139693003978402e-06,1,1,1
81,0,,0.24508501864634827,0.7549149813536518,0,1,1
82,0,,0.0017821963223663927,0.9982178036776337,0,1,1
83,0,,0.0062899026957163855,0.9937100973042837,0,1,1
84,0,,0.006097561831348407,0.9939024381686515,0,1,1
85,0,,2.190781843736746e-06,0.9999978092181563,0,1,1
86,0,,2.796929218997953e-05,0.99997203070781,0,1,1
87,0,,2.4682902200838233e-05,0.9999753170977993,0,1,1
88,0,,8.851572997293292e-07,0.9999991148427002,0,1,1
89,0,,9.610240404427493e-05,0.9999038975959558,0,1,1
90,0,,9.422448185555686e-07,0.9999990577551815,0,1,1
91,1,,2.1782644669835814e-05,0.9999782173553302,0,1,1
92,0,,0.9759464499040094,0.024053550095990712,1,1,1
93,1,,0.5926666143433998,0.4073333856566001,1,1,1
94,0,,0.004198795022254997,0.9958012049777449,0,1,1
95,1,,0.9111797051879431,0.0888202948120569,1,1,1
96,1,,0.00019110437282042546,0.9998088956271797,0,1,1
97,0,,0.00019110433296056956,0.9998088956670395,0,1,1
98,0,,1.670142383902668e-05,0.999983298576161,0,1,1
99,0,,3.500855770733651e-06,0.9999964991442293,0,1,1
100,0,,6.048918580418917e-06,0.9999939510814195,0,1,1
