index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.9649066064373846e-07,0.9999997035093393,0,1,1
1,1,,0.00017400549774546523,0.9998259945022546,0,1,1
2,0,,0.9828232894783426,0.017176710521657354,1,1,1
3,0,,0.9941800403726312,0.00581995962736872,1,1,1
4,0,,0.0038844758568654836,0.9961155241431344,0,1,1
5,0,,0.18010665968560707,0.8198933403143929,0,1,1
6,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
7,0,,0.9999993723295165,6.276704835477661e-07,1,1,1
8,1,,6.814869571509189e-05,0.9999318513042849,0,1,1
9,0,,0.0803574622150194,0.9196425377849807,0,1,1
10,1,,0.9999611688891187,3.883111088133979e-05,1,1,1
11,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
12,0,,1.8162219707923472e-06,0.9999981837780292,0,1,1
13,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
14,0,,0.001304506918402128,0.9986954930815978,0,1,1
15,0,,0.011687259372641201,0.9883127406273587,0,1,1
16,0,,1.994730197106791e-06,0.9999980052698029,0,1,1
17,0,,0.0002611903190957194,0.9997388096809043,0,1,1
18,0,,0.00033015258739285707,0.9996698474126072,0,1,1
19,0,,0.00025315638723640244,0.9997468436127636,0,1,1
20,0,,0.056652422122527184,0.9433475778774728,0,1,1
21,0,,5.203569190762704e-07,0.999999479643081,0,1,1
22,0,,1.663160701425793e-07,0.9999998336839299,0,1,1
23,0,,0.07055959618729296,0.9294404038127071,0,1,1
24,0,,2.238029485605846e-07,0.9999997761970515,0,1,1
25,1,,2.1112489881741177e-05,0.9999788875101182,0,1,1
26,1,,0.00884735691230309,0.9911526430876969,0,1,1
27,1,,0.7248702761768248,0.2751297238231752,1,1,1
28,0,,0.30404167496654744,0.6959583250334526,0,1,1
29,0,,0.6859494550081925,0.31405054499180746,1,1,1
30,0,,8.579236403202245e-07,0.9999991420763596,0,1,1
31,1,,0.22000710486009023,0.7799928951399098,0,1,1
32,0,,2.026141717943165e-06,0.9999979738582822,0,1,1
33,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
34,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
35,1,,1.514325525130865e-07,0.9999998485674476,0,1,1
36,0,,2.15681596422307e-06,0.9999978431840357,0,1,1
37,0,,0.6187804196836383,0.3812195803163618,1,1,1
38,0,,0.8479677660619633,0.15203223393803664,1,1,1
39,0,,1.0188096100381593e-06,0.9999989811903899,0,1,1
40,1,,0.0044683842664911206,0.9955316157335089,0,1,1
41,0,,1.2029644103654222e-05,0.9999879703558964,0,1,1
42,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
43,0,,0.06008665354025422,0.9399133464597458,0,1,1
44,0,,0.00013135181272156633,0.9998686481872784,0,1,1
45,0,,5.562207931221725e-05,0.9999443779206879,0,1,1
46,0,,9.777227956193152e-08,0.9999999022277204,0,1,1
47,0,,1.0407793750959056e-07,0.9999998959220626,0,1,1
48,1,,0.7634837635542924,0.23651623644570763,1,1,1
49,0,,0.6513548646660542,0.34864513533394575,1,1,1
50,0,,0.00019716935146286472,0.9998028306485371,0,1,1
51,1,,0.9999124970004377,8.750299956228638e-05,1,1,1
52,1,,0.08632347188514872,0.9136765281148513,0,1,1
53,0,,9.72154560993287e-07,0.999999027845439,0,1,1
54,1,,0.9955316167940942,0.004468383205905792,1,1,1
55,0,,1.1189428766046973e-06,0.9999988810571233,0,1,1
56,0,,1.3574331344399593e-07,0.9999998642566865,0,1,1
57,0,,0.998774432560737,0.0012255674392630542,1,1,1
58,0,,1.0407800574841923e-07,0.9999998959219942,0,1,1
59,0,,0.5467381519846138,0.45326184801538616,1,1,1
60,0,,0.9843363507139552,0.015663649286044724,1,1,1
61,1,,0.00030534905947448654,0.9996946509405256,0,1,1
62,0,,1.3007124590100673e-05,0.9999869928754098,0,1,1
63,0,,0.04742587721667508,0.9525741227833249,0,1,1
64,0,,0.0010817150595090821,0.9989182849404908,0,1,1
65,0,,8.990964864061592e-07,0.9999991009035135,0,1,1
66,0,,9.422446500692394e-07,0.99999905775535,0,1,1
67,0,,1.844823912111823e-06,0.9999981551760878,0,1,1
68,0,,0.0005976692642951371,0.9994023307357048,0,1,1
69,0,,0.0002165441015120543,0.9997834558984878,0,1,1
70,0,,2.169171408489157e-07,0.9999997830828591,0,1,1
71,0,,4.052543985440022e-07,0.9999995947456014,0,1,1
72,0,,1.9833374153108992e-05,0.9999801666258469,0,1,1
73,0,,0.822189121808099,0.17781087819190097,1,1,1
74,0,,0.007577242948673238,0.9924227570513267,0,1,1
75,0,,0.00021318759305130405,0.9997868124069487,0,1,1
76,0,,0.9999919865017952,8.013498204742658e-06,1,1,1
77,0,,0.5389832206876841,0.4610167793123159,1,1,1
78,0,,0.9997219689719241,0.0002780310280759241,1,1,1
79,0,,0.014281936862002827,0.9857180631379971,0,1,1
80,1,,0.9997040427652449,0.0002959572347550868,1,1,1
81,0,,0.009412588476103339,0.9905874115238967,0,1,1
82,0,,1.963805300776925e-06,0.9999980361946993,0,1,1
83,0,,0.0003053488138466105,0.9996946511861533,0,1,1
84,0,,6.144174235995634e-06,0.9999938558257639,0,1,1
85,0,,1.0907281948862676e-07,0.9999998909271804,0,1,1
86,0,,2.873685703721567e-07,0.9999997126314297,0,1,1
87,0,,2.9944420522640453e-06,0.9999970055579478,0,1,1
88,0,,8.764240660258333e-08,0.9999999123575934,0,1,1
89,0,,0.00010720876897431677,0.9998927912310258,0,1,1
90,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
91,1,,1.6028112266652277e-06,0.9999983971887734,0,1,1
92,0,,0.9930961629504278,0.006903837049572252,1,1,1
93,1,,0.031618769093681394,0.9683812309063187,0,1,1
94,0,,0.007345827443735207,0.9926541725562649,0,1,1
95,1,,0.41869690935568665,0.5813030906443133,0,1,1
96,1,,0.00014653129827351262,0.9998534687017266,0,1,1
97,0,,1.3925461133592704e-06,0.9999986074538866,0,1,1
98,0,,1.444981070842966e-07,0.999999855501893,0,1,1
99,0,,2.419885512477272e-07,0.9999997580114487,0,1,1
100,0,,1.826624545585864e-07,0.9999998173375454,0,1,1
101,0,,1.2359580538340758e-07,0.9999998764041946,0,1,1
102,0,,1.7603433707291635e-06,0.9999982396566294,0,1,1
103,1,,0.5428632831725052,0.45713671682749485,1,1,1
104,0,,0.3998116407397951,0.600188359260205,0,1,1
105,1,,2.4198849355318155e-07,0.9999997580115064,0,1,1
106,1,,0.9998088957367942,0.00019110426320584177,1,1,1
107,1,,0.999977172013522,2.282798647797961e-05,1,1,1
108,0,,2.9649071366038905e-07,0.9999997035092865,0,1,1
109,0,,5.043473180171609e-07,0.999999495652682,0,1,1
110,0,,5.682432672639015e-06,0.9999943175673274,0,1,1
111,1,,0.737158174177441,0.2628418258225589,1,1,1
112,0,,0.018264281023738897,0.9817357189762612,0,1,1
113,0,,1.1300804291996493e-05,0.9999886991957081,0,1,1
114,0,,7.690376659222296e-07,0.9999992309623341,0,1,1
115,0,,1.7159570235480993e-07,0.9999998284042976,0,1,1
116,0,,5.2252247382246775e-05,0.9999477477526176,0,1,1
117,0,,0.00022693391158898154,0.999773066088411,0,1,1
118,0,,1.1430742817582236e-07,0.9999998856925718,0,1,1
119,0,,3.763644381614061e-05,0.999962363556184,0,1,1
120,0,,0.8962513814471134,0.10374861855288664,1,1,1
121,0,,8.186363422645544e-07,0.9999991813636577,0,1,1
122,0,,0.0003199981678048546,0.9996800018321951,0,1,1
123,0,,2.4967020957422534e-07,0.9999997503297903,0,1,1
124,0,,0.9968763507737386,0.0031236492262614463,1,1,1
125,0,,9.6102381133881e-05,0.9999038976188661,0,1,1
126,0,,3.3596775999222004e-07,0.99999966403224,0,1,1
127,1,,0.9901401454965718,0.009859854503428241,1,1,1
128,0,,1.3363882464515214e-07,0.9999998663611754,0,1,1
129,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
130,0,,2.0904586617982163e-06,0.9999979095413383,0,1,1
131,1,,0.9908743638234944,0.009125636176505606,1,1,1
132,0,,1.4144756613457509e-06,0.9999985855243386,0,1,1
133,0,,0.003222483941090308,0.9967775160589099,0,1,1
134,1,,0.3923368443773709,0.6076631556226292,0,1,1
135,1,,0.9999566809427718,4.3319057228164695e-05,1,1,1
136,0,,2.123378462433771e-06,0.9999978766215375,0,1,1
137,0,,9.721547927727984e-07,0.9999990278452072,0,1,1
138,1,,0.9999938558235437,6.1441764561991626e-06,1,1,1
139,1,,0.9998876467109912,0.00011235328900873906,1,1,1
140,0,,1.1079041344537029e-07,0.9999998892095866,0,1,1
141,0,,9.276363484574604e-07,0.9999990723636515,0,1,1
142,0,,2.6165197401356394e-07,0.999999738348026,0,1,1
143,0,,0.0481367670200415,0.9518632329799585,0,1,1
144,0,,5.626398905493372e-07,0.9999994373601094,0,1,1
145,0,,1.6119922197010895e-07,0.999999838800778,0,1,1
146,0,,0.0016484826475655202,0.9983515173524345,0,1,1
147,0,,0.9998858775635457,0.00011412243645433139,1,1,1
148,1,,0.9324533079218341,0.06754669207816587,1,1,1
149,0,,2.0904589733002036e-06,0.9999979095410267,0,1,1
150,1,,0.003429603516656025,0.996570396483344,0,1,1
151,0,,0.25386101825929835,0.7461389817407016,0,1,1
152,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
153,0,,1.1911088320073687e-06,0.9999988088911681,0,1,1
154,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
155,1,,0.9173026584553409,0.08269734154465926,1,1,1
156,1,,0.016657041961827625,0.9833429580381724,0,1,1
157,0,,3.9897165663733375e-07,0.9999996010283434,0,1,1
158,0,,2.037750048204793e-07,0.9999997962249951,0,1,1
159,0,,0.9489172680991056,0.051082731900894476,1,1,1
160,0,,6.709226698908858e-05,0.999932907733011,0,1,1
161,0,,0.6859494421679929,0.31405055783200714,1,1,1
162,0,,1.8553916819078624e-07,0.9999998144608317,0,1,1
163,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
164,0,,0.026759280856997577,0.9732407191430024,0,1,1
165,0,,5.453293716628911e-07,0.9999994546706285,0,1,1
166,0,,6.709221300608736e-05,0.9999329077869938,0,1,1
167,0,,1.482358106812736e-06,0.9999985176418931,0,1,1
168,1,,0.9632305376187312,0.03676946238126865,1,1,1
169,0,,2.0904578518932676e-06,0.9999979095421481,0,1,1
170,1,,0.9996849612425637,0.000315038757436352,1,1,1
171,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
172,0,,9.276364037488459e-07,0.9999990723635962,0,1,1
173,0,,0.003172683408005215,0.9968273165919947,0,1,1
174,0,,6.179393284514567e-07,0.9999993820606715,0,1,1
175,0,,8.233243187085003e-08,0.9999999176675681,0,1,1
176,1,,0.47268347662043286,0.5273165233795671,0,1,1
177,0,,1.3574338626239336e-07,0.9999998642566137,0,1,1
178,1,,0.9890130559930914,0.01098694400690851,1,1,1
179,1,,0.1500288281428225,0.8499711718571774,0,1,1
180,0,,0.005469274598698993,0.9945307254013009,0,1,1
181,0,,0.002182716510253215,0.9978172834897467,0,1,1
182,1,,0.997917028938188,0.0020829710618120952,1,1,1
183,0,,1.6187585295509483e-05,0.9999838124147045,0,1,1
184,1,,0.9949396676116733,0.005060332388326659,1,1,1
185,0,,0.033589507584945354,0.9664104924150547,0,1,1
186,0,,7.183262968774037e-06,0.9999928167370311,0,1,1
187,0,,5.285512808595794e-07,0.999999471448719,0,1,1
188,0,,0.4960938294709195,0.5039061705290805,0,1,1
189,0,,4.592134247724485e-07,0.9999995407865753,0,1,1
190,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
191,0,,1.7704263872231493e-07,0.9999998229573612,0,1,1
192,1,,0.7634837635542924,0.23651623644570763,1,1,1
193,0,,5.064470445791274e-05,0.9999493552955421,0,1,1
194,0,,6.439035112734586e-06,0.9999935609648872,0,1,1
195,0,,2.2125671733229705e-05,0.9999778743282668,0,1,1
196,1,,7.296376856602382e-06,0.9999927036231434,0,1,1
197,0,,0.31405054499180746,0.6859494550081925,0,1,1
198,0,,1.6536888960494874e-06,0.999998346311104,0,1,1
199,0,,1.7704263872231493e-07,0.9999998229573612,0,1,1
200,0,,1.216794779559581e-07,0.9999998783205221,0,1,1
201,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
202,0,,0.9852713874477228,0.014728612552277275,1,1,1
203,0,,0.005730245496215729,0.9942697545037842,0,1,1
204,0,,2.3454330603869732e-07,0.999999765456694,0,1,1
205,1,,0.9988304895956911,0.0011695104043089619,1,1,1
206,0,,1.7704265982743966e-07,0.9999998229573401,0,1,1
207,0,,0.8705972650509008,0.12940273494909915,1,1,1
208,0,,0.7057850278370112,0.29421497216298875,1,1,1
209,1,,0.7634837635542924,0.23651623644570763,1,1,1
210,0,,0.00042388474199374983,0.9995761152580062,0,1,1
211,1,,0.8221891261650248,0.17781087383497526,1,1,1
