index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,0.00012339459069419723,0.9998766054093058,0,1,1
1,0,,0.9967269348348771,0.0032730651651229695,1,1,1
2,1,,0.999882255395436,0.00011774460456414328,1,1,1
3,1,,0.9999968618544389,3.1381455611481724e-06,1,1,1
4,1,,0.9923043539595235,0.007695646040476393,1,1,1
5,1,,0.9976032686667008,0.002396731333299193,1,1,1
6,0,,1.952589102769672e-05,0.9999804741089724,0,1,1
7,0,,0.002148949794873911,0.997851050205126,0,1,1
8,1,,0.7931059511841119,0.2068940488158881,1,1,1
9,0,,1.228918015954548e-06,0.9999987710819841,0,1,1
10,1,,0.9999623635528191,3.763644718097441e-05,1,1,1
11,0,,3.8449364337962285e-06,0.9999961550635662,0,1,1
12,1,,0.9999203270079458,7.967299205414684e-05,1,1,1
13,0,,0.9919380078759057,0.008061992124094282,1,1,1
14,0,,0.003376612281448403,0.9966233877185515,0,1,1
15,1,,0.9995487894568682,0.0004512105431318575,1,1,1
16,0,,0.6859494550081925,0.31405054499180746,1,1,1
17,1,,0.998755156568226,0.0012448434317740167,1,1,1
18,0,,0.9964063973118672,0.003593602688132928,1,1,1
19,0,,0.9976403394582519,0.0023596605417481905,1,1,1
20,0,,0.9925393577498309,0.007460642250169086,1,1,1
21,0,,5.093706217657855e-06,0.9999949062937824,0,1,1
22,1,,0.9971990730328789,0.002800926967120973,1,1,1
23,0,,0.9999008472245204,9.915277547954171e-05,1,1,1
24,1,,0.9999038975866483,9.610241335162402e-05,1,1,1
25,1,,0.9974090210399105,0.002590978960089411,1,1,1
26,0,,8.2201919279572e-05,0.9999177980807206,0,1,1
27,0,,0.8198933359135361,0.18010666408646395,1,1,1
28,0,,0.03676946290903007,0.9632305370909698,0,1,1
29,0,,0.9992206337213085,0.0007793662786914037,1,1,1
30,0,,0.012821217284218192,0.9871787827157817,0,1,1
31,1,,0.999659370611378,0.0003406293886219382,1,1,1
32,0,,0.9425067220070753,0.057493277992924655,1,1,1
33,0,,7.5279887716561e-06,0.9999924720112282,0,1,1
34,0,,0.00010720884564781033,0.9998927911543523,0,1,1
35,0,,0.7634837635542924,0.23651623644570763,1,1,1
36,1,,0.9999477477210853,5.225227891468459e-05,1,1,1
37,1,,0.9996485618047741,0.0003514381952258272,1,1,1
38,0,,0.004070137715896127,0.995929862284104,0,1,1
39,0,,0.9433475699138559,0.05665243008614414,1,1,1
40,1,,0.9997175919788015,0.0002824080211983946,1,1,1
41,1,,0.600188359260205,0.3998116407397951,1,1,1
42,0,,0.682573734412324,0.31742626558767584,1,1,1
43,0,,0.002550913027920279,0.9974490869720797,0,1,1
44,0,,0.11279541821247763,0.8872045817875224,0,1,1
45,0,,0.05834584061168106,0.941654159388319,0,1,1
46,0,,0.8872045907347107,0.1127954092652892,1,1,1
47,1,,0.8947894548800271,0.10521054511997296,1,1,1
48,1,,0.6548947290421275,0.3451052709578724,1,1,1
49,1,,0.9999053873959421,9.461260405775116e-05,1,1,1
50,0,,0.004468384796783879,0.9955316152032162,0,1,1
51,1,,0.9999398584714694,6.0141528530490924e-05,1,1,1
52,1,,0.9999263140597582,7.368594024169652e-05,1,1,1
53,1,,0.9936116798469609,0.00638832015303914,1,1,1
54,0,,5.453294204191118e-07,0.9999994546705796,0,1,1
55,0,,0.808067204308405,0.19193279569159502,1,1,1
56,0,,0.9966233870165139,0.00337661298348615,1,1,1
57,1,,0.9993013243387163,0.0006986756612837763,1,1,1
58,1,,0.9996993835001128,0.0003006164998871921,1,1,1
59,1,,0.3451052709578724,0.6548947290421275,0,1,1
60,1,,0.9910145723089617,0.008985427691038371,1,1,1
61,1,,0.9999111191577971,8.8880842203006e-05,1,1,1
62,0,,0.2658804730998169,0.734119526900183,0,1,1
63,0,,0.9999097196044692,9.028039553095598e-05,1,1,1
64,1,,0.9999285810157972,7.141898420276346e-05,1,1,1
65,0,,0.8104789178257654,0.1895210821742346,1,1,1
66,0,,0.0005112577222443534,0.9994887422777555,0,1,1
67,1,,0.9999008472348618,9.915276513812731e-05,1,1,1
68,1,,0.12252321251815919,0.8774767874818407,0,1,1
69,1,,0.9999993318485391,6.681514608752209e-07,1,1,1
70,1,,0.9999733114596902,2.6688540309976345e-05,1,1,1
71,0,,0.8376199552262966,0.16238004477370327,1,1,1
72,1,,0.35220178204788966,0.6477982179521103,0,1,1
73,0,,0.08882028757623954,0.9111797124237604,0,1,1
74,1,,0.9999944923915141,5.507608486047093e-06,1,1,1
75,0,,0.0015011823460801075,0.99849881765392,0,1,1
76,0,,0.9999886991948661,1.1300805133962542e-05,1,1,1
77,0,,0.2628418258225589,0.737158174177441,0,1,1
78,1,,0.8311430562234877,0.16885694377651225,1,1,1
79,0,,0.99989279121026,0.0001072087897400492,1,1,1
80,1,,0.9996946511543128,0.00030534884568724993,1,1,1
81,0,,0.25982564942392716,0.7401743505760728,0,1,1
82,0,,0.022286188786115955,0.9777138112138841,0,1,1
83,1,,0.9998944531514813,0.00010554684851868294,1,1,1
84,0,,0.9998415637407687,0.00015843625923119402,1,1,1
85,0,,9.972938027261643e-06,0.9999900270619726,0,1,1
86,0,,0.0003682979260160596,0.999631702073984,0,1,1
87,0,,2.58674310813544e-05,0.9999741325689185,0,1,1
88,1,,0.9990600561613163,0.0009399438386835861,1,1,1
89,0,,0.9999807768230321,1.9223176967927578e-05,1,1,1
90,1,,0.9997694933278003,0.00023050667219976707,1,1,1
91,0,,0.03210070764297385,0.9678992923570262,0,1,1
92,1,,0.9999982669484216,1.7330515783545384e-06,1,1,1
93,1,,0.9999822214413814,1.7778558618563087e-05,1,1,1
94,0,,0.916109606718245,0.08389039328175502,1,1,1
95,0,,0.004468385327076699,0.9955316146729233,0,1,1
96,0,,8.39807203495153e-06,0.9999916019279651,0,1,1
97,0,,0.18952110048512089,0.8104788995148792,0,1,1
98,1,,0.9005297967961706,0.09947020320382931,1,1,1
99,1,,0.9999897104855181,1.0289514482007465e-05,1,1,1
100,1,,0.9999177981407358,8.220185926422925e-05,1,1,1
101,0,,0.9999852610119858,1.473898801417567e-05,1,1,1
102,1,,0.0001911042817121956,0.9998088957182877,0,1,1
103,0,,0.012241277453922889,0.9877587225460772,0,1,1
104,1,,0.9985896413564777,0.0014103586435224055,1,1,1
105,1,,0.9998893883995575,0.00011061160044249873,1,1,1
106,1,,0.9518632316144274,0.04813676838557257,1,1,1
107,0,,4.331903899346328e-05,0.9999566809610065,0,1,1
108,0,,0.19436781101874467,0.8056321889812553,0,1,1
109,0,,0.9977481527874562,0.0022518472125438644,1,1,1
110,0,,0.9971104183811547,0.0028895816188453864,1,1,1
111,0,,0.9997507674048722,0.0002492325951276854,1,1,1
112,1,,0.9996259043562631,0.00037409564373685886,1,1,1
113,0,,0.3812195803163618,0.6187804196836383,0,1,1
114,1,,0.35220178204788966,0.6477982179521103,0,1,1
115,1,,0.9999877809238884,1.2219076111529103e-05,1,1,1
116,0,,0.9449947070591977,0.05500529294080225,1,1,1
117,1,,0.999994317564533,5.682435466893715e-06,1,1,1
118,0,,0.5621765008857981,0.4378234991142019,1,1,1
119,0,,7.183261684315866e-06,0.9999928167383156,0,1,1
120,1,,0.9999960330130803,3.966986919858714e-06,1,1,1
121,1,,0.9999950630101676,4.9369898322563205e-06,1,1,1
122,0,,0.997449087692457,0.002550912307542942,1,1,1
123,1,,0.9999957106685837,4.289331416148529e-06,1,1,1
124,0,,0.9273633006654725,0.07263669933452759,1,1,1
125,0,,3.927860363839691e-07,0.9999996072139636,0,1,1
126,1,,0.9942697540792942,0.005730245920705853,1,1,1
127,1,,0.9999936607884625,6.339211537509704e-06,1,1,1
128,0,,0.9865717474295375,0.013428252570462648,1,1,1
129,0,,0.10374861578172241,0.8962513842182775,0,1,1
130,0,,0.29421497216298875,0.7057850278370112,0,1,1
131,1,,0.999967300721218,3.2699278781999445e-05,1,1,1
132,1,,0.9999890468776682,1.0953122331858007e-05,1,1,1
133,0,,0.9161096090086368,0.08389039099136326,1,1,1
134,0,,0.9793540716711546,0.02064592832884534,1,1,1
135,0,,0.8872045907347107,0.1127954092652892,1,1,1
136,0,,0.9678992955979059,0.03210070440209414,1,1,1
137,0,,0.07369626970604846,0.9263037302939515,0,1,1
138,1,,0.9999934595657456,6.540434254420417e-06,1,1,1
139,1,,0.9995121429135482,0.00048785708645181187,1,1,1
140,1,,0.00985985443069092,0.9901401455693091,0,1,1
141,0,,0.12765263195921103,0.872347368040789,0,1,1
142,1,,0.9961155238548428,0.00388447614515727,1,1,1
143,0,,1.0289510418918654e-05,0.999989710489581,0,1,1
144,0,,0.0004512105162497492,0.9995487894837504,0,1,1
145,1,,0.6688802735722128,0.3311197264277872,1,1,1
146,0,,0.8774767938900121,0.12252320610998799,1,1,1
147,1,,0.47657965106367595,0.523420348936324,0,1,1
148,1,,0.9230391706552538,0.07696082934474628,1,1,1
149,0,,1.8448229224732486e-06,0.9999981551770775,0,1,1
150,1,,0.1023047188406505,0.8976952811593496,0,1,1
151,0,,0.011508146352122729,0.9884918536478772,0,1,1
152,0,,4.425492666386903e-06,0.9999955745073336,0,1,1
153,0,,0.9968273171810781,0.003172682818921857,1,1,1
154,1,,0.9999599363080692,4.006369193072144e-05,1,1,1
155,1,,0.999014991571285,0.0009850084287148656,1,1,1
156,1,,0.9999934595646736,6.54043532647421e-06,1,1,1
157,0,,0.1645164792819756,0.8354835207180245,0,1,1
158,1,,0.029312227359491745,0.9706877726405082,0,1,1
159,1,,0.9980122258171773,0.001987774182822646,1,1,1
160,1,,0.9994472212601703,0.000552778739829738,1,1,1
161,0,,2.295919555076717e-06,0.999997704080445,0,1,1
162,1,,0.999742857930182,0.0002571420698179195,1,1,1
163,0,,0.01016965835386704,0.9898303416461329,0,1,1
164,1,,0.9999097196300272,9.02803699728954e-05,1,1,1
165,0,,0.9938070086498986,0.006192991350101401,1,1,1
166,1,,0.9996800016915739,0.0003199983084260288,1,1,1
167,0,,0.23370636758849891,0.7662936324115011,0,1,1
168,1,,0.8688267728417087,0.13117322715829127,1,1,1
169,0,,0.004070137232672753,0.9959298627673272,0,1,1
170,1,,0.9973269934110693,0.0026730065889306676,1,1,1
171,1,,0.9997546305761159,0.0002453694238840368,1,1,1
172,0,,0.6113819732941511,0.38861802670584894,1,1,1
173,1,,0.9989515309201235,0.001048469079876679,1,1,1
174,1,,0.6442251064863697,0.35577489351363034,1,1,1
175,0,,0.9986114765176912,0.0013885234823088229,1,1,1
176,1,,0.9999929281018339,7.071898165984178e-06,1,1,1
177,1,,0.9986114769825835,0.001388523017416537,1,1,1
178,1,,0.9923043515699003,0.0076956484300997555,1,1,1
179,0,,0.7371581626286834,0.26284183737131667,1,1,1
180,1,,0.9961755163269771,0.003824483673022857,1,1,1
181,0,,0.9999949062927577,5.093707242331594e-06,1,1,1
182,1,,0.9553191271831558,0.04468087281684414,1,1,1
183,1,,8.888083624361102e-05,0.9999111191637563,0,1,1
184,1,,0.9946150617189831,0.005384938281016894,1,1,1
185,1,,0.9994806951935118,0.0005193048064882279,1,1,1
186,1,,0.9999954340291868,4.5659708132542334e-06,1,1,1
187,0,,0.8354835452961425,0.16451645470385742,1,1,1
188,1,,0.999968306736598,3.169326340196936e-05,1,1,1
189,0,,5.562205279102459e-05,0.999944377947209,0,1,1
190,1,,0.9273632856092016,0.07263671439079847,1,1,1
191,1,,0.9923043514561086,0.007695648543891362,1,1,1
192,1,,0.9999970519829908,2.948017009202143e-06,1,1,1
193,0,,0.05665243167886765,0.9433475683211323,0,1,1
194,1,,0.6513548782017746,0.3486451217982255,1,1,1
195,0,,0.006003595618724564,0.9939964043812755,0,1,1
196,1,,0.754914975839675,0.24508502416032488,1,1,1
197,1,,0.9983770332282693,0.001622966771730741,1,1,1
198,1,,0.9999924720112282,7.5279887716561e-06,1,1,1
199,0,,0.9999580137108446,4.1986289155475884e-05,1,1,1
200,1,,0.9999949852651024,5.014734897578042e-06,1,1,1
201,0,,0.00035697054995961807,0.9996430294500402,0,1,1
202,0,,0.8596637505099167,0.14033624949008322,1,1,1
203,1,,0.9999678076760562,3.219232394390963e-05,1,1,1
204,1,,0.9999566809561655,4.331904383453371e-05,1,1,1
205,1,,0.9999993422067802,6.577932197172757e-07,1,1,1
206,0,,0.9489172601537141,0.051082739846285856,1,1,1
207,1,,0.999116954362564,0.0008830456374359486,1,1,1
208,0,,3.219234409079369e-05,0.9999678076559092,0,1,1
209,1,,0.998217804048766,0.0017821959512339172,1,1,1
210,1,,0.9999957106650047,4.289334995431726e-06,1,1,1
211,1,,0.9073122188543453,0.09268778114565464,1,1,1
212,0,,2.4061032002053592e-06,0.9999975938967998,0,1,1
213,0,,9.915275184202465e-05,0.999900847248158,0,1,1
214,0,,0.9999987710818329,1.2289181670308914e-06,1,1,1
215,1,,0.9999599363134422,4.006368655797728e-05,1,1,1
216,0,,0.9973269941856956,0.002673005814304321,1,1,1
217,1,,0.9999801666363383,1.9833363661639015e-05,1,1,1
218,1,,0.9965703963305544,0.003429603669445442,1,1,1
219,1,,0.9999778743376628,2.212566233704087e-05,1,1,1
220,1,,0.8056321983146848,0.1943678016853152,1,1,1
221,0,,0.047425871831197425,0.9525741281688026,0,1,1
222,1,,0.9989182849726937,0.0010817150273063339,1,1,1
223,0,,6.89360840075701e-07,0.9999993106391598,0,1,1
224,0,,0.7956581000631541,0.20434189993684582,1,1,1
225,1,,0.41489884579676883,0.5851011542032312,0,1,1
226,1,,0.9999863686579609,1.3631342039111962e-05,1,1,1
227,0,,0.9732407156503339,0.026759284349666006,1,1,1
228,1,,0.9999941371871675,5.862812832496441e-06,1,1,1
229,1,,0.9948603890548162,0.0051396109451837466,1,1,1
230,1,,0.9999538872333057,4.611276669439374e-05,1,1,1
231,1,,0.9999407908498235,5.920915017667696e-05,1,1,1
232,1,,0.9999964991451682,3.5008548317343733e-06,1,1,1
233,0,,0.9979170288762399,0.002082971123760166,1,1,1
234,1,,0.8267117898012104,0.17328821019878954,1,1,1
235,0,,0.45326184801538616,0.5467381519846138,0,1,1
236,0,,0.9230391706552538,0.07696082934474628,1,1,1
237,0,,0.9936116790902788,0.0063883209097212856,1,1,1
238,0,,0.9992903295586298,0.0007096704413702227,1,1,1
239,1,,0.9999976312004751,2.3687995247953585e-06,1,1,1
240,1,,0.9999778743284315,2.212567156838425e-05,1,1,1
241,1,,0.9995626656583642,0.00043733434163585307,1,1,1
242,0,,0.8887588023318196,0.11124119766818044,1,1,1
243,0,,0.00019110432726630514,0.9998088956727338,0,1,1
244,1,,0.9999493553023338,5.064469766627303e-05,1,1,1
245,0,,2.9480156474112956e-06,0.9999970519843526,0,1,1
246,1,,0.9959298631297449,0.004070136870255261,1,1,1
247,0,,0.13660839002621938,0.8633916099737806,0,1,1
248,0,,6.92218010394321e-05,0.9999307781989606,0,1,1
249,0,,0.0011513992914782745,0.9988486007085217,0,1,1
250,0,,7.811485168774097e-07,0.999999218851483,0,1,1
251,0,,0.4882833952958347,0.5117166047041654,0,1,1
252,1,,0.9999983202683858,1.6797316142705763e-06,1,1,1
