index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,0.00433150227762334,0.9956684977223768,0,1,1
1,0,,0.9921841124818223,0.007815887518177845,1,1,1
2,1,,0.9999967112501259,3.2887498740599075e-06,1,1,1
3,1,,0.9999986502970133,1.3497029867605966e-06,1,1,1
4,1,,0.9999919865000938,8.01349990632781e-06,1,1,1
5,1,,0.9999285809796162,7.14190203838655e-05,1,1,1
6,0,,0.003824483758179798,0.9961755162418201,0,1,1
7,0,,0.08151975597471893,0.9184802440252811,0,1,1
8,1,,0.9956005863803877,0.004399413619612199,1,1,1
9,0,,3.04159497155649e-06,0.9999969584050284,0,1,1
10,1,,0.9999948260803818,5.17391961829279e-06,1,1,1
11,0,,7.031181752544765e-05,0.9999296881824746,0,1,1
12,1,,0.999802830582444,0.00019716941755601819,1,1,1
13,0,,0.9999629470357496,3.7052964250465705e-05,1,1,1
14,0,,0.06278920508951338,0.9372107949104868,0,1,1
15,1,,0.9999053873332104,9.461266678961223e-05,1,1,1
16,0,,0.916109606718245,0.08389039328175502,1,1,1
17,1,,0.9999398585088828,6.014149111729579e-05,1,1,1
18,0,,0.9980732656733718,0.0019267343266281276,1,1,1
19,0,,0.9980122257432742,0.0019877742567258106,1,1,1
20,0,,0.9952448009011591,0.004755199098840968,1,1,1
21,0,,0.00012731105679686313,0.9998726889432031,0,1,1
22,1,,0.9998706844100664,0.00012931558993346088,1,1,1
23,0,,0.9994725215364135,0.000527478463586467,1,1,1
24,1,,0.9999764473856685,2.3552614331601144e-05,1,1,1
25,1,,0.9997546305368205,0.0002453694631795061,1,1,1
26,0,,0.0031236490638593246,0.9968763509361406,0,1,1
27,0,,0.9994887421540211,0.0005112578459789989,1,1,1
28,0,,0.5926665999540697,0.4073334000459302,1,1,1
29,0,,0.995668497818774,0.004331502181226082,1,1,1
30,0,,0.10669059394565118,0.8933094060543487,0,1,1
31,1,,0.9996898440906764,0.00031015590932349026,1,1,1
32,0,,0.99744908753132,0.00255091246867996,1,1,1
33,0,,0.000216544011182398,0.9997834559888176,0,1,1
34,0,,0.00013982213814394206,0.999860177861856,0,1,1
35,0,,0.9947798755445195,0.00522012445548043,1,1,1
36,1,,0.9999819414769625,1.8058523037473154e-05,1,1,1
37,1,,0.9999559988242718,4.400117572811534e-05,1,1,1
38,0,,0.04084571357479774,0.9591542864252022,0,1,1
39,0,,0.99847521369952,0.0015247863004799799,1,1,1
40,1,,0.9999566809469674,4.3319053032568994e-05,1,1,1
41,1,,0.9715639646909034,0.028436035309096677,1,1,1
42,0,,0.9978172833274767,0.0021827166725233095,1,1,1
43,0,,0.10669059394565118,0.8933094060543487,0,1,1
44,0,,0.9941800411486061,0.005819958851393942,1,1,1
45,0,,0.4610167793123159,0.5389832206876841,0,1,1
46,0,,0.9407897542390751,0.059210245760924936,1,1,1
47,1,,0.9886682483050097,0.011331751694990271,1,1,1
48,1,,0.9945307254013009,0.005469274598698993,1,1,1
49,1,,0.9999485577858744,5.1442214125463616e-05,1,1,1
50,0,,0.07807816514495095,0.9219218348550491,0,1,1
51,1,,0.9999804741173371,1.952588266280642e-05,1,1,1
52,1,,0.9999651918882824,3.48081117175144e-05,1,1,1
53,1,,0.9981613346302678,0.001838665369732194,1,1,1
54,0,,1.6536889946168664e-06,0.9999983463110054,0,1,1
55,0,,0.9888419692451532,0.011158030754846835,1,1,1
56,0,,0.9879462185318105,0.012053781468189553,1,1,1
57,1,,0.9999687980924417,3.1201907558292564e-05,1,1,1
58,1,,0.99999773967502,2.260324979951634e-06,1,1,1
59,1,,0.9504109812297141,0.049589018770285855,1,1,1
60,1,,0.9999538872515139,4.61127484861921e-05,1,1,1
61,1,,0.9999485577674784,5.144223252168992e-05,1,1,1
62,0,,0.9744347853343059,0.025565214665694145,1,1,1
63,0,,0.9999753170847423,2.4682915257558e-05,1,1,1
64,1,,0.9999972305940033,2.76940599678547e-06,1,1,1
65,0,,0.5926665999540697,0.4073334000459302,1,1,1
66,0,,0.03308597648187432,0.9669140235181256,0,1,1
67,1,,0.9999906312856978,9.368714302204077e-06,1,1,1
68,1,,0.5117166047041654,0.4882833952958347,1,1,1
69,1,,0.9999990723634028,9.276365972687208e-07,1,1,1
70,1,,0.9999807768264695,1.9223173530622057e-05,1,1,1
71,0,,0.9930961613668708,0.006903838633129238,1,1,1
72,1,,0.9626731115849659,0.037326888415033926,1,1,1
73,0,,0.8479677545357569,0.15203224546424318,1,1,1
74,1,,0.999998346309841,1.6536901589444771e-06,1,1,1
75,0,,0.04272220242179451,0.9572777975782055,0,1,1
76,0,,0.999876605387244,0.0001233946127561488,1,1,1
77,0,,0.872347368040789,0.12765263195921103,1,1,1
78,1,,0.9136765304654121,0.08632346953458801,1,1,1
79,0,,0.9998557400952152,0.00014425990478472022,1,1,1
80,1,,0.9937100987013433,0.006289901298656722,1,1,1
81,0,,0.9724147157746412,0.027585284225358716,1,1,1
82,0,,0.03258974758481733,0.9674102524151826,0,1,1
83,1,,0.9999038976199399,9.610238005995642e-05,1,1,1
84,0,,0.9999151889323712,8.481106762893904e-05,1,1,1
85,0,,0.00011235323376654246,0.9998876467662334,0,1,1
86,0,,0.018546567766994215,0.9814534322330059,0,1,1
87,0,,8.750296892340989e-05,0.9999124970310767,0,1,1
88,1,,0.9999667857894623,3.321421053770827e-05,1,1,1
89,0,,0.9999830355732366,1.6964426763328698e-05,1,1,1
90,1,,0.999970226881845,2.9773118155052963e-05,1,1,1
91,0,,0.47657965106367595,0.523420348936324,0,1,1
92,1,,0.9999955745099054,4.4254900945448295e-06,1,1,1
93,1,,0.9999852610176411,1.4738982358838176e-05,1,1,1
94,0,,0.9465966656805269,0.05340333431947304,1,1,1
95,0,,0.0037072530945365285,0.9962927469054635,0,1,1
