index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.430023205304903e-05,0.999975699767947,0,1,1
1,0,,0.8128673133042217,0.18713268669577832,1,1,1
2,1,,0.9964063974185798,0.0035936025814200896,1,1,1
3,1,,0.9999993106387695,6.893612304220684e-07,1,1,1
4,1,,0.8902942217558213,0.10970577824417872,1,1,1
5,1,,0.6261241632752915,0.3738758367247084,1,1,1
6,0,,4.22283495485674e-06,0.9999957771650452,0,1,1
7,0,,0.0025114640364261886,0.9974885359635738,0,1,1
8,1,,0.20434190478229486,0.795658095217705,0,1,1
9,0,,1.4908493315187333e-07,0.9999998509150669,0,1,1
10,1,,0.9998488180010963,0.0001511819989038501,1,1,1
11,0,,1.3287774231804024e-06,0.9999986712225768,0,1,1
12,1,,0.9988120943909627,0.001187905609037283,1,1,1
13,0,,0.9621075750001292,0.037892424999870826,1,1,1
14,0,,0.0031236490174587207,0.9968763509825413,0,1,1
15,1,,0.994860388064313,0.005139611935686965,1,1,1
16,0,,0.5583269943353745,0.44167300566462553,1,1,1
17,1,,0.9196425245706047,0.08035747542939525,1,1,1
18,0,,0.998498818033628,0.0015011819663719016,1,1,1
19,0,,0.9149009468718409,0.08509905312815914,1,1,1
20,0,,0.868826769445233,0.13117323055476698,1,1,1
21,0,,6.681515703937156e-07,0.9999993318484296,0,1,1
22,1,,0.971129090546975,0.028870909453024913,1,1,1
23,0,,0.993307149174779,0.006692850825221093,1,1,1
24,1,,0.9852713880964453,0.014728611903554616,1,1,1
25,1,,0.9974885370461362,0.002511462953863901,1,1,1
26,0,,3.647852028211671e-05,0.9999635214797179,0,1,1
27,0,,0.15817436068510185,0.8418256393148981,0,1,1
28,0,,0.08882029963593542,0.9111797003640645,0,1,1
29,0,,0.9995891515480398,0.000410848451960179,1,1,1
30,0,,0.03846619587632166,0.9615338041236784,0,1,1
31,1,,0.9996946510792598,0.0003053489207401989,1,1,1
32,0,,0.9939024380331914,0.006097561966808493,1,1,1
33,0,,5.507607993631256e-06,0.9999944923920063,0,1,1
34,0,,7.843786317201289e-05,0.999921562136828,0,1,1
35,0,,0.523420348936324,0.47657965106367595,1,1,1
36,1,,0.999977525907634,2.2474092365910712e-05,1,1,1
37,1,,0.9995955184750462,0.00040448152495370913,1,1,1
38,0,,0.008187909901696235,0.9918120900983038,0,1,1
39,0,,0.8902942348544448,0.1097057651455553,1,1,1
40,1,,0.9999760764910917,2.3923508908363554e-05,1,1,1
41,1,,0.774583389368527,0.22541661063147309,1,1,1
42,0,,0.056652426900697224,0.9433475730993027,0,1,1
43,0,,0.00016865268865900822,0.9998313473113409,0,1,1
44,0,,0.008577486934330109,0.9914225130656699,0,1,1
45,0,,0.07477005115479887,0.925229948845201,0,1,1
46,0,,0.2751297238231752,0.7248702761768248,0,1,1
47,1,,0.7956580903722561,0.20434190962774396,1,1,1
48,1,,0.8652240825770433,0.1347759174229568,1,1,1
49,1,,0.9999832985780275,1.6701421972528393e-05,1,1,1
50,0,,0.0029810329070086195,0.9970189670929914,0,1,1
51,1,,0.998735577886003,0.0012644221139970246,1,1,1
52,1,,0.999935979959744,6.40200402560384e-05,1,1,1
53,1,,0.8152324848629214,0.1847675151370785,1,1,1
54,0,,2.0061559942357704e-07,0.9999997993844006,0,1,1
55,0,,0.626124191181315,0.37387580881868504,1,1,1
56,0,,0.7905303285397349,0.2094696714602651,1,1,1
57,1,,0.9787126463438262,0.021287353656173805,1,1,1
58,1,,0.9970650489529795,0.0029349510470205197,1,1,1
59,1,,0.011869121046339474,0.9881308789536605,0,1,1
60,1,,0.7634837689358857,0.23651623106411435,1,1,1
61,1,,0.9987744327340169,0.0012255672659831026,1,1,1
62,0,,0.45326184801538616,0.5467381519846138,0,1,1
63,0,,0.9898303413461358,0.010169658653864268,1,1,1
64,1,,0.3276683008207139,0.672331699179286,0,1,1
65,0,,0.6039318337259583,0.3960681662740417,1,1,1
66,0,,6.814870586934759e-05,0.9999318512941305,0,1,1
67,1,,0.9995487893325384,0.0004512106674616296,1,1,1
68,1,,0.05108273406781927,0.9489172659321806,0,1,1
69,1,,0.9999998663611321,1.3363886795753066e-07,1,1,1
70,1,,0.9999906312865703,9.36871342968278e-06,1,1,1
71,0,,0.6513548646660542,0.34864513533394575,1,1,1
72,1,,0.035678550877730524,0.9643214491222695,0,1,1
73,0,,0.1943678016853152,0.8056321983146848,0,1,1
74,1,,0.9999840633838492,1.5936616150799552e-05,1,1,1
75,0,,0.011158029603960125,0.9888419703960398,0,1,1
76,0,,0.9996800018345785,0.0003199981654214453,1,1,1
77,0,,0.14033626387172934,0.8596637361282706,0,1,1
78,1,,0.8918110396870288,0.10818896031297129,1,1,1
79,0,,0.999582684192703,0.00041731580729693023,1,1,1
80,1,,0.9984988177209273,0.00150118227907277,1,1,1
81,0,,0.29421497216298875,0.7057850278370112,0,1,1
82,0,,0.0062899020437551705,0.9937100979562449,0,1,1
83,1,,0.9997131458171916,0.00028685418280845063,1,1,1
84,0,,0.9969246295103527,0.0030753704896473743,1,1,1
85,0,,7.254361823018916e-05,0.9999274563817697,0,1,1
86,0,,0.000511257965906453,0.9994887420340935,0,1,1
87,0,,5.594337046541748e-06,0.9999944056629535,0,1,1
88,1,,0.9886682464686385,0.011331753531361453,1,1,1
89,0,,0.9715639661317859,0.028436033868214097,1,1,1
90,1,,0.9994472214536337,0.0005527785463662135,1,1,1
