index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,0.0009697520850784816,0.9990302479149215,0,1,1
1,0,,0.9697854109677762,0.03021458903222384,1,1,1
2,1,,0.9991959141614578,0.0008040858385423464,1,1,1
3,1,,0.9999968124361661,3.1875638339837743e-06,1,1,1
4,1,,0.9992678188165295,0.0007321811834704834,1,1,1
5,1,,0.9890130555275731,0.010986944472426971,1,1,1
6,0,,3.844936559126413e-06,0.999996155063441,0,1,1
7,0,,0.0035380861818593004,0.9964619138181408,0,1,1
8,1,,0.6513548646660542,0.34864513533394575,1,1,1
9,0,,6.375547980451926e-07,0.9999993624452018,0,1,1
10,1,,0.9999943175636189,5.682436381112763e-06,1,1,1
11,0,,1.834289763276235e-05,0.9999816571023673,0,1,1
12,1,,0.9999553059182198,4.4694081780205555e-05,1,1,1
13,0,,0.9980429827733054,0.001957017226694583,1,1,1
14,0,,0.00419879614373103,0.9958012038562689,0,1,1
15,1,,0.9999929281063966,7.071893603415115e-06,1,1,1
16,0,,0.9597620575202505,0.040237942479749586,1,1,1
17,1,,0.9999452402047357,5.475979526436197e-05,1,1,1
18,0,,0.9928785718666805,0.007121428133319379,1,1,1
19,0,,0.9873750527152622,0.012624947284737897,1,1,1
20,0,,0.9284087941177233,0.07159120588227678,1,1,1
21,0,,5.95513707472009e-06,0.9999940448629252,0,1,1
22,1,,0.9998992859818856,0.00010071401811440556,1,1,1
23,0,,0.9997546304338985,0.0002453695661016807,1,1,1
24,1,,0.9999509133863124,4.908661368758181e-05,1,1,1
25,1,,0.8976952832120991,0.10230471678790089,1,1,1
26,0,,5.6497924339242915e-05,0.9999435020756609,0,1,1
27,0,,0.42250463481418826,0.5774953651858118,0,1,1
28,0,,0.16885695841556153,0.8311430415844384,0,1,1
29,0,,0.9871787849082744,0.012821215091725723,1,1,1
30,0,,0.1008786132690879,0.8991213867309121,0,1,1
31,1,,0.9965703953040006,0.0034296046959995173,1,1,1
32,0,,0.9046505440982949,0.09534945590170514,1,1,1
33,0,,1.451047633846607e-05,0.9999854895236616,0,1,1
34,0,,7.484622500138377e-05,0.9999251537749986,0,1,1
35,0,,0.7799928900257126,0.22000710997428738,1,1,1
36,1,,0.9998511615211345,0.00014883847886543815,1,1,1
37,1,,0.9998858776352265,0.00011412236477343672,1,1,1
38,0,,0.02368946974850244,0.9763105302514977,0,1,1
39,0,,0.934395161627477,0.06560483837252305,1,1,1
40,1,,0.9998876467120899,0.00011235328791017239,1,1,1
41,1,,0.8080672181749422,0.19193278182505782,1,1,1
42,0,,0.9621075729629583,0.03789242703704154,1,1,1
43,0,,0.0011695100605270444,0.998830489939473,0,1,1
44,0,,0.07477004857766206,0.925229951422338,0,1,1
45,0,,0.1403362512877889,0.8596637487122111,0,1,1
46,0,,0.9294404062557875,0.07055959374421263,1,1,1
47,1,,0.41869690935568665,0.5813030906443133,0,1,1
48,1,,0.05749328041530817,0.9425067195846917,0,1,1
49,1,,0.9999640869750811,3.591302491887974e-05,1,1,1
50,0,,0.046033905671146735,0.9539660943288534,0,1,1
51,1,,0.9999955745091177,4.425490882274344e-06,1,1,1
52,1,,0.9999452402468074,5.475975319247945e-05,1,1,1
53,1,,0.9850429162334834,0.014957083766516704,1,1,1
54,0,,1.760343688781451e-06,0.9999982396563112,0,1,1
55,0,,0.8104789155369047,0.1895210844630953,1,1,1
56,0,,0.9951702779005676,0.004829722099432422,1,1,1
57,1,,0.9999509133863239,4.908661367615351e-05,1,1,1
58,1,,0.9999617708926901,3.8229107310019956e-05,1,1,1
59,1,,0.33111973302838926,0.6688802669716107,0,1,1
60,1,,0.9979492562037274,0.0020507437962726497,1,1,1
61,1,,0.9995694428224798,0.0004305571775201972,1,1,1
62,0,,0.6548947155710233,0.34510528442897664,1,1,1
63,0,,0.9995626656017743,0.0004373343982257062,1,1,1
64,1,,0.9991959139549376,0.0008040860450624483,1,1,1
65,0,,0.38121956625614994,0.6187804337438501,0,1,1
66,0,,0.000245369574212087,0.999754630425788,0,1,1
67,1,,0.9793540700893473,0.02064592991065266,1,1,1
68,1,,0.2018132174596823,0.7981867825403176,0,1,1
69,1,,0.9999991553773628,8.446226371547034e-07,1,1,1
70,1,,0.9999909195273068,9.080472693146914e-06,1,1,1
71,0,,0.8774767810736694,0.1225232189263307,1,1,1
72,1,,0.3960681662740417,0.6039318337259583,0,1,1
73,0,,0.8596637469145053,0.14033625308549463,1,1,1
74,1,,0.9999909195231504,9.080476849651507e-06,1,1,1
75,0,,0.11279540479169524,0.8872045952083047,0,1,1
76,0,,0.9999901816686433,9.818331356747879e-06,1,1,1
77,0,,0.740174367770488,0.2598256322295121,1,1,1
78,1,,0.44939263446475963,0.5506073655352404,0,1,1
79,0,,0.9992083705256869,0.0007916294743132156,1,1,1
80,1,,0.9991169539921945,0.0008830460078056355,1,1,1
81,0,,0.3960681662740417,0.6039318337259583,0,1,1
82,0,,0.16026603633858205,0.8397339636614178,0,1,1
83,1,,0.9998746625007706,0.00012533749922940236,1,1,1
84,0,,0.998695493303031,0.0013045066969690799,1,1,1
85,0,,7.0718959793754685e-06,0.9999929281040206,0,1,1
86,0,,0.007460643463940165,0.9925393565360598,0,1,1
87,0,,0.00015843624241255986,0.9998415637575875,0,1,1
88,1,,0.9999692818050905,3.0718194909591396e-05,1,1,1
89,0,,0.9999840633728199,1.593662718018574e-05,1,1,1
90,1,,0.9999756997701422,2.430022985786107e-05,1,1,1
91,0,,0.052618954461952555,0.9473810455380474,0,1,1
92,1,,0.9999981551755991,1.8448244009178774e-06,1,1,1
93,1,,0.9999580136820758,4.1986317924147384e-05,1,1,1
94,0,,0.76908023177796,0.2309197682220399,1,1,1
95,0,,0.005060331225466337,0.9949396687745337,0,1,1
96,0,,0.0003459916502074907,0.9996540083497925,0,1,1
97,0,,0.10818895312434518,0.8918110468756548,0,1,1
98,1,,0.9989350373388426,0.0010649626611575025,1,1,1
99,1,,0.999975317091676,2.4682908324048164e-05,1,1,1
100,1,,0.9984268877914994,0.0015731122085007171,1,1,1
101,0,,0.999955305938922,4.4694061078096597e-05,1,1,1
102,1,,0.002287227189316097,0.9977127728106839,0,1,1
103,0,,0.016403030292325076,0.983596969707675,0,1,1
104,1,,0.999962363543373,3.7636456627045905e-05,1,1,1
105,1,,0.9977829867504331,0.0022170132495668337,1,1,1
106,1,,0.9940889301368031,0.005911069863196903,1,1,1
107,0,,7.031187580122883e-05,0.9999296881241987,0,1,1
108,0,,0.5813030906443133,0.41869690935568665,1,1,1
109,0,,0.9998876466783089,0.00011235332169110253,1,1,1
110,0,,0.9950945931486593,0.004905406851340541,1,1,1
111,0,,0.9994725216435728,0.0005274783564271519,1,1,1
112,1,,0.9999852610116119,1.4738988388224161e-05,1,1,1
113,0,,0.36296921241058616,0.6370307875894138,0,1,1
114,1,,0.3276683073862188,0.6723316926137812,0,1,1
115,1,,0.9999911989001602,8.801099839842144e-06,1,1,1
116,0,,0.8976952866333483,0.10230471336665163,1,1,1
117,1,,0.9999956431212932,4.356878706831632e-06,1,1,1
118,0,,0.5851011542032312,0.41489884579676883,1,1,1
119,0,,6.14417739177486e-06,0.9999938558226082,0,1,1
120,1,,0.9999965534209097,3.4465790903510565e-06,1,1,1
121,1,,0.9999845536851727,1.5446314827397778e-05,1,1,1
122,0,,0.9946150622926154,0.005384937707384447,1,1,1
123,1,,0.9999959070879808,4.092912019137099e-06,1,1,1
124,0,,0.46879062662624377,0.5312093733737563,0,1,1
125,0,,1.7603426493736719e-06,0.9999982396573506,0,1,1
126,1,,0.9999599363268645,4.00636731354477e-05,1,1,1
127,1,,0.9999546021209288,4.539787907114954e-05,1,1,1
128,0,,0.9637799416642074,0.036220058335792636,1,1,1
129,0,,0.9553191322715435,0.0446808677284564,1,1,1
130,0,,0.2018132270610754,0.7981867729389246,0,1,1
131,1,,0.9999929281074389,7.071892561154172e-06,1,1,1
132,1,,0.9999951395501837,4.860449816304008e-06,1,1,1
133,0,,0.9724147153749274,0.027585284625072478,1,1,1
134,0,,0.9814534339282542,0.018546566071745752,1,1,1
135,0,,0.5774953651858118,0.42250463481418826,1,1,1
136,0,,0.979667644542531,0.02033235545746906,1,1,1
137,0,,0.03161876498735074,0.9683812350126493,0,1,1
138,1,,0.9998058867509763,0.00019411324902368648,1,1,1
139,1,,0.9697854142424925,0.030214585757507465,1,1,1
140,1,,0.26284183159693775,0.7371581684030623,0,1,1
141,0,,0.04084571795320705,0.959154282046793,0,1,1
142,1,,0.8175744673038221,0.18242553269617778,1,1,1
143,0,,5.77192118589344e-06,0.999994228078814,0,1,1
144,0,,0.004133967231604773,0.9958660327683952,0,1,1
145,1,,0.8791467627598857,0.12085323724011436,1,1,1
146,0,,0.16667540054859167,0.8333245994514084,0,1,1
147,1,,0.7956581073313275,0.2043418926686725,1,1,1
148,1,,0.999780046590089,0.0002199534099109226,1,1,1
149,0,,1.202963337085513e-05,0.9999879703666292,0,1,1
150,1,,0.3593641588823761,0.6406358411176238,0,1,1
