index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,1.221907966201548e-05,0.9999877809203379,0,1,1
1,0,,0.9946981056806965,0.005301894319303558,1,1,1
2,1,,0.9999893838697964,1.0616130203577691e-05,1,1,1
3,1,,0.9999987517286401,1.2482713600152934e-06,1,1,1
4,1,,0.9987156916648435,0.0012843083351564033,1,1,1
5,1,,0.9999733114640644,2.6688535935500795e-05,1,1,1
6,0,,1.602811561037205e-06,0.999998397188439,0,1,1
7,0,,0.0016229667234410625,0.998377033276559,0,1,1
8,1,,0.4610167793123159,0.5389832206876841,0,1,1
9,0,,2.1355416573815512e-07,0.9999997864458342,0,1,1
10,1,,0.9999983202692242,1.6797307757688172e-06,1,1,1
11,0,,9.132551285006823e-07,0.9999990867448714,0,1,1
12,1,,0.9999764473906694,2.35526093305209e-05,1,1,1
13,0,,0.998999495591643,0.0010005044083568695,1,1,1
14,0,,0.002323162522631283,0.9976768374773688,0,1,1
15,1,,0.9997694932307891,0.00023050676921100306,1,1,1
16,0,,0.9935117302112324,0.006488269788767602,1,1,1
17,1,,0.9999854895219858,1.451047801416969e-05,1,1,1
18,0,,0.9980732651575771,0.0019267348424228969,1,1,1
19,0,,0.9996317020643835,0.00036829793561663935,1,1,1
20,0,,0.9773707979895382,0.022629202010461903,1,1,1
21,0,,2.1568160927790456e-06,0.9999978431839072,0,1,1
22,1,,0.9999934595631628,6.54043683709576e-06,1,1,1
23,0,,0.999989548455102,1.0451544898032076e-05,1,1,1
24,1,,0.9999989969862444,1.0030137556569638e-06,1,1,1
25,1,,0.998544936926151,0.0014550630738489653,1,1,1
26,0,,2.840973786619665e-05,0.9999715902621338,0,1,1
27,0,,0.9918120893722415,0.008187910627758449,1,1,1
28,0,,0.04336579629119585,0.956634203708804,0,1,1
29,0,,0.9989837557849619,0.0010162442150380426,1,1,1
30,0,,0.06954174932677785,0.9304582506732222,0,1,1
31,1,,0.9997584337880834,0.0002415662119167687,1,1,1
32,0,,0.9609517095103498,0.03904829048965016,1,1,1
33,0,,3.7853244146296773e-06,0.9999962146755854,0,1,1
34,0,,1.696443055510966e-05,0.9999830355694449,0,1,1
35,0,,0.9979170293253634,0.0020829706746366954,1,1,1
36,1,,0.9999869928728902,1.3007127109744525e-05,1,1,1
37,1,,0.9999053873635192,9.461263648095508e-05,1,1,1
38,0,,0.11279540031810142,0.8872045996818986,0,1,1
39,0,,0.9433475786738345,0.05665242132616554,1,1,1
40,1,,0.9999733114642634,2.668853573666102e-05,1,1,1
41,1,,0.47657965106367595,0.523420348936324,0,1,1
42,0,,0.9869795085456979,0.01302049145430216,1,1,1
43,0,,0.0004802972318863163,0.9995197027681136,0,1,1
44,0,,0.32423539898095244,0.6757646010190476,0,1,1
45,0,,0.13296424706933604,0.867035752930664,0,1,1
46,0,,0.4186969238628498,0.5813030761371503,0,1,1
47,1,,0.7981867777396212,0.20181322226037882,1,1,1
48,1,,0.4882833952958347,0.5117166047041654,0,1,1
49,1,,0.9999737252254849,2.6274774515108457e-05,1,1,1
50,0,,0.0032224835581782262,0.9967775164418217,0,1,1
51,1,,0.9999792148267002,2.0785173299943743e-05,1,1,1
52,1,,0.9999760765016079,2.3923498392219613e-05,1,1,1
53,1,,0.9991573578261105,0.0008426421738894067,1,1,1
54,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
55,0,,0.8723473779969194,0.1276526220030806,1,1,1
56,0,,0.9972423770179276,0.0027576229820723747,1,1,1
57,1,,0.999996606854062,3.3931459379729828e-06,1,1,1
58,1,,0.9999962146760508,3.7853239492842007e-06,1,1,1
59,1,,0.596433160611502,0.403566839388498,1,1,1
60,1,,0.9999692818008135,3.071819918643829e-05,1,1,1
61,1,,0.9999702268880558,2.9773111944082074e-05,1,1,1
62,0,,0.9465966762263737,0.05340332377362639,1,1,1
63,0,,0.9998944531845061,0.00010554681549399146,1,1,1
64,1,,0.9999892166827156,1.0783317284473905e-05,1,1,1
65,0,,0.5312093733737563,0.46879062662624377,1,1,1
66,0,,8.220187518666284e-05,0.9999177981248133,0,1,1
67,1,,0.9999203269723321,7.967302766792006e-05,1,1,1
68,1,,0.06371499602983463,0.9362850039701653,0,1,1
69,1,,0.9999998173374182,1.8266258180662274e-07,1,1,1
70,1,,0.9999963311383036,3.668861696490714e-06,1,1,1
71,0,,0.9353465170505205,0.06465348294947952,1,1,1
72,1,,0.38861801254413975,0.6113819874558603,0,1,1
73,0,,0.4073333856566001,0.5926666143433998,0,1,1
74,1,,0.9999997726727626,2.2732723737271622e-07,1,1,1
75,0,,0.004399413423808318,0.9956005865761917,0,1,1
76,0,,0.9999910602995989,8.939700401028047e-06,1,1,1
77,0,,0.9658995782141546,0.03410042178584543,1,1,1
78,1,,0.8080672089305841,0.19193279106941588,1,1,1
79,0,,0.9999460891619921,5.391083800785248e-05,1,1,1
80,1,,0.999562665677906,0.00043733432209403503,1,1,1
81,0,,0.03021458794065168,0.9697854120593484,0,1,1
82,0,,0.03114382873627438,0.9688561712637256,0,1,1
83,1,,0.9999379494979672,6.205050203269367e-05,1,1,1
84,0,,0.9998785182616745,0.00012148173832559028,1,1,1
85,0,,3.966986860746237e-06,0.9999960330131393,0,1,1
86,0,,0.0003053488229439357,0.999694651177056,0,1,1
87,0,,1.028951225880773e-05,0.9999897104877412,0,1,1
88,1,,0.9999954340297821,4.565970217922154e-06,1,1,1
89,0,,0.9999935609642876,6.4390357124126275e-06,1,1,1
90,1,,0.9999989322974601,1.0677025399117894e-06,1,1,1
91,0,,0.0030278353844215775,0.9969721646155784,0,1,1
92,1,,0.9999991285659167,8.714340833852457e-07,1,1,1
93,1,,0.9999916019285282,8.398071471821666e-06,1,1,1
94,0,,0.9817357205793903,0.018264279420609722,1,1,1
95,0,,0.0007096704202354052,0.9992903295797647,0,1,1
96,0,,1.844824241991466e-06,0.9999981551757581,0,1,1
97,0,,0.30404167496654744,0.6959583250334526,0,1,1
98,1,,0.9993833704075723,0.0006166295924278148,1,1,1
99,1,,0.9999955745085701,4.425491429924181e-06,1,1,1
100,1,,0.9999435020437761,5.649795622383255e-05,1,1,1
101,0,,0.9999987710821442,1.2289178557220825e-06,1,1,1
102,1,,8.349629311166416e-05,0.9999165037068883,0,1,1
103,0,,0.00046552675234414864,0.9995344732476559,0,1,1
104,1,,0.9999923534621941,7.646537805886928e-06,1,1,1
105,1,,0.9998644792168998,0.00013552078310013848,1,1,1
106,1,,0.9992445944797497,0.0007554055202503566,1,1,1
107,0,,1.370957697149764e-06,0.9999986290423027,0,1,1
108,0,,0.8221891261650248,0.17781087383497526,1,1,1
109,0,,0.9999687980797723,3.120192022764164e-05,1,1,1
110,0,,0.9817357193770435,0.018264280622956586,1,1,1
111,0,,0.9999190724574945,8.09275425053931e-05,1,1,1
112,1,,0.9999987320717802,1.2679282196854027e-06,1,1,1
113,0,,0.35220178204788966,0.6477982179521103,0,1,1
114,1,,0.16451647518562237,0.8354835248143776,0,1,1
115,1,,0.9999978431833769,2.1568166230725273e-06,1,1,1
116,0,,0.9489172601537141,0.051082739846285856,1,1,1
117,1,,0.9999988634366238,1.1365633761799462e-06,1,1,1
118,0,,0.10374862686637971,0.8962513731336202,0,1,1
119,0,,2.9023114662388248e-06,0.9999970976885337,0,1,1
120,1,,0.9999943175624585,5.682437541417033e-06,1,1,1
121,1,,0.9999963880186342,3.611981365866734e-06,1,1,1
122,0,,0.9953904279231828,0.004609572076817176,1,1,1
123,1,,0.9999978766214584,2.1233785415356165e-06,1,1,1
124,0,,0.7490872075132153,0.2509127924867847,1,1,1
125,0,,9.476404137616841e-08,0.9999999052359586,0,1,1
126,1,,0.9999995686087535,4.3139124648795876e-07,1,1,1
127,1,,0.999997230593054,2.7694069459324026e-06,1,1,1
128,0,,0.9956005873594072,0.004399412640592879,1,1,1
129,0,,0.9073122213606241,0.09268777863937604,1,1,1
130,0,,0.341582499438317,0.658417500561683,0,1,1
131,1,,0.9999910603044279,8.93969557214054e-06,1,1,1
132,1,,0.9999974784258813,2.5215741186334587e-06,1,1,1
133,0,,0.9996259044119868,0.00037409558801312193,1,1,1
134,0,,0.9871787865821122,0.012821213417887632,1,1,1
135,0,,0.9964619141267842,0.0035380858732158424,1,1,1
136,0,,0.7690802370707283,0.23091976292927183,1,1,1
137,0,,0.02843603469157556,0.9715639653084244,0,1,1
138,1,,0.9999976312005546,2.3687994453753555e-06,1,1,1
139,1,,0.9976403387742169,0.002359661225783182,1,1,1
140,1,,0.5350984286266115,0.46490157137338844,1,1,1
141,0,,0.005301895655257379,0.9946981043447426,0,1,1
142,1,,0.9845754466735172,0.015424553326482938,1,1,1
143,0,,2.482480629033623e-06,0.999997517519371,0,1,1
144,0,,0.0003101559682316803,0.9996898440317683,0,1,1
145,1,,0.6688802735722128,0.3311197264277872,1,1,1
146,0,,0.8499711718571774,0.1500288281428225,1,1,1
147,1,,0.06560483745906928,0.9343951625409306,0,1,1
148,1,,0.9999913353507255,8.664649274543552e-06,1,1,1
149,0,,1.267928880960834e-06,0.999998732071119,0,1,1
150,1,,0.32423539898095244,0.6757646010190476,0,1,1
151,0,,0.0005614788297599624,0.99943852117024,0,1,1
152,0,,1.3925472338880826e-06,0.9999986074527661,0,1,1
153,0,,0.9975273769995691,0.002472623000430906,1,1,1
154,1,,0.9999830355793036,1.696442069648092e-05,1,1,1
155,1,,0.9999329077435076,6.70922564923905e-05,1,1,1
156,1,,0.9999957771684747,4.2228315254522465e-06,1,1,1
157,0,,0.5273165233795671,0.47268347662043286,1,1,1
158,1,,0.12765261204695083,0.8723473879530492,0,1,1
159,1,,0.9996800016963409,0.00031999830365920834,1,1,1
160,1,,0.9997262784042916,0.00027372159570838685,1,1,1
161,0,,4.888303647457312e-07,0.9999995111696351,0,1,1
162,1,,0.999974533601745,2.5466398255016198e-05,1,1,1
163,0,,0.0019570172312422017,0.9980429827687578,0,1,1
164,1,,0.9999979095412836,2.0904587163110605e-06,1,1,1
165,0,,0.9173026505426832,0.08269734945731683,1,1,1
166,1,,0.999996659459738,3.340540261905742e-06,1,1,1
167,0,,0.1225232189263307,0.8774767810736694,0,1,1
168,1,,0.658417500561683,0.341582499438317,1,1,1
169,0,,0.0715912034062289,0.928408796593771,0,1,1
170,1,,0.9999995883634982,4.1163650164579556e-07,1,1,1
171,1,,0.9999580137002091,4.198629979098653e-05,1,1,1
172,0,,0.2068940488158881,0.7931059511841119,0,1,1
173,1,,0.9992206338141439,0.0007793661858561181,1,1,1
174,1,,0.3557749071749625,0.6442250928250376,0,1,1
175,0,,0.9984512391303773,0.0015487608696226865,1,1,1
176,1,,0.9999988455375542,1.1544624457894027e-06,1,1,1
177,1,,0.9957353655609206,0.00426463443907928,1,1,1
178,1,,0.9934102273126637,0.00658977268733638,1,1,1
179,0,,0.8128673133042217,0.18713268669577832,1,1,1
180,1,,0.9843363509437058,0.015663649056294162,1,1,1
181,0,,0.999993145680286,6.854319713980143e-06,1,1,1
182,1,,0.9998893883752485,0.00011061162475137126,1,1,1
183,1,,0.0022170135503526817,0.9977829864496474,0,1,1
184,1,,0.9988304895521743,0.0011695104478256675,1,1,1
185,1,,0.9996200155687339,0.00037998443126600407,1,1,1
186,1,,0.9999979738573762,2.0261426236974623e-06,1,1,1
187,0,,0.689305616785446,0.31069438321455395,1,1,1
188,1,,0.9999952149060221,4.7850939779425035e-06,1,1,1
189,0,,6.439037031704518e-06,0.9999935609629684,0,1,1
190,1,,0.672331699179286,0.3276683008207139,1,1,1
191,1,,0.9997584336369358,0.00024156636306421167,1,1,1
192,1,,0.9999991684719227,8.31528077227025e-07,1,1,1
193,0,,0.08389038182979684,0.9161096181702032,0,1,1
194,1,,0.7185944046238981,0.2814055953761018,1,1,1
195,0,,0.014503581821238759,0.9854964181787612,0,1,1
196,1,,0.0038244838717223888,0.9961755161282776,0,1,1
197,1,,0.9998822554011374,0.000117744598862588,1,1,1
198,1,,0.9999991009039556,8.990960442864702e-07,1,1,1
199,0,,0.9999804741110817,1.9525888918289265e-05,1,1,1
200,1,,0.9999987320713553,1.2679286447909978e-06,1,1,1
201,0,,3.944257499756731e-05,0.9999605574250024,0,1,1
202,0,,0.06954175029096783,0.9304582497090322,0,1,1
203,1,,0.9999955745084547,4.425491545327353e-06,1,1,1
204,1,,0.9999965534205506,3.4465794494548174e-06,1,1,1
205,1,,0.9999994546703176,5.453296824838734e-07,1,1,1
206,0,,0.9441768588653856,0.05582314113461443,1,1,1
207,1,,0.9999623635483326,3.763645166741995e-05,1,1,1
208,0,,4.356878165643689e-06,0.9999956431218343,0,1,1
209,1,,0.9999801666309448,1.9833369055140494e-05,1,1,1
210,1,,0.9999988088912878,1.1911087122024106e-06,1,1,1
