index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999623635444069,3.763645559306022e-05,1,1,1
1,0.0,train,0.004133968826607734,0.9958660311733922,0,1,1
2,0.0,train,1.7502922659066245e-05,0.9999824970773409,0,1,1
3,1.0,train,0.9324533126145177,0.06754668738548215,1,1,1
4,0.0,dev,0.003222484802642656,0.9967775151973572,0,1,1
5,1.0,train,0.9996946509314282,0.0003053490685718191,1,1,1
6,1.0,train,0.9999857144850107,1.428551498924665e-05,1,1,1
7,1.0,train,0.9999937590706557,6.2409293443039726e-06,1,1,1
8,0.0,train,0.9985896415086285,0.0014103584913714381,1,1,1
9,1.0,train,0.9991959139326767,0.0008040860673232232,1,1,1
10,0.0,dev,0.18713267762907493,0.8128673223709252,0,1,1
11,1.0,dev,0.3276683008207139,0.672331699179286,0,1,1
12,0.0,train,3.288749065460498e-06,0.9999967112509346,0,1,1
13,1.0,train,0.0038244836446372104,0.9961755163553627,0,1,1
14,1.0,train,0.9999970055583606,2.9944416395241707e-06,1,1,1
15,0.0,train,0.31069438321455395,0.689305616785446,0,1,1
16,0.0,train,0.04272219632766466,0.9572778036723353,0,1,1
17,1.0,train,0.9852713833391452,0.014728616660854761,1,1,1
18,0.0,dev,0.0012843080436815574,0.9987156919563185,0,1,1
19,1.0,train,0.7401743735019595,0.2598256264980406,1,1,1
20,1.0,train,0.9999702268822885,2.977311771141214e-05,1,1,1
21,0.0,test,5.805000567034581e-07,0.9999994194999432,0,1,1
22,0.0,train,0.99901499168126,0.0009850083187400343,1,1,1
23,0.0,train,0.000200273814457569,0.9997997261855425,0,1,1
24,1.0,train,0.9999580136801892,4.198631981077859e-05,1,1,1
25,0.0,dev,0.23091975234373582,0.769080247656264,0,1,1
26,0.0,train,0.0006166296612990515,0.9993833703387008,0,1,1
27,0.0,train,1.1015954913203324e-06,0.9999988984045087,0,1,1
28,1.0,train,0.99969938372962,0.00030061627038012933,1,1,1
29,1.0,train,0.7981867825403176,0.2018132174596823,1,1,1
30,0.0,train,0.3311197264277872,0.6688802735722128,0,1,1
31,0.0,train,0.007577240371427665,0.9924227596285723,0,1,1
32,0.0,train,0.07369627174050787,0.926303728259492,0,1,1
33,1.0,train,0.9999646437489949,3.53562510051596e-05,1,1,1
34,0.0,train,1.8738757187256292e-06,0.9999981261242812,0,1,1
35,0.0,train,0.17553808224967943,0.8244619177503205,0,1,1
36,0.0,train,0.006488269020324046,0.993511730979676,0,1,1
37,1.0,train,0.9990452683955172,0.0009547316044828514,1,1,1
38,1.0,train,0.005819959929136718,0.9941800400708634,0,1,1
39,0.0,train,0.00042388464097460263,0.9995761153590254,0,1,1
40,0.0,train,6.893612098775173e-07,0.9999993106387901,0,1,1
41,0.0,train,0.00439941394595202,0.995600586054048,0,1,1
42,0.0,train,0.9996593706392853,0.0003406293607146948,1,1,1
43,1.0,train,0.9999991420764365,8.579235636159431e-07,1,1,1
44,0.0,dev,0.9995557816807771,0.0004442183192228625,1,1,1
45,1.0,train,0.9999778743291734,2.212567082657973e-05,1,1,1
46,0.0,train,0.00022693376283332859,0.9997730662371667,0,1,1
47,1.0,train,0.9998118579903656,0.00018814200963427976,1,1,1
48,0.0,train,0.00019411312893996297,0.99980588687106,0,1,1
49,1.0,dev,0.9999771719971096,2.2828002890500016e-05,1,1,1
50,1.0,dev,0.00022341626698704794,0.999776583733013,0,1,1
51,1.0,dev,0.8198933447152497,0.1801066552847503,1,1,1
52,0.0,train,0.00011412241264925539,0.9998858775873508,0,1,1
53,0.0,train,0.005220125693558397,0.9947798743064417,0,1,1
54,0.0,train,2.710879974980542e-05,0.9999728912002502,0,1,1
55,0.0,train,0.0010484692983750673,0.998951530701625,0,1,1
56,1.0,train,0.9999285809625899,7.141903741027278e-05,1,1,1
57,1.0,train,0.9999910603045611,8.939695438929888e-06,1,1,1
58,1.0,train,0.9886682481380669,0.011331751861933094,1,1,1
59,0.0,train,0.016657037568481164,0.9833429624315188,0,1,1
60,0.0,train,0.9995487892821345,0.000451210717865601,1,1,1
61,1.0,train,0.999998446501632,1.5534983680405723e-06,1,1,1
62,0.0,train,0.019719125226910005,0.98028087477309,0,1,1
63,1.0,train,0.9999980666421175,1.9333578823701253e-06,1,1,1
64,1.0,train,0.9998911030842947,0.00010889691570535256,1,1,1
65,0.0,train,2.840974633271904e-05,0.9999715902536672,0,1,1
66,0.0,train,0.0007208379829468887,0.9992791620170531,0,1,1
67,1.0,train,0.9999485577835749,5.144221642499155e-05,1,1,1
68,1.0,test,0.9999824970709511,1.750292904889543e-05,1,1,1
69,1.0,train,0.3775406547908327,0.6224593452091672,0,1,1
70,1.0,train,0.9838471684931718,0.016152831506828277,1,1,1
71,1.0,train,0.9912886155422945,0.008711384457705508,1,1,1
72,1.0,train,0.712232184238947,0.2877678157610531,1,1,1
73,0.0,train,0.00039204171916258277,0.9996079582808375,0,1,1
74,0.0,train,0.9950177305281298,0.004982269471870272,1,1,1
