comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,1.0,160,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
809,0.0,1.0,13,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
1253,3.0,1.0,8,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
1550,4.0,1.0,108,3.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1645,0.0,1.0,143,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
1787,0.0,1.0,184,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
2009,0.0,1.0,34,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0
2088,0.0,1.0,136,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
2173,0.0,1.0,57,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
2317,0.0,1.0,186,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
2747,4.0,1.0,76,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
2952,4.0,1.0,82,4.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
4145,0.0,1.0,105,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
4458,1.0,1.0,54,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0
4587,0.0,1.0,121,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
4762,2.0,1.0,98,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
5212,2.0,1.0,101,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
6032,0.0,1.0,159,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
6214,1.0,1.0,27,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
6616,4.0,1.0,73,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
6827,0.0,1.0,150,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
6830,0.0,1.0,188,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
7479,0.0,1.0,133,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
8041,1.0,1.0,65,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
8369,0.0,1.0,15,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
8503,1.0,1.0,80,2.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
8603,0.0,1.0,92,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
8717,0.0,1.0,196,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
