========================================================================
  RIDGE TEST EVALUATION (CALIBRATED) — Llama-3.1-70B vanilla
  Generated : 2026-05-18T15:38:25.776648
========================================================================

TASK
  Annotation model   : Llama-3.1-70B AWQ-INT4 (vanilla)
  Ridge weights from : HateSpeechScoreFull/Llama-3.1-70B/standard
  Decision threshold : -1.5  (best F1 on dev split)
  Ground truth       : binary label column (0=not hate, 1=hate)
  Total samples      : 201
  Positive (hate)    : 106 / 201  (52.7%)

RESULTS
  metric                    value
  --------------------------------
  accuracy                 0.8010
  F1                       0.8361
  precision                0.7391
  recall                   0.9623
  AUROC                    0.8922
  #pos_predicted              138
  --------------------------------

CONFUSION MATRIX  (rows = true, cols = predicted; labels = {0, 1})
            pred=0   pred=1
  true=0       59       36
  true=1        4      102

INTERPRETATION
  F1 / accuracy depend on the threshold.
  AUROC is threshold-free.
  Training-set reference (same model, Kennedy et al. dataset):
    Ridge-Vanilla  F1=0.6863  AUROC=0.8988  acc=0.8402
========================================================================

THRESHOLD SWEEP ON DEV SPLIT
   threshold        F1   precision    recall   #pos_pred
  ------------------------------------------------------
       -3.00    0.7387      0.5955    0.9725         178
       -2.95    0.7413      0.5989    0.9725         177
       -2.90    0.7439      0.6023    0.9725         176
       -2.85    0.7465      0.6057    0.9725         175
       -2.80    0.7465      0.6057    0.9725         175
       -2.75    0.7465      0.6057    0.9725         175
       -2.70    0.7491      0.6092    0.9725         174
       -2.65    0.7544      0.6163    0.9725         172
       -2.60    0.7544      0.6163    0.9725         172
       -2.55    0.7500      0.6140    0.9633         171
       -2.50    0.7581      0.6250    0.9633         168
       -2.45    0.7609      0.6287    0.9633         167
       -2.40    0.7609      0.6287    0.9633         167
       -2.35    0.7636      0.6325    0.9633         166
       -2.30    0.7675      0.6420    0.9541         162
       -2.25    0.7732      0.6500    0.9541         160
       -2.20    0.7640      0.6456    0.9358         158
       -2.15    0.7727      0.6581    0.9358         155
       -2.10    0.7816      0.6711    0.9358         152
       -2.05    0.7846      0.6755    0.9358         151
       -2.00    0.7876      0.6800    0.9358         150
       -1.95    0.7829      0.6779    0.9266         149
       -1.90    0.7860      0.6824    0.9266         148
       -1.85    0.7860      0.6824    0.9266         148
       -1.80    0.7891      0.6871    0.9266         147
       -1.75    0.7953      0.6966    0.9266         145
       -1.70    0.8048      0.7113    0.9266         142
       -1.65    0.8048      0.7113    0.9266         142
       -1.60    0.8032      0.7143    0.9174         140
       -1.55    0.8065      0.7194    0.9174         139
       -1.50    0.8082      0.7279    0.9083         136 ◄ best
       -1.45    0.8033      0.7259    0.8991         135
       -1.40    0.7983      0.7364    0.8716         129
       -1.35    0.7897      0.7419    0.8440         124
       -1.30    0.7792      0.7377    0.8257         122
       -1.25    0.7773      0.7417    0.8165         120
       -1.20    0.7719      0.7395    0.8073         119
       -1.15    0.7644      0.7414    0.7890         116
       -1.10    0.7636      0.7568    0.7706         111
       -1.05    0.7615      0.7615    0.7615         109
       -1.00    0.7535      0.7642    0.7431         106
       -0.95    0.7512      0.7692    0.7339         104
       -0.90    0.7368      0.7700    0.7064         100
       -0.85    0.7404      0.7778    0.7064          99
       -0.80    0.7451      0.8000    0.6972          95
       -0.75    0.7327      0.7957    0.6789          93
       -0.70    0.7273      0.8090    0.6606          89
       -0.65    0.7282      0.8256    0.6514          86
       -0.60    0.7216      0.8235    0.6422          85
       -0.55    0.7150      0.8214    0.6330          84
       -0.50    0.6878      0.8125    0.5963          80
       -0.45    0.6845      0.8205    0.5872          78
       -0.40    0.6703      0.8158    0.5688          76
       -0.35    0.6484      0.8082    0.5413          73
       -0.30    0.6409      0.8056    0.5321          72
       -0.25    0.6409      0.8056    0.5321          72
       -0.20    0.6409      0.8056    0.5321          72
       -0.15    0.6369      0.8143    0.5229          70
       -0.10    0.6328      0.8235    0.5138          68
       -0.05    0.6364      0.8358    0.5138          67
       -0.00    0.6243      0.8438    0.4954          64
        0.05    0.6036      0.8500    0.4679          60
        0.10    0.6036      0.8500    0.4679          60
        0.15    0.5952      0.8475    0.4587          59
        0.20    0.5868      0.8448    0.4495          58
        0.25    0.5868      0.8448    0.4495          58
        0.30    0.5732      0.8545    0.4312          55
        0.35    0.5679      0.8679    0.4220          53
        0.40    0.5590      0.8654    0.4128          52
        0.45    0.5590      0.8654    0.4128          52
        0.50    0.5590      0.8654    0.4128          52
        0.55    0.5535      0.8800    0.4037          50
        0.60    0.5535      0.8800    0.4037          50
        0.65    0.5350      0.8750    0.3853          48
        0.70    0.5290      0.8913    0.3761          46
        0.75    0.5132      0.9070    0.3578          43
        0.80    0.4898      0.9474    0.3303          38
        0.85    0.4476      0.9412    0.2936          34
        0.90    0.4476      0.9412    0.2936          34
        0.95    0.4366      0.9394    0.2844          33
        1.00    0.4029      0.9333    0.2569          30
  ------------------------------------------------------
