index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
0,#NBA Wire: Masters 2017: Jordan Spieth opens up about disaster at Augusta's No. 12 http http,0,2,0.9996778217576684,2,0.940201666831048,0,0.9998756703553836,0,0.9998254598548126,2,0.999731587065214,0,0.9973281179564352,0,0.9999130967596798,0,0.9999655588003156,2,0.9964519582504754,0,0.999995701732104
1,"APC Lawmaker Abdulmumin Jibrin Blasts Buhari, Asks Him To Resign.... http http",1,1,0.7725295426975248,2,0.6212742729631165,0,0.3797457241976851,0,0.5004144124372688,2,0.9858902543494996,0,0.9385259422486328,0,0.786572606391403,0,0.9995220607201054,3,0.92529508019234,0,0.998965825669542
2,I ain't never asked for shit everything I have came from the risks ai had to take or Hard work.. Save that fuckery you call a struggle,0,0,0.9967749430669036,0,0.9918384085543112,4,0.8664376798604474,4,0.5786277224410935,1,0.7192500318450463,2,0.522316340135203,1,0.678809472731377,0,0.9995509657546846,4,0.6711714029206707,2,0.9647761977884396
3,The idea #pence #marriage is being crucified by the idiotic #liberals is unreal no wonder you have no #loyalty #singleForAReason #cowards,0,0,0.9854655717653088,0,0.9730952775905138,4,0.7210725501615642,3,0.6361096985237636,1,0.7177466865057077,2,0.4742048081437772,1,0.7188530464071206,0,0.993902187824664,4,0.6369716436581908,2,0.8595635903987466
4,"Entertainment Weekly News: John Oliver goes after ‘Devin f—ing Nunes’ for ‘pointless’ revelation. http Funny, true, scary",0,3,0.6591140444340031,1,0.5398870085338376,3,0.43431160146623,1,0.5890812897820513,2,0.9721820545353892,1,0.5339207999845681,0,0.868228828023442,0,0.9994670582148698,3,0.8669679749387029,1,0.604282062722922
5,The Syrian army finna pull up in the United States like #AmericaIsOverParty http,0,1,0.6735190468748555,1,0.7810423938226756,3,0.339118252220809,3,0.5150593454883192,3,0.4529190877452294,1,0.4335222589725825,2,0.5011252784873272,0,0.8530657017575533,4,0.6067171267047465,1,0.5120790011906012
6,"@user @user Thank you ; you are really talented; Keep going , send to JoAnne of the times👏👏😀",0,4,0.9999833216496318,4,0.9985206719676042,0,0.999985247385876,0,0.999984859364856,4,0.9033100399266392,0,0.999817895473361,0,0.9999841865596308,0,0.9999801327966132,0,0.9990962762557486,0,0.99999879441589
7,"@user YOU are the enemy of the world you despicaböe western sell out PUPPET, FUCK OFF from Croatia, we don't… http",0,0,0.9999892655467418,0,0.9999776048245148,4,0.9998907398498648,4,0.9999001455310822,0,0.9889634183438416,4,0.6703657328085253,2,0.582438652979706,1,0.5597215240825069,4,0.9931886826006656,2,0.9999973594932487
8,@user @user @user Someone tell politician's that lot of the public are not interested in the… http,1,2,0.5073735816508121,2,0.90338768194133,0,0.9743243431048496,0,0.9746358136688306,2,0.998383974144752,0,0.9124215111093492,0,0.9661677734083772,0,0.9991070037815392,2,0.6647334853876434,0,0.9998205548199548
9,Steal my glasses and I'll steal your fucking soul. #MagmaAutotweet,0,0,0.5656360736030168,0,0.5083967139952766,2,0.517095882633007,0,0.5875938601921378,2,0.9675015236907972,0,0.5753422017871866,2,0.5801788449576664,0,0.992986010673984,4,0.4967795177763675,1,0.6552815020916897
10,@user @user Also a bigot like the rest of Muslims. Some out in the open while others in a closet. #WomensHistoryMonth,1,0,0.9997678872253782,0,0.9995515249660576,4,0.9845564874310908,4,0.9906975866236842,0,0.9789507679141,3,0.5145266329420205,1,0.6132434295658218,0,0.9667471769841336,4,0.977356672777046,2,0.9993421468204552
11,#FirstTeam w/ @user and @user is live! 915am @user 930am @user complete #nationalchampionship recap!,0,4,0.9996662989869384,4,0.9261075321054282,0,0.999988854346008,0,0.9999805659377958,2,0.9925552249361184,0,0.9996803668038622,0,0.9999842838601366,0,0.9999882974496976,0,0.9753824184891652,0,0.9999986620086422
12,"RT @user: Reminder: this girlband owns the stages, performances and talent, and I'm so fucking stanning them http",0,4,0.9980612674806562,3,0.5386664174813209,0,0.9995127409599376,0,0.9998745827268885,4,0.9023639664761351,0,0.9988867529649867,0,0.99996379953807,0,0.9999882336913366,0,0.9974956021540312,0,0.9999758462571692
13,"Listen to ""Running Fast"" Prod. By [JTK Pro Beats] by lil skies #np on #SoundCloud @user http",0,2,0.5225883459881713,2,0.91489974908837,0,0.9999584067062754,0,0.9999224911891508,2,0.9997758711773084,0,0.9986852207338316,0,0.9999446299209892,0,0.9999713723568436,2,0.9746948184846956,0,0.9999972317346988
14,RT @user: This fucked me up. http,0,0,0.9211015465824672,1,0.5452729604517212,0,0.9226151841073904,0,0.9425292406063864,2,0.99985292240446,0,0.9030611534567672,0,0.9932514188327832,0,0.99923578959611,2,0.840192393993323,0,0.9975991983657594
15,RT @user: whoever created the simpsons isn't to be fucked with http,0,3,0.4370543446726013,1,0.7524277040056876,0,0.9655733611072964,0,0.9939569646275276,2,0.7022259393071703,0,0.8784575691145929,1,0.7280860373846418,0,0.999406047134563,0,0.5286898973914378,0,0.9243197438084684
16,The person who lives by hope will die by despair. - Italian proverb #ALDUBxDTBYIkawPaRin #DTBYIsItReal,0,1,0.55962220046847,2,0.7605412996832328,0,0.9954418622976976,0,0.9884428170542924,2,0.999559920672892,0,0.9524385023333816,0,0.9815336842069864,0,0.9985913903459974,2,0.9797919495313128,0,0.9999558570614452
17,@user Which road and lhr mein iis time per Really ? Shahbaz sharif ko pic send kerain to build underpass foran say phelay 😂,0,1,0.766194817269941,1,0.8029020062806382,3,0.4963884288746108,3,0.6858020113306209,2,0.8409828763482399,1,0.5617326786827522,0,0.4542817690401252,0,0.9966075646371914,3,0.8087610254536798,0,0.7033394295096215
18,"Donald Trump takes nepotism to the next level. This time, with his daughter. [VIDEO] http",0,1,0.5845225975856627,1,0.8667902870956095,1,0.506958427570626,1,0.4631602380919245,2,0.9391991345357222,0,0.5776822219921369,0,0.9978794900265164,0,0.999943864367568,3,0.9301845960067652,0,0.9931525090753596
19,I don't know anything about Univision but I worked with @user & she's a fucking baller. http,0,3,0.525134022790221,2,0.6019045116023307,0,0.9734469639465646,0,0.9970464822687326,4,0.7502595673361464,0,0.993841561208628,0,0.999724172083734,0,0.9999714171819204,0,0.8911970709718492,0,0.9783598600114763
20,@user @user But they didn't realize Nunes was a dumb incompetent espionage agent who would blow it.,0,0,0.9720372660893104,1,0.9231289951263651,3,0.8236095372427862,3,0.83541340615263,1,0.7863587787167939,1,0.6226274676919304,0,0.8810843903028764,0,0.9997682060205826,3,0.6616734460954128,1,0.5501864496745019
21,Tools To Help Your Business Succeed In 2016 featuring @user @user @user @user http,0,2,0.9450083716546832,2,0.9617736039388894,0,0.9999674734011262,0,0.9999340253753908,2,0.9993872198338186,0,0.9983938238943316,0,0.9999666845836048,0,0.9999783577386772,2,0.8437925438522438,0,0.9999979276800536
22,"Chemistry is great, but eventually your relationship moves out of the laboratory. - Tim Fargo #quote",0,2,0.7378044385108915,4,0.7810046391571417,0,0.9972858047794536,0,0.9964390759203682,2,0.9989114869489027,0,0.9965884759475532,0,0.999887536194113,0,0.9999704379762792,2,0.962759205650642,0,0.9999977210820864
23,Filmed This Girl Dildo Fucking In My Shower http,0,0,0.4641777798770397,0,0.7738061087797319,2,0.3734171881009319,3,0.4873946288915745,2,0.9759151030747888,2,0.5142288059432721,0,0.926395221670425,0,0.9998530094322652,3,0.5496740551639457,0,0.538504113813223
24,A lot of the degree programs have beneficial partnerships with groups outside of the Conservatoire. #FamilyAndCarerDay,0,3,0.5063954771267296,4,0.7106574977383654,0,0.9999570532132512,0,0.9999435530868532,2,0.9984024484234262,0,0.9979671336023632,0,0.9999482813013963,0,0.9999674409774058,0,0.7295537088021301,0,0.9999985861061136
25,Why is @user being singled out for splurging on newspaper ads? BJP & Congress are no better http,1,1,0.9369771927952484,2,0.8169120709831792,0,0.6286403753889864,0,0.3723131045846048,2,0.992180756263886,0,0.914290195027518,0,0.9972024720885292,0,0.9999363812685368,1,0.795679175383143,0,0.9992537753942264
26,"@user @user Bombed an empty airfield, missed chemical weapons, pissed off Russia, and did ISIS work for them.",1,0,0.996484447248398,1,0.9200864488392272,3,0.730826660068185,3,0.7532897893861701,1,0.6455455079143148,1,0.4822580397461996,1,0.5838465967549298,0,0.9852200804711932,3,0.7178915500867727,0,0.6425320356285041
27,Its crazy how these Niggas hate on me but don't even know me,1,1,0.7858692564926545,0,0.9258467832144956,3,0.5367687171807922,3,0.5605413436569672,2,0.6542849073568385,2,0.425787762433313,1,0.4335641598119969,0,0.9981834548257016,3,0.541116093649867,2,0.8992338112352289
28,"rather not fuck w/ a lot of ya, all yall do is talk shit about each other and then party w/ the same ppl you just finished shitting on.",0,0,0.997277717227567,0,0.745290499195785,3,0.8856536721681697,3,0.846073539736116,1,0.6793847635999936,2,0.6796453743016823,1,0.6552281014222063,0,0.9926961739992604,3,0.9257431198899622,1,0.9563942293405944
29,"@user @user U mean accomplished by lying 2 get ahead,profit from foreclosures,take a position she didn't deserve @user",0,0,0.9996805525019284,0,0.8988916166147223,3,0.7075386291559357,3,0.8540246770391077,1,0.6739001162210679,1,0.6448087385481023,0,0.9298728655283798,0,0.9997453090346172,4,0.5620997536125673,1,0.831099907262118
30,Make #cash #online! Online money with a Hollywood story!: http Ways of #making #money online! http,0,4,0.9006835368743832,2,0.9904922129091644,0,0.9999214964801176,0,0.99973657243008,2,0.9995295233651738,0,0.996024173355914,0,0.9999563029102848,0,0.9999727556554932,2,0.9800047353349256,0,0.9999962333740772
31,"Ryan:Why do you think Democrats,Independents & many Republicans do NOT want your ""wealthcare"" plan for your greedy… http",1,0,0.9309047449395834,1,0.9468446379778296,3,0.8790062889961018,3,0.4753139572181668,1,0.7460589097050366,1,0.76730234162093,0,0.8242474904479864,0,0.9995204643169108,3,0.8925947200021905,1,0.9069961911065004
32,Tristam didn't quite understand why he was doing this but he found he liked it too much. He deepened the kiss… http,0,4,0.6070577881567514,2,0.7388848223846042,0,0.9946810429409552,0,0.9795631958055244,2,0.9996521959844192,0,0.9211047064864069,0,0.999485479676628,0,0.9999435307667768,2,0.9437208811782152,0,0.9999599992416556
33,@user I hope it went well. I'm sorry i couldn't make it. Keep me posted so I can go visit when he makes his appearance (: 😘,0,3,0.5065971868521995,4,0.890211165302872,0,0.9999769442830496,0,0.9999646295424292,2,0.9989434929528728,0,0.999487217003329,0,0.9999569657947224,0,0.9999667871440576,0,0.989380191370015,0,0.9999981347297128
34,I'm so happy that my college timetable is being changed because it means I get a lay in every day of the week 😂,0,4,0.9994608075065043,4,0.3523985035075634,0,0.9999361697341737,0,0.99987014996028,2,0.9973047515861576,0,0.9995347494152684,0,0.9999698090417825,0,0.9999799032651248,2,0.5506235917613344,0,0.999998731230362
35,South Korean OF Kim makes Orioles opening day roster #BaltimoreOrioles #OriolesOpeningDay #Orioles #Orioles http,1,4,0.7749034675541332,4,0.7181179945689095,0,0.9999798557578288,0,0.999978107754288,2,0.9984539821000912,0,0.9991537590166668,0,0.999980903225668,0,0.9999846281832911,0,0.8544140801236085,0,0.9999973105368491
36,"3 things to bet on for a Jeff Knox... Crystal, cashmere, and victory. #tourmidam #TheMasters #JDayWho?",0,4,0.7320440956216628,4,0.4727000175902335,0,0.9868182089974872,0,0.9657093263831196,2,0.8717587664326667,0,0.9782567871629914,0,0.9996020777561198,0,0.9999068158830594,0,0.6705319281579805,0,0.9999929931229198
37,How anyone can think they possess even the tiniest bit of intelligence and believe the biggest pile of shit ever is a joke,0,0,0.9996567095413714,0,0.963591842876198,4,0.8648911637761124,4,0.9422262449815908,0,0.7534608971521407,3,0.5839809442349905,0,0.764212520572529,0,0.999204296779377,4,0.9004755811119624,1,0.8972060628421159
38,RT @user: #RETWEET if U ❤️ #asians #girls #pussy 🔥 #filipinas fucking http 💯🆓 videos…,0,1,0.4436603386837744,0,0.8631002249158792,3,0.4344543975804509,3,0.5068663706422559,2,0.6557507229874443,3,0.442581107728466,0,0.8823078606683507,0,0.9995483508385372,3,0.4082755426707151,2,0.5550590186302744
39,officially done with tattoos but @user needs to drop his album already🙍🏾‍♂️😣🎧 & i need to get on my own grind… http,0,3,0.714064880364562,3,0.5552888205491913,0,0.9885375051358338,0,0.9953789380174396,2,0.9969182468133958,0,0.9976240945008163,0,0.9998497765809824,0,0.9999807105627436,2,0.7338077454081292,0,0.9999932360926548
40,RT @user: Yes. Yes it fucking is. It's AGAINST FEDERAL ETHICS LAWS. http,1,0,0.7017570103762446,1,0.879153938255703,0,0.5509840474332919,0,0.9098529290957812,2,0.9991654869519532,0,0.9734835166437265,0,0.9943709536272752,0,0.999824552871717,3,0.8140156520601284,0,0.9944712389890288
41,RT @user: When ur with yr crazy ass friends 😂😂😂😂 @user http,0,4,0.9638671079108202,2,0.9583980240354564,0,0.9971101530763032,0,0.9985196961845844,2,0.9994994413595452,0,0.9901187958818332,0,0.9996096302131856,0,0.9999166031279072,2,0.9926042085195204,0,0.999942871663208
42,"Tornados and apparent twisters, rain, hail around Southeast: ATLANTA (AP… http via @user",0,2,0.9996144162206232,2,0.9060488847918968,0,0.9999774070149976,0,0.9999644548274088,2,0.999928485655151,0,0.999284663239963,0,0.9999324106347552,0,0.9999650428602784,2,0.9994966997279752,0,0.9999978270839625
43,Bone ko na gaske. The idiot stained my certificate with dirty fingers sef. I can't forget him even if I want to. http,0,0,0.9830173807307742,1,0.8858039293972141,3,0.7184899816857124,3,0.7161467021723437,1,0.6885599681044391,1,0.5594183655501596,1,0.6820052562299925,0,0.9986082999458216,3,0.711944470141346,0,0.5284451628470724
44,RT @user: What idiot named them jet skis instead of boatercycles,0,1,0.8327239901611585,1,0.8576483254732264,1,0.5048673740245728,0,0.7578626604680615,2,0.9978716355023004,0,0.9764789713637324,0,0.999814123569584,0,0.9999784189929092,2,0.8012673182984634,0,0.9996554678302264
45,Being a cog in a larger set of gear works might upset someone ... More for Virgo http,0,2,0.9577431140287924,2,0.5762749559958148,0,0.9605689544551336,0,0.7960986258141051,2,0.993204419427812,0,0.5203399249279606,0,0.9967100227999958,0,0.9998329990359316,2,0.9134502409826852,0,0.9999670585616708
