========================================================================
  RIDGE TEST EVALUATION (CALIBRATED) — Llama-3.1-70B vanilla  [test_2000_fou18]
  Generated : 2026-05-24T23:04:39.077524
========================================================================

TASK
  Annotation model   : Llama-3.1-70B AWQ-INT4 (vanilla)
  Ridge weights from : HateSpeechScoreFull/Llama-3.1-70B/standard
  Decision threshold : -1.9  (best F1 on full dataset)
  Ground truth       : binary label column (0=not hate, 1=hate)
  Total samples      : 2000
  Positive (hate)    : 413 / 2000  (20.6%)

RESULTS
  metric                    value
  --------------------------------
  accuracy                 0.7455
  F1                       0.5500
  precision                0.4331
  recall                   0.7530
  AUROC                    0.8123
  #pos_predicted              718
  --------------------------------

CONFUSION MATRIX  (rows = true, cols = predicted; labels = {0, 1})
            pred=0   pred=1
  true=0     1180      407
  true=1      102      311

INTERPRETATION
  F1 / accuracy depend on the threshold.
  AUROC is threshold-free.
  Training-set reference (same model, Kennedy et al. dataset):
    Ridge-Vanilla  F1=0.6863  AUROC=0.8988  acc=0.8402
========================================================================

THRESHOLD SWEEP ON FULL DATASET
   threshold        F1   precision    recall   #pos_pred
  ------------------------------------------------------
       -2.00    0.5413      0.4173    0.7700         762
       -1.95    0.5472      0.4259    0.7651         742
       -1.90    0.5500      0.4331    0.7530         718 ◄ best
       -1.85    0.5347      0.4326    0.6998         668
       -1.80    0.5356      0.4366    0.6925         655
       -1.75    0.5345      0.4422    0.6755         631
       -1.70    0.5397      0.4538    0.6659         606
       -1.65    0.5369      0.4567    0.6513         589
       -1.60    0.5419      0.4690    0.6416         565
       -1.55    0.5447      0.4772    0.6344         549
       -1.50    0.5460      0.4850    0.6247         532
       -1.45    0.5425      0.4884    0.6102         516
       -1.40    0.5429      0.4970    0.5981         497
       -1.35    0.5344      0.5000    0.5738         474
       -1.30    0.5306      0.5066    0.5569         454
       -1.25    0.5325      0.5208    0.5448         432
       -1.20    0.5325      0.5300    0.5351         417
       -1.15    0.5259      0.5365    0.5157         397
       -1.10    0.5293      0.5464    0.5133         388
       -1.05    0.5248      0.5538    0.4988         372
       -1.00    0.5195      0.5602    0.4843         357
       -0.95    0.5139      0.5673    0.4697         342
       -0.90    0.5101      0.5723    0.4600         332
       -0.85    0.5095      0.5826    0.4528         321
       -0.80    0.4944      0.5842    0.4286         303
       -0.75    0.4778      0.5839    0.4044         286
       -0.70    0.4658      0.5839    0.3874         274
       -0.65    0.4487      0.5808    0.3656         260
       -0.60    0.4364      0.5830    0.3487         247
       -0.55    0.4284      0.5890    0.3366         236
       -0.50    0.4176      0.5938    0.3220         224
       -0.45    0.4038      0.5972    0.3051         211
       -0.40    0.3922      0.5931    0.2930         204
       -0.35    0.3883      0.5950    0.2881         200
       -0.30    0.3736      0.5885    0.2736         192
       -0.25    0.3621      0.6011    0.2591         178
       -0.20    0.3608      0.6213    0.2542         169
       -0.15    0.3468      0.6266    0.2397         158
       -0.10    0.3292      0.6301    0.2228         146
       -0.05    0.3127      0.6277    0.2082         137
        0.00    0.2952      0.6202    0.1937         129
        0.05    0.2750      0.6186    0.1768         118
        0.10    0.2659      0.6509    0.1671         106
        0.15    0.2411      0.6559    0.1477          93
        0.20    0.2110      0.6500    0.1259          80
        0.25    0.2012      0.6622    0.1186          74
        0.30    0.1913      0.6765    0.1114          68
        0.35    0.1814      0.7049    0.1041          61
        0.40    0.1509      0.6863    0.0847          51
        0.45    0.1478      0.7234    0.0823          47
        0.50    0.1357      0.7045    0.0751          44
        0.55    0.1316      0.6977    0.0726          43
        0.60    0.1278      0.7073    0.0702          41
        0.65    0.1116      0.7143    0.0605          35
        0.70    0.1119      0.7353    0.0605          34
        0.75    0.0991      0.7097    0.0533          31
        0.80    0.0909      0.7407    0.0484          27
        0.85    0.0822      0.7200    0.0436          25
        0.90    0.0734      0.6957    0.0387          23
        0.95    0.0694      0.7895    0.0363          19
        1.00    0.0651      0.8235    0.0339          17
        1.05    0.0651      0.8235    0.0339          17
        1.10    0.0515      0.7857    0.0266          14
        1.15    0.0425      0.8182    0.0218          11
        1.20    0.0333      0.8750    0.0169           8
        1.25    0.0333      0.8750    0.0169           8
        1.30    0.0333      0.8750    0.0169           8
        1.35    0.0333      0.8750    0.0169           8
        1.40    0.0333      0.8750    0.0169           8
        1.45    0.0333      0.8750    0.0169           8
        1.50    0.0333      0.8750    0.0169           8
        1.55    0.0333      0.8750    0.0169           8
        1.60    0.0333      0.8750    0.0169           8
        1.65    0.0239      1.0000    0.0121           5
        1.70    0.0239      1.0000    0.0121           5
        1.75    0.0096      1.0000    0.0048           2
        1.80    0.0096      1.0000    0.0048           2
        1.85    0.0048      1.0000    0.0024           1
        1.90    0.0000      0.0000    0.0000           0
        1.95    0.0000      0.0000    0.0000           0
        2.00    0.0000      0.0000    0.0000           0
  ------------------------------------------------------
