========================================================================
  RIDGE TEST EVALUATION (CALIBRATED) — Llama-3.1-70B vanilla  [test_2000_ken20]
  Generated : 2026-05-24T23:04:44.094728
========================================================================

TASK
  Annotation model   : Llama-3.1-70B AWQ-INT4 (vanilla)
  Ridge weights from : HateSpeechScoreFull/Llama-3.1-70B/standard
  Decision threshold : -1.05  (best F1 on full dataset)
  Ground truth       : binary label column (0=not hate, 1=hate)
  Total samples      : 2000
  Positive (hate)    : 989 / 2000  (49.5%)

RESULTS
  metric                    value
  --------------------------------
  accuracy                 0.7370
  F1                       0.7727
  precision                0.6747
  recall                   0.9039
  AUROC                    0.8305
  #pos_predicted             1325
  --------------------------------

CONFUSION MATRIX  (rows = true, cols = predicted; labels = {0, 1})
            pred=0   pred=1
  true=0      580      431
  true=1       95      894

INTERPRETATION
  F1 / accuracy depend on the threshold.
  AUROC is threshold-free.
  Training-set reference (same model, Kennedy et al. dataset):
    Ridge-Vanilla  F1=0.6863  AUROC=0.8988  acc=0.8402
========================================================================

THRESHOLD SWEEP ON FULL DATASET
   threshold        F1   precision    recall   #pos_pred
  ------------------------------------------------------
       -2.00    0.7406      0.5968    0.9757        1617
       -1.95    0.7413      0.5985    0.9737        1609
       -1.90    0.7413      0.5996    0.9707        1601
       -1.85    0.7430      0.6019    0.9707        1595
       -1.80    0.7451      0.6050    0.9697        1585
       -1.75    0.7468      0.6080    0.9676        1574
       -1.70    0.7478      0.6114    0.9626        1557
       -1.65    0.7491      0.6148    0.9585        1542
       -1.60    0.7516      0.6185    0.9575        1531
       -1.55    0.7546      0.6239    0.9545        1513
       -1.50    0.7555      0.6265    0.9515        1502
       -1.45    0.7594      0.6327    0.9494        1484
       -1.40    0.7609      0.6371    0.9444        1466
       -1.35    0.7617      0.6415    0.9373        1445
       -1.30    0.7615      0.6456    0.9282        1422
       -1.25    0.7621      0.6514    0.9181        1394
       -1.20    0.7641      0.6574    0.9120        1372
       -1.15    0.7673      0.6632    0.9100        1357
       -1.10    0.7704      0.6702    0.9060        1337
       -1.05    0.7727      0.6747    0.9039        1325 ◄ best
       -1.00    0.7724      0.6789    0.8959        1305
       -0.95    0.7714      0.6814    0.8888        1290
       -0.90    0.7694      0.6843    0.8787        1270
       -0.85    0.7679      0.6875    0.8696        1251
       -0.80    0.7680      0.6915    0.8635        1235
       -0.75    0.7656      0.6929    0.8554        1221
       -0.70    0.7654      0.6987    0.8463        1198
       -0.65    0.7631      0.7011    0.8372        1181
       -0.60    0.7640      0.7091    0.8281        1155
       -0.55    0.7614      0.7121    0.8180        1136
       -0.50    0.7592      0.7145    0.8099        1121
       -0.45    0.7585      0.7196    0.8018        1102
       -0.40    0.7575      0.7253    0.7927        1081
       -0.35    0.7566      0.7323    0.7826        1057
       -0.30    0.7549      0.7326    0.7786        1051
       -0.25    0.7523      0.7360    0.7695        1034
       -0.20    0.7499      0.7406    0.7594        1014
       -0.15    0.7500      0.7477    0.7523         995
       -0.10    0.7455      0.7521    0.7391         972
       -0.05    0.7412      0.7560    0.7270         951
        0.00    0.7370      0.7616    0.7139         927
        0.05    0.7303      0.7638    0.6997         906
        0.10    0.7220      0.7677    0.6815         878
        0.15    0.7212      0.7762    0.6734         858
        0.20    0.7122      0.7814    0.6542         828
        0.25    0.7052      0.7929    0.6350         792
        0.30    0.6967      0.8005    0.6168         762
        0.35    0.6925      0.8084    0.6057         741
        0.40    0.6846      0.8145    0.5905         717
        0.45    0.6773      0.8192    0.5774         697
        0.50    0.6699      0.8221    0.5652         680
        0.55    0.6610      0.8280    0.5501         657
        0.60    0.6489      0.8371    0.5298         626
        0.65    0.6360      0.8456    0.5096         596
        0.70    0.6151      0.8488    0.4823         562
        0.75    0.5934      0.8493    0.4560         531
        0.80    0.5718      0.8503    0.4307         501
        0.85    0.5306      0.8470    0.3862         451
        0.90    0.4946      0.8618    0.3468         398
        0.95    0.4603      0.8659    0.3134         358
        1.00    0.3978      0.8482    0.2599         303
        1.05    0.3609      0.8439    0.2295         269
        1.10    0.3183      0.8435    0.1962         230
        1.15    0.2883      0.8431    0.1739         204
        1.20    0.2611      0.8361    0.1547         183
        1.25    0.2374      0.8303    0.1385         165
        1.30    0.2177      0.8267    0.1254         150
        1.35    0.2069      0.8239    0.1183         142
        1.40    0.1977      0.8284    0.1122         134
        1.45    0.1782      0.8115    0.1001         122
        1.50    0.1736      0.8205    0.0971         117
        1.55    0.1653      0.8125    0.0920         112
        1.60    0.1522      0.8137    0.0839         102
        1.65    0.1301      0.8046    0.0708          87
        1.70    0.1002      0.7681    0.0536          69
        1.75    0.0805      0.7636    0.0425          55
        1.80    0.0623      0.8205    0.0324          39
        1.85    0.0414      0.8400    0.0212          25
        1.90    0.0239      0.8571    0.0121          14
        1.95    0.0160      0.8889    0.0081           9
        2.00    0.0000      0.0000    0.0000           0
  ------------------------------------------------------
